1694	2291	5.0
1694	1203	4.0
1694	1204	4.0
1694	2948	4.0
1694	1136	5.0
1694	1573	2.0
1694	104	4.0
1694	1215	5.0
1694	2959	4.0
1694	3254	3.0
1694	2529	5.0
1694	2968	3.0
1694	1304	4.0
1694	1233	5.0
1694	2108	5.0
1694	2617	3.0
1694	1676	5.0
1694	663	4.0
1694	2806	3.0
1694	2683	5.0
1694	345	4.0
1694	47	4.0
1694	1732	4.0
1694	1747	2.0
1694	2700	5.0
1694	1248	4.0
1694	6	4.0
1694	1407	3.0
1694	1199	4.0
1694	2642	2.0
1694	327	4.0
1694	196	4.0
1694	3052	4.0
1694	29	5.0
1694	2253	4.0
1694	866	4.0
1694	52	3.0
1694	2502	3.0
1694	3740	5.0
1694	1060	4.0
1694	70	5.0
1694	2391	4.0
1694	2058	3.0
1694	3635	4.0
1694	353	4.0
1694	2186	3.0
1694	1464	4.0
1694	3168	5.0
1694	1094	3.0
1694	2731	4.0
1694	2145	4.0
1694	2759	4.0
1694	2414	3.0
1694	1279	5.0
1694	3524	3.0
1694	928	3.0
1694	429	2.0
1694	3267	2.0
1694	2007	3.0
1694	724	3.0
1694	735	4.0
1694	2273	4.0
1694	1711	4.0
1694	232	4.0
1694	837	3.0
1694	2024	2.0
1694	1260	4.0
1694	940	4.0
1694	3841	2.0
1694	3694	2.0
1694	373	4.0
1694	3426	3.0
1694	2548	2.0
1694	1922	3.0
1694	2880	5.0
1694	2387	2.0
1694	2704	5.0
1694	3937	4.0
1694	1746	2.0
1695	1270	4.0
1695	588	4.0
1695	260	5.0
1695	2916	4.0
1695	2278	4.0
1695	3471	3.0
1695	480	4.0
1695	1198	5.0
1695	380	5.0
1695	2501	4.0
1695	1527	5.0
1695	2997	5.0
1695	223	5.0
1695	2140	3.0
1695	2657	5.0
1695	924	3.0
1695	2407	3.0
1695	2959	2.0
1695	2968	4.0
1695	1676	4.0
1695	1243	5.0
1695	2700	4.0
1695	3000	4.0
1695	2761	5.0
1695	3793	5.0
1695	2642	1.0
1695	2643	1.0
1695	327	4.0
1695	1876	4.0
1695	29	5.0
1695	2699	3.0
1695	2288	4.0
1695	968	5.0
1695	70	2.0
1695	610	4.0
1695	3770	2.0
1695	1748	5.0
1695	2993	4.0
1695	2664	5.0
1695	2723	3.0
1695	173	4.0
1695	2167	3.0
1695	3082	1.0
1695	1882	1.0
1695	3267	3.0
1695	849	2.0
1695	3697	4.0
1695	2116	4.0
1695	2476	3.0
1696	1193	4.0
1696	919	3.0
1696	1097	4.0
1696	150	5.0
1696	260	5.0
1696	608	5.0
1696	2268	5.0
1696	1792	4.0
1696	1213	5.0
1696	2126	3.0
1696	2278	5.0
1696	3471	3.0
1696	480	4.0
1696	95	3.0
1696	2571	5.0
1696	3735	5.0
1696	1597	3.0
1696	1954	5.0
1696	165	3.0
1696	380	3.0
1696	2501	5.0
1696	349	4.0
1696	3418	4.0
1696	2006	4.0
1696	153	3.0
1696	924	4.0
1696	3702	3.0
1696	62	4.0
1696	2291	2.0
1696	2948	4.0
1696	2529	2.0
1696	1220	3.0
1696	1304	4.0
1696	1233	5.0
1696	1676	4.0
1696	3448	5.0
1696	778	5.0
1696	36	3.0
1696	481	4.0
1696	1673	3.0
1696	3362	4.0
1696	6	5.0
1696	2642	1.0
1696	2722	1.0
1696	1876	3.0
1696	11	2.0
1696	1958	3.0
1696	3638	3.0
1696	431	5.0
1696	1060	4.0
1696	70	3.0
1696	610	3.0
1696	1729	5.0
1696	1222	3.0
1696	2989	5.0
1696	3635	4.0
1696	3062	4.0
1696	3769	4.0
1696	3498	4.0
1696	1061	4.0
1696	1672	4.0
1696	303	2.0
1696	173	1.0
1696	2816	1.0
1696	529	5.0
1696	1378	5.0
1696	1379	3.0
1696	2404	3.0
1696	1608	4.0
1696	1562	3.0
1696	2376	4.0
1696	2531	1.0
1696	2792	2.0
1696	533	2.0
1696	1268	3.0
1696	849	1.0
1696	2273	3.0
1696	100	3.0
1696	81	4.0
1696	2686	5.0
1696	2333	4.0
1696	1429	4.0
1696	1438	1.0
1696	2476	3.0
1696	940	3.0
1696	3841	4.0
1696	2877	3.0
1696	3430	3.0
1696	1518	4.0
1696	1389	1.0
1696	504	4.0
1696	2347	3.0
1696	2307	4.0
1702	1193	5.0
1702	919	4.0
1702	2797	5.0
1702	2321	5.0
1702	588	5.0
1702	260	5.0
1702	480	5.0
1702	1196	4.0
1702	1527	5.0
1702	780	5.0
1702	356	5.0
1702	24	5.0
1702	2291	4.0
1702	2701	5.0
1702	3793	5.0
1702	2723	5.0
1702	252	5.0
1702	1911	5.0
1702	2890	1.0
1702	553	5.0
1702	2719	4.0
1707	527	5.0
1707	608	5.0
1707	1213	4.0
1707	265	4.0
1707	593	4.0
1707	2501	5.0
1707	2291	4.0
1707	1233	5.0
1707	1358	4.0
1707	778	4.0
1707	345	5.0
1707	47	5.0
1707	3160	5.0
1707	2455	3.0
1707	2391	3.0
1707	1094	5.0
1707	800	5.0
1707	144	4.0
1707	3450	2.0
1707	2890	5.0
1707	290	4.0
1707	2686	4.0
1707	2333	4.0
1707	3163	5.0
1707	1719	4.0
1707	670	5.0
1707	2610	5.0
1709	1270	3.0
1709	1028	5.0
1709	3108	2.0
1709	2858	5.0
1709	356	5.0
1709	2124	5.0
1709	2054	2.0
1709	3869	3.0
1709	223	4.0
1709	153	4.0
1709	2133	2.0
1709	2078	5.0
1709	2657	5.0
1709	3039	4.0
1709	904	5.0
1709	2407	4.0
1709	2436	4.0
1709	3671	5.0
1709	1136	5.0
1709	2371	5.0
1709	3247	5.0
1709	2012	2.0
1709	1215	1.0
1709	2109	4.0
1709	2049	5.0
1709	3552	4.0
1709	708	4.0
1709	585	4.0
1709	1958	5.0
1709	3052	5.0
1709	3397	5.0
1709	2926	2.0
1709	2144	5.0
1709	1353	5.0
1709	466	3.0
1709	107	4.0
1709	218	1.0
1709	1279	3.0
1709	3524	5.0
1709	2150	5.0
1709	355	4.0
1709	3248	4.0
1709	5	5.0
1709	1379	2.0
1709	1702	5.0
1709	2555	4.0
1709	2750	5.0
1709	2038	5.0
1709	1614	5.0
1709	946	2.0
1709	1297	3.0
1709	3387	3.0
1709	1646	3.0
1709	3040	1.0
1709	2798	1.0
1709	2032	5.0
1709	1389	1.0
1709	3022	3.0
1710	588	5.0
1710	1907	3.0
1710	1	2.0
1710	260	4.0
1710	2858	5.0
1710	153	3.0
1710	2700	5.0
1710	2761	3.0
1710	3052	4.0
1710	538	5.0
1710	2144	3.0
1710	1911	2.0
1710	2273	3.0
1710	2840	3.0
1710	1429	4.0
1710	301	4.0
1710	1809	5.0
1714	2791	2.0
1714	1270	3.0
1714	1097	3.0
1714	1	5.0
1714	260	4.0
1714	2916	3.0
1714	2858	5.0
1714	1196	3.0
1714	380	3.0
1714	780	1.0
1714	2997	5.0
1714	3439	3.0
1714	223	4.0
1714	2133	3.0
1714	597	3.0
1714	2140	4.0
1714	1921	3.0
1714	316	3.0
1714	317	3.0
1714	2081	3.0
1714	329	3.0
1714	1375	3.0
1714	1967	4.0
1714	357	4.0
1714	2371	3.0
1714	1215	3.0
1714	3254	3.0
1714	1220	4.0
1714	2968	5.0
1714	2393	3.0
1714	1243	4.0
1714	3448	4.0
1714	2683	4.0
1714	345	5.0
1714	441	4.0
1714	1732	3.0
1714	1747	4.0
1714	2700	3.0
1714	1274	5.0
1714	3505	4.0
1714	1199	4.0
1714	11	3.0
1714	29	4.0
1714	2253	4.0
1714	3638	4.0
1714	2502	4.0
1714	3740	4.0
1714	610	4.0
1714	3844	3.0
1714	3060	3.0
1714	144	4.0
1714	3450	4.0
1714	2150	4.0
1714	2990	3.0
1714	3208	3.0
1714	2376	3.0
1714	1711	4.0
1714	232	5.0
1714	1126	4.0
1714	2116	5.0
1714	1224	5.0
1714	3444	3.0
1714	3403	3.0
1714	3301	5.0
1714	2518	4.0
1714	550	4.0
1714	3206	4.0
1716	2321	5.0
1716	1270	5.0
1716	48	3.0
1716	1097	5.0
1716	1907	4.0
1716	150	4.0
1716	1	5.0
1716	531	4.0
1716	608	4.0
1716	265	5.0
1716	480	4.0
1716	593	5.0
1716	2571	4.0
1716	1597	3.0
1716	780	3.0
1716	1923	2.0
1716	24	4.0
1716	2407	4.0
1716	2712	2.0
1716	47	5.0
1716	3160	4.0
1716	2701	1.0
1716	3053	4.0
1716	2761	3.0
1716	1407	4.0
1716	161	4.0
1716	196	1.0
1716	70	1.0
1716	538	4.0
1716	1094	3.0
1716	565	4.0
1716	3083	5.0
1716	2581	3.0
1716	3113	2.0
1716	2906	2.0
1716	1619	3.0
1716	879	2.0
1716	2450	1.0
1716	2546	2.0
1716	1911	2.0
1716	3615	4.0
1716	2890	3.0
1716	3267	1.0
1716	242	4.0
1716	2840	4.0
1716	3826	2.0
1716	1588	4.0
1716	1446	4.0
1716	2686	4.0
1716	1416	5.0
1716	2861	2.0
1716	2719	2.0
1716	2672	3.0
1716	1862	1.0
1716	3901	2.0
1718	2791	5.0
1718	2692	4.0
1718	608	5.0
1718	2268	4.0
1718	480	4.0
1718	1358	5.0
1718	1732	5.0
1718	6	5.0
1718	1729	4.0
1718	2391	5.0
1720	1035	4.0
1720	3471	4.0
1720	3363	4.0
1720	70	2.0
1720	3354	3.0
1720	524	3.0
1720	1969	3.0
1720	358	3.0
1720	3535	4.0
1720	3915	4.0
1721	2797	2.0
1721	2321	5.0
1721	1	3.0
1721	1196	2.0
1721	1198	1.0
1721	2124	3.0
1721	2054	3.0
1721	2498	1.0
1721	317	2.0
1721	2081	3.0
1721	1283	2.0
1721	3247	5.0
1721	3552	4.0
1721	3146	1.0
1721	196	3.0
1721	2699	3.0
1721	70	1.0
1721	3397	5.0
1721	2759	4.0
1721	355	3.0
1721	1602	1.0
1721	3208	3.0
1721	1702	2.0
1721	1911	1.0
1721	239	2.0
1721	19	1.0
1721	419	1.0
1721	429	1.0
1721	374	1.0
1721	3156	1.0
1721	837	4.0
1721	2354	1.0
1721	1588	3.0
1721	1919	1.0
1721	2798	1.0
1721	747	2.0
1721	3399	3.0
1721	810	1.0
1722	1270	5.0
1722	1097	5.0
1722	150	5.0
1722	260	4.0
1722	1253	5.0
1722	3699	4.0
1722	480	4.0
1722	1372	3.0
1722	165	5.0
1722	1345	5.0
1722	671	4.0
1722	2657	5.0
1722	924	4.0
1722	3702	5.0
1722	1387	5.0
1722	1215	5.0
1722	2968	3.0
1722	2617	4.0
1722	3658	5.0
1722	1258	5.0
1722	1199	5.0
1722	2148	3.0
1722	968	5.0
1722	610	4.0
1722	2455	5.0
1722	1748	4.0
1722	1340	5.0
1722	1350	5.0
1722	2664	5.0
1722	1130	5.0
1722	1301	5.0
1722	565	4.0
1722	2097	5.0
1722	879	4.0
1722	724	4.0
1722	735	5.0
1722	3550	5.0
1722	2789	3.0
1722	382	3.0
1722	3917	5.0
1722	3837	4.0
1722	2367	2.0
1722	2121	4.0
1722	3013	4.0
1722	2525	4.0
1722	2719	2.0
1722	1992	4.0
1722	3694	3.0
1722	3709	3.0
1722	2782	5.0
1722	2902	4.0
1722	2158	5.0
1722	2814	3.0
1722	3847	5.0
1723	1270	3.0
1723	260	4.0
1723	2916	4.0
1723	3699	2.0
1723	480	4.0
1723	1372	5.0
1723	1198	5.0
1723	2571	5.0
1723	2054	2.0
1723	316	5.0
1723	329	4.0
1723	1371	5.0
1723	3702	4.0
1723	1387	5.0
1723	2407	3.0
1723	2012	3.0
1723	2529	3.0
1723	2968	3.0
1723	2393	5.0
1723	1676	4.0
1723	3362	4.0
1723	2701	3.0
1723	1199	4.0
1723	2643	3.0
1723	1876	5.0
1723	2311	4.0
1723	3638	4.0
1723	2288	5.0
1723	2455	3.0
1723	2660	4.0
1723	1301	5.0
1723	173	3.0
1723	2524	5.0
1723	2146	4.0
1723	185	3.0
1723	1882	4.0
1723	849	3.0
1723	3156	3.0
1723	2377	2.0
1723	3697	3.0
1723	2986	3.0
1723	3826	3.0
1723	2672	4.0
1723	1744	4.0
1723	1862	4.0
1723	1389	2.0
1725	527	5.0
1725	2858	4.0
1725	480	4.0
1725	590	3.0
1725	1196	4.0
1725	1198	5.0
1725	2571	5.0
1725	2826	2.0
1725	1732	4.0
1725	2699	3.0
1725	2502	3.0
1725	1266	5.0
1725	2606	4.0
1725	2541	4.0
1725	1298	4.0
1725	2719	3.0
1726	2692	5.0
1726	260	5.0
1726	2916	4.0
1726	1792	1.0
1726	2126	1.0
1726	1408	5.0
1726	1372	4.0
1726	1196	5.0
1726	736	1.0
1726	1198	5.0
1726	95	2.0
1726	2571	2.0
1726	1597	1.0
1726	1954	4.0
1726	165	4.0
1726	349	4.0
1726	459	1.0
1726	1527	1.0
1726	3418	3.0
1726	3439	1.0
1726	2	3.0
1726	153	1.0
1726	2138	2.0
1726	317	1.0
1726	2087	1.0
1726	2826	3.0
1726	1387	5.0
1726	2015	1.0
1726	2529	5.0
1726	1220	3.0
1726	2393	1.0
1726	2100	2.0
1726	1676	4.0
1726	208	3.0
1726	2041	1.0
1726	2701	1.0
1726	3793	4.0
1726	2642	1.0
1726	2643	2.0
1726	2722	3.0
1726	327	1.0
1726	2322	1.0
1726	2253	1.0
1726	3638	2.0
1726	2699	4.0
1726	2288	5.0
1726	3740	3.0
1726	70	3.0
1726	1222	5.0
1726	2600	3.0
1726	2989	2.0
1726	2993	2.0
1726	2058	4.0
1726	3633	2.0
1726	1479	1.0
1726	2723	2.0
1726	3113	1.0
1726	173	1.0
1726	2414	5.0
1726	466	2.0
1726	2524	2.0
1726	168	1.0
1726	3705	1.0
1726	2468	1.0
1726	2990	4.0
1726	1378	1.0
1726	1379	1.0
1726	786	1.0
1726	2404	1.0
1726	1608	4.0
1726	2412	1.0
1726	3082	3.0
1726	1488	1.0
1726	1702	1.0
1726	1562	1.0
1726	2531	2.0
1726	2532	4.0
1726	1752	2.0
1726	10	4.0
1726	2023	1.0
1726	3267	5.0
1726	849	1.0
1726	2273	1.0
1726	1769	1.0
1726	2802	2.0
1726	1126	1.0
1726	2986	5.0
1726	3316	2.0
1726	2457	1.0
1726	1438	3.0
1726	1606	1.0
1726	1599	1.0
1726	2549	1.0
1726	2476	3.0
1726	3440	1.0
1726	1858	1.0
1726	940	1.0
1726	3841	1.0
1726	3535	5.0
1726	2525	1.0
1726	1432	1.0
1726	315	1.0
1726	1869	1.0
1726	20	1.0
1726	438	1.0
1726	548	1.0
1726	2880	3.0
1726	1825	1.0
1726	3430	1.0
1726	1389	1.0
1726	504	3.0
1726	1382	1.0
1726	1667	1.0
1726	1867	1.0
1729	912	4.0
1729	3362	4.0
1729	3556	3.0
1729	3747	3.0
1729	3872	4.0
1729	3484	2.0
1729	3896	2.0
1729	3858	2.0
1729	2689	3.0
1730	1035	2.0
1730	1270	4.0
1730	2858	5.0
1730	480	4.0
1730	3160	4.0
1730	1970	3.0
1730	837	4.0
1731	593	3.0
1731	2997	5.0
1731	2657	4.0
1731	2291	5.0
1731	3160	3.0
1731	1673	5.0
1731	3618	4.0
1731	3556	4.0
1731	70	2.0
1731	1729	3.0
1731	144	3.0
1731	1970	4.0
1731	366	2.0
1731	3747	3.0
1731	3915	1.0
1731	3795	4.0
1731	3858	3.0
1731	3885	4.0
1731	3514	1.0
1731	1865	3.0
1732	2858	5.0
1732	356	5.0
1732	3160	4.0
1732	3566	3.0
1732	3354	4.0
1732	3535	3.0
1732	3484	3.0
1735	1035	3.0
1735	1	2.0
1735	2858	4.0
1735	1196	4.0
1735	2359	3.0
1735	356	3.0
1735	2997	2.0
1735	3439	2.0
1735	671	3.0
1735	2599	2.0
1735	1916	3.0
1735	2683	4.0
1735	1732	5.0
1735	2700	4.0
1735	585	3.0
1735	11	3.0
1735	1060	4.0
1735	2485	2.0
1735	2759	2.0
1735	144	2.0
1735	1414	4.0
1735	3450	4.0
1735	1711	2.0
1735	1614	3.0
1735	387	3.0
1735	505	2.0
1735	725	4.0
1738	2858	5.0
1738	2997	5.0
1738	2657	4.0
1738	2599	4.0
1738	2959	5.0
1738	2712	3.0
1738	2683	1.0
1738	2700	4.0
1738	2394	4.0
1738	3793	4.0
1738	2064	5.0
1738	2699	3.0
1738	2455	4.0
1738	2555	1.0
1738	2434	3.0
1738	2702	3.0
1738	2672	4.0
1739	608	5.0
1739	2858	4.0
1739	1196	3.0
1739	2359	4.0
1739	2997	4.0
1739	1923	3.0
1739	1203	4.0
1739	1204	5.0
1739	3189	3.0
1739	1233	4.0
1739	3827	3.0
1739	3831	2.0
1739	3524	3.0
1739	2870	5.0
1739	2690	3.0
1739	1228	4.0
1739	3865	3.0
1739	3579	3.0
1739	3943	2.0
1739	3456	4.0
1739	1870	4.0
1743	919	5.0
1743	2791	3.0
1743	260	5.0
1743	2858	5.0
1743	1196	4.0
1743	2571	4.0
1743	1269	5.0
1743	1387	5.0
1743	2291	3.0
1743	2948	4.0
1743	246	5.0
1743	3160	4.0
1743	1673	3.0
1743	1248	4.0
1743	1340	5.0
1743	3365	5.0
1743	3354	2.0
1743	2457	3.0
1743	1147	5.0
1743	3301	4.0
1743	1361	5.0
1745	527	5.0
1745	2692	4.0
1745	2858	3.0
1745	2826	3.0
1745	24	3.0
1745	924	4.0
1745	1203	4.0
1745	2617	4.0
1745	203	4.0
1745	2701	3.0
1745	2394	3.0
1745	3420	4.0
1745	1094	5.0
1745	3113	3.0
1745	2541	4.0
1745	2840	3.0
1745	1588	4.0
1745	2333	5.0
1745	2764	4.0
1745	299	4.0
1745	1389	3.0
1747	2791	2.0
1747	1270	3.0
1747	150	2.0
1747	2124	1.0
1747	3363	3.0
1747	924	5.0
1747	926	1.0
1747	1032	3.0
1747	3552	1.0
1747	2683	1.0
1747	345	3.0
1747	2311	1.0
1747	2699	1.0
1747	952	3.0
1747	1078	3.0
1747	1562	2.0
1747	1693	2.0
1747	410	2.0
1747	2792	3.0
1747	2788	2.0
1747	940	3.0
1747	2163	3.0
1747	3801	2.0
1747	1503	1.0
1747	2505	5.0
1751	1035	5.0
1751	2858	5.0
1751	480	5.0
1751	2291	5.0
1751	1673	1.0
1751	466	5.0
1753	720	3.0
1753	527	5.0
1753	1097	4.0
1753	2692	5.0
1753	608	5.0
1753	2278	3.0
1753	3654	5.0
1753	1408	4.0
1753	1196	5.0
1753	1198	5.0
1753	593	5.0
1753	95	2.0
1753	2571	5.0
1753	165	4.0
1753	380	4.0
1753	920	5.0
1753	1527	5.0
1753	780	5.0
1753	1247	3.0
1753	2997	5.0
1753	316	3.0
1753	317	3.0
1753	2599	2.0
1753	2826	5.0
1753	2693	5.0
1753	1204	4.0
1753	1573	4.0
1753	2015	5.0
1753	3198	5.0
1753	2100	4.0
1753	2617	5.0
1753	1676	5.0
1753	208	4.0
1753	1916	3.0
1753	246	5.0
1753	3785	5.0
1753	3000	4.0
1753	2761	2.0
1753	3618	4.0
1753	3556	5.0
1753	70	5.0
1753	2058	2.0
1753	353	2.0
1753	3681	4.0
1753	3083	5.0
1753	1772	3.0
1753	1952	4.0
1753	3705	2.0
1753	786	4.0
1753	1608	3.0
1753	2412	1.0
1753	10	3.0
1753	2023	3.0
1753	2143	3.0
1753	849	3.0
1753	2273	4.0
1753	3764	3.0
1753	3697	1.0
1753	2986	2.0
1753	3882	4.0
1753	1238	3.0
1753	3535	3.0
1753	3915	5.0
1753	9	4.0
1753	3301	4.0
1753	3896	3.0
1753	315	4.0
1753	206	5.0
1753	3680	5.0
1753	1518	3.0
1753	3653	5.0
1753	3562	4.0
1753	2866	5.0
1753	540	2.0
1753	2624	4.0
1753	1809	5.0
1753	443	3.0
1753	108	5.0
1753	1865	4.0
1753	1420	5.0
1756	527	5.0
1756	2826	2.0
1756	2100	5.0
1756	3160	1.0
1756	2394	4.0
1756	2805	3.0
1756	3615	2.0
1756	2541	1.0
1757	2018	5.0
1757	2797	5.0
1757	527	5.0
1757	1097	5.0
1757	1	4.0
1757	2692	5.0
1757	260	5.0
1757	608	5.0
1757	2916	5.0
1757	3108	5.0
1757	2278	4.0
1757	265	5.0
1757	3699	4.0
1757	480	4.0
1757	1372	2.0
1757	1196	5.0
1757	736	2.0
1757	2571	5.0
1757	165	4.0
1757	380	3.0
1757	349	4.0
1757	780	4.0
1757	1247	5.0
1757	2	3.0
1757	2138	5.0
1757	596	5.0
1757	597	4.0
1757	2140	5.0
1757	2657	4.0
1757	1282	5.0
1757	2826	4.0
1757	24	4.0
1757	3702	5.0
1757	1967	2.0
1757	357	4.0
1757	1032	5.0
1757	3155	2.0
1757	1059	4.0
1757	2291	5.0
1757	1573	4.0
1757	2015	4.0
1757	2529	5.0
1757	2968	4.0
1757	2393	3.0
1757	2100	3.0
1757	2108	4.0
1757	2617	4.0
1757	1676	4.0
1757	1358	4.0
1757	47	5.0
1757	454	4.0
1757	481	4.0
1757	1732	4.0
1757	3053	4.0
1757	1645	3.0
1757	3793	4.0
1757	1909	4.0
1757	6	4.0
1757	1407	4.0
1757	1199	4.0
1757	2642	2.0
1757	161	4.0
1757	1343	5.0
1757	2311	5.0
1757	196	2.0
1757	29	5.0
1757	2699	3.0
1757	2288	3.0
1757	3770	3.0
1757	1748	5.0
1757	353	3.0
1757	494	3.0
1757	266	5.0
1757	3827	3.0
1757	1094	5.0
1757	1569	4.0
1757	2942	2.0
1757	2145	3.0
1757	1479	3.0
1757	2297	3.0
1757	3113	1.0
1757	173	1.0
1757	466	2.0
1757	2369	1.0
1757	2146	4.0
1757	3528	4.0
1757	2248	4.0
1757	3705	3.0
1757	2468	2.0
1757	2469	4.0
1757	786	2.0
1757	1619	4.0
1757	3082	4.0
1757	10	4.0
1757	1882	2.0
1757	2890	4.0
1757	23	3.0
1757	2143	4.0
1757	2273	3.0
1757	3156	2.0
1757	1483	3.0
1757	100	3.0
1757	1769	3.0
1757	3557	3.0
1757	3686	4.0
1757	3697	3.0
1757	2116	5.0
1757	1515	1.0
1757	373	4.0
1757	3426	4.0
1757	1841	2.0
1757	1497	1.0
1757	225	2.0
1757	2505	3.0
1757	504	3.0
1757	550	4.0
1757	93	1.0
1757	3394	4.0
1757	810	1.0
1759	594	3.0
1759	1270	5.0
1759	588	4.0
1759	1	3.0
1759	260	4.0
1759	1029	3.0
1759	2571	5.0
1759	380	5.0
1759	1527	5.0
1759	780	5.0
1759	356	4.0
1759	2054	3.0
1759	3869	4.0
1759	2997	4.0
1759	2498	2.0
1759	153	3.0
1759	2078	3.0
1759	743	4.0
1759	316	4.0
1759	2087	4.0
1759	912	4.0
1759	24	3.0
1759	2407	4.0
1759	1032	3.0
1759	1573	5.0
1759	104	3.0
1759	1676	3.0
1759	2683	4.0
1759	3160	4.0
1759	1732	4.0
1759	1747	5.0
1759	3785	4.0
1759	2700	5.0
1759	3000	5.0
1759	1274	2.0
1759	3793	4.0
1759	1909	3.0
1759	327	2.0
1759	11	4.0
1759	3052	4.0
1759	2331	3.0
1759	2723	2.0
1759	1772	3.0
1759	2053	3.0
1759	1379	5.0
1759	1911	3.0
1759	410	5.0
1759	2890	3.0
1759	2606	4.0
1759	3882	4.0
1759	3908	3.0
1759	3946	3.0
1759	1883	4.0
1759	2879	5.0
1759	3177	3.0
1759	3301	4.0
1759	3484	4.0
1759	1468	4.0
1759	3879	4.0
1759	3799	3.0
1759	1503	4.0
1759	2296	2.0
1759	505	4.0
1759	174	4.0
1761	1097	2.0
1761	1253	1.0
1761	3471	1.0
1761	480	1.0
1761	1372	4.0
1761	1196	2.0
1761	2571	1.0
1761	780	2.0
1761	2054	4.0
1761	2	4.0
1761	2138	1.0
1761	2140	5.0
1761	329	5.0
1761	24	2.0
1761	924	2.0
1761	3702	1.0
1761	2407	2.0
1761	2012	3.0
1761	2529	1.0
1761	2968	5.0
1761	2100	2.0
1761	1909	2.0
1761	968	1.0
1761	610	2.0
1761	2528	2.0
1761	2664	1.0
1761	1301	1.0
1761	3873	1.0
1761	185	2.0
1761	3697	2.0
1761	2986	3.0
1761	3210	3.0
1766	480	3.0
1766	2501	5.0
1766	912	3.0
1766	2291	4.0
1766	2617	3.0
1766	266	3.0
1766	3354	3.0
1766	1952	4.0
1766	144	4.0
1767	2791	5.0
1767	527	5.0
1767	1	5.0
1767	2692	4.0
1767	2268	2.0
1767	1213	5.0
1767	2278	3.0
1767	2858	4.0
1767	1196	4.0
1767	593	3.0
1767	3363	3.0
1767	223	4.0
1767	153	1.0
1767	1923	5.0
1767	1371	2.0
1767	912	5.0
1767	2826	2.0
1767	924	4.0
1767	2291	3.0
1767	3671	4.0
1767	1204	5.0
1767	3247	2.0
1767	2012	2.0
1767	1304	5.0
1767	1233	5.0
1767	2712	4.0
1767	246	5.0
1767	1358	4.0
1767	778	3.0
1767	36	4.0
1767	47	4.0
1767	3160	3.0
1767	1673	3.0
1767	2700	4.0
1767	2761	4.0
1767	1248	4.0
1767	3793	3.0
1767	1258	3.0
1767	6	3.0
1767	1199	5.0
1767	3638	2.0
1767	431	4.0
1767	2288	2.0
1767	1060	5.0
1767	2455	4.0
1767	556	4.0
1767	2391	2.0
1767	2973	3.0
1767	1748	4.0
1767	1171	4.0
1767	1785	4.0
1767	581	4.0
1767	1263	3.0
1767	1266	5.0
1767	1235	4.0
1767	3083	4.0
1767	1162	3.0
1767	144	4.0
1767	3450	4.0
1767	529	4.0
1767	1562	1.0
1767	2532	1.0
1767	2792	2.0
1767	232	4.0
1767	2750	3.0
1767	501	5.0
1767	448	4.0
1767	2986	1.0
1767	3328	4.0
1767	1734	4.0
1767	3811	4.0
1767	1224	4.0
1767	1238	4.0
1767	3535	4.0
1767	3301	2.0
1767	2318	3.0
1767	1719	4.0
1767	2231	4.0
1767	2764	3.0
1767	2972	4.0
1767	3200	1.0
1767	149	3.0
1767	1236	4.0
1767	2169	3.0
1767	3729	3.0
1767	347	4.0
1770	1097	4.0
1770	2133	3.0
1770	2407	3.0
1770	1135	3.0
1770	1220	5.0
1770	2100	3.0
1770	2148	3.0
1770	3740	3.0
1770	2478	2.0
1770	2145	3.0
1770	2150	4.0
1770	2247	3.0
1770	3258	4.0
1770	2473	2.0
1770	2457	3.0
1770	3710	3.0
1770	3395	2.0
1770	2518	3.0
1770	2301	4.0
1770	2374	2.0
1770	1330	3.0
1772	2858	5.0
1772	953	5.0
1772	2712	4.0
1772	2722	3.0
1772	2699	4.0
1772	3016	2.0
1772	3203	4.0
1772	3733	5.0
1772	2369	3.0
1772	2468	2.0
1772	1911	2.0
1772	2781	3.0
1774	2858	1.0
1774	480	4.0
1774	3552	5.0
1774	3793	5.0
1774	70	4.0
1774	466	2.0
1774	144	3.0
1774	3450	3.0
1774	3208	3.0
1774	3917	2.0
1775	1193	4.0
1775	1035	3.0
1775	2791	4.0
1775	260	5.0
1775	2268	4.0
1775	2278	3.0
1775	2858	4.0
1775	1196	5.0
1775	1198	5.0
1775	3735	4.0
1775	356	3.0
1775	2657	2.0
1775	1292	3.0
1775	24	2.0
1775	924	4.0
1775	1387	4.0
1775	1203	4.0
1775	2948	3.0
1775	2959	4.0
1775	2968	4.0
1775	2470	4.0
1775	3448	3.0
1775	246	3.0
1775	1673	3.0
1775	3362	4.0
1775	161	3.0
1775	2917	4.0
1775	1222	5.0
1775	2973	4.0
1775	3635	3.0
1775	1263	4.0
1775	1266	4.0
1775	3016	3.0
1775	3476	4.0
1775	1061	4.0
1775	1235	4.0
1775	524	4.0
1775	3298	4.0
1775	3342	3.0
1775	3917	3.0
1775	1298	3.0
1775	3653	3.0
1777	1196	4.0
1777	1198	4.0
1777	924	4.0
1777	1258	4.0
1777	1199	5.0
1777	1554	3.0
1777	724	3.0
1777	72	3.0
1777	3730	5.0
1777	1228	5.0
1777	1238	4.0
1777	1361	4.0
1777	1631	3.0
1779	1	3.0
1779	2916	4.0
1779	2858	5.0
1779	480	3.0
1779	1372	5.0
1779	1198	3.0
