352	9	4.0
352	211	2.5
352	215	3.5
352	216	3.0
352	234	3.5
352	235	3.0
352	250	4.0
353	4	3.0
353	6	2.0
353	10	1.5
353	206	3.5
353	213	1.0
353	233	2.5
353	245	1.5
353	253	3.5
353	255	2.5
354	4	4.0
354	233	4.0
355	1	3.5
355	84	1.5
355	206	3.5
355	211	3.5
355	217	1.0
355	251	4.0
355	270	1.0
355	352	3.5
355	405	4.0
355	432	3.0
355	477	3.0
355	509	3.0
355	511	3.5
355	512	3.0
355	515	1.0
355	769	3.0
355	1054	0.5
355	1198	3.0
356	212	0.5
356	235	4.0
356	239	0.5
356	252	0.5
356	257	4.0
357	7	3.5
357	17	3.5
358	10	3.0
359	12	3.0
359	17	3.0
359	219	4.0
359	257	3.0
359	278	4.0
360	7	3.5
360	13	2.0
360	207	3.0
360	211	3.0
360	219	3.0
360	250	4.0
361	11	3.5
361	12	1.5
361	242	3.5
361	251	3.5
361	307	4.0
361	641	3.5
361	752	2.0
362	5	4.0
362	9	3.0
362	10	3.0
362	11	4.0
362	13	4.0
362	213	4.0
362	219	3.0
362	250	4.0
363	239	3.0
363	245	2.5
363	254	3.0
364	236	2.5
364	1118	4.0
365	1	3.5
365	5	3.0
365	13	4.0
365	210	2.5
365	234	4.0
365	245	4.0
365	250	4.0
365	255	3.0
365	256	3.0
366	3	3.0
366	213	3.5
367	7	3.0
367	10	4.0
367	12	3.0
367	13	4.0
367	219	3.0
367	234	4.0
367	235	3.0
367	244	3.0
367	245	3.0
367	246	3.0
367	251	3.0
368	2	4.0
368	3	3.0
368	4	2.5
368	121	1.0
368	205	1.0
368	206	4.0
368	211	4.0
368	219	2.0
369	11	2.5
370	1	3.0
370	8	4.0
370	9	3.5
372	8	3.5
373	248	3.5
373	254	4.0
374	1	3.0
374	207	4.0
374	210	2.0
374	215	4.0
374	241	1.0
374	244	0.5
374	248	2.0
374	251	1.0
374	253	2.5
375	207	2.0
375	211	2.0
375	234	3.0
375	1210	0.5
376	2	4.0
377	10	4.0
378	4	4.0
380	206	3.5
380	216	4.0
381	2	2.5
381	3	3.5
381	4	4.0
381	17	2.5
381	210	2.5
381	245	3.0
381	251	3.0
381	253	2.5
381	254	3.5
381	255	3.0
382	12	1.5
382	205	3.0
382	217	4.0
382	234	4.0
382	250	3.0
383	1	4.0
383	219	4.0
383	252	1.5
384	5	3.5
384	8	4.0
384	12	2.5
384	205	0.5
384	211	3.5
384	212	3.0
384	215	4.0
384	234	3.0
384	243	0.5
384	244	3.5
384	247	3.5
384	248	2.0
384	254	4.0
384	255	3.5
385	10	2.0
385	205	1.0
385	215	2.0
385	241	2.0
385	253	3.0
386	5	3.5
386	7	4.0
386	9	2.0
386	121	3.5
386	219	3.5
386	220	3.0
386	234	3.5
386	241	3.0
386	250	4.0
386	255	3.5
386	256	3.0
386	1215	4.0
387	1218	1.0
388	10	2.0
388	216	1.5
388	233	4.0
389	7	4.0
389	11	4.0
389	214	2.0
389	216	2.0
389	244	2.0
389	247	2.0
390	10	3.0
391	215	3.5
391	220	3.5
391	251	3.5
392	210	4.0
392	241	4.0
392	257	4.0
393	3	3.5
393	11	3.0
393	12	3.0
393	17	3.5
393	121	3.0
393	207	1.5
393	211	3.5
393	215	4.0
393	241	3.5
393	246	4.0
395	1	3.5
395	3	3.0
395	9	3.5
395	11	2.5
395	207	1.5
395	211	3.0
395	219	2.5
395	233	2.5
395	235	2.0
395	236	3.0
395	247	1.0
395	256	0.5
395	257	1.5
396	1	3.0
396	339	3.5
396	454	3.0
396	866	2.5
396	1226	3.0
396	1229	3.0
397	9	3.5
397	12	4.0
397	207	2.0
397	234	1.0
397	246	1.5
397	352	3.5
397	1232	3.5
398	207	1.0
399	5	3.0
399	7	3.0
400	10	1.0
400	13	2.0
401	2	4.0
401	5	3.5
401	9	4.0
401	10	4.0
401	13	3.5
401	84	3.5
401	211	3.5
401	212	3.5
401	216	3.0
401	236	4.0
401	239	4.0
401	248	3.5
401	250	4.0
402	1239	0.5
402	1242	2.0
402	1250	1.5
402	1251	3.0
403	207	3.0
403	219	3.0
403	239	2.5
404	10	3.5
404	210	4.0
404	211	4.0
404	216	3.5
406	3	3.0
406	4	4.0
406	5	4.0
406	8	4.0
406	10	2.5
406	11	4.0
406	121	4.0
406	205	4.0
406	234	4.0
406	253	4.0
407	10	3.5
408	1	4.0
408	5	4.0
408	12	0.5
408	205	4.0
408	213	2.5
409	207	2.5
409	434	4.0
410	207	3.0
411	6	3.0
411	9	3.0
411	17	4.0
411	205	4.0
411	206	4.0
411	211	4.0
411	233	4.0
411	239	4.0
411	250	4.0
412	2	3.5
412	3	4.0
412	4	2.0
412	8	4.0
412	13	4.0
412	214	2.0
412	217	4.0
412	220	3.0
412	236	2.0
412	244	3.0
412	254	2.0
412	1255	1.0
413	1	3.0
413	5	3.5
413	11	2.0
413	240	4.0
413	242	3.5
414	2	4.0
414	5	4.0
414	121	3.0
414	236	2.0
415	215	3.5
416	8	3.5
416	10	2.5
416	17	3.0
416	239	4.0
416	299	4.0
417	248	4.0
418	13	3.5
418	207	2.5
418	235	2.0
418	249	3.0
420	1	2.0
420	5	3.5
420	9	3.0
420	13	3.5
420	214	2.5
420	215	4.0
420	235	3.0
420	236	2.0
420	245	3.0
420	246	1.5
421	8	2.5
421	235	3.0
423	1	1.0
424	1	2.5
424	2	3.0
424	8	3.0
424	9	4.0
424	217	3.0
424	235	3.0
424	241	4.0
424	249	2.0
424	252	1.5
424	257	0.5
425	5	2.0
425	6	1.0
425	7	1.0
425	17	1.5
425	121	2.5
425	215	3.0
425	244	1.0
425	245	1.5
425	247	2.0
425	256	4.0
426	3	3.0
426	9	2.5
426	13	2.5
426	17	2.0
426	243	3.5
426	250	1.5
427	3	2.5
427	4	3.0
427	8	3.0
427	13	3.0
427	235	1.5
427	241	2.5
427	313	4.0
428	2	4.0
428	4	3.5
428	10	4.0
428	207	3.0
428	215	4.0
428	249	3.5
428	251	3.5
429	3	2.0
429	9	3.5
429	207	3.0
429	213	3.5
429	233	3.0
429	255	3.5
432	4	3.0
432	207	1.0
432	216	3.0
433	278	2.0
433	875	4.0
433	1265	3.0
433	1270	2.5
435	2	2.5
436	5	3.0
436	207	3.0
436	220	3.0
436	286	4.0
436	512	1.0
436	516	4.0
436	729	4.0
437	6	3.5
437	7	3.5
437	17	3.0
437	207	2.5
437	216	1.0
437	219	3.0
437	236	4.0
437	243	1.0
437	253	3.5
438	239	1.0
438	255	1.5
438	1274	2.5
439	4	3.0
439	6	2.5
439	9	2.5
439	10	3.5
439	13	3.5
439	211	4.0
439	213	3.5
439	219	2.0
439	255	3.5
441	4	3.0
441	8	4.0
441	12	3.5
441	205	3.0
441	253	3.0
442	13	3.0
442	17	3.0
442	213	3.0
442	217	3.0
442	243	3.5
442	246	3.0
442	255	3.0
444	4	4.0
444	5	3.5
444	9	3.0
444	215	3.5
445	2	3.0
445	3	3.5
445	210	2.0
445	213	1.5
445	215	1.0
445	219	3.5
445	239	3.5
445	244	1.5
445	246	1.0
445	247	2.0
445	253	2.0
446	216	3.0
446	236	3.5
448	2	3.5
448	6	4.0
448	17	4.0
448	84	3.0
448	219	4.0
448	235	3.0
448	255	3.0
448	424	4.0
449	4	3.0
449	8	3.0
449	11	3.0
449	12	3.0
449	207	2.0
451	10	4.0
451	17	2.0
451	84	1.5
451	121	4.0
451	205	0.5
451	219	2.0
451	233	4.0
451	246	4.0
452	1	4.0
452	10	3.0
452	17	3.0
452	219	3.5
452	235	2.5
452	245	3.5
453	2	1.0
453	13	1.0
453	213	1.0
453	234	1.0
454	7	4.0
454	13	2.5
454	215	3.0
455	1	3.0
455	2	4.0
455	6	4.0
455	236	2.5
456	206	3.0
456	207	3.5
456	492	4.0
457	4	4.0
457	5	3.5
457	243	2.5
457	244	2.5
457	248	1.5
457	249	2.5
457	255	3.0
459	206	3.5
459	207	2.5
459	236	2.5
459	239	3.0
459	246	2.0
459	249	2.5
459	256	2.5
460	2	2.0
460	3	1.5
460	10	3.0
460	12	2.0
460	206	2.5
460	212	2.5
460	219	2.0
460	239	2.5
460	246	3.0
460	255	3.0
461	1	0.5
461	213	0.5
461	219	2.5
461	220	3.5
461	245	4.0
463	1286	4.0
464	215	4.0
464	219	4.0
464	234	4.0
464	713	3.0
465	17	3.5
465	207	2.0
465	245	3.0
465	255	3.0
466	8	4.0
466	12	2.5
466	207	3.0
466	210	2.5
466	215	4.0
466	234	3.5
466	235	1.0
466	239	4.0
466	241	2.0
466	244	3.5
466	247	3.0
467	3	4.0
467	10	3.0
467	12	4.0
467	210	2.5
467	212	1.5
467	219	3.0
467	233	3.0
467	245	2.5
467	248	3.0
467	251	3.5
467	253	2.0
467	257	3.5
468	2	1.0
468	3	3.0
468	4	3.5
468	10	2.0
468	84	3.0
468	121	3.5
468	211	2.0
468	217	1.0
468	234	2.0
468	236	3.0
468	241	1.0
468	254	1.5
468	255	3.0
468	318	4.0
469	2	4.0
469	11	3.5
469	17	2.0
469	219	4.0
470	233	3.0
470	235	3.0
470	241	4.0
471	7	2.0
471	257	1.5
472	11	3.0
472	13	3.5
472	211	4.0
472	220	3.5
472	522	4.0
473	2	3.0
473	7	4.0
473	8	3.5
475	213	4.0
476	241	3.5
477	213	1.5
477	250	2.0
478	10	3.0
478	204	0.5
478	310	4.0
478	431	3.0
478	434	1.0
478	459	2.0
478	478	0.5
478	539	2.0
478	607	4.0
478	676	1.5
478	1034	3.5
478	1296	2.0
479	2	4.0
479	728	3.5
479	845	4.0
480	7	1.5
480	11	3.5
480	257	2.5
481	17	3.5
482	2	1.5
482	3	2.0
482	6	2.0
482	8	3.5
482	205	1.5
482	211	3.0
482	215	3.5
482	234	2.5
482	236	3.5
482	255	3.0
482	257	2.5
483	6	1.5
483	84	2.5
483	121	1.5
483	205	1.0
483	207	1.5
483	217	0.5
483	248	0.5
483	249	1.0
483	255	2.5
484	2	4.0
484	3	3.0
484	236	4.0
485	2	2.5
485	4	3.5
485	7	4.0
485	121	3.5
485	214	3.5
485	215	3.5
485	246	4.0
485	251	3.0
485	256	3.5
486	254	3.0
486	257	2.0
487	121	3.0
487	206	3.0
487	216	4.0
487	233	2.5
487	251	3.5
487	253	2.5
487	256	2.0
488	8	4.0
488	11	3.0
488	13	3.0
488	211	2.0
488	219	2.0
488	220	3.0
488	239	2.0
488	241	1.5
488	526	3.5
489	2	3.0
489	211	3.0
489	522	3.0
489	658	3.5
489	835	3.0
490	10	3.5
490	12	3.5
490	207	3.5
490	216	3.0
490	219	2.5
490	247	3.5
490	252	3.0
491	2	3.0
491	7	3.5
491	10	3.0
491	11	3.5
491	13	3.0
492	13	3.0
492	214	3.0
492	241	2.5
492	245	3.0
493	207	3.0
494	1	3.0
494	3	2.5
494	7	3.5
494	10	3.0
494	13	4.0
494	121	2.5
494	214	3.0
494	215	4.0
494	216	4.0
494	236	3.5
494	243	2.5
494	250	2.5
494	254	3.0
494	257	2.5
495	84	4.0
495	121	3.0
495	215	2.5
495	243	2.0
497	220	2.5
498	2	3.0
498	8	4.0
499	7	4.0
500	1	2.0
500	6	4.0
500	7	3.5
500	8	4.0
500	84	3.0
500	121	3.5
500	210	3.5
500	253	4.0
502	8	3.0
502	220	1.5
502	235	2.5
502	243	2.0
502	244	2.5
502	247	2.5
502	256	2.5
503	4	3.5
503	5	3.5
503	12	3.0
503	352	4.0
503	416	3.5
503	743	3.5
503	755	3.5
503	893	3.5
504	5	3.0
504	6	3.5
504	84	2.5
504	215	3.5
504	234	3.5
504	236	3.5
504	253	4.0
505	1	4.0
505	2	1.0
505	84	3.5
505	205	4.0
505	206	4.0
505	211	0.5
505	214	3.0
505	216	4.0
505	217	1.5
505	245	2.5
505	248	3.5
505	250	4.0
505	253	1.0
505	256	3.5
506	245	3.5
506	477	3.0
507	8	3.5
507	121	3.5
507	214	3.5
507	236	3.5
507	241	3.5
507	243	3.0
507	257	2.5
508	242	3.5
508	658	3.0
509	13	3.5
509	212	3.5
509	219	4.0
509	236	0.5
509	282	2.5
509	577	3.0
509	592	1.5
509	702	2.0
509	921	3.5
509	1316	2.0
509	1318	0.5
509	1322	4.0
509	1326	1.0
510	310	3.5
510	396	3.0
510	431	3.5
510	638	3.5
510	753	3.5
510	1332	4.0
514	5	3.5
514	239	3.0
514	1334	1.0
515	6	4.0
515	10	4.0
515	12	3.0
515	84	3.0
515	205	4.0
515	213	4.0
515	215	3.0
515	217	4.0
515	235	2.5
516	219	4.0
517	7	3.5
517	12	1.5
517	17	2.5
517	206	3.5
517	213	2.5
517	247	2.5
517	249	2.5
517	257	2.0
518	7	4.0
518	220	2.5
518	250	4.0
519	219	4.0
519	245	4.0
519	257	4.0
519	877	2.5
520	207	3.5
520	214	4.0
520	217	4.0
520	244	3.5
522	12	3.0
522	215	2.5
522	254	2.5
523	10	2.0
523	13	1.5
523	207	2.5
523	213	3.0
523	217	2.0
523	236	2.0
524	525	4.0
524	787	4.0
526	84	0.5
526	219	2.0
526	255	1.0
527	235	4.0
528	207	3.0
528	219	2.5
529	420	4.0
529	508	4.0
530	1	3.0
530	3	3.0
530	245	4.0
530	249	4.0
532	13	3.5
533	2	2.5
533	5	2.5
533	70	3.5
533	211	3.0
533	236	3.0
533	241	3.0
533	266	1.5
533	293	3.0
533	345	2.5
533	520	3.0
533	522	2.5
533	525	4.0
533	528	3.0
533	545	4.0
533	549	2.0
533	590	2.0
533	604	2.5
533	712	3.5
533	984	2.0
534	207	2.5
534	214	3.5
534	235	3.0
535	10	4.0
535	11	3.5
535	207	3.0
535	213	3.5
535	214	3.5
535	215	2.5
535	241	2.0
535	244	3.0
535	254	2.5
535	255	2.5
536	213	2.5
536	214	1.5
536	220	1.5
536	245	2.5
536	252	2.0
536	254	2.5
536	255	2.0
537	1	2.5
537	2	2.0
537	11	3.0
537	12	0.5
537	233	3.0
537	234	2.0
537	245	3.0
537	253	2.5
537	254	2.5
537	256	3.0
538	17	2.0
538	211	3.5
538	245	3.0
538	247	3.5
538	248	4.0
538	256	4.0
539	2	3.0
539	3	2.5
539	9	4.0
539	214	3.5
539	215	4.0
539	233	3.0
539	236	3.0
539	239	3.0
539	246	3.5
539	250	4.0
539	254	2.5
539	256	2.5
540	1	4.0
540	6	2.5
540	9	3.0
540	205	3.0
540	211	4.0
540	217	3.5
540	233	4.0
540	234	4.0
540	235	4.0
540	251	3.5
540	256	3.0
540	257	3.0
540	1342	1.0
541	6	3.0
541	234	3.0
541	241	3.0
541	434	4.0
541	900	3.5
541	1343	4.0
541	1345	2.5
541	1347	4.0
542	1	3.5
542	9	4.0
542	11	4.0
542	211	4.0
542	213	2.5
542	236	4.0
542	239	2.5
542	675	4.0
544	121	4.0
544	211	3.5
544	214	3.5
544	217	4.0
544	243	3.5
544	248	3.5
544	251	4.0
544	252	4.0
544	253	2.0
544	254	3.5
546	7	3.5
546	207	4.0
546	638	4.0
546	721	3.0
546	1349	3.5
547	4	4.0
547	17	3.0
547	207	4.0
547	216	2.5
547	220	2.5
547	235	2.0
547	249	2.0
547	254	3.0
548	6	1.5
548	7	4.0
548	121	3.0
548	207	4.0
548	210	1.0
548	211	1.0
548	212	4.0
548	219	4.0
548	241	3.0
548	250	1.0
548	251	2.0
549	4	2.0
549	17	2.0
549	219	3.5
549	235	1.5
549	239	2.5
549	241	3.0
550	4	3.0
550	9	3.5
550	254	2.5
551	11	3.0
552	3	3.0
552	10	2.0
552	207	3.0
554	4	4.0
554	8	4.0
555	5	3.0
555	8	4.0
555	205	3.0
555	213	3.0
555	216	3.5
555	217	4.0
555	235	4.0
555	236	3.0
555	239	3.0
555	241	3.0
555	252	3.5
555	254	3.5
555	255	3.5
556	3	3.5
556	219	3.0
557	3	3.5
557	8	3.0
557	17	2.5
557	206	3.5
557	210	2.5
557	212	3.5
557	216	1.5
557	234	3.5
557	236	3.0
557	243	1.5
557	245	2.5
558	13	3.5
559	5	3.0
559	84	2.5
559	206	4.0
559	207	3.0
559	216	2.0
559	235	1.5
559	236	1.5
559	243	2.0
559	254	2.0
559	255	1.5
559	257	0.5
560	10	4.0
560	11	3.5
561	4	2.0
561	6	3.0
561	7	3.5
561	13	2.0
561	84	3.0
561	207	3.0
561	211	1.5
561	214	2.5
561	219	3.5
561	236	4.0
561	249	3.5
561	250	3.0
561	252	2.0
561	254	2.5
562	7	2.0
562	17	1.0
562	254	2.5
562	441	1.5
562	477	0.5
563	442	0.5
564	11	4.0
566	8	2.5
566	13	3.5
566	206	3.0
566	212	3.5
566	214	3.0
566	219	2.5
566	251	2.5
566	255	2.5
567	217	4.0
567	219	3.5
567	235	3.0
567	236	3.5
568	217	2.5
568	247	3.0
568	1031	2.0
568	1281	1.5
569	4	3.0
569	6	3.5
569	10	2.0
569	13	4.0
569	217	3.0
569	220	2.5
569	233	2.5
569	247	3.0
569	255	4.0
570	5	3.0
570	6	3.5
570	9	3.0
570	233	3.5
570	1354	1.5
571	1	3.0
571	4	3.0
571	7	4.0
571	8	4.0
571	121	3.0
571	205	3.5
571	207	3.0
571	210	3.5
571	220	4.0
571	234	3.0
571	236	4.0
571	243	3.5
571	247	3.0
571	252	3.0
572	2	2.5
572	4	3.5
572	1027	4.0
572	1357	0.5
573	2	3.5
573	3	3.0
573	219	3.5
574	8	3.0
574	9	3.5
574	206	3.5
575	1	2.5
575	10	1.5
575	11	3.0
575	215	3.0
575	255	3.0
576	121	4.0
576	206	4.0
576	215	4.0
576	239	4.0
576	247	4.0
576	251	4.0
578	218	4.0
578	297	3.0
578	313	3.5
578	410	3.5
578	431	4.0
578	656	3.5
578	1364	3.0
578	1365	3.0
579	7	3.0
579	206	4.0
580	10	4.0
580	12	3.5
580	235	3.0
580	253	2.5
583	10	3.0
583	17	3.0
584	2	4.0
584	7	3.5
584	254	3.0
584	377	4.0
585	2	2.5
585	3	1.0
585	10	2.0
585	213	1.5
585	217	1.5
585	235	2.0
586	3	3.0
586	8	4.0
586	84	3.5
586	213	3.5
586	239	2.0
586	246	3.0
586	1369	4.0
587	172	3.5
587	215	3.0
587	218	3.0
587	239	4.0
587	242	2.5
587	286	3.0
587	318	3.0
587	392	3.5
587	462	3.0
587	612	3.5
587	764	3.0
587	900	0.5
587	1054	1.5
588	310	2.0
588	494	0.5
588	666	4.0
588	673	2.0
589	9	4.0
589	13	3.5
589	84	3.0
589	212	3.5
589	245	3.5
590	205	3.5
590	216	2.5
590	247	3.5
590	251	2.5
591	218	4.0
591	274	3.5
591	278	4.0
591	397	2.5
591	410	3.0
591	529	3.0
591	588	4.0
591	925	4.0
591	941	2.0
591	985	3.0
591	1371	3.5
592	3	2.0
592	4	3.5
592	11	3.5
592	236	1.5
592	253	3.0
593	11	2.5
593	13	4.0
593	213	4.0
593	220	3.0
593	245	2.0
595	7	2.5
597	12	4.0
597	13	2.0
597	220	3.5
597	235	2.0
598	4	4.0
598	10	4.0
600	4	4.0
600	207	4.0
600	243	0.5
601	4	4.0
601	8	3.0
601	13	4.0
601	207	3.5
601	213	3.5
601	217	3.0
601	255	3.0
603	2	3.5
603	239	3.5
606	1	2.5
606	3	1.5
606	7	2.5
606	11	2.5
606	13	1.0
606	121	3.5
606	216	2.5
606	233	3.0
606	235	3.0
606	245	3.0
606	247	1.5
606	248	2.0
606	252	1.5
607	17	4.0
607	207	3.5
607	215	3.5
607	235	3.5
608	1	3.0
608	3	2.5
608	4	3.0
608	5	3.5
608	8	3.5
608	219	4.0
608	235	3.0
608	247	3.5
609	7	3.0
609	236	2.5
610	4	4.0
610	11	4.0
610	205	2.5
610	233	3.0
610	257	4.0
613	3	2.5
613	84	3.5
613	207	4.0
613	210	2.5
613	213	3.5
613	244	3.5
613	246	2.0
613	254	3.0
613	255	2.0
614	8	3.0
614	10	2.5
614	12	3.0
614	84	2.5
614	211	3.0
614	246	3.0
614	252	4.0
614	255	4.0
615	207	3.5
615	212	3.0
615	216	2.0
615	217	2.0
615	245	2.0
615	255	3.5
616	4	3.5
616	13	2.0
616	769	3.5
617	217	4.0
618	5	4.0
618	8	3.5
620	7	4.0
621	7	3.5
621	11	3.0
621	236	2.5
622	2	3.0
622	4	3.5
622	84	2.5
622	236	3.0
622	257	2.5
623	205	4.0
623	207	4.0
625	3	4.0
625	10	4.0
625	17	4.0
625	205	4.0
625	206	4.0
625	211	4.0
625	217	4.0
625	234	4.0
625	252	4.0
625	257	4.0
626	9	3.0
626	11	3.5
626	12	2.5
626	160	4.0
626	204	4.0
626	215	3.5
626	216	3.5
626	254	3.5
626	284	3.5
626	340	3.0
626	400	4.0
626	486	4.0
626	582	4.0
626	606	3.0
626	657	3.5
626	983	1.0
626	1049	4.0
626	1195	3.5
626	1378	4.0
626	1379	4.0
626	1381	1.0
626	1392	4.0
627	3	3.0
627	215	3.5
628	216	3.5
628	219	3.5
628	234	1.0
628	235	2.0
628	253	3.0
628	617	4.0
628	1394	3.5
629	1	3.5
629	3	2.5
629	12	2.0
629	206	4.0
629	215	2.5
629	235	3.0
629	241	3.0
630	6	3.0
630	84	3.5
630	210	1.0
630	211	4.0
630	215	3.0
630	216	2.0
630	217	3.5
630	220	4.0
630	247	1.0
630	256	3.0
631	7	2.0
631	205	2.0
631	211	2.5
631	215	3.5
631	216	4.0
631	219	3.0
631	243	2.0
633	3	3.5
633	17	3.0
633	210	3.5
633	211	3.0
633	245	3.5
633	247	4.0
633	253	3.5
633	254	3.5
633	256	3.0
634	13	2.0
636	702	3.5
637	123	4.0
637	236	4.0
637	583	1.5
637	593	2.0
637	597	1.0
637	1396	1.0
638	5	4.0
638	8	2.5
638	17	2.0
639	12	2.5
640	1	2.0
640	1399	3.5
641	10	3.0
641	257	1.0
642	12	3.0
642	207	3.5
642	214	2.5
643	1	3.0
644	7	3.0
644	777	4.0
645	7	3.0
645	11	3.0
645	13	2.0
646	17	3.0
647	13	2.5
647	205	2.0
647	235	3.0
648	8	4.0
648	213	3.5
648	255	3.5
649	4	4.0
649	215	0.5
650	1	3.0
650	3	3.5
650	84	2.5
651	12	3.0
651	219	4.0
652	3	3.5
652	8	4.0
652	205	3.5
652	253	4.0
653	4	2.0
653	10	4.0
653	211	4.0
653	216	3.5
653	217	3.5
653	254	3.5
655	9	2.5
655	244	1.5
656	2	3.0
657	10	2.0
657	13	3.0
657	207	2.5
657	210	3.0
657	211	1.0
657	219	3.0
657	220	1.0
657	239	3.5
657	241	2.5
657	243	4.0
657	250	3.0
657	254	2.0
657	255	4.0
658	3	3.0
658	4	3.0
658	206	3.0
658	211	4.0
658	215	3.0
658	219	3.5
658	234	3.0
658	236	0.5
658	251	3.5
658	253	2.0
659	3	3.0
659	7	3.5
659	219	3.0
660	6	3.0
660	10	3.5
660	13	4.0
660	17	3.5
660	210	3.5
660	243	3.5
660	245	3.0
660	248	2.5
660	250	3.0
660	254	2.5
660	255	2.0
660	257	3.5
661	4	1.5
661	5	3.0
661	7	3.5
661	9	3.5
661	10	2.0
661	12	1.5
661	205	2.5
661	213	1.5
661	247	2.0
661	248	1.5
661	251	1.5
661	252	2.5
661	256	2.0
662	7	3.5
662	17	4.0
662	69	3.0
662	216	2.5
662	255	3.5
662	511	4.0
663	3	3.0
663	5	3.0
663	8	4.0
663	9	3.0
663	10	4.0
663	11	4.0
663	205	2.0
663	219	2.5
663	239	3.5
663	245	2.5
664	3	4.0
664	4	3.5
664	11	4.0
664	207	3.5
664	236	3.0
664	239	2.5
666	2	3.0
666	3	2.0
666	12	2.0
666	84	3.5
666	207	2.5
666	244	2.5
666	245	2.0
666	246	3.5
666	255	1.5
666	257	2.0
667	2	0.5
667	4	0.5
667	5	1.0
667	6	0.5
667	7	0.5
667	9	0.5
667	205	0.5
667	210	0.5
667	211	0.5
667	216	0.5
667	219	0.5
667	220	0.5
667	243	0.5
667	249	0.5
667	253	0.5
667	254	1.0
667	256	0.5
668	1	3.5
668	2	3.0
668	4	4.0
668	10	3.0
669	8	2.5
669	13	3.5
669	206	1.5
669	253	4.0
669	255	3.0
669	256	2.5
669	257	1.5
670	5	4.0
670	9	3.5
670	13	3.0
670	159	3.0
670	241	3.5
670	255	3.0
670	384	2.5
670	392	3.0
670	540	3.0
670	739	3.5
670	1072	3.0
670	1086	2.5
670	1133	2.5
670	1141	2.5
670	1144	2.5
670	1146	2.0
670	1147	3.0
670	1154	3.0
670	1283	3.5
670	1313	3.5
670	1417	3.5
670	1418	3.5
670	1420	3.5
670	1423	3.0
670	1424	3.0
670	1428	3.0
670	1431	3.5
670	1439	3.5
671	6	3.0
671	10	3.0
671	241	4.0
671	253	4.0
672	3	4.0
672	4	4.0
672	17	3.5
672	121	3.0
672	205	4.0
672	210	3.5
672	213	3.5
672	214	4.0
672	215	0.5
672	241	3.0
672	244	3.5
672	246	3.5
672	247	4.0
672	257	3.0
673	2	3.0
673	8	3.0
673	12	2.0
673	207	3.0
673	215	2.5
673	245	2.0
673	251	2.5
673	252	2.0
673	254	2.0
673	255	2.0
673	256	2.5
674	13	4.0
674	17	4.0
674	216	3.5
674	217	4.0
674	234	4.0
674	235	4.0
674	236	4.0
674	249	3.5
674	257	4.0
675	2	3.0
675	234	3.5
675	235	3.5
675	246	4.0
675	247	3.0
676	1	3.0
676	239	4.0
677	1	3.0
677	2	3.0
677	5	2.0
677	10	3.0
677	210	3.5
677	211	3.0
677	235	2.5
677	241	4.0
677	249	3.0
677	251	3.5
679	11	4.0
679	13	3.5
680	1443	4.0
681	10	3.0
681	215	1.0
681	239	2.0
681	241	1.5
682	4	3.5
682	10	3.0
683	3	3.0
683	7	3.0
683	11	3.5
683	207	4.0
684	11	3.5
684	254	3.0
685	2	1.0
685	4	0.5
685	206	2.5
685	213	1.0
685	214	1.5
685	244	1.5
685	248	1.0
685	249	0.5
685	255	2.5
686	1	4.0
687	17	4.0
691	12	3.5
691	245	3.5
691	250	3.5
692	11	3.0
692	214	1.0
692	215	3.0
693	4	4.0
693	13	3.0
693	207	2.0
693	214	3.5
694	243	4.0
695	9	4.0
695	205	4.0
695	212	4.0
695	233	4.0
695	239	3.5
695	241	3.0
695	250	4.0
695	252	4.0
695	257	3.0
696	5	3.5
696	7	2.5
696	242	3.5
697	459	3.0
697	1446	3.5
699	13	4.0
699	205	4.0
702	5	3.5
702	9	3.0
702	437	3.5
702	551	3.0
702	755	3.0
702	764	3.0
702	909	0.5
702	937	3.5
702	1042	3.5
702	1044	3.5
702	1060	3.5
702	1061	3.0
702	1173	4.0
702	1313	4.0
702	1362	3.0
702	1455	3.5
702	1457	3.0
702	1460	4.0
702	1482	4.0
702	1491	3.0
702	1500	3.0
702	1503	3.5
703	239	3.0
704	262	3.5
704	291	3.0
705	2	4.0
705	6	2.5
705	220	3.5
705	235	2.5
705	250	4.0
706	1	3.0
706	211	2.5
706	233	3.0
706	234	2.5
707	7	3.0
708	1076	4.0
708	1505	4.0
710	220	4.0
710	246	4.0
710	253	3.5
711	6	3.5
711	8	2.0
711	10	4.0
711	12	3.5
711	246	2.5
711	249	4.0
711	252	3.0
712	9	3.0
712	17	2.0
712	211	4.0
712	220	3.5
713	2	3.5
713	9	3.0
713	219	3.5
714	11	3.0
714	17	3.0
714	121	1.5
714	210	3.0
714	214	3.5
714	217	3.5
714	219	4.0
714	234	2.0
714	249	1.0
714	251	4.0
714	254	2.0
714	255	2.5
715	2	3.0
715	3	3.5
715	11	3.5
715	205	3.5
715	206	3.5
715	207	3.5
715	233	3.5
716	2	3.0
716	3	2.0
716	7	2.5
716	10	2.0
716	17	3.0
716	213	3.0
716	250	4.0
716	255	4.0
716	1410	3.0
717	5	4.0
717	11	4.0
719	1	1.5
719	212	1.5
719	233	3.0
719	234	3.5
719	249	1.5
719	253	4.0
719	254	2.5
719	257	3.5
723	7	3.5
723	239	3.5
724	2	4.0
724	7	4.0
724	9	4.0
724	213	4.0
724	214	4.0
