1902	1518	4.0
1902	504	3.0
1907	1345	1.0
1909	527	3.0
1909	593	3.0
1909	2997	5.0
1909	223	2.0
1909	2959	3.0
1909	778	5.0
1909	36	3.0
1909	800	4.0
1909	2092	3.0
1909	69	4.0
1912	1287	4.0
1912	919	5.0
1912	2791	5.0
1912	2797	4.0
1912	48	1.0
1912	2268	3.0
1912	1103	3.0
1912	2852	1.0
1912	2858	4.0
1912	265	2.0
1912	2067	1.0
1912	2571	1.0
1912	1957	2.0
1912	165	2.0
1912	349	2.0
1912	1527	1.0
1912	597	1.0
1912	1411	2.0
1912	2081	2.0
1912	329	2.0
1912	1371	3.0
1912	3668	3.0
1912	62	2.0
1912	3671	2.0
1912	2948	3.0
1912	1136	1.0
1912	2371	3.0
1912	3688	1.0
1912	2959	1.0
1912	1233	2.0
1912	2712	4.0
1912	3448	2.0
1912	1358	4.0
1912	778	4.0
1912	441	4.0
1912	708	2.0
1912	1673	3.0
1912	934	3.0
1912	2700	4.0
1912	1248	2.0
1912	1258	4.0
1912	1407	2.0
1912	162	4.0
1912	1876	1.0
1912	2311	3.0
1912	911	3.0
1912	3634	3.0
1912	866	3.0
1912	968	4.0
1912	2455	4.0
1912	1729	3.0
1912	1222	3.0
1912	2973	3.0
1912	1748	2.0
1912	2993	3.0
1912	1799	1.0
1912	2565	1.0
1912	1263	2.0
1912	1266	5.0
1912	3016	3.0
1912	1350	3.0
1912	2186	4.0
1912	930	4.0
1912	3168	2.0
1912	1061	2.0
1912	3827	3.0
1912	1185	1.0
1912	3508	4.0
1912	1078	3.0
1912	1733	2.0
1912	144	3.0
1912	3873	2.0
1912	1279	4.0
1912	3524	2.0
1912	2245	1.0
1912	928	2.0
1912	955	3.0
1912	3684	2.0
1912	1970	1.0
1912	2990	1.0
1912	1378	2.0
1912	1459	2.0
1912	991	2.0
1912	3424	2.0
1912	1693	1.0
1912	2023	2.0
1912	2890	3.0
1912	553	3.0
1912	1268	1.0
1912	358	2.0
1912	448	2.0
1912	3697	1.0
1912	2986	1.0
1912	3217	4.0
1912	3908	1.0
1912	1939	3.0
1912	2439	2.0
1912	1794	1.0
1912	2357	3.0
1912	1446	3.0
1912	942	3.0
1912	3730	4.0
1912	3742	2.0
1912	2861	2.0
1912	3724	2.0
1912	1069	3.0
1912	2182	2.0
1912	2525	1.0
1912	3360	3.0
1912	2561	2.0
1912	3813	2.0
1912	3200	2.0
1912	3188	4.0
1912	2488	2.0
1912	3475	4.0
1912	2271	3.0
1912	1941	1.0
1912	2610	3.0
1912	523	4.0
1912	2068	1.0
1912	1389	1.0
1912	1439	2.0
1912	3414	1.0
1912	2618	3.0
1912	425	2.0
1912	3118	2.0
1912	1928	2.0
1913	720	5.0
1913	1029	4.0
1913	2571	5.0
1913	356	3.0
1913	2087	4.0
1913	912	5.0
1913	3396	5.0
1917	745	5.0
1917	2692	5.0
1917	260	5.0
1917	608	4.0
1917	2138	4.0
1917	2761	5.0
1917	610	5.0
1917	1222	5.0
1917	2391	4.0
1917	2167	4.0
1917	553	4.0
1918	1	4.0
1918	2006	2.0
1918	2690	4.0
1920	527	4.0
1920	588	4.0
1920	1	3.0
1920	1029	3.0
1920	1213	4.0
1920	902	4.0
1920	3471	4.0
1920	3654	4.0
1920	1945	4.0
1920	590	5.0
1920	1198	5.0
1920	95	4.0
1920	1954	5.0
1920	165	3.0
1920	1096	2.0
1920	1527	1.0
1920	2124	3.0
1920	2054	3.0
1920	2136	4.0
1920	2078	3.0
1920	671	1.0
1920	2081	3.0
1920	329	4.0
1920	912	4.0
1920	918	4.0
1920	926	3.0
1920	1025	3.0
1920	2291	3.0
1920	1204	3.0
1920	898	4.0
1920	2529	2.0
1920	2968	3.0
1920	2393	4.0
1920	2100	2.0
1920	1304	4.0
1920	2617	4.0
1920	2111	2.0
1920	2639	1.0
1920	1732	1.0
1920	708	4.0
1920	1747	3.0
1920	3053	4.0
1920	3507	3.0
1920	6	2.0
1920	1407	4.0
1920	2455	2.0
1920	1222	2.0
1920	266	4.0
1920	3681	3.0
1920	3844	4.0
1920	3508	5.0
1920	3365	4.0
1920	3061	4.0
1920	2942	4.0
1920	2432	2.0
1920	466	1.0
1920	2524	2.0
1920	3251	5.0
1920	2146	3.0
1920	955	2.0
1920	2468	4.0
1920	2473	2.0
1920	5	2.0
1920	3208	1.0
1920	1608	4.0
1920	1562	4.0
1920	2376	4.0
1920	1005	4.0
1920	1021	4.0
1920	2792	1.0
1920	383	5.0
1920	553	5.0
1920	2042	4.0
1920	2789	3.0
1920	3672	3.0
1920	14	3.0
1920	1588	2.0
1920	1228	3.0
1920	2861	4.0
1920	3724	3.0
1920	2782	3.0
1920	2518	2.0
1920	3040	3.0
1920	2374	2.0
1920	3738	2.0
1922	595	3.0
1922	1035	4.0
1922	2797	4.0
1922	1097	4.0
1922	150	4.0
1922	1	5.0
1922	260	5.0
1922	1028	3.0
1922	1029	4.0
1922	2278	4.0
1922	3471	4.0
1922	2858	3.0
1922	1372	3.0
1922	593	4.0
1922	1954	5.0
1922	165	4.0
1922	349	4.0
1922	1527	4.0
1922	3418	3.0
1922	2006	4.0
1922	2997	4.0
1922	596	3.0
1922	1923	5.0
1922	317	2.0
1922	2087	4.0
1922	329	3.0
1922	904	3.0
1922	1375	4.0
1922	2826	3.0
1922	3702	3.0
1922	1573	3.0
1922	3254	4.0
1922	2100	4.0
1922	1304	4.0
1922	2470	3.0
1922	3448	4.0
1922	47	4.0
1922	3160	3.0
1922	1732	5.0
1922	2700	3.0
1922	2701	2.0
1922	1909	3.0
1922	1407	3.0
1922	1199	3.0
1922	1876	3.0
1922	70	2.0
1922	1222	5.0
1922	2973	3.0
1922	3546	3.0
1922	2186	4.0
1922	3244	4.0
1922	3844	3.0
1922	1235	4.0
1922	2581	3.0
1922	2369	4.0
1922	3260	4.0
1922	3524	3.0
1922	2870	4.0
1922	2531	3.0
1922	3672	3.0
1922	1883	3.0
1922	3426	3.0
1922	3263	4.0
1922	3758	1.0
1922	523	4.0
1923	2498	3.0
1923	2291	5.0
1923	2455	4.0
1923	3354	4.0
1923	1969	4.0
1923	3764	3.0
1923	3908	4.0
1924	1408	3.0
1924	915	4.0
1924	1020	3.0
1924	1059	2.0
1924	934	5.0
1924	866	2.0
1924	2502	1.0
1924	28	3.0
1924	1094	2.0
1924	1353	4.0
1924	3528	4.0
1924	105	4.0
1924	771	1.0
1926	1193	4.0
1926	595	5.0
1926	2018	5.0
1926	2321	5.0
1926	1097	5.0
1926	150	5.0
1926	1	5.0
1926	1945	5.0
1926	2858	5.0
1926	265	5.0
1926	1198	4.0
1926	593	5.0
1926	2571	5.0
1926	780	4.0
1926	2728	4.0
1926	2997	5.0
1926	2138	5.0
1926	1411	5.0
1926	1345	5.0
1926	2087	4.0
1926	329	4.0
1926	282	5.0
1926	357	4.0
1926	3668	5.0
1926	1573	2.0
1926	2012	4.0
1926	3688	2.0
1926	2959	4.0
1926	2108	5.0
1926	2712	5.0
1926	246	5.0
1926	1673	5.0
1926	3000	5.0
1926	3793	2.0
1926	3507	3.0
1926	2642	4.0
1926	3052	2.0
1926	3740	3.0
1926	968	1.0
1926	1222	5.0
1926	3787	5.0
1926	3546	4.0
1926	930	5.0
1926	2926	3.0
1926	3733	4.0
1926	3827	4.0
1926	1301	5.0
1926	800	5.0
1926	3088	4.0
1926	3788	5.0
1926	2524	3.0
1926	3417	5.0
1926	3524	2.0
1926	3814	4.0
1926	2468	1.0
1926	2469	4.0
1926	2450	1.0
1926	1911	3.0
1926	429	2.0
1926	2950	4.0
1926	2143	4.0
1926	1660	4.0
1926	2750	4.0
1926	3217	4.0
1926	837	4.0
1926	2429	4.0
1926	1806	3.0
1926	1919	4.0
1926	2333	4.0
1926	1734	4.0
1926	3811	4.0
1926	1935	5.0
1926	2147	4.0
1926	3426	4.0
1926	2361	4.0
1926	3758	4.0
1926	213	5.0
1926	3330	4.0
1926	2488	4.0
1926	3514	3.0
1926	3456	5.0
1926	2301	2.0
1926	3181	5.0
1926	1406	4.0
1927	2657	4.0
1927	70	3.0
1927	3450	2.0
1927	2792	1.0
1927	1260	4.0
1928	1270	4.0
1928	588	4.0
1928	1	5.0
1928	260	3.0
1928	1084	4.0
1928	736	3.0
1928	95	4.0
1928	1597	3.0
1928	380	3.0
1928	3869	3.0
1928	1573	5.0
1928	2617	4.0
1928	246	5.0
1928	778	3.0
1928	3129	3.0
1928	47	3.0
1928	1701	5.0
1928	1732	4.0
1928	2539	5.0
1928	1673	3.0
1928	1747	4.0
1928	1645	4.0
1928	1343	4.0
1928	3052	5.0
1928	1805	5.0
1928	2058	4.0
1928	569	3.0
1928	1569	4.0
1928	1479	4.0
1928	1457	3.0
1928	1459	3.0
1928	3082	3.0
1928	10	3.0
1928	1769	2.0
1928	2583	3.0
1928	700	3.0
1928	1883	5.0
1928	628	5.0
1928	1667	3.0
1931	2797	3.0
1931	1097	4.0
1931	2	3.0
1931	2138	4.0
1931	1215	3.0
1931	2968	5.0
1931	2459	3.0
1931	1974	3.0
1931	724	3.0
1931	2377	2.0
1931	3535	4.0
1931	3709	2.0
1932	2858	4.0
1932	1198	5.0
1932	2571	3.0
1932	1527	4.0
1932	3418	3.0
1932	2140	4.0
1932	3489	1.0
1932	2100	2.0
1932	6	5.0
1932	1060	3.0
1932	1266	4.0
1932	1094	3.0
1932	448	4.0
1932	3535	4.0
1932	3728	5.0
1932	3002	4.0
1932	1361	5.0
1933	2291	3.0
1933	2948	3.0
1933	266	3.0
1933	524	2.0
1934	2997	5.0
1934	2683	3.0
1934	2700	3.0
1934	3004	2.0
1935	3785	4.0
1935	3616	4.0
1935	3882	4.0
1935	3826	3.0
1935	3784	3.0
1935	3865	4.0
1935	3484	2.0
1935	3896	3.0
1937	1270	4.0
1937	527	4.0
1937	1097	4.0
1937	588	3.0
1937	1028	4.0
1937	2126	3.0
1937	593	4.0
1937	356	1.0
1937	2997	3.0
1937	2133	1.0
1937	1923	4.0
1937	3039	4.0
1937	1947	4.0
1937	2407	2.0
1937	2371	2.0
1937	2529	3.0
1937	1304	3.0
1937	2108	3.0
1937	2111	3.0
1937	3552	2.0
1937	47	4.0
1937	3638	4.0
1937	2065	4.0
1937	1078	3.0
1937	2478	2.0
1937	236	2.0
1937	2145	2.0
1937	3524	2.0
1937	1057	3.0
1937	2469	2.0
1937	2473	1.0
1937	1457	3.0
1937	1459	3.0
1937	3424	4.0
1937	2750	4.0
1937	2114	3.0
1937	2169	2.0
1937	550	1.0
1937	1601	3.0
1939	1287	3.0
1939	1270	3.0
1939	1097	4.0
1939	260	5.0
1939	2268	2.0
1939	2916	4.0
1939	3108	3.0
1939	1253	4.0
1939	3471	3.0
1939	1372	2.0
1939	1527	3.0
1939	329	2.0
1939	1947	3.0
1939	3702	5.0
1939	2407	2.0
1939	2968	4.0
1939	2100	2.0
1939	47	3.0
1939	11	4.0
1939	866	4.0
1939	2664	4.0
1939	907	4.0
1939	931	3.0
1939	1094	4.0
1939	58	5.0
1939	2879	4.0
1939	940	4.0
1939	2937	5.0
1939	3872	5.0
1939	2365	3.0
1944	2791	5.0
1944	2858	5.0
1944	1198	5.0
1944	3618	4.0
1944	3515	4.0
1945	919	3.0
1945	2692	2.0
1945	2858	3.0
1945	2571	3.0
1945	1573	4.0
1945	1248	3.0
1945	1785	2.0
1945	2273	2.0
1945	2936	2.0
1945	3022	3.0
1949	1270	5.0
1949	1	5.0
1949	260	5.0
1949	1213	5.0
1949	3471	3.0
1949	1408	5.0
1949	2501	5.0
1949	2599	4.0
1949	3254	4.0
1949	3793	3.0
1949	3250	4.0
1949	73	3.0
1949	848	4.0
1949	1746	2.0
1949	2667	3.0
1950	260	4.0
1950	1253	4.0
1950	480	3.0
1950	1196	4.0
1950	1198	4.0
1950	1527	1.0
1950	780	2.0
1950	316	3.0
1950	2012	3.0
1950	2529	3.0
1950	2968	4.0
1950	3793	4.0
1950	1876	3.0
1950	29	2.0
1950	1222	5.0
1950	366	3.0
1950	1882	3.0
1953	2791	2.0
1953	17	5.0
1954	1	4.0
1954	3471	4.0
1954	265	4.0
1954	356	3.0
1954	2997	3.0
1954	1923	4.0
1954	1282	5.0
1954	2617	3.0
1954	1358	4.0
1954	1673	5.0
1954	3785	4.0
1954	1199	4.0
1954	1729	3.0
1954	581	4.0
1954	3476	4.0
1954	3844	4.0
1954	1235	5.0
1954	1425	4.0
1954	105	5.0
1954	3784	5.0
1954	2721	3.0
1954	1473	4.0
1955	2599	4.0
1955	282	3.0
1955	2394	4.0
1955	2719	1.0
1956	2294	3.0
1956	588	4.0
1956	1198	5.0
1956	317	4.0
1956	2761	5.0
1956	161	4.0
1956	1266	4.0
1958	2791	2.0
1958	2321	4.0
1958	527	5.0
1958	1097	5.0
1958	3186	4.0
1958	1907	4.0
1958	1213	5.0
1958	265	2.0
1958	1372	2.0
1958	590	4.0
1958	736	3.0
1958	2571	5.0
1958	1954	3.0
1958	165	4.0
1958	459	3.0
1958	356	5.0
1958	2124	3.0
1958	2054	3.0
1958	2997	4.0
1958	3363	4.0
1958	223	5.0
1958	153	4.0
1958	2133	5.0
1958	597	4.0
1958	316	3.0
1958	248	3.0
1958	2081	5.0
1958	904	4.0
1958	2407	3.0
1958	2423	5.0
1958	3155	4.0
1958	3247	2.0
1958	2959	5.0
1958	2529	4.0
1958	2617	3.0
1958	2111	2.0
1958	3396	4.0
1958	47	5.0
1958	3146	3.0
1958	454	5.0
1958	3249	5.0
1958	2539	3.0
1958	1747	4.0
1958	2700	5.0
1958	1258	4.0
1958	1343	4.0
1958	3638	3.0
1958	1805	3.0
1958	2058	3.0
1958	353	4.0
1958	494	4.0
1958	266	4.0
1958	3476	4.0
1958	3250	4.0
1958	236	5.0
1958	2145	4.0
1958	2805	3.0
1958	779	3.0
1958	1672	4.0
1958	2906	3.0
1958	173	2.0
1958	466	2.0
1958	3298	3.0
1958	2369	3.0
1958	1754	3.0
1958	2083	4.0
1958	2248	5.0
1958	1453	2.0
1958	3705	4.0
1958	355	2.0
1958	1970	2.0
1958	1979	2.0
1958	2050	3.0
1958	5	4.0
1958	1378	4.0
1958	1459	5.0
1958	1608	4.0
1958	3082	4.0
1958	2376	3.0
1958	2546	2.0
1958	256	2.0
1958	261	3.0
1958	19	2.0
1958	410	2.0
1958	1021	3.0
1958	374	3.0
1958	2042	3.0
1958	724	2.0
1958	2143	3.0
1958	1290	4.0
1958	2606	2.0
1958	175	5.0
1958	2802	4.0
1958	2750	3.0
1958	2840	3.0
1958	436	3.0
1958	1991	2.0
1958	3686	4.0
1958	2038	3.0
1958	3882	3.0
1958	3826	3.0
1958	2439	3.0
1958	3513	3.0
1958	2771	3.0
1958	3210	3.0
1958	3841	3.0
1958	3360	3.0
1958	2719	4.0
1958	2736	3.0
1958	491	3.0
1958	3395	3.0
1958	1497	2.0
1958	1744	2.0
1958	465	4.0
1958	1297	2.0
1958	3391	3.0
1958	3120	4.0
1958	2374	3.0
1958	174	3.0
1958	271	3.0
1958	1330	2.0
1958	603	3.0
1958	257	4.0
1958	445	2.0
1958	3225	3.0
1958	93	2.0
1958	2269	3.0
1958	1003	3.0
1958	1167	3.0
1958	61	3.0
1958	437	3.0
1958	1581	3.0
1958	2809	4.0
1959	527	5.0
1959	260	5.0
1959	593	5.0
1959	3079	5.0
1959	1952	5.0
1959	144	4.0
1959	3811	4.0
1960	1035	4.0
1960	1270	5.0
1960	1097	5.0
1960	150	4.0
1960	3699	3.0
1960	1198	4.0
1960	2501	5.0
1960	3363	5.0
1960	2423	5.0
1960	1220	4.0
1960	3448	3.0
1960	1358	3.0
1960	1258	5.0
1960	2455	3.0
1960	1296	2.0
1960	266	4.0
1960	2966	3.0
1960	2144	3.0
1960	2859	3.0
1960	1297	3.0
1961	608	5.0
1961	1198	5.0
1961	1220	5.0
1961	1233	3.0
1961	2288	3.0
1961	17	5.0
1961	1518	3.0
1962	919	5.0
1962	1035	2.0
1962	588	3.0
1962	1836	1.0
1962	150	4.0
1962	1	5.0
1962	2916	1.0
1962	2858	5.0
1962	736	3.0
1962	2359	4.0
1962	380	2.0
1962	2501	3.0
1962	3418	3.0
1962	2124	3.0
1962	597	4.0
1962	2657	3.0
1962	62	4.0
1962	3247	3.0
1962	1573	3.0
1962	3254	3.0
1962	2108	3.0
1962	2712	2.0
1962	2683	4.0
1962	3160	3.0
1962	1673	4.0
1962	2700	4.0
1962	1645	2.0
1962	3268	1.0
1962	1407	4.0
1962	1958	4.0
1962	2253	1.0
1962	52	4.0
1962	70	1.0
1962	353	3.0
1962	2707	3.0
1962	3250	3.0
1962	1094	4.0
1962	1678	3.0
1962	2331	1.0
1962	1569	4.0
1962	466	2.0
1962	3450	2.0
1962	3705	2.0
1962	1057	3.0
1962	3248	2.0
1962	529	3.0
1962	1702	1.0
1962	2546	2.0
1962	1268	3.0
1962	1711	2.0
1962	175	3.0
1962	2840	2.0
1962	436	3.0
1962	837	3.0
1962	2702	1.0
1962	2771	3.0
1962	2333	4.0
1962	1992	1.0
1962	3301	3.0
1962	3426	3.0
1962	1840	3.0
1962	465	2.0
1962	2445	1.0
1962	848	3.0
1962	271	4.0
1962	2265	3.0
1962	550	4.0
1962	463	3.0
1968	2791	4.0
1968	527	5.0
1968	150	4.0
1968	608	4.0
1968	2278	3.0
1968	95	1.0
1968	2571	2.0
1968	3418	3.0
1968	356	5.0
1968	2054	3.0
1968	2133	2.0
1968	2078	3.0
1968	316	2.0
1968	1375	4.0
1968	2291	3.0
1968	1215	3.0
1968	2100	4.0
1968	2712	4.0
1968	1358	2.0
1968	47	5.0
1968	3160	4.0
1968	481	1.0
1968	1732	3.0
1968	1274	1.0
1968	1258	5.0
1968	1407	2.0
1968	2064	2.0
1968	2642	2.0
1968	2643	2.0
1968	161	3.0
1968	2722	1.0
1968	319	2.0
1968	1876	1.0
1968	2699	2.0
1968	866	4.0
1968	1729	4.0
1968	2390	4.0
1968	266	3.0
1968	1266	5.0
1968	3508	4.0
1968	2478	3.0
1968	2144	3.0
1968	173	2.0
1968	1488	2.0
1968	10	2.0
1968	2792	2.0
1968	1483	2.0
1968	448	2.0
1968	2333	2.0
1968	2936	1.0
1968	407	1.0
1968	628	2.0
1968	3758	2.0
1968	2505	2.0
1968	3022	4.0
1970	3917	4.0
1970	3177	1.0
1978	2797	4.0
1978	1097	3.0
1978	588	1.0
1978	260	4.0
1978	3471	5.0
1978	3869	3.0
1978	1292	5.0
1978	3489	3.0
1978	2012	4.0
1978	1220	4.0
1978	1233	4.0
1978	3785	4.0
1978	2701	4.0
1978	2394	4.0
1978	2723	3.0
1978	1064	1.0
1978	107	2.0
1978	158	2.0
1978	1021	2.0
1978	2860	4.0
1978	2042	2.0
1978	2354	2.0
1978	1588	3.0
1978	609	3.0
1981	1035	2.0
1981	2858	4.0
1981	1269	4.0
1981	2657	3.0
1981	3121	3.0
1981	2186	5.0
1981	800	3.0
1981	366	1.0
1981	2792	1.0
1981	3267	2.0
1981	3917	2.0
1983	1035	5.0
1983	1792	4.0
1983	1253	5.0
1983	1408	5.0
1983	1372	5.0
1983	736	4.0
1983	95	3.0
1983	1597	4.0
1983	920	5.0
1983	3418	4.0
1983	2124	4.0
1983	2997	5.0
1983	223	5.0
1983	597	4.0
1983	1923	5.0
1983	316	5.0
1983	329	4.0
1983	1292	5.0
1983	2826	4.0
1983	1030	5.0
1983	2946	5.0
1983	2012	5.0
1983	2393	5.0
1983	1304	5.0
1983	2470	5.0
1983	345	3.0
1983	2700	1.0
1983	1909	5.0
1983	1199	5.0
1983	2722	4.0
1983	187	3.0
1983	3638	4.0
1983	2502	5.0
1983	2455	5.0
1983	1222	5.0
1983	1748	5.0
1983	1171	5.0
1983	2058	5.0
1983	1785	4.0
1983	353	5.0
1983	3062	5.0
1983	2664	5.0
1983	1017	5.0
1983	2331	3.0
1983	2485	3.0
1983	2581	3.0
1983	173	3.0
1983	1453	2.0
1983	1390	4.0
1983	2990	4.0
1983	1459	5.0
1983	2273	3.0
1983	1711	5.0
1983	2541	3.0
1983	1883	5.0
1983	417	5.0
1983	2367	3.0
1983	3841	4.0
1983	2365	2.0
1983	2361	5.0
1983	3896	4.0
1983	3879	4.0
1983	1194	4.0
1983	1518	5.0
1983	3040	4.0
1983	312	2.0
1983	93	3.0
1983	2347	5.0
1983	1167	4.0
1984	914	4.0
1984	2791	4.0
1984	2321	5.0
1984	608	4.0
1984	1213	4.0
1984	1372	4.0
1984	1198	5.0
1984	2501	3.0
1984	920	5.0
1984	1527	3.0
1984	780	4.0
1984	2997	4.0
1984	153	3.0
1984	2599	4.0
1984	3039	4.0
1984	953	2.0
1984	3671	4.0
1984	104	3.0
1984	2617	4.0
1984	3552	3.0
1984	3160	4.0
1984	3362	4.0
1984	2700	3.0
1984	2322	3.0
1984	1222	3.0
1984	2391	3.0
1984	17	2.0
1984	800	4.0
1984	1949	3.0
1984	2723	4.0
1984	3113	4.0
1984	168	4.0
1984	2248	4.0
1984	529	5.0
1984	1608	3.0
1984	2023	5.0
1984	2549	2.0
1984	940	3.0
1984	1515	1.0
1984	373	4.0
1985	1270	5.0
1985	1097	5.0
1985	2916	3.0
1985	1792	4.0
1985	1253	5.0
1985	480	5.0
1985	1196	5.0
1985	1597	3.0
1985	165	1.0
1985	780	5.0
1985	2006	3.0
1985	316	5.0
1985	1387	4.0
1985	2529	3.0
1985	2617	4.0
1985	3785	3.0
1985	2722	4.0
1985	1876	5.0
1985	2699	2.0
1985	3740	2.0
1985	3770	3.0
1985	3827	2.0
1985	1301	5.0
1985	3156	4.0
1985	2672	3.0
1986	1582	4.0
1986	2182	5.0
1989	480	4.0
1989	1673	2.0
1989	437	1.0
1990	1287	5.0
1990	2728	4.0
1990	3168	2.0
1991	1193	5.0
1991	1	4.0
1991	608	5.0
1991	2858	5.0
1991	593	4.0
1991	246	5.0
1991	162	5.0
1991	800	2.0
1991	2376	3.0
1994	527	5.0
1994	1266	5.0
1997	2959	5.0
1997	1732	4.0
1998	1193	5.0
1998	914	4.0
1998	1287	5.0
1998	260	5.0
1998	1213	3.0
1998	902	3.0
1998	1945	4.0
1998	2858	5.0
1998	3334	4.0
1998	590	4.0
1998	1198	5.0
1998	2359	4.0
1998	3735	3.0
1998	1954	3.0
1998	1957	4.0
1998	380	3.0
1998	2501	4.0
1998	1247	4.0
1998	2997	4.0
1998	2078	4.0
1998	1927	4.0
1998	2081	4.0
1998	1282	5.0
1998	1283	5.0
1998	3039	5.0
1998	1292	5.0
1998	915	3.0
1998	918	4.0
1998	898	5.0
1998	2948	4.0
1998	1136	5.0
1998	2529	4.0
1998	1220	5.0
1998	2100	4.0
1998	1304	4.0
1998	1358	4.0
1998	3160	3.0
1998	1303	3.0
1998	11	4.0
1998	17	4.0
1998	3733	4.0
1998	3168	4.0
1998	1185	4.0
1998	58	5.0
1998	3088	5.0
1998	2966	4.0
1998	3260	4.0
1998	3524	4.0
1998	3528	3.0
1998	2150	4.0
1998	3424	3.0
1998	2788	4.0
1998	946	3.0
1998	2212	3.0
1998	3475	4.0
1999	1253	2.0
1999	593	5.0
1999	2571	4.0
1999	3671	4.0
1999	1204	4.0
1999	1136	4.0
1999	2529	3.0
1999	1407	3.0
1999	2288	2.0
1999	2660	2.0
2002	1035	4.0
2002	2321	4.0
2002	260	4.0
2002	1213	4.0
2002	1084	4.0
2002	3869	3.0
2002	1269	5.0
2002	1923	3.0
2002	2436	4.0
2002	3247	4.0
2002	2064	5.0
2002	3052	4.0
2002	1729	4.0
2002	3088	4.0
2002	2150	5.0
2002	1238	5.0
2002	1069	5.0
2002	2764	4.0
2002	2281	4.0
2003	2294	4.0
2003	1028	5.0
2003	596	4.0
2003	2081	5.0
2003	2087	5.0
2003	2761	3.0
2003	569	5.0
2003	1702	5.0
2003	2042	4.0
2003	2057	4.0
2003	2354	5.0
2003	1547	2.0
2004	1097	5.0
2004	2140	4.0
2004	1282	2.0
2004	1371	4.0
2004	1375	4.0
2004	3702	4.0
2004	2012	5.0
2004	2529	5.0
2004	2393	4.0
2004	968	3.0
2004	3354	3.0
2004	529	3.0
2004	3156	5.0
2004	2116	4.0
2015	1193	5.0
2015	1287	4.0
2015	594	3.0
2015	595	2.0
2015	1035	2.0
2015	2797	4.0
2015	527	5.0
2015	1097	3.0
2015	150	4.0
2015	1	1.0
2015	1028	2.0
2015	1792	2.0
2015	590	5.0
2015	1196	5.0
2015	1198	5.0
2015	2571	5.0
2015	380	5.0
2015	459	3.0
2015	2006	4.0
2015	356	5.0
2015	2124	4.0
2015	3869	4.0
2015	2133	4.0
2015	671	5.0
2015	1923	4.0
2015	316	4.0
2015	765	2.0
2015	3489	3.0
2015	3702	4.0
2015	1967	4.0
2015	357	2.0
2015	1032	3.0
2015	3723	4.0
2015	2423	4.0
2015	1059	1.0
2015	1204	5.0
2015	2371	4.0
2015	2012	4.0
2015	542	4.0
2015	2529	4.0
2015	1220	5.0
2015	2100	1.0
2015	1304	5.0
2015	2109	5.0
2015	2111	4.0
2015	3552	5.0
2015	36	4.0
2015	3146	4.0
2015	441	4.0
2015	1303	5.0
2015	1274	5.0
2015	2761	4.0
2015	1199	4.0
2015	2722	2.0
2015	11	3.0
2015	196	1.0
2015	2058	3.0
2015	3635	4.0
2015	353	4.0
2015	1266	3.0
2015	1340	3.0
2015	2459	4.0
2015	569	1.0
2015	1569	1.0
2015	1078	4.0
2015	2478	5.0
2015	303	2.0
2015	688	1.0
2015	1754	2.0
2015	2167	4.0
2015	2846	3.0
2015	1064	3.0
2015	107	3.0
2015	3450	2.0
2015	3248	1.0
2015	2468	2.0
2015	1969	2.0
2015	1970	2.0
2015	529	3.0
2015	5	2.0
2015	786	4.0
2015	2404	3.0
2015	1608	4.0
2015	3082	5.0
2015	1562	2.0
2015	3243	4.0
2015	1693	3.0
2015	15	1.0
2015	1882	3.0
2015	1021	2.0
2015	429	3.0
2015	450	2.0
2015	2023	2.0
2015	2890	4.0
2015	2042	2.0
2015	1589	3.0
2015	2541	2.0
2015	1991	3.0
2015	3697	2.0
2015	3917	1.0
2015	2788	3.0
2015	3672	1.0
2015	762	3.0
2015	2092	3.0
2015	1588	2.0
2015	609	1.0
2015	558	1.0
2015	1883	2.0
2015	2879	4.0
2015	2549	1.0
2015	9	3.0
2015	1298	4.0
2015	2364	2.0
2015	2719	2.0
2015	2026	1.0
2015	3301	4.0
2015	2163	4.0
2015	3263	4.0
2015	213	1.0
2015	20	3.0
2015	548	1.0
2015	1361	1.0
2015	3799	1.0
2015	387	4.0
2015	2301	5.0
2015	3120	4.0
2015	2374	3.0
2015	2387	2.0
2015	761	4.0
2015	174	4.0
2015	2265	4.0
2015	3573	1.0
2015	3664	3.0
2015	1439	4.0
2015	2381	5.0
2015	504	3.0
2015	1826	1.0
2015	3399	5.0
2015	3729	5.0
2015	782	3.0
2015	3807	3.0
2015	888	1.0
2015	870	4.0
2016	594	5.0
2016	2018	4.0
2016	2797	4.0
2016	2294	4.0
2016	1907	4.0
2016	150	5.0
2016	1	5.0
2016	1408	4.0
2016	1084	3.0
2016	480	5.0
2016	2359	5.0
2016	2571	3.0
2016	1954	4.0
2016	1957	5.0
2016	165	4.0
2016	2006	5.0
2016	2997	3.0
2016	153	4.0
2016	2078	3.0
2016	3039	4.0
2016	1292	4.0
2016	1947	5.0
2016	1375	3.0
2016	926	4.0
2016	1020	4.0
2016	2407	5.0
2016	1059	4.0
2016	1203	3.0
2016	2012	3.0
2016	2470	5.0
2016	2617	4.0
2016	778	5.0
2016	2683	4.0
2016	345	4.0
2016	2539	4.0
2016	11	3.0
2016	431	4.0
2016	610	4.0
2016	3599	4.0
2016	1094	5.0
2016	3788	4.0
2016	779	2.0
2016	2297	2.0
2016	2723	2.0
2016	2414	4.0
2016	2524	3.0
