861,745,3.546919657078205
861,3307,3.5674050054212953
861,1193,3.5220057947262857
862,2905,3.396433752163256
862,745,3.284903387365733
862,2624,3.148410786716425
862,3307,3.1167959034825814
864,2905,3.4539250822915206
864,745,3.3424161094286067
864,3307,3.3313044875748066
864,1193,3.289456471473616
865,2905,3.2684625830802774
865,745,3.156752699474587
865,527,3.08140323861713
865,1193,3.086933829026882
867,2905,3.583298978468727
867,745,3.4722087687134104
867,3307,3.4230695375638946
867,527,3.4298918085464347
870,2905,3.6801757821521415
870,745,3.568733461604041
870,3307,3.527616118975239
870,527,3.5282047582920124
872,745,3.0995395470205716
872,3307,3.076560489517037
872,527,3.020757472820202
872,1193,3.0176564423735384
873,2905,3.3811471486980134
873,745,3.269437346192609
873,3307,3.274911329215918
873,1193,3.230573304353158
874,2905,3.5672091122225473
874,745,3.4557061150114543
874,3307,3.482151065788363
874,1193,3.436155673282555
876,2905,3.402043851327313
876,527,3.290025195509145
876,2624,3.1432474139837208
876,3307,3.0866002241480035
878,2905,3.9796424800791117
878,745,3.8680605257735046
878,527,3.747440478602235
878,2624,3.678662331497579
879,2905,3.5002649377933173
879,745,3.3885322161930906
879,527,3.304611854006525
879,3307,3.299994127296221
880,2905,3.546199033726082
880,745,3.4351027163796974
880,527,3.3100619609953164
880,2624,3.240148607142185
881,2905,3.2584972342598277
881,745,3.1479022734231785
881,527,3.037036279414436
881,3307,2.976576493673531
885,2905,3.8274626291375258
885,745,3.716064132052113
885,527,3.60709608253117
885,3307,3.543715167540439
886,2905,3.516112380377395
886,745,3.4044628556694954
886,527,3.2874405885904614
886,2624,3.219672155014179
887,2905,3.3171587426748363
887,745,3.205830276509573
887,527,3.072973399909915
887,2624,2.9997521125731783
888,2905,3.7068059419917985
888,745,3.5952279701681626
888,527,3.4617580815055518
888,2624,3.388087848965512
889,2905,3.0297759788633587
889,745,2.9183695971626396
889,3307,2.810460882793
889,2624,2.834532970085528
890,2905,4.126218201075074
890,745,4.014517121504482
890,527,3.9071606574517985
890,3307,3.84655363041733
891,2905,3.559568203407331
891,745,3.447643821464926
891,2624,3.3064848755729916
891,3307,3.2624284346018104
894,2905,3.874414207687296
894,745,3.7627858739271067
894,2624,3.6296753603755483
894,3307,3.6057756726432806
897,2905,3.440449016731298
897,745,3.329969285657321
897,2624,3.174826256484809
897,3307,3.102448405689823
904,2905,3.3842638592725725
904,527,3.2720142392524103
904,745,3.196899569568491
904,3307,3.2119958391689836
905,2905,3.545062005578593
905,745,3.4343334882255108
905,527,3.3511677348972326
905,3307,3.3480963508194717
906,2905,3.623260522740168
906,745,3.5116198009187123
906,527,3.411172216100341
906,3307,3.367384952406702
907,2905,3.287276274077813
907,745,3.175663403352138
907,3307,3.3147704615467153
907,1193,3.2558980480738047
909,2905,3.3436551893096773
909,745,3.2331293321423678
909,3307,3.1739528934333507
909,527,3.18887132950725
910,2905,3.2584653622400808
910,745,3.1461184356313225
910,3307,3.1161042399652894
910,527,3.107896062854982
913,2905,3.0673534507136675
913,745,2.9558337021752314
913,527,2.8800820043492
913,3307,2.894806425244543
915,2905,3.3522955107099337
915,745,3.240357249725957
915,2624,3.097108905477884
915,3307,3.0489142023958893
916,2905,3.282693729858065
916,745,3.171456492856147
916,3307,3.1099407579442357
916,527,3.126656281461244
918,2905,3.33432257634457
918,745,3.222741743022383
918,527,3.0850944397881714
918,2624,3.0100923154681913
919,2905,3.593749769661308
919,527,3.4822867728910896
919,3307,3.4773818753381818
919,745,3.4502246616109957
921,2905,3.3716061489806552
921,745,3.260208991568435
921,527,3.1826536185756282
921,3307,3.1913740046855836
922,2905,3.3615972393814917
922,745,3.25077980680344
922,527,3.1599779418387612
922,3307,3.1371894486734218
924,2905,3.564742310394039
924,527,3.4528642513221586
924,2624,3.330879405638209
924,3307,3.332568105624116
925,2905,2.947150550486886
925,527,2.835940153920701
925,3307,2.801472474816021
925,745,2.797065690220938
930,2905,2.817474460438019
930,527,2.70659662981042
930,745,2.5698446772904706
930,2624,2.4947671792261192
931,2905,3.375677147507771
931,527,3.2640865522138043
931,3307,3.3282594670794934
931,1193,3.2769059928995485
932,2905,3.710237556656605
932,745,3.599092089534527
932,2624,3.4692946377543854
932,3307,3.454250546866273
933,2905,3.3783961216326017
933,745,3.2665010076846452
933,527,3.1162967348906214
933,2624,3.0374882552243583
934,2905,3.2392064731917936
934,745,3.1272945672748946
934,527,3.0313017701098666
934,3307,2.9987716094317944
935,2905,3.5021711140101854
935,527,3.3906480396380023
935,745,3.30006996799559
935,3307,3.2797349552357757
937,2905,3.6477312679231195
937,745,3.536755301070274
937,3307,3.4284295215341
937,2624,3.45185167036021
940,2905,3.3971415439768204
940,745,3.2866238558556664
940,527,3.1461297546856937
940,2624,3.0695423780408335
942,2905,3.696092956432478
942,745,3.5846816091587117
942,527,3.4344219100449194
942,2624,3.3551832764185097
949,2905,3.7241166223816395
949,527,3.611610014484934
949,3307,3.5211138852596937
949,2624,3.5320193167480918
950,2905,3.5806372347818383
950,745,3.468631973849159
950,527,3.3363216273697422
950,2624,3.264915932680177
953,2905,4.132883252045205
953,745,4.021243507563576
953,527,3.912188770160844
953,3307,3.849281258482899
954,2905,3.4366004869549474
954,745,3.3242878312476702
954,527,3.2400038317714284
954,3307,3.238486803495227
956,2905,3.4186186879018106
956,527,3.305488227677173
956,2624,3.186351695647075
956,3307,3.191852072076936
957,2905,3.690247913039486
957,745,3.5786194324579523
957,527,3.484887099957178
957,3307,3.4563325408850796
958,2905,3.3243806519004897
958,745,3.213586925339813
958,3307,3.2060299608622866
958,527,3.1811514891753623
961,2905,3.6203817079781726
961,745,3.508604843927068
961,527,3.3583053609378006
961,2624,3.2795820432579013
964,2905,3.468840511834853
964,745,3.3577326597148893
964,527,3.2395773076917904
964,2624,3.170620082096743
965,2905,3.7601358364307997
965,745,3.6482538687330606
965,3307,3.575957799206267
965,2624,3.572241684769492
971,2905,3.3653036624161468
971,745,3.254308463327948
971,527,3.1786797940466083
971,3307,3.19254683531428
974,2905,3.4989061133088857
974,745,3.387364896762883
974,3307,3.3335534922414563
974,527,3.343723310319002
975,2905,3.1510383658083714
975,745,3.0399300302433354
975,3307,2.9657460566541047
975,2624,2.9624547267136703
976,2905,3.498058944698307
976,745,3.3864448954491175
976,2624,3.252164575869626
976,3307,3.225549599979296
977,2905,3.303076480000533
977,745,3.191632863880202
977,3307,3.23638455310687
977,1193,3.188574989803314
979,2905,3.9686728418303034
979,745,3.857220896225498
979,527,3.748037658542368
979,3307,3.6850180708595364
980,2905,3.228829793445122
980,745,3.117399143606258
980,3307,3.07289230260798
980,527,3.0763821643259464
981,2905,3.086104796362067
981,745,2.9749612145919992
981,527,2.8888761056527246
981,3307,2.879361672719824
982,2905,3.622620297851706
982,745,3.511008212401956
982,527,3.4206096041365925
982,3307,3.4000942609990084
986,2905,3.600617615727847
986,745,3.48904757097311
986,527,3.3386103849035242
986,2624,3.2597309952493925
988,2905,3.382290676685138
988,745,3.2707758624020804
988,3307,3.216875659904897
988,527,3.2276346222658776
989,2905,3.749249463878286
989,745,3.637674324496847
989,3307,3.648157974177539
989,527,3.6085021925160583
990,2905,3.660470703137328
990,527,3.548164732714674
990,2624,3.38910529175733
990,3307,3.303157913077379
992,2905,3.4360201069641896
992,745,3.324531983808278
992,527,3.203931994514718
992,2624,3.1350657150256205
993,2905,3.052464321521974
993,745,2.9410289043846083
993,2624,2.7830195409707015
993,3307,2.7013692457289653
994,2905,3.588574421078335
994,745,3.4768096605215852
994,3307,3.4161155348231262
994,527,3.431895809326238
995,2905,3.871147893224974
995,745,3.759559774588856
995,527,3.6464015129784935
995,2624,3.5802501063740126
996,2905,3.636944362915296
996,745,3.526294757866675
996,527,3.424674428573237
996,3307,3.3773441716897405
997,2905,3.6240863906092415
997,745,3.5124703157869885
997,527,3.3621264296100626
997,2624,3.2831703140565534
999,2905,3.291693988275869
999,745,3.1786335067985654
999,2624,3.0543410262674744
999,3307,3.0469826040997745
1000,2905,3.4952898037334466
1000,745,3.3837524875018627
1000,3307,3.4102799076614003
1000,1193,3.364147024019142
1002,2905,3.612274172412724
1002,745,3.5012388401146244
1002,527,3.3970375465119473
1002,3307,3.3434152599987748
1004,2905,3.327903318396889
1004,745,3.2158187282728723
1004,527,3.1411057609684967
1004,3307,3.160285915301296
1006,2905,3.2341014986526337
1006,745,3.123041465263618
1006,527,2.9960462542946407
1006,2624,2.9239228460133813
1007,2905,3.595222289766967
1007,745,3.4831185958679463
1007,3307,3.5729483834836993
1007,1193,3.518076494923975
1012,2905,2.962865924718324
1012,745,2.8511555138160194
1012,3307,2.817319243586619
1012,527,2.811978785351791
1013,2905,3.466842433389151
1013,745,3.355538250903507
1013,3307,3.3014296463291486
1013,527,3.3121076274184023
1014,2905,2.991850385455158
1014,745,2.8802462938401985
1014,3307,2.8842846964743063
1014,527,2.8500348314969166
1016,2905,3.7490554662969866
1016,745,3.6373850912709282
1016,2624,3.458184150867791
1016,3307,3.326566868635091
1019,2905,2.9289256544072764
1019,745,2.819518293336579
1019,3307,2.7541261573936104
1019,527,2.7707422037216736
1020,2905,3.868755466518429
1020,745,3.756898142449408
1020,527,3.622861739871932
1020,2624,3.550115188538143
1021,2905,3.7824248915393257
1021,745,3.67091633019771
1021,3307,3.685761340718795
1021,527,3.6424572483782502
1022,2905,3.3668081775443524
1022,745,3.2551724392628536
1022,527,3.1306473984169783
1022,2624,3.060239429391424
1023,2905,3.441014321867454
1023,745,3.3295919974706214
1023,3307,3.318463880786634
1023,527,3.295684367967629
1026,2905,3.5868284156119645
1026,745,3.475274526669703
1026,527,3.3811195362285145
1026,3307,3.3517880573633407
1027,2905,3.40090318545237
1027,745,3.289629794461115
1027,3307,3.203246083828941
1027,2624,3.2099194460171847
1029,2905,3.1239129870058773
1029,745,3.0115003228070494
1029,3307,2.9751759986553092
1029,527,2.971621262865145
1030,2905,3.6754266184530735
1030,745,3.5640953452690907
1030,527,3.4662661514630204
1030,3307,3.428427373168068
1033,2905,3.418536096919473
1033,745,3.3086360642545922
1033,527,3.2334254590430755
1033,3307,3.2452711653580777
1035,2905,3.366605946246913
1035,745,3.2550953730865064
1035,527,3.167636275460846
1035,3307,3.1555548327866894
1038,2905,3.5405122262703164
1038,745,3.428096321166797
1038,3307,3.3433455800080747
1038,2624,3.3498020509896294
1042,2905,3.287926280418068
1042,745,3.1764945266197837
1042,527,3.101292727840221
1042,3307,3.1153466258701754
1043,2905,3.508681629622053
1043,745,3.3969667093649507
1043,527,3.3120705376281268
1043,3307,3.308410766732735
1044,2905,3.327794031709668
1044,745,3.2165068669650663
1044,3307,3.3050843161580907
1044,1193,3.253107921285935
1046,2905,3.4715219430779807
1046,745,3.360049169581196
1046,3307,3.34894409493897
1046,527,3.326307385975219
1047,2905,3.6494805732486286
1047,745,3.537701827432174
1047,527,3.45716728205593
1047,3307,3.4603182279749616
1048,2905,3.5657727444777896
1048,745,3.4541727837929264
1048,2624,3.3248553343379146
1048,3307,3.3098906191730517
1050,2905,3.191501816679705
1050,2624,3.0505243775920854
1050,581,2.8098851385514507
1050,3307,2.8074761276367286
1051,2905,3.4315403072962223
1051,527,3.3224473245384867
1051,745,3.2229901244828985
1051,3307,3.180090427966833
1054,2905,4.265399464444205
1054,527,4.15395217060394
1054,745,4.009901936508019
1054,2624,3.932526210473866
1058,2905,3.5140399754703373
1058,745,3.403211439338169
1058,527,3.331366151186088
1058,3307,3.3528464901361112
1061,2905,3.9699024629865365
1061,745,3.8581774183731077
1061,3307,3.847436212788973
1061,527,3.8242698716026573
1062,2905,3.772961464139363
1062,745,3.661884372788989
1062,3307,3.682405639881782
1062,527,3.635239872938576
1065,2905,3.697364753558897
1065,745,3.5859110968385277
1065,527,3.453001711553608
1065,2624,3.379940274769111
1066,2905,3.0762733050965094
1066,745,2.9642992551000233
1066,3307,2.946416843975537
1066,527,2.9287446396800356
1067,2905,3.6254437087135543
1067,745,3.5146082888996224
1067,527,3.427045127252964
1067,3307,3.4142428897288686
1070,2905,3.8385325757651625
1070,745,3.7267383107534977
1070,527,3.6066288892773697
1070,2624,3.5378505314615234
1071,2905,4.109984128679472
1071,745,3.9983442363205612
1071,3307,3.9754562519725862
1071,527,3.9619073972084635
1073,2905,3.635683309874712
1073,745,3.5234015488845487
1073,3307,3.446646108318517
1073,2624,3.4466025343324023
1074,2905,3.203395078042744
1074,745,3.090821708902334
1074,3307,3.118663190797418
1074,1193,3.069383506539916
1077,2905,3.4571434540658563
1077,527,3.3456069113802767
1077,3307,3.3215171473132603
1077,2624,3.280026779952183
1078,2905,3.673305807770023
1078,745,3.561656753024455
1078,527,3.4793937149122334
1078,3307,3.478056760025185
1084,2905,3.1809437363011552
1084,745,3.0704998575247915
1084,527,2.959948497660107
1084,2624,2.892926850120584
1085,2905,3.8049189712248546
1085,745,3.6934442623987347
1085,2624,3.57031993697118
1085,3307,3.569890799371324
1089,2905,3.4876457621673156
1089,745,3.375991562219369
1089,527,3.2554595146007856
1089,2624,3.1867558787096697
1091,2905,3.0191423020184693
1091,745,2.906281213583108
1091,527,2.7554385582353866
1091,2624,2.6784769299568336
1092,2905,3.7222749985738823
1092,745,3.6103701730521545
1092,3307,3.5768573986270504
1092,527,3.5715757121002407
1094,2905,3.312770269223148
1094,745,3.2012740645262885
1094,3307,3.157376420262103
1094,527,3.1603325271947087
1096,2905,3.266739053868842
1096,2624,3.125923293415571
1096,213,2.8852093436579134
1096,3307,2.8680430608733425
1099,2905,3.465370857282348
1099,745,3.3549930655461324
1099,527,3.230838909649605
1099,2624,3.159690279505397
1101,2905,3.3687516844243106
1101,527,3.260436069276589
1101,745,3.1829846802420936
1101,3307,3.19838524800192
1103,2905,3.6594663580273163
1103,745,3.547979778987087
1103,527,3.4247790575333905
1103,2624,3.3549741387357486
1106,2905,3.506540211623712
1106,745,3.3941043182323027
1106,527,3.311266078298075
1106,3307,3.311676060341311
1107,2905,3.7275689912498624
1107,745,3.6158953364194577
1107,527,3.4857209926041146
1107,2624,3.4133504024923997
1108,2905,3.7469312174599287
1108,745,3.635419306918515
1108,527,3.5599118417036784
1108,3307,3.574353204866659
1109,2905,3.47852456550297
1109,745,3.3679908910813383
1109,527,3.270654781503577
1109,1193,3.232569261534379
1110,2905,4.018411557158531
1110,745,3.9069165883238712
1110,527,3.7563656395577567
1110,2624,3.677540228702987
1111,2905,3.5252533144053726
1111,745,3.413818307364834
1111,527,3.3271637935583196
1111,3307,3.316964478174167
1112,2905,3.397429845873858
1112,2624,3.256307279668281
1112,3307,3.128499861203778
1112,1193,3.1060552720012775
1115,2905,3.1045613633702938
1115,745,2.992541905613187
1115,3307,2.956142141528797
1115,2624,2.9247434415708433
1118,2905,3.310493231638515
1118,745,3.1990264023541606
1118,527,3.1084300997308563
1118,3307,3.0879805727240073
1119,2905,3.55265850688833
1119,745,3.4410414080430933
1119,3307,3.4202726433929223
1119,527,3.4050608539057743
1120,2905,3.6846297025562493
1120,745,3.5743328903475406
1120,2624,3.457375245705253
1120,3307,3.474194438248067
1122,2905,3.301541098643492
1122,745,3.1906251129246592
1122,3307,3.1650982306167252
1122,527,3.1534208183288897
1123,2905,3.8273652546634342
1123,745,3.715840593481295
1123,527,3.586788279101496
1123,2624,3.5150226783441916
1128,2905,3.1020280940195684
1128,745,2.9911599455638775
1128,3307,3.029224977590287
1128,3022,2.9557078466672824
1132,2905,3.8547062835528787
1132,527,3.7427433973714974
1132,745,3.660905905219745
1132,3307,3.659505482603436
1133,2905,3.325996934346927
1133,745,3.215434061570522
1133,2624,3.0919596997504306
1133,3307,3.093591495078114
1137,2905,3.479169561855989
1137,745,3.3664204121006853
1137,3307,3.267589558431475
1137,2624,3.285382865444618
1139,2905,3.734938062290597
1139,745,3.623682276851524
1139,2624,3.4514661923393843
1139,3307,3.3372792139906977
1143,2905,3.760153119294052
1143,745,3.64872522661519
1143,3307,3.697539681229814
1143,1193,3.6492934016959815
1145,2905,3.3904417540269973
1145,745,3.2780944146149684
1145,2624,3.152976758885366
1145,3307,3.144844321278662
1147,2905,3.1416508415331537
1147,527,3.0278097199880762
1147,3307,2.9963409229666778
1147,2624,2.9627629539593614
1148,2905,3.104616241252759
1148,745,2.992809088540256
1148,3307,2.9938732168401687
1148,527,2.961330317397941
1149,2905,3.28475695225205
1149,745,3.1732308773184648
1149,527,3.0546497949268456
1149,2624,2.987314221260357
1151,2905,3.621757051836277
1151,745,3.5096068934015046
1151,527,3.404959880955636
1151,3307,3.355316946949476
1153,2905,3.082636123700578
1153,745,2.971004269962294
1153,527,2.820258243472275
1153,2624,2.74168362885045
1155,2905,3.3266435916893347
1155,527,3.215993450807634
1155,745,3.1081629462327025
1155,3307,3.044934673430264
1156,2905,3.659096585355062
1156,745,3.547364931373023
1156,527,3.418510737729056
1156,2624,3.3468030282521544
1158,2905,3.635524434290252
1158,745,3.524023462110434
1158,527,3.373536684612358
1158,2624,3.2945579787936192
1159,2905,3.1006366432574417
1159,745,2.9898025645159176
1159,527,2.9079834459918863
1159,3307,2.9050181604429146
1160,2905,3.430860497052288
1160,745,3.3192483869876765
1160,527,3.185008237612614
1160,2624,3.111029811149359
1161,2905,3.661329785800281
1161,745,3.549651870722474
1161,3307,3.4888081925329995
1161,527,3.5042528122017678
1163,2905,3.9125617814739417
1163,745,3.800906769639578
1163,527,3.670386859610093
1163,2624,3.5983615775426214
1164,2905,3.3235320214808013
1164,745,3.2109100201260268
1164,527,3.094070727595885
1164,3307,3.0141642557454973
1167,2905,3.1054172057049043
1167,745,2.9939745247943117
1167,527,2.8687145313358315
1167,2624,2.797744775143498
1168,2905,3.428302487174212
1168,527,3.3157733324680567
1168,2624,3.156488266514514
1168,3307,3.0695851922648596
1172,2905,3.521940527697381
1172,745,3.4096956097935553
1172,2624,3.288755273023507
1172,3307,3.292597853394425
1174,2905,3.4338891943898604
1174,745,3.3223283895239026
1174,527,3.209308022952423
1174,2624,3.142956096462649
1176,2905,3.7488499439355176
1176,745,3.6373203475112823
1176,3307,3.686349924832155
1176,1193,3.6376917198019023
1179,2905,3.4317233631293513
1179,745,3.32009787614133
1179,3307,3.2836487827603893
1179,527,3.2801574519123164
1180,2905,3.4278264639628993
1180,745,3.316345114905216
1180,3307,3.380247638103468
1180,904,3.3151013475556708
1182,2905,3.2097772664884987
1182,745,3.0998983048445643
1182,527,3.023821035277682
1182,3022,2.9987224371472245
1183,2905,3.395416683158197
1183,745,3.2839154090406315
1183,1193,3.2541802400045334
1183,2624,3.218619902644801
1185,2905,3.57202610650102
1185,745,3.4604602964609286
1185,3307,3.4358947459275857
1185,1193,3.3953326567286655
1186,2905,3.8394944689133643
1186,745,3.727644391284907
1186,3307,3.741411910986966
1186,527,3.69923169842775
1190,2905,3.689489915035566
1190,745,3.5777568653309357
1190,3307,3.5170229517692917
1190,2624,3.504175783730053
1191,2905,3.7103806944850506
1191,745,3.5987313636254674
1191,3307,3.6628648501121597
1191,1193,3.6121943741747167
1192,2905,3.9076645468413425
1192,745,3.7961258558396422
1192,527,3.6455241588499616
1192,2624,3.5667898824625364
1193,2905,3.1106908548179066
1193,527,3.0002179354470337
1193,745,2.8902496967617313
1193,2624,2.8237160190853405
1194,2905,3.3844337558616813
1194,745,3.2728569115653134
1194,2624,3.140636463973262
1194,3307,3.1186703122064015
1195,2905,3.8394038024192865
1195,745,3.7278457404261474
1195,527,3.630180228004489
1195,3307,3.5933666696586424
1197,2905,3.5832855720391033
1197,745,3.4717401911587227
1197,3307,3.4307289601353346
1197,527,3.4313001808292305
1198,2905,3.7926274583561486
1198,527,3.6800009407524756
1198,745,3.5534234088598473
1198,2624,3.483684090625342
1199,2905,3.6409278192721066
1199,745,3.528996388226292
1199,2624,3.399964025107402
1199,3307,3.385025345430799
1200,2905,3.7322402255261
1200,745,3.620251678140491
1200,527,3.489938520257424
1200,2624,3.418069600157313
1201,2905,3.5465172696457077
1201,745,3.4353535598295033
1201,527,3.2954495572113043
1201,2624,3.219917469677806
1204,2905,3.7005713525624655
1204,745,3.5883995419047436
1204,527,3.4897909040277475
1204,3307,3.4514639191160374
1205,2905,3.7298547488532208
1205,745,3.6176665406526096
1205,527,3.4671496184664097
1205,2624,3.38908293438692
1209,2905,3.1907802590236796
1209,745,3.0788733424976398
1209,3307,3.1633749854890016
1209,904,3.0954825250294946
1213,2905,3.3242513773954157
1213,745,3.212597593969291
1213,3307,3.2016883611649107
1213,527,3.178539798578584
1214,2905,2.8575423898371968
1214,745,2.745992090314506
1214,3307,2.8849970193215486
1214,1193,2.8263825715912216
1215,2905,3.5360319613044813
1215,745,3.4251886967276044
1215,3307,3.4262485168346144
1215,527,3.393728864509414
1216,2905,3.2717262222151873
1216,745,3.1608322357670393
1216,3307,3.1789412377664124
1216,904,3.1195538092414763
1220,2905,3.3847561853007746
1220,745,3.2724020524142605
1220,527,3.1831733159378914
1220,3307,3.16690527418961
1223,2905,3.5025214977645076
1223,527,3.389004984621876
1223,1193,3.347117353219786
1223,2624,3.3229953300346113
1225,2905,3.463835195346154
1225,745,3.352455543183156
1225,3307,3.3112473597658143
1225,2624,3.2828987899842037
1226,2905,3.484158073024355
1226,745,3.3725480153145138
1226,527,3.2595426132732137
1226,2624,3.1932632495319284
1227,2905,3.4360162033872306
1227,745,3.3240272352871973
1227,2624,3.160362327454471
1227,3307,3.0647371732236666
1229,2905,3.477766719982859
1229,745,3.3664094656071875
1229,527,3.26639556172261
1229,3307,3.221788644217416
1230,2905,3.7820812552304095
1230,745,3.6700121169448474
1230,3307,3.557053201565989
1230,2624,3.5851049956939214
1232,2905,3.88130303842595
1232,745,3.7698186918506478
1232,527,3.676352538451009
1232,3307,3.6484328790970277
1233,2905,3.524897061316053
1233,745,3.4135599866538975
1233,3307,3.4022689609043835
1233,527,3.379985490463985
1235,2905,3.6976753267499807
1235,745,3.585798505113553
1235,2624,3.4068253087016647
1235,3307,3.2752402678924373
1236,2905,3.0529407553477905
1236,745,2.9413086895608327
1236,3307,2.967916868870202
1236,1193,2.921577511562539
1238,2905,3.517096538079322
1238,745,3.4058460772800894
1238,527,3.2983246831047586
1238,3307,3.237234336320237
1239,2905,3.274261325264751
1239,745,3.1628561019857977
1239,527,3.0471291233049134
1239,2624,2.980358331004453
1241,2905,4.075623673549485
1241,745,3.964464459721988
1241,527,3.8389426783678995
1241,2624,3.767770948372912
1244,2905,3.4050333104597628
1244,745,3.2945680815829563
1244,527,3.191629758972036
1244,3307,3.140184379189743
1245,2905,3.5211211301456307
1245,745,3.409572127721743
1245,3307,3.4361094809362145
1245,1193,3.3899852970252677
1247,2905,3.427876983193437
1247,745,3.3162983611389385
1247,527,3.2409088726768123
1247,3307,3.2553368114438315
1250,2905,3.920921977624991
1250,745,3.8095759418267985
1250,527,3.6590750912364465
1250,2624,3.5799230777447275
1252,2905,3.6027036966965094
1252,745,3.491131156316857
1252,527,3.4055682758099683
1252,3307,3.3975411984327915
1253,2905,3.32722484253677
1253,745,3.2156504181186145
1253,527,3.1095791861056004
1253,3307,3.0547155481416186
1254,2905,3.8817268535429315
1254,745,3.770146355672246
1254,527,3.679432236694416
1254,3307,3.6591723230897197
1255,2905,3.519482727496136
1255,745,3.409062438684019
1255,527,3.285460789406167
1255,2624,3.2144390083113157
1257,2905,2.6257434007219773
1257,745,2.5142926735680824
1257,3307,2.5031552566791264
1257,527,2.4806786607527265
1258,2905,3.679676710962525
1258,745,3.5681330954283728
1258,3307,3.6571423451508647
1258,1193,3.603992291364147
1260,2905,3.443349123917552
1260,745,3.3324669033820786
1260,527,3.2516584172912286
1260,3307,3.2520812920366833
1262,2905,3.166956209718989
1262,745,3.0552765973107956
1262,3307,2.9989015586871406
1262,527,3.011059932790493
1263,2905,3.221126667092152
1263,527,3.108854212768553
1263,2624,2.9691018540083003
1263,3307,2.928266387939163
1266,2905,3.3505714562944933
1266,745,3.238616691573284
1266,2624,3.105543014778877
1266,3307,3.081068132403727
1268,2905,3.767169793599766
1268,745,3.6558968922227715
1268,3307,3.6745066177607475
1268,1193,3.6298994021664575
1269,2905,3.7184931517265367
1269,745,3.607035745595929
1269,2624,3.4650911068499406
1269,3307,3.42093644558835
1270,2905,3.38817704520366
1270,745,3.276688042483814
1270,527,3.163813428848539
1270,2624,3.097245052181727
1271,2905,3.881087714186739
1271,745,3.7697078603772076
1271,527,3.676049819904225
1271,3307,3.6476715829842106
1273,2905,3.3979125756124597
1273,2624,3.257022149969666
1273,3307,3.2487503552769823
1273,1193,3.2103459108527432
1274,527,3.2642752150903416
1274,1193,3.3739220151663463
1274,670,3.2393651168644064
1274,2624,3.206625133249105
1275,2905,3.7042270258236543
1275,745,3.5925128125806842
1275,3307,3.641747950598706
1275,1193,3.5924737064749315
1276,2905,3.5417894928721525
1276,745,3.4302275824706245
1276,3307,3.428588606464696
1276,527,3.398711363545041
1280,2905,3.468860827776093
1280,745,3.3578183622486386
1280,2624,3.20597275445225
1280,3307,3.139865627396692
1281,2905,3.3033576514915186
1281,745,3.1918888090225632
1281,527,3.069095407226062
1281,2624,2.999165706264499
1283,2905,2.885436620069521
1283,745,2.7733068628202253
1283,527,2.6576109123387597
1283,2624,2.590783210707134
1284,2905,3.56644592975051
1284,745,3.455047665780296
1284,2624,3.3132804996114094
1284,3307,3.269885293914933
1286,2905,3.439416459968324
1286,745,3.327977344092508
1286,527,3.2276403080183327
1286,3307,3.1834480536290872
1288,2905,3.2841430911915963
1288,745,3.173163072206399
1288,527,3.09986160345477
1288,3307,3.118946029343153
1289,2905,3.7452122903707026
1289,745,3.6331132394351777
1289,3307,3.5799579291384536
1289,527,3.5895219667366907
1290,2905,3.8234192282499686
1290,745,3.7117368897797207
1290,3307,3.650925106765802
1290,527,3.6666870484910734
1291,2905,3.4259758136545675
1291,745,3.3145371838723006
1291,3307,3.2104608046952556
1291,2624,3.230909229148018
1292,2905,3.233314350442213
1292,527,3.1229130659621465
1292,745,3.019741649863153
1292,3307,2.966515281703901
1296,2905,3.432969549472588
1296,745,3.321440033014893
1296,527,3.2158224299996943
1296,3307,3.160338155805043
1298,2905,3.7668853325628513
1298,745,3.654839189470285
1298,527,3.5730734783557905
1298,3307,3.5758430180425544
1299,2905,3.5554923407102628
1299,745,3.4438849603200308
1299,527,3.3667716909232994
1299,3307,3.378136877431172
1300,2905,4.054714486354163
1300,745,3.943358040837171
1300,527,3.8283339630370223
1300,2624,3.7610993311873657
1305,2905,3.5079921822216598
1305,745,3.3964254438927877
1305,3307,3.535453929973966
1305,1193,3.4767549313462736
1306,2905,3.9502380181157455
1306,745,3.8384860663557077
1306,2624,3.7029603179251662
1306,3307,3.6727115680029465
1308,2905,3.351343512661463
1308,745,3.239843980530447
1308,2624,3.1132621814330785
1308,3307,3.105205900113306
1310,2905,3.545430081368179
1310,745,3.4339119472666946
1310,3307,3.39286967497707
1310,527,3.3933764623015126
1311,2905,3.5854463486460904
1311,745,3.47413340104638
1311,3307,3.3663157320324646
1311,2624,3.389668176613639
1314,2905,2.8998519538385934
1314,745,2.7887916123300873
1314,527,2.703984791419436
1314,3307,2.697061098748585
1315,2905,3.6873099576035955
1315,745,3.575762067258968
1315,3307,3.5762663790504847
1315,527,3.544391384823432
1318,2905,3.263683477887218
1318,745,3.152166405448351
1318,527,3.001661330860333
1318,2624,2.9227964253725935
1321,2905,3.0718224784721486
1321,527,2.9603908687218055
1321,3307,3.076249300058175
1321,1193,3.020007837943182
1322,2905,3.5416966110917643
1322,745,3.4307181412594803
1322,3307,3.5008055650629064
1322,1193,3.452008738695008
1323,2905,3.264419416652359
1323,745,3.152964447744563
1323,3307,3.1944426958734375
1323,1193,3.146945682779889
1324,2905,3.577975474887773
1324,745,3.466373040316427
1324,3307,3.368685935821582
1324,2624,3.384639347043934
1327,2905,3.533073508490792
