865,2731,2.219887912908228
865,2937,2.1575014792977845
867,2905,2.205185402584906
867,745,2.1178533204477077
867,2731,2.0798094862901473
867,2937,2.0240564923975835
870,2905,2.531082144721537
870,745,2.443693894513868
870,527,2.2898872524626777
870,2731,2.2805780359757684
872,2905,2.5081867892996446
872,745,2.4207914470277916
872,527,2.264190380830549
872,2731,2.25239466477517
873,2905,2.407889738848606
873,745,2.3205115602606985
873,2937,2.362125158569965
873,904,2.291770113416313
874,2905,2.340464102338351
874,745,2.253088208865014
874,2731,2.301760576861646
874,2937,2.236364898638913
876,2905,2.631343742412762
876,745,2.543982331249201
876,527,2.3283875574827775
876,2731,2.2548474227206876
878,2905,3.4523147768281373
878,745,3.3648040841646134
878,527,3.077336471557297
878,720,2.9734463457429423
879,2731,2.5823537019587324
879,2905,2.57976918730452
879,2937,2.545691081955153
879,745,2.492365868430257
880,2905,2.685701998765904
880,745,2.5983713115676683
880,527,2.3754837325249674
880,2731,2.2854954800165985
881,2905,2.519078343047405
881,745,2.431399723341255
881,720,2.1788134087070707
881,2731,2.0847341866964095
885,2905,2.9090473956941354
885,745,2.82166844563281
885,720,2.5742712271179644
885,2731,2.4927797487286893
886,2905,2.844473484521612
886,745,2.757085659803333
886,527,2.5205475933362433
886,2731,2.402035735037414
887,2905,2.578270429946147
887,745,2.4908599768364525
887,720,2.2296977571694874
887,2731,2.1158540242999564
888,2905,2.8357856985095236
888,745,2.748198304860967
888,527,2.4913587339227847
888,720,2.3975414193216067
889,2905,2.22108701584191
889,745,2.1338137910318835
889,527,1.9778927626919431
889,2731,1.9678279566915595
890,2905,2.91153467539804
890,745,2.8242290811963855
890,527,2.5905648918639193
890,2731,2.490880855032302
891,2905,2.7464093693002414
891,745,2.6590709685602967
891,527,2.444474386851752
891,2731,2.3716280428403786
894,2905,3.2115441560363194
894,745,3.1242304264392096
894,527,2.8733188978010893
894,720,2.7815293140808564
897,2905,2.5415633125860118
897,745,2.454238613626892
897,527,2.222580607843108
897,2731,2.1151062231926625
904,2905,2.4514999483795705
904,745,2.363889653580569
904,2731,2.2354627791682553
904,527,2.2483300406657962
905,2905,2.725853581744282
905,745,2.638500088992633
905,720,2.448350328525707
905,2731,2.4136547435588653
906,2905,2.6657023599978027
906,745,2.5784263616462697
906,527,2.3418762750714435
906,2731,2.2232790677134706
907,2905,2.359040025926504
907,745,2.2716507236847807
907,2731,2.293076266898297
907,2937,2.230686802728056
909,2905,2.4986638437842186
909,745,2.411063309684996
909,527,2.2520578623089462
909,2731,2.2356035865222896
910,2905,2.4515543321817743
910,745,2.363921622387283
910,2731,2.335585839471338
910,2937,2.2786179805895372
913,2905,2.4737369747530775
913,745,2.3863839052106997
913,2731,2.4350145620926646
913,2937,2.3696337218002355
915,2905,2.358336265652834
915,745,2.271022691095828
915,527,2.057597769792478
915,2731,1.993986631638231
916,2905,2.4997370651853914
916,745,2.4123410464015826
916,2731,2.461004185485363
916,2937,2.3955891725708005
918,2905,2.5548422049115977
918,745,2.4676559367717763
918,720,2.1950996977540846
918,2731,2.055837577832495
919,2905,2.5870254821123937
919,745,2.4993470268990223
919,2731,2.4845554222595188
919,2937,2.4261444884846988
921,2905,2.3985048829689273
921,745,2.3112775773962113
921,2731,2.239192574523431
921,2937,2.187284101241919
922,2905,2.6349146377536754
922,720,2.496116688474276
922,1809,2.3354169539750527
922,2731,2.2795787540337016
924,2905,2.625901171516233
924,745,2.5385442924031882
924,527,2.392785558372704
924,2731,2.4029764587458833
925,2905,2.126461235228603
925,745,2.0391270958998793
925,2731,2.0779014417296575
925,2937,2.0135804160416435
930,2905,2.272296519333045
930,745,2.1849157725398243
930,527,1.9474827940025663
930,2731,1.8301093413123821
931,2905,2.387350408335191
931,2731,2.332325305992294
931,745,2.299949141986723
931,2937,2.3895479055919453
932,2905,2.9833519351881748
932,527,2.863579678026393
932,720,2.6407599648856745
932,2731,2.5408930648128467
933,2905,2.730616711769228
933,745,2.6434235382551172
933,720,2.368890473184635
933,2731,2.224530171718363
934,2905,2.4566447705416206
934,527,2.3377350455027988
934,720,2.125307588605324
934,2731,2.0518260848553767
935,2905,2.698658185665443
935,745,2.611219030642233
935,720,2.383749920911207
935,2731,2.349369163169748
937,2905,2.7375128897345897
937,745,2.650680820385215
937,527,2.498758846983415
937,2731,2.490388287814239
940,2905,2.5871523031796517
940,745,2.4997479505555886
940,527,2.2437708606021336
940,720,2.1487255579242412
942,2905,2.773000125514943
942,745,2.6855786428830317
942,527,2.3981016753509614
942,720,2.2944056274307068
949,2905,2.814765829858527
949,745,2.727505715786298
949,2731,2.596437877137636
949,527,2.6128726985308783
950,2905,2.611227673805407
950,745,2.523962396628861
950,527,2.2829364509308716
950,2731,2.1533925372720017
953,2905,2.9206600999659713
953,745,2.8332563615757427
953,2731,2.7334070462021933
953,527,2.7247137305927382
954,2905,2.5520321939272033
954,745,2.4645047979646644
954,720,2.295662110246366
954,2731,2.317803959727557
956,2905,2.62226142516486
956,745,2.535003853453358
956,720,2.3654623288944414
956,2731,2.3859053101318333
957,2905,2.85942433848313
957,1809,2.7104463362791305
957,1147,2.5446602081130627
957,2731,2.506956602767027
958,2905,2.5258480626211943
958,720,2.3874381585169626
958,2937,2.3451983966849954
958,3038,2.295338050553851
961,2905,2.940767812450914
961,745,2.853319604597563
961,527,2.5654011477958014
961,720,2.4621021662483793
964,2905,2.8599133907019834
964,745,2.7725197101386456
964,527,2.4983018080243626
964,720,2.4004171333169317
965,2905,2.610107551850458
965,745,2.5227338941392325
965,2731,2.415036593607057
965,527,2.4126803470568943
971,2905,2.5910740902540557
971,745,2.503676572842952
971,527,2.3013499324660174
971,2731,2.261874898177997
974,2905,2.435182599683849
974,745,2.347820205871713
974,2731,2.260124579874621
974,527,2.24159775714681
975,2905,2.387564966058173
975,745,2.29997333683933
975,527,2.1464548583043626
975,2731,2.1431493926311953
976,2905,2.6575656362001876
976,745,2.5702021173002305
976,527,2.3382195849600196
976,2731,2.2344028988935847
977,2905,2.4787091616826245
977,745,2.39115984406661
977,2731,2.3222987301473452
977,2937,2.26997021383453
979,2905,2.852387052730743
979,745,2.7646615799607064
979,720,2.5395485039868766
979,2731,2.510931104471617
980,2905,2.403958272374929
980,745,2.3163418462088083
980,2731,2.1741719324327593
980,527,2.197318524780062
981,2905,2.2283387610013383
981,745,2.1410229116216786
981,2731,2.0078811292982865
981,527,2.0268566682266598
982,2905,2.899141219196326
982,745,2.8118478500199355
982,527,2.622787350338647
982,2731,2.6136426049797077
986,2905,2.8312153284699932
986,745,2.7438363476225356
986,527,2.4564208836842902
986,720,2.3525966395185742
988,2905,2.480506104959138
988,745,2.392986960919916
988,527,2.242754863578909
988,2731,2.2484093259531766
989,2905,2.694178848311594
989,527,2.5743321527960856
989,2731,2.6281606794973524
989,2937,2.5657950664065607
990,2905,2.65353013051189
990,745,2.5662587352574633
990,720,2.2806054941332827
990,1809,2.191751980090537
992,2905,2.6228696019389783
992,745,2.535484934148859
992,527,2.393113652292483
992,2731,2.4178924567925977
993,2905,2.348545152452558
993,745,2.261252813246406
993,2731,2.1822561951420894
993,527,2.158408085434245
994,2905,2.7592048228552666
994,745,2.6718502899593632
994,527,2.5138301096555105
994,2731,2.496013968839565
995,2905,2.753673807967977
995,745,2.6662222209037596
995,527,2.4808793169833576
995,2731,2.4812345431425076
996,2905,2.685649456585729
996,745,2.5983499787740656
996,2731,2.450880781121641
996,720,2.4609876871753644
997,2905,2.7398762102806073
997,745,2.652552039246962
997,527,2.3939669995256447
997,720,2.298907606672759
999,2905,2.5204964413956983
999,745,2.4333420761304914
999,527,2.2350441220918924
999,2731,2.2032243495863035
1000,2905,2.5461782380895617
1000,745,2.458842086428097
1000,2731,2.417025537724782
1000,2937,2.3616739484482023
1002,2905,2.8103059911570356
1002,745,2.7227956561221696
1002,527,2.5046321573547194
1002,2731,2.4296967527342344
1004,2905,2.418757229813423
1004,745,2.331524252596349
1004,527,2.1861782492698247
1004,2731,2.202145097798959
1006,2905,2.4536671718084415
1006,745,2.3662590232984857
1006,527,2.1417689387638883
1006,2731,2.0539141556230462
1007,2731,2.6417213244844753
1007,2905,2.6391121602294554
1007,2937,2.605046814031901
1007,745,2.5517063615079936
1012,2905,2.5620477586576027
1012,745,2.474719677178234
1012,2731,2.4085336844779297
1012,2937,2.3559051166400518
1013,2905,2.5629682538663525
1013,745,2.475458414494972
1013,2731,2.396985379311863
1013,527,2.3712027390096537
1014,2905,2.3209279356038874
1014,745,2.2335588199703142
1014,720,2.0565108241796115
1014,2731,2.057785452934933
1016,2905,2.8946962622847145
1016,745,2.8073198770240695
1016,527,2.5199845406636703
1016,720,2.4161324269936633
1019,2905,2.190586879756627
1019,745,2.1026620913508323
1019,2731,2.0126144797474415
1019,2937,1.9625138928763028
1020,2905,2.8736438765374404
1020,745,2.7862657750927826
1020,527,2.527028448967649
1020,720,2.432935703169244
1021,2905,2.8209759030808574
1021,745,2.733565886447884
1021,2731,2.7058684941143425
1021,2937,2.6489196113255433
1022,2905,2.6294836416899243
1022,745,2.542175329359188
1022,720,2.2885645342825827
1022,2731,2.192787261549729
1023,2905,2.519745760101127
1023,745,2.4324009737325647
1023,2731,2.3856389376682587
1023,2937,2.3308892484744184
1026,2905,2.225800823920358
1026,745,2.13841745767599
1026,2731,2.1871402919806187
1026,2937,2.1217309364480728
1027,2905,2.5711351989329185
1027,745,2.483729830141899
1027,527,2.325550779527799
1027,2731,2.3080332247538844
1029,2905,2.3229571485451204
1029,745,2.235552218896807
1029,2731,2.2213963300668467
1029,2937,2.1628885074428266
1030,2905,2.654282782683147
1030,745,2.566921006521996
1030,2731,2.49030578206291
1030,527,2.463545233745036
1033,2905,2.4715614918421713
1033,745,2.3839925374842705
1033,527,2.235689450540042
1033,2731,2.246027239532961
1035,2905,2.6826616553072324
1035,745,2.595247906393306
1035,720,2.4123520651101416
1035,2731,2.3963726703732564
1038,2905,2.504169024471544
1038,745,2.4166789577320613
1038,2731,2.288530976971337
1038,527,2.301975440236493
1042,2905,2.252228476074706
1042,745,2.1648889044282997
1042,2731,2.1498592507174097
1042,2937,2.091538624784868
1043,2905,2.3180324184286074
1043,745,2.2307164777943136
1043,2731,2.1647733038691483
1043,2937,2.1121500009519436
1044,2905,2.302521658269818
1044,2731,2.261140612959771
1044,2937,2.2269839947012313
1044,745,2.2151112606008367
1046,2905,2.588147487541715
1046,745,2.5007938385298885
1046,2731,2.3583310546025973
1046,527,2.382829881603755
1047,2905,2.8785524640233033
1047,745,2.7910992731240363
1047,527,2.5977440715829205
1047,2731,2.5792875909939603
1048,2905,2.8112557651683288
1048,745,2.7238519250953535
1048,527,2.478768474610273
1048,2731,2.3405046919517614
1050,2905,2.530453032558941
1050,745,2.443310941756502
1050,527,2.1749963692327565
1050,720,2.0765221514732985
1051,2905,2.638997270633378
1051,720,2.501028045455692
1051,1809,2.3498565437186603
1051,2731,2.3205991875849827
1054,2905,3.0714624259664043
1054,527,2.9518602054159375
1054,720,2.6862416336170267
1054,1809,2.593763433147382
1058,2905,2.644001323454248
1058,745,2.556614054831298
1058,527,2.4091435559009424
1058,2731,2.418892673792295
1061,2905,2.466915720759774
1061,745,2.379517061251233
1061,2731,2.4111339523589272
1061,2937,2.347573083676865
1062,2905,2.720182916161194
1062,745,2.632789632981952
1062,2731,2.6310381393016242
1062,2937,2.5712455663728684
1065,2905,2.9480200302663255
1065,745,2.8605251628237696
1065,527,2.5911853124745945
1065,720,2.4937688008504013
1066,2905,2.5581643188742493
1066,745,2.470775313371318
1066,2731,2.328348958468314
1066,527,2.35276451294119
1067,2905,2.547555234959271
1067,745,2.4600770534451057
1067,2731,2.297587188045467
1067,720,2.319430853933282
1070,2731,1.9843716415510064
1070,2905,1.98167845674073
1070,2937,1.9476416423523448
1070,745,1.8942504830777698
1071,745,2.895205912420078
1071,2731,2.864646258701282
1071,2937,2.739370715023261
1071,720,2.756575909316123
1073,2905,2.529134804581736
1073,745,2.4418181176190963
1073,2731,2.426673353637337
1073,2937,2.368363784104626
1074,2905,2.150894942466571
1074,745,2.063571722687289
1074,2731,2.0553963310237573
1074,2937,1.9961626177849485
1077,2905,2.492947997802874
1077,745,2.4051979524421
1077,2731,2.3491778890345407
1077,2937,2.2953604728841013
1078,2905,2.727033899385241
1078,745,2.6394930725207844
1078,527,2.4427142213657436
1078,2731,2.424045669507261
1084,2905,2.412696169392671
1084,745,2.325427872288285
1084,720,2.076337200596231
1084,2731,1.9892988191623953
1085,2905,2.4451474103591044
1085,745,2.3577744236029807
1085,2731,2.215280171929321
1085,527,2.240034600500483
1089,2905,2.720636541379825
1089,745,2.6332989908599216
1089,527,2.434849153702064
1089,2731,2.405767365760223
1091,2905,2.6171683110082187
1091,745,2.529775135070483
1091,527,2.3190571456025686
1091,2731,2.259676651221015
1092,2905,3.0494605601460343
1092,745,2.9621261232836567
1092,527,2.8010757333260274
1092,2731,2.7766868569443988
1094,2905,2.398975513213183
1094,745,2.3118511121621803
1094,2731,2.2294672020632427
1094,2937,2.178688654540314
1096,2905,2.4006336688590797
1096,745,2.3133058508027635
1096,527,2.0400640050142473
1096,1809,1.9298748237909849
1099,2905,2.6744198439362297
1099,745,2.5868478082459814
1099,720,2.346029197694554
1099,2731,2.278226770749823
1101,2905,2.40632028794126
1101,745,2.319195995523837
1101,2731,2.162290490152131
1101,720,2.179699302283632
1103,2905,2.5416161660338656
1103,745,2.454159988354711
1103,527,2.251415616072641
1103,2731,2.212535902562739
1106,2905,2.4020106848838205
1106,745,2.314660417168623
1106,2731,2.3903927093692374
1106,2937,2.3220435096127474
1107,2905,2.9838838406737827
1107,745,2.8965424983500814
1107,527,2.6238187079658535
1107,720,2.525296025798142
1108,2905,2.6140940744576753
1108,745,2.5267007777734105
1108,527,2.384295700900971
1108,2731,2.4091508495845653
1109,2905,2.4439118975132326
1109,745,2.356674475024364
1109,720,2.123593835844365
1109,2731,2.0740030169738572
1110,2905,2.89981610138045
1110,745,2.812402733013323
1110,527,2.5504117083821054
1110,720,2.455331920277509
1111,2905,2.3561539527424737
1111,745,2.2688258073732084
1111,2731,2.180918837068481
1111,527,2.163506977875949
1112,2905,2.585551979194852
1112,745,2.4983934110570876
1112,527,2.2933043117895613
1112,2731,2.2459886742617874
1115,2905,2.4795748814226877
1115,745,2.3920778177316198
1115,2731,2.337784768178071
1115,2937,2.2838035480949443
1118,2905,2.4919534988384426
1118,745,2.404530575305226
1118,527,2.246981606418077
1118,2731,2.2287187062822844
1119,2905,2.567476406900654
1119,745,2.480160866757984
1119,2731,2.4559282581087203
1119,2937,2.39868232105471
1120,2905,2.7535677201471396
1120,527,2.6342927050073977
1120,2731,2.5010505213432106
1120,2937,2.4593370188545225
1122,2905,2.341526270100402
1122,745,2.254101741250091
1122,2731,2.215870595818217
1122,2937,2.1601412044102335
1123,2905,2.800531858777826
1123,745,2.7131585153442774
1123,527,2.558346912349405
1123,2731,2.5503320462518917
1128,2905,2.241431634158366
1128,527,2.121676326233712
1128,2731,2.1875341888213935
1128,2937,2.1237914934138966
1132,2905,2.9781148290684447
1132,745,2.89081000499066
1132,527,2.73568234400168
1132,2731,2.730510808903749
1133,2905,2.5799928395116485
1133,745,2.4926239416065155
1133,527,2.274462610859122
1133,2731,2.1971507013434026
1137,2905,2.6292822182878566
1137,745,2.541763031545425
1137,527,2.3551662285921697
1137,2731,2.358740453677304
1139,2905,2.8027567126242054
1139,745,2.715357379716888
1139,527,2.452489594578404
1139,720,2.355419738242622
1143,2905,2.490834444846834
1143,2731,2.454970110794282
1143,2937,2.420504124609892
1143,745,2.403476443344279
1145,2905,2.322653499664119
1145,745,2.235377646774133
1145,2731,2.196974722693768
1145,2937,2.1413178943045397
1147,2905,2.2146149580119063
1147,745,2.1268467179560693
1147,2731,2.0833251535920843
1147,904,2.0204620617460316
1148,2905,2.7363690168728434
1148,745,2.649145990475664
1148,2731,2.5829886199418057
1148,2937,2.5303722502423254
1149,2905,2.5735058038611465
1149,527,2.4544732566493646
1149,720,2.2438947078206652
1149,2731,2.173365086062178
1151,2905,2.765913794301009
1151,745,2.678836641809547
1151,720,2.4365686310471375
1151,2731,2.3655306984277593
1153,2905,2.4681944447394306
1153,745,2.3808687278277745
1153,527,2.12861184300177
1153,720,2.034875597267205
1155,2905,2.4578487303178624
1155,745,2.3706005538251245
1155,527,2.1731064610334037
1155,2731,2.1427828632845864
1156,2905,3.031996257837481
1156,745,2.9446140384391057
1156,527,2.67529213654641
1156,720,2.5777429319523164
1158,2905,2.916711784196217
1158,745,2.829230732345641
1158,527,2.5608206318017004
1158,720,2.464114851135356
1159,2905,2.2466748316885203
1159,745,2.1594789220017025
1159,527,1.9567753082436994
1159,2731,1.9175317364099431
1160,2905,2.683844923839578
1160,745,2.5964504600401606
1160,527,2.3198266665070855
1160,720,2.218829145527923
1161,2905,2.6270196682344857
1161,527,2.5061228427478532
1161,2731,2.4647590468447036
1161,2937,2.413039555610023
1163,2905,3.054432610320409
1163,745,2.9670501327511
1163,527,2.6980006696584535
1163,720,2.600041428344879
1164,2905,2.5921710674241747
1164,745,2.5047881709654076
1164,720,2.2508125840904114
1164,2731,2.1535886754956532
1167,2905,2.4797173640821573
1167,745,2.392331306341598
1167,720,2.1555073672170826
1167,2731,2.0992602500447615
1168,2905,2.7155382488873685
1168,745,2.628103218004173
1168,527,2.3576922159511793
1168,720,2.259542544259733
1172,2905,2.6534078036143947
1172,745,2.565819800174655
1172,527,2.353803401298903
1172,2731,2.297234961467851
1174,2905,2.304361027744242
1174,745,2.217035394657197
1174,527,2.031669796257597
1174,2731,2.0319361212372318
1176,2905,2.5805952723172143
1176,745,2.493262397374922
1176,2731,2.5942474976888605
1176,2937,2.5230506975474234
1179,2905,2.454796499007632
1179,745,2.3673100021870495
1179,2731,2.2956306412692458
1179,2937,2.2436028620253343
1180,2905,2.5805015492014833
1180,2731,2.5147428643504077
1180,745,2.4931794916525787
1180,2937,2.570892993379605
1182,2905,2.408894028252459
1182,745,2.3216840881176197
1182,720,2.1405510354907618
1182,2731,2.1299173433482808
1183,2905,2.282789320262735
1183,745,2.195449192088044
1183,2731,2.307899499942792
1183,2937,2.2354595744429564
1185,2905,2.680287062476741
1185,745,2.5930416068416324
1185,527,2.369293798029794
1185,2731,2.280400188278337
1186,2905,2.7706699183076657
1186,745,2.683141458956693
1186,2731,2.7373349422334665
1186,2937,2.671259696168918
1190,2905,2.4108054026667345
1190,745,2.32349127573634
1190,2731,2.4358730048843262
1190,2937,2.363405529526849
1191,2905,2.5243534748932412
1191,745,2.4369857500385423
1191,2731,2.4583060270893973
1191,2937,2.395963111066342
1192,2905,2.7584573059761253
1192,745,2.670985588943259
1192,527,2.478598108609488
1192,2731,2.4648231113309675
1193,2905,2.384897520580068
1193,745,2.298108597691408
1193,720,2.038446736997792
1193,2731,1.9297032910614502
1194,2905,2.575485132615714
1194,745,2.4880389667173173
1194,527,2.2814153065577134
1194,2731,2.232530713730295
1195,2905,2.808111867508691
1195,745,2.7207464843327935
1195,527,2.5223867859983145
1195,2731,2.4933211366693024
1197,2905,2.871488166451039
1197,745,2.7841066989775696
1197,527,2.4966594678410137
1197,720,2.3929629582937726
1198,2905,2.623735407955418
1198,745,2.536415436643445
1198,527,2.337396794902882
1198,2731,2.3071082337725692
1199,2905,2.485202962675533
1199,745,2.397850515707777
1199,527,2.1997530478426297
1199,2731,2.1714561790768645
1200,2905,2.9412648166675828
1200,745,2.8538392730943927
1200,527,2.6508807702713004
1200,2731,2.612253668382422
1201,2905,2.691118281553518
1201,745,2.603723471420767
1201,527,2.3972157609437774
1201,2731,2.3469990817723625
1204,2905,2.7494796735067393
1204,745,2.661986116040111
1204,527,2.443220097094414
1204,2731,2.3689528292646886
1205,2905,2.926512065548209
1205,527,2.80671894890096
1205,720,2.5329018223143582
1205,1809,2.4375118048413555
1209,2905,2.326040402282614
1209,2731,2.2614847188715728
1209,745,2.2387816871177613
1209,2937,2.317914334183684
1213,2905,2.0714584753403558
1213,745,1.9840834975567365
1213,2731,2.0326388019743464
1213,2937,1.9672374260389616
1214,2731,1.9756448912451388
1214,2905,1.973105061634865
1214,2937,1.9390160021679372
1214,745,1.8857666556892632
1215,2905,2.9044139177752117
1215,745,2.817059387990135
1215,720,2.6410234453628636
1215,2731,2.64499232631539
1216,2905,2.456736037544244
1216,745,2.3693027337591777
1216,2731,2.326569035402159
1216,2937,2.271270134122675
1220,2905,2.721497650330498
1220,745,2.6337769155379953
1220,720,2.435969576056386
1220,2731,2.381046116696556
1223,2905,2.616953935722408
1223,745,2.529628819538604
1223,2731,2.387252400886432
1223,2937,2.3430587667824985
1225,2905,2.649796947853803
1225,745,2.562397735939157
1225,527,2.4043358270436457
1225,2731,2.3866093367769388
1226,2905,2.9677539030261255
1226,745,2.8803721262645565
1226,527,2.592855381766988
1226,720,2.489159400367621
1227,2905,2.799068398696068
1227,745,2.7117588843950906
1227,527,2.4465648225639693
1227,720,2.3500771734124175
1229,2905,3.177654488773659
1229,745,3.090280926547975
1229,720,2.7840165134258767
1229,1809,2.6886727372090453
1230,2905,2.826753697203448
1230,745,2.739310885419967
1230,527,2.5366966957767
1230,2731,2.497528595618313
1232,2905,2.783863512367725
1232,745,2.696216507818469
1232,527,2.503656385467345
1232,2731,2.4902355348671863
1233,2905,2.700924691647916
1233,745,2.6135348280395934
1233,527,2.4648270112560273
1233,2731,2.4768069767255794
1235,2905,2.625181469574503
1235,745,2.5376960622162543
1235,527,2.267239687911083
1235,720,2.170720257557675
1236,2731,1.9494145907544358
1236,2905,1.94659421538992
1236,2937,1.912652938821839
1236,745,1.859146503891482
1238,2905,2.6944513418728637
1238,745,2.6070936869416648
1238,527,2.3833154963878425
1238,2731,2.2945041814161664
1239,2905,2.7877410897272212
1239,745,2.700453018517999
1239,720,2.422233991703225
1239,1809,2.3364792711181903
1241,2905,3.1037899353267906
1241,745,3.016561893949713
1241,720,2.728495608873617
1241,1809,2.6390996700023797
1244,2905,2.6115143344466936
1244,745,2.523942029560585
1244,720,2.293867489670801
1244,2731,2.2518343698500507
1245,2905,2.613785110450356
1245,2731,2.5395044658849244
1245,745,2.526321080335523
1245,2937,2.5946767656833574
1247,2905,2.5546483348118745
1247,745,2.4672879581116325
1247,2731,2.4012005837558825
1247,2937,2.348548026701058
1250,2905,2.856608232934411
1250,745,2.7692001293400343
1250,527,2.481891822269409
1250,720,2.3780124954780373
1252,2905,2.6875958927835315
1252,745,2.600083758265989
1252,2731,2.474322277591894
1252,2937,2.4282614823742485
1253,2905,2.4265117863526036
1253,745,2.339179318101291
1253,527,2.110703606964681
1253,2731,2.0101809815473537
1254,2905,2.886756662779135
1254,745,2.7993280669446374
1254,527,2.5859174380420953
1254,2731,2.522324541059359
1255,2905,2.766965678633917
1255,745,2.679525086711868
1255,527,2.440509435309842
1255,2731,2.3123531147788445
1257,2905,2.8630809770856915
1257,745,2.7756936376555963
1257,527,2.524487629322054
1257,720,2.433043621459445
1258,2905,2.374661936230667
1258,2731,2.2892961658785294
1258,745,2.2872717311612836
1258,2937,2.3433554499683384
1260,2905,2.5460045801673603
1260,720,2.407737556520754
1260,2731,2.3325474493196823
1260,2937,2.286666003264584
1262,2905,2.389768862102128
1262,745,2.30248329249159
1262,2731,2.1892508126809322
1262,2937,2.141856012968153
1263,2905,2.54588598357454
1263,745,2.4585010832774055
1263,527,2.25154825851956
1263,2731,2.195784222937385
1266,2905,2.51026623096859
1266,745,2.423296288528674
1266,527,2.2249055280141388
1266,2731,2.198749218369359
1268,2905,2.541951327919659
1268,745,2.4544751033152883
1268,2731,2.5340613639081466
1268,2937,2.465249286348235
1269,2905,2.7379578032169087
1269,745,2.650540196402438
1269,527,2.4484306498866224
1269,2731,2.408745201838573
1270,2905,2.5380848434626997
1270,745,2.450666477818872
1270,527,2.2647736498337574
1270,2731,2.265747564411045
1271,2905,2.9464653314200486
1271,745,2.85903860470204
1271,527,2.6534468843192465
1271,2731,2.608248957290104
1273,2905,2.5657035122718885
1273,745,2.4782883029487195
1273,2937,2.3752973538074325
1273,527,2.3698371795452737
1274,2905,2.5041052425768697
1274,745,2.4164034730455883
1274,2731,2.3608361969341276
1274,2937,2.3068182961242387
1275,2905,2.5345837021121014
1275,745,2.4472079515118987
1275,2731,2.4958511326924304
1275,2937,2.430463515484475
1276,2905,2.6073290820054384
1276,745,2.5198597355220524
1276,2731,2.5473313300553864
1276,2937,2.484263408932009
1280,2905,2.741063885144327
1280,745,2.6537583932680135
1280,527,2.3666752589664735
1280,720,2.262513972687267
1281,2905,2.53608734345216
1281,745,2.4483873646399963
1281,527,2.2223839462038772
1281,2731,2.123337203338688
1283,2905,2.531333495831224
1283,745,2.4440183296437157
1283,527,2.2533131992880393
1283,2731,2.2463345714976106
1284,2905,2.687331013701622
1284,745,2.5998051417931247
1284,527,2.373844172690653
1284,2731,2.2793694679664736
1286,2905,2.523668554753838
1286,745,2.43629465705606
1286,527,2.2883195964678595
1286,2731,2.2972221443543615
1288,2905,2.5604921035653043
1288,745,2.4731354095031093
1288,527,2.287816452372243
1288,2937,2.2863797372045997
1289,2905,2.524019168635877
1289,2731,2.4752062360507496
1289,2937,2.441509318500362
1289,745,2.4366862116296524
1290,2905,2.628262771344923
1290,745,2.540903627312039
1290,527,2.379231450458535
1290,2731,2.355592766419469
1291,2905,2.5764966128945948
1291,745,2.4890280930860027
1291,2731,2.437758784216906
1291,2937,2.383422253561157
1292,2731,2.0819283639443005
1292,2905,2.0793518658232464
1292,2937,2.045291250990475
1292,745,1.991999608101652
1296,2905,2.624866950496651
1296,745,2.537494585264354
1296,527,2.3265476722277705
1296,2731,2.2673915124926753
1298,2905,2.8086553688413196
1298,745,2.721442916312903
1298,720,2.5393367937592393
1298,2731,2.528647315693037
1299,2905,2.486484249703835
1299,527,2.367178529330865
1299,720,2.201504488755056
1299,2731,2.145478693176969
1300,2905,2.6999567157979643
1300,745,2.6125887610517005
1300,527,2.3896888236008564
1300,2731,2.299787595637093
1305,2905,2.733277264996447
1305,745,2.645870227951617
1305,720,2.4571962512411543
1305,2731,2.4264933749228508
1306,2905,2.965448729230409
1306,745,2.878000748104706
1306,527,2.668695233430766
1306,2731,2.61235554750601
1308,2905,2.4509168145778175
1308,745,2.363645862910987
1308,527,2.152073560341847
1308,2731,2.088360140666001
1310,2731,2.312924781893404
1310,2905,2.3103065646140784
1310,2937,2.276247171962184
1310,745,2.2229109414012433
1311,2905,2.6753151855613506
1311,745,2.587893054798082
1311,2731,2.512631515204396
1311,527,2.486195642338324
1314,2905,2.461596535446716
1314,745,2.373879632514668
1314,527,2.1688700070702995
1314,2731,2.127268097838198
1315,2905,2.7499508676497446
1315,745,2.66259081234176
1315,2731,2.5343583668230125
1315,2937,2.488610881900203
1318,2905,2.2650654387631515
1318,745,2.177509704727453
1318,527,1.974653256986147
1318,2731,1.9361073114857332
1321,2905,2.1212756186767856
1321,2731,2.047144723627156
1321,745,2.03408173940475
1321,2937,2.1024149298114088
1322,2905,2.7178209050636157
1322,745,2.6304312501565557
1322,2731,2.5754424288536866
1322,2937,2.5215576428063784
1323,2905,2.3479083204043407
1323,745,2.2605159757508844
1323,2731,2.3410971079731775
1323,2937,2.272200084272907
1324,2905,2.5337271442437066
1324,745,2.446418542675726
1324,2731,2.4044255046102396
1324,2937,2.349130519921766
1327,2905,2.1603776993988433
1327,745,2.073019432492502
1327,2731,1.9304675374984825
1327,527,1.9550046938765193
1329,2905,2.5483465396394656
1329,745,2.4614483681821304
1329,527,2.2533442661526135
1329,2731,2.1904229448069157
1331,2905,2.5406869855220355
1331,745,2.4532655438633224
1331,2731,2.376840262615748
1331,527,2.349577614564488
1332,2905,2.1757718773681387
1332,745,2.088317697281006
1332,2731,2.098798811799362
