1209,2731,3.2306924555308187
1209,2937,3.1839769991443934
1213,2905,2.852083536200508
1213,745,2.727262139366767
1213,2731,2.7430554313919235
1213,2937,2.7031963229128024
1214,2905,2.8187215166212356
1214,745,2.6939523652703756
1214,2731,2.8223498446359128
1214,2937,2.7700228602399104
1215,2905,3.906305596821731
1215,745,3.7815134114144793
1215,2731,3.65475094235532
1215,720,3.651462064804091
1216,2905,3.35123781760979
1216,745,3.226333097916838
1216,2731,3.18857688287265
1216,2937,3.154609508374008
1220,2905,3.6021395004721404
1220,745,3.476824165054279
1220,2731,3.306256357185556
1220,720,3.337099394366266
1223,2905,3.5242199081748695
1223,745,3.3994697421980056
1223,2731,3.3032177155520457
1223,2937,3.2757982382607125
1225,2905,3.540526252036045
1225,745,3.415670235015122
1225,2731,3.2869929300895047
1225,527,3.3123164876133715
1226,2905,3.8110770043230366
1226,745,3.6862458946636525
1226,527,3.4897934025242687
1226,720,3.4130848576680304
1227,2905,3.6073647931682955
1227,745,3.482636915595471
1227,527,3.2994404297497697
1227,720,3.2268183222661864
1229,2905,4.11093498396237
1229,745,3.9861156093542505
1229,720,3.7628807334655385
1229,1809,3.698103910298636
1230,2905,3.752505281719211
1230,745,3.6275869791713804
1230,527,3.4809952796809993
1230,2731,3.4726598985023513
1232,2905,3.7090907319538933
1232,745,3.583880725454956
1232,527,3.442723407810493
1232,2731,3.450336478381695
1233,2905,3.6339740492929415
1233,745,3.5091313869953376
1233,2731,3.402241259267835
1233,527,3.408936546692284
1235,2905,3.3523000585758207
1235,745,3.2273209052068945
1235,527,3.039934248036242
1235,720,2.9683758781436174
1236,2905,2.7808488791284574
1236,745,2.6559235769878313
1236,2731,2.7848779867920515
1236,2937,2.732361341174056
1238,2905,3.527787631246948
1238,745,3.402990981345235
1238,527,3.244022137696918
1238,2731,3.206434544880238
1239,2905,3.601534890086507
1239,745,3.4768376455019037
1239,720,3.26985808338556
1239,1809,3.2108434031847164
1241,2905,4.036026438221946
1241,745,3.9114149505404066
1241,720,3.698871277982718
1241,1809,3.6374893244931954
1244,2905,3.4303973056775043
1244,745,3.305294012983063
1244,720,3.126784827763686
1244,2731,3.1314169288071594
1245,2905,3.680407300643366
1245,745,3.5554586861936044
1245,2731,3.6278635226927496
1245,2937,3.581681093833369
1247,2905,3.4780690497312494
1247,745,3.353268511588046
1247,2731,3.301715119651261
1247,2937,3.269354323858654
1250,2905,3.6522974756205873
1250,745,3.52742875620005
1250,527,3.331274031813442
1250,720,3.254303564968625
1252,2905,3.6344537598770947
1252,745,3.5094364248520344
1252,2731,3.422944868609538
1252,2937,3.394410813329671
1253,2905,3.136775079404818
1253,745,3.0120144104743716
1253,527,2.8504557022572374
1253,2731,2.805753050562154
1254,2905,3.82036666111305
1254,745,3.6954686670637678
1254,527,3.5423820543458504
1254,2731,3.5199874396086086
1255,2905,3.603970903031841
1255,745,3.4790557717146284
1255,527,3.3120234457914695
1255,2731,3.2502054463618055
1257,2905,3.722768742775478
1257,745,3.5979296864467702
1257,527,3.422737429643751
1257,720,3.353327622493085
1258,2905,3.3311497048193206
1258,745,3.206306554720202
1258,2731,3.270423094112185
1258,2937,3.2252016632200755
1260,2905,3.432180456139708
1260,720,3.234656136644556
1260,2731,3.2204093996492356
1260,2937,3.1921315574587226
1262,2905,3.2161533194865575
1262,745,3.0914596486143595
1262,2731,3.0121165455881447
1262,2937,2.982871227317142
1263,2905,3.340876080431162
1263,745,3.2160405085781125
1263,527,3.0684455641188526
1263,2731,3.048522915884577
1266,2905,3.30912668564026
1266,745,3.1848839107260947
1266,527,3.03995250357705
1266,2731,3.0400013129280445
1268,2905,3.5416580432074865
1268,745,3.4166920080583854
1268,2731,3.4506524467790802
1268,2937,3.4088278841519633
1269,2905,3.6256540045955834
1269,745,3.5007717091463397
1269,527,3.3549009284094606
1269,2731,3.345826478817009
1270,2905,3.368692633518142
1270,745,3.2438092540269596
1270,527,3.1068194997625107
1270,2731,3.1224965205872075
1271,2905,3.9189136070977657
1271,745,3.7940182832148963
1271,527,3.6454771158477715
1271,2731,3.6339040403683516
1273,2905,3.474081940608193
1273,745,3.3492030701465225
1273,2937,3.2746006153293
1273,527,3.2580091575921495
1274,2905,3.411270037658077
1274,745,3.285981795470532
1274,2731,3.241349007203194
1274,2937,3.207938621232825
1275,2905,3.513691003017287
1275,745,3.3888685021598555
1275,2731,3.4047873324177584
1275,2937,3.3649478792635357
1276,2905,3.605708212388722
1276,745,3.4807520031267414
1276,2731,3.4842828524600753
1276,2937,3.445773123871124
1280,2905,3.4872341216347538
1280,745,3.362511990382877
1280,527,3.1666789413806766
1280,720,3.0893056752675245
1281,2905,3.2952508267803964
1281,745,3.16996514276302
1281,527,3.0109686626441943
1281,2731,2.966111971156109
1283,2905,3.3524544445940565
1283,745,3.2277184928976155
1283,527,3.087150724257639
1283,2731,3.0991592779636195
1284,2905,3.513494854738581
1284,745,3.3884578948692994
1284,527,3.2284312357119216
1284,2731,3.1875607784136437
1286,2905,3.379676882731047
1286,745,3.254857028877078
1286,2731,3.1464075746415694
1286,527,3.156246040066867
1288,2905,3.4007030050932916
1288,745,3.2759077278615845
1288,527,3.1397377891032052
1288,2937,3.1519710531494285
1289,2905,3.570027383765538
1289,745,3.4452660166137896
1289,2731,3.5360089086439284
1289,2937,3.487870455000517
1290,2905,3.504661101921319
1290,745,3.379862324731485
1290,2731,3.2460849044087654
1290,527,3.2739020720836214
1291,2905,3.5174441408698294
1291,745,3.3924891125718406
1291,2731,3.349859487656805
1291,2937,3.3164535595091356
1292,2905,2.9705026654617814
1292,745,2.845713725859503
1292,2731,2.9741833770632864
1292,2937,2.921844644272107
1296,2905,3.44980992928093
1296,745,3.324992264663363
1296,527,3.173639531753958
1296,2731,3.153416446418108
1298,2905,3.7582831799773952
1298,745,3.6336939620796582
1298,2731,3.4960267775206653
1298,720,3.500583174758097
1299,2905,3.266406071005479
1299,527,3.0959693276155216
1299,2731,2.9697314664432892
1299,720,3.00214926965008
1300,2905,3.535652451139949
1300,745,3.4108410872167148
1300,527,3.2531268908583666
1300,2731,3.213982279481562
1305,2905,3.636824664280639
1305,745,3.5119574685023105
1305,2731,3.3592762498897866
1305,720,3.3763517874873634
1306,2905,3.938610966569757
1306,745,3.813685279247324
1306,527,3.6635495815928243
1306,2731,3.644718451324375
1308,2905,3.1987887267078063
1308,745,3.0741159386123345
1308,527,2.9231302962866716
1308,2731,2.8993380160774804
1310,2905,3.300437949448684
1310,745,3.175587059144634
1310,2731,3.30417825984772
1310,2937,3.2517816742316916
1311,2905,3.645408248280922
1311,745,3.5205194900476804
1311,2731,3.46342317298107
1311,527,3.4340610016597903
1314,2905,3.228104940748056
1314,745,3.102795079416558
1314,527,2.954154955155373
1314,2731,2.9455478320765467
1315,2905,3.7221520331504294
1315,745,3.597351954139023
1315,2731,3.5094008414931923
1315,2937,3.481084328640502
1318,2905,2.950093483947359
1318,745,2.825013863896361
1318,527,2.6780760814087814
1318,2731,2.6706294925986667
1321,2905,2.976822312395408
1321,745,2.8522596277210712
1321,2731,2.924492462324508
1321,2937,2.8784498997305845
1322,2905,3.7172951704990433
1322,745,3.5924528063461003
1322,2731,3.547570816729757
1322,2937,3.5144701019682953
1323,2905,3.2648690291490583
1323,745,3.140022822501264
1323,2731,3.174781582818825
1323,2937,3.1329048822946297
1324,2905,3.4617154692203327
1324,745,3.3369888955517886
1324,2731,3.2995552321499666
1324,2937,3.2656751788356053
1327,2905,2.8719681419983476
1327,745,2.747170617846432
1327,2731,2.650667910712118
1327,527,2.650006705537885
1329,2905,3.3404950566278084
1329,745,3.216354811688758
1329,527,3.069063237360877
1329,2731,3.0434613497241654
1331,2905,3.452212934982219
1331,745,3.3273251611840573
1331,2731,3.2698703259042707
1331,527,3.2383128483926185
1332,2905,2.979674110525913
1332,745,2.854739567544294
1332,2731,2.848284016856231
1332,2937,2.8109223843481947
1333,2905,3.3122473151057403
1333,745,3.1872657090656724
1333,2731,3.1146387997455807
1333,2937,3.084961890680229
1336,2905,3.663079221345
1336,745,3.5382368735219494
1336,720,3.345185733281149
1336,2731,3.316834881431726
1337,2905,3.389798777597423
1337,745,3.2650322977076924
1337,2731,3.2248127427036617
1337,2937,3.1912048134983286
1340,2905,2.446309874970658
1340,745,2.3227994266787437
1340,527,2.1895326804319954
1340,2731,2.1976818079468456
1341,2905,3.1188709694279084
1341,745,2.9938860399798806
1341,527,2.8089873488833335
1341,720,2.736245171044895
1342,2905,3.4649832058948533
1342,745,3.340178292098597
1342,527,3.176756209037035
1342,2731,3.123636602617075
1346,2905,3.740123502635758
1346,745,3.6152719165105642
1346,527,3.418657835055298
1346,720,3.3421614492498724
1347,2905,3.7981700915953214
1347,527,3.6275303277636537
1347,1809,3.4519223393054173
1347,2731,3.407329206771379
1350,2905,3.40207147324241
1350,745,3.277317301245583
1350,527,3.1341632019968393
1350,2731,3.140625914900112
1351,2905,3.4563150492103705
1351,745,3.3313608358965574
1351,527,3.13511342015543
1351,720,3.0580628024650807
1352,2905,3.065430794183012
1352,745,2.9405152284882656
1352,2937,2.8796443681380164
1352,527,2.8500764246437527
1353,2905,2.848434037720648
1353,745,2.723745562583072
1353,2731,2.6153147560998637
1353,527,2.624540792657151
1355,2905,3.6228179656293156
1355,745,3.4980607392488956
1355,2731,3.458007516986539
1355,2937,3.4243428760980517
1356,2905,3.2478259189986707
1356,745,3.123269075092649
1356,720,2.9308665679275507
1356,2731,2.9005245924090803
1358,2905,3.4000722583207024
1358,745,3.275314498934001
1358,2731,3.156346661862698
1358,527,3.1746714414843553
1359,2905,3.4149835270370823
1359,527,3.243533393105538
1359,2731,3.1093658264043786
1359,1809,3.1332866687776812
1361,2905,3.3838649978584745
1361,745,3.2591416185112507
1361,2731,3.27932522586505
1361,2937,3.2389931036160053
1363,2905,3.786273282140506
1363,745,3.661317254472285
1363,2731,3.540038322906126
1363,527,3.5586645424492045
1365,2905,2.9074795324151346
1365,745,2.782650298268482
1365,2731,2.8500663533194355
1365,2937,2.8044521522085035
1366,2905,3.5211468288185315
1366,745,3.3963780200914604
1366,527,3.2332626747800286
1366,2731,3.1842279859175178
1370,2905,3.3119682367089798
1370,745,3.187196829800623
1370,2731,3.09725634661153
1370,527,3.093042563022197
1372,2905,3.954364656899379
1372,745,3.8295752834445893
1372,527,3.6336114020003545
1372,720,3.5563068969841125
1374,2905,3.5945179039289057
1374,745,3.469627651401468
1374,2731,3.3325654534411897
1374,720,3.3375029646987024
1375,2905,3.5102367379616415
1375,745,3.3852664911988435
1375,527,3.223584082471984
1375,2731,3.1816934763060885
1378,2905,3.8099032251498204
1378,745,3.685052300530784
1378,2731,3.678548014409684
1378,2937,3.641158966081145
1379,2905,3.11289690892798
1379,745,2.988117544137499
1379,2731,2.8544625649387805
1379,527,2.881719549044595
1382,2905,3.227047967561758
1382,745,3.1022383516980407
1382,2731,3.140747636809139
1382,2937,3.0983715576420883
1386,2905,3.2967149972820056
1386,527,3.1262961849612982
1386,2731,3.061955464826853
1386,2937,3.036154738430399
1388,2905,3.689209076649722
1388,745,3.5645065282674384
1388,527,3.3817828189611943
1388,720,3.3095450395519665
1389,2905,3.5359834043787854
1389,1809,3.3232595755810985
1389,2731,3.319998996350732
1389,2937,3.2921029854140973
1392,2905,3.2678173846910816
1392,745,3.1432355139817316
1392,2731,3.0886828879558355
1392,2937,3.056599115421417
1394,2905,2.7469250271256738
1394,745,2.622320018637494
1394,2731,2.50508019257936
1394,527,2.521611292584518
1395,2905,3.8522881565099154
1395,745,3.7270736061419494
1395,2731,3.61071205035458
1395,527,3.6241633564521645
1397,2905,3.0657118148239606
1397,745,2.94070298306016
1397,2731,3.0051910581254284
1397,2937,2.9598117263059343
1399,2905,3.5643726173009695
1399,745,3.439461287848132
1399,720,3.249450699547188
1399,2731,3.2280509015780665
1400,2905,3.832085403204502
1400,745,3.7071634025260614
1400,527,3.510194360827281
1400,720,3.434182496002968
1402,2905,3.6133152894802874
1402,745,3.4884961722761565
1402,527,3.3107848751224953
1402,720,3.240534769168202
1403,2905,3.3248031046711155
1403,745,3.2000955397208917
1403,527,3.059451630929369
1403,2731,3.066208716218337
1409,2905,3.78524911611185
1409,745,3.6603870142580064
1409,2731,3.541381113734062
1409,527,3.559101516942548
1411,2905,3.968937527801099
1411,745,3.8440515128350317
1411,527,3.6822832006136093
1411,2731,3.63793510586042
1412,2905,3.0648858512747963
1412,745,2.9400351890930847
1412,527,2.781226839733061
1412,2731,2.7434201332424397
1413,2905,3.4708049614901824
1413,745,3.345645306074241
1413,527,3.1905874027088625
1413,2731,3.1736502715369914
1414,2905,3.9305723209871046
1414,745,3.8055987680337338
1414,527,3.6338511204159727
1414,2731,3.5676945601649304
1420,2905,3.430256947213694
1420,745,3.305736997844569
1420,527,3.170204314875774
1420,2731,3.1837420961285585
1421,2905,3.4497459563858253
1421,745,3.325196846614507
1421,527,3.172764782473176
1421,2937,3.147365574265651
1423,2905,3.830472968427185
1423,527,3.6589408893008963
1423,2731,3.53405931482046
1423,720,3.5658203573603706
1424,2905,3.6330746377682313
1424,745,3.508154325544823
1424,2731,3.336599494090474
1424,720,3.368436301502875
1425,2905,3.769375174105414
1425,745,3.644577482838477
1425,720,3.4606623504009075
1425,2731,3.4524262867806805
1427,2905,3.503157287953774
1427,745,3.378686892821869
1427,527,3.2430970357887454
1427,2731,3.256648457498141
1428,2905,3.832601359233457
1428,745,3.7076971192444077
1428,2731,3.67262780009981
1428,2937,3.6384007853886007
1429,2905,3.1623972674785548
1429,745,3.037773884400043
1429,2731,2.9734628600142097
1429,527,2.947959368209209
1432,2905,3.567347002091814
1432,745,3.4425086674742236
1432,527,3.3067086953542355
1432,2731,3.3208252574313954
1437,2905,3.636196045118709
1437,745,3.5115554957915243
1437,2731,3.512765636081446
1437,2937,3.474683145113035
1438,2905,3.652196448695957
1438,745,3.5273530872131493
1438,527,3.3606609771980636
1438,2731,3.3058848730270682
1440,2905,2.944072956778313
1440,745,2.819289786834978
1440,2731,2.804460886741775
1440,2937,2.7680339492434642
1442,2905,3.380933120234498
1442,745,3.2562142657423028
1442,2731,3.147217587307588
1442,527,3.156390232401684
1443,2905,3.5117148208929296
1443,745,3.387039548173013
1443,2731,3.351529659498664
1443,2937,3.317455113645976
1445,2905,3.0194518350193547
1445,745,2.8941521084654243
1445,527,2.7384507916571343
1445,2731,2.7094267158684455
1446,2905,3.6119689055255995
1446,745,3.4869590024189443
1446,2731,3.536253283640374
1446,2937,3.492622660750099
1447,2905,3.3545339727337127
1447,745,3.2299598792147233
1447,2731,3.0995190926507425
1447,1809,3.0844583072875844
1454,2905,3.600193328341333
1454,745,3.475359086927413
1454,527,3.278921119761782
1454,720,3.202206198620342
1459,2905,3.8126056175187566
1459,745,3.6877854167721535
1459,527,3.490989348797063
1459,720,3.414611047137316
1460,2905,3.3818489663041333
1460,745,3.25732978714051
1460,2731,3.1282018159803235
1460,527,3.154802571659905
1462,2905,3.3766499742736524
1462,745,3.2518472093241213
1462,527,3.1104897562570892
1462,2731,3.123300602128516
1465,2905,3.5595272055164866
1465,745,3.43455731038021
1465,2731,3.4491036385342015
1465,2937,3.409364473706795
1466,2905,3.5312295873799195
1466,745,3.406333262561742
1466,527,3.24838124345698
1466,2731,3.2197914652705273
1470,2905,2.9432548686230673
1470,745,2.819106706887754
1470,2731,2.6541069049108486
1470,720,2.679220073244205
1473,2905,3.1025863933445548
1473,745,2.9778484543616646
1473,2731,2.913066106062231
1473,527,2.88880149327554
1475,2905,3.5261462272949537
1475,745,3.4013199110619476
1475,527,3.256823885641609
1475,2731,3.25481425038389
1477,2905,3.3486736039324962
1477,745,3.223793749532264
1477,2731,3.352478821078407
1477,2937,3.3000698145336207
1479,2905,3.742339166960299
1479,745,3.617481300566696
1479,2731,3.5660506254138173
1479,2937,3.533676195555754
1482,2905,3.4502485236017955
1482,745,3.325442522482251
1482,527,3.1538939136678836
1482,2731,3.0872352797194202
1485,2905,3.261279216642423
1485,745,3.136359183561098
1485,527,2.990603771793956
1485,2731,2.981551474936837
1486,2905,3.781449034905305
1486,745,3.6566473397773396
1486,527,3.459889814729682
1486,720,3.383445963420664
1490,2905,3.7247447719346973
1490,745,3.599867047349437
1490,2731,3.5483064282017605
1490,2937,3.515943564634542
1491,2905,3.234190566121037
1491,745,3.1094448555069034
1491,720,2.9296356915908115
1491,2731,2.93167667206231
1492,2905,3.17841475059031
1492,745,3.0536743887632603
1492,527,2.8988612666617937
1492,2731,2.8678433103517387
1495,2905,2.913435102010452
1495,720,2.715520914428852
1495,2731,2.5949691469033325
1495,1809,2.62938214063915
1497,2905,3.7088875019058185
1497,745,3.584072763176373
1497,2731,3.4942243077297954
1497,527,3.48970608051769
1498,2905,3.329874206912633
1498,745,3.2049198300945436
1498,2731,3.1086350488947336
1498,527,3.1082893979807666
1499,2905,3.8742526762674383
1499,745,3.7493935831013574
1499,527,3.5763485258829557
1499,720,3.5045511982851565
1501,2905,3.734067367240062
1501,745,3.6095498492418243
1501,2731,3.4821974826043256
1501,527,3.5046513812667275
1502,2905,3.684461519585268
1502,745,3.559882390453435
1502,720,3.3429579333387345
1502,1809,3.280815771868465
1503,2905,3.159420761708027
1503,745,3.0346017224801662
1503,2731,2.9516669509635354
1503,2937,2.9228437581158064
1505,2905,3.4299611217641144
1505,745,3.3048666080273765
1505,2731,3.249983416168058
1505,2937,3.2179402723604023
1507,2905,3.6441744809802348
1507,527,3.4732286237074415
1507,2731,3.521772432535605
1507,2937,3.4834368358780763
1510,2905,3.4595050234134392
1510,745,3.3347664638791277
1510,2731,3.2831114655695566
1510,2937,3.250796142571369
1515,2905,3.5589828946340445
1515,745,3.4341076461406237
1515,720,3.2410955777835952
1515,2731,3.2126492079461655
1516,2905,3.2375338040842356
1516,745,3.1128028817538644
1516,720,2.9178062622765437
1516,2731,2.883701268208567
1519,2905,3.5152192769962705
1519,745,3.390249405285956
1519,2731,3.311142982336505
1519,2937,3.281754147901992
1520,2905,3.618327403695972
1520,745,3.4935653663973305
1520,2731,3.3968332657723526
1520,527,3.398028250488854
1521,2905,3.348707665454497
1521,745,3.2240141667845506
1521,527,3.0350978530089434
1521,720,2.964504985289451
1522,2905,3.6020607042321053
1522,745,3.4772233239305765
1522,2731,3.4421410431280384
1522,2937,3.407963051049082
1523,2905,3.0982820343441353
1523,745,2.973619458318113
1523,2731,3.0544749755940566
1523,2937,3.0075011180719686
1526,2905,3.3543632495707567
1526,745,3.2295041992533937
1526,2731,3.3580735302153846
1526,2937,3.3056774355311447
1527,2905,3.044745633023762
1527,745,2.9200226791388886
1527,2731,2.8317192524694463
1527,527,2.825289149575569
1528,2905,3.76509865570974
1528,745,3.6404594099777365
1528,527,3.507344867739747
1528,2731,3.5268484906963513
1532,2905,4.10750427955448
1532,745,3.982510274341728
1532,527,3.8070651025729103
1532,720,3.738200726631069
1533,2905,3.7215034549752413
1533,745,3.596588500700299
1533,527,3.448867175083581
1533,2731,3.4421742938810045
1537,2905,3.647424808144616
1537,745,3.522725993690739
1537,527,3.3636818628829683
1537,2731,3.326222516237574
1539,2905,3.3501167820386817
1539,745,3.225287794978075
1539,2731,3.2787583227373203
1539,2937,3.234734453168612
1541,2905,3.442868528017612
1541,745,3.3181157333096065
1541,2731,3.3714216356360445
1541,2937,3.3274511694663835
1542,2905,3.571128124033882
1542,745,3.4463762360034242
1542,720,3.2641314625164424
1542,2731,3.261043782121358
1543,2905,3.464286325977515
1543,745,3.339559724447751
1543,527,3.160977697091879
1543,720,3.0882266681769184
1544,2905,3.8699919703015815
1544,745,3.7450958686600035
1544,527,3.5964905711884656
1544,2731,3.5845499689666176
1545,2905,2.839631149179608
1545,745,2.714660434866458
1545,2731,2.6931528105067226
1545,2937,2.6573307770982106
1546,2905,3.530471189202417
1546,745,3.406072755837786
1546,527,3.2532235388637307
1546,2731,3.222703915181788
1547,2905,3.290645294977147
1547,745,3.165834882502497
1547,2731,3.127958609150969
1547,2937,3.09403894157417
1549,2905,3.793200002732795
1549,745,3.6683326582099967
1549,527,3.4719935459136466
1549,720,3.395196906807219
1552,2905,3.3152347122287726
1552,745,3.190547614756389
1552,2731,3.073136382660436
1552,527,3.0924345277130794
1559,2905,3.4441436752690313
1559,745,3.3192771086032904
1559,2731,3.3353829525191068
1559,2937,3.2954898598776334
1562,2905,3.618304071101076
1562,745,3.493444947139538
1562,527,3.2971532484745536
1562,720,3.220331534993226
1565,2905,3.7131248139098116
1565,745,3.5883169450252788
1565,527,3.3919485687926403
1565,720,3.315144860870871
1567,2905,3.0402807835027432
1567,745,2.9154533936368803
1567,2937,2.8978374845060437
1567,3038,2.8615283813403027
1569,2905,3.898256019748017
1569,745,3.7733955526959706
1569,2937,3.758966830457202
1569,3038,3.722286732894208
1570,2905,3.172456250426218
1570,745,3.0475375134326526
1570,2731,3.0477240663295855
1570,2937,3.0095890568829184
1571,2905,3.3903574285606197
1571,745,3.2655694436881046
1571,2731,3.238263117878573
1571,2937,3.2032639158854352
1573,2905,3.625752317259353
1573,745,3.500775709345911
1573,527,3.3418581347083554
1573,2731,3.3043792567416332
1574,2905,3.093120417309174
1574,745,2.9683243258387435
1574,2731,2.9470724509366217
1574,2937,2.911372003574775
1575,2905,3.276333562391972
1575,745,3.1513928939774223
1575,2731,3.1762263468321312
1575,2937,3.135338328495755
1576,2905,3.727693782567966
1576,745,3.6028457923262236
1576,527,3.4393793245802353
1576,2731,3.3925600873495627
1577,2905,3.7616531174919365
1577,745,3.636835902606531
1577,527,3.4924030245047057
1577,2731,3.487707081456738
1580,2905,3.1022123120683816
1580,745,2.977341474985239
1580,2731,3.0158879264948717
1580,2937,2.9734985097953905
1582,2905,3.3468630850633208
1582,745,3.222119053608015
1582,527,3.0637061287857317
1582,2731,3.025481978706832
1585,2905,3.3667989222300325
1585,745,3.2419492411085558
1585,527,3.104952195578446
1585,2731,3.115946710767727
1586,2905,3.832138634358992
1586,745,3.707409245899707
1586,2731,3.703865977941397
1586,2937,3.666184848888641
1589,2905,3.583100765533016
1589,745,3.458379372183487
1589,2731,3.393766882244417
1589,527,3.369300529693013
1590,2905,3.2329175405344213
1590,745,3.108088963658364
1590,2731,3.2365288937405694
1590,2937,3.18419310672279
1591,2905,3.804356838804287
1591,745,3.6795094160952755
1591,2731,3.713072494539862
1591,2937,3.6712944078868106
1592,2905,3.3192404463533576
1592,745,3.1942341144618296
1592,2731,3.140517699227402
1592,2937,3.108288381573349
1594,2905,3.202756234818916
1594,745,3.0778324353789728
1594,2731,3.106483717372353
1594,2937,3.065205865011182
1597,2905,3.5990282051827656
1597,745,3.474195963559014
1597,527,3.3328285521493104
1597,2731,3.341557758993448
1599,2905,3.4337723437763996
1599,745,3.308101446473016
1599,2731,3.2046935069685176
1599,527,3.209361164246374
1602,2905,3.609015752711419
1602,745,3.484239486299718
1602,527,3.3447514165725276
1602,2731,3.3501271493681446
1604,2905,3.735808809075535
1604,745,3.6110049828070374
1604,720,3.409250234712935
1604,2731,3.360860322534896
1607,2905,2.935676968806042
1607,745,2.81093065435907
1607,2731,2.705824818010689
1607,527,2.7138631327472917
1614,2905,3.5758339352831436
1614,745,3.4510202494382085
1614,527,3.267191859143157
1614,720,3.194560121043183
1615,2905,3.4393651370467286
1615,745,3.314526470192131
1615,2731,3.218025325300834
1615,527,3.2181230511132397
1616,2905,3.212230865757354
1616,745,3.08801878631602
1616,527,2.9262256409966176
1616,2731,2.8869985194966183
1617,2905,3.1145830858434507
1617,745,2.9897592501735764
1617,720,2.807465243652486
1617,2731,2.8067223421425704
1618,2905,3.522553717777446
1618,745,3.397740155206202
1618,2731,3.4089929459149944
1618,2937,3.3695922233283233
1620,2905,3.297619664373468
1620,745,3.1728138944720117
1620,527,3.0329674126708746
1620,2731,3.038750142904501
1622,2905,3.5942156554609386
1622,745,3.4693611111324474
1622,527,3.2731362059494304
1622,720,3.196278892042457
1623,2905,3.797149863008914
1623,745,3.67226866748473
1623,2731,3.640142991489723
1623,2937,3.605601079387856
1625,2905,3.7750585697204597
1625,745,3.6501938859375187
1625,527,3.4838193896373366
1625,2731,3.4287078583137687
1629,2905,3.5713481770466733
1629,745,3.4465110857645613
1629,527,3.250361349409656
1629,720,3.1733471170191714
1631,2905,3.6906970527877956
1631,745,3.565876599400819
1631,2731,3.4736394967874307
1631,527,3.470239765874801
1632,2905,2.721023363560171
1632,745,2.5961267023307113
1632,2731,2.5883113859336433
1632,2937,2.551234466648315
1635,2731,3.505751124279501
1635,527,3.4889093744411723
1635,2937,3.415294890138885
1635,904,3.39089195394378
1637,2905,3.8507315812264165
1637,745,3.725831254882457
1637,2731,3.594064366354957
1637,527,3.6203289300584798
1638,2905,3.7617609763889663
1638,745,3.636874650281804
1638,527,3.485794246514523
1638,2731,3.465365893201457
1640,2905,3.0011392921472733
1640,745,2.876254863652902
1640,527,2.691404329326393
1640,720,2.619849970795057
1641,2905,3.2585659254244286
1641,745,3.1340190410753825
1641,527,2.9554070285486196
1641,720,2.883395155711226
1642,2905,2.960826985899726
1642,745,2.836171029362696
1642,2731,2.9298721005250754
1642,2937,2.8814292727260464
1644,2905,3.2440214192630457
1644,745,3.1192606063690484
1644,527,2.966718343095024
1644,2731,2.9403073272439633
1645,2905,4.06681431625561
1645,745,3.941840917061033
1645,2731,3.811830691184296
1645,527,3.834358015556694
1646,2905,2.8937652697143017
1646,745,2.768933049122076
1646,2731,2.6274795118131076
1646,720,2.6358471268695483
1647,2905,3.5036743584612604
1647,745,3.378316604002173
1647,2731,3.2661240913049925
1647,720,3.252215509023365
1648,2905,3.111505921894317
1648,745,2.98666812934834
1648,2731,2.9782260245650645
1648,2937,2.9410489298389733
1650,2905,3.4811539889723484
1650,745,3.356736001834436
1650,2731,3.236079589457917
1650,527,3.2546387915399038
1651,2905,3.1863942895426325
1651,745,3.061432966841483
1651,527,2.90689885569287
1651,2731,2.8831446962958602
1657,2905,3.283965950707585
1657,745,3.1594897457628464
1657,2731,3.159020601861454
1657,2937,3.1211041206729453
1662,2905,2.9833897320849037
1662,745,2.858540511983663
1662,527,2.6918203638770195
1662,2731,2.6370971147296043
1664,2905,3.6281361201612063
1664,745,3.503289271370981
1664,527,3.307156316476922
1664,720,3.2301325871187916
1665,2905,3.274594772177824
1665,745,3.149970167349887
1665,2731,3.1581974752273734
1665,2937,3.119340553670752
1666,2905,3.5076619041459067
1666,745,3.3828143589482322
1666,720,3.175378591194813
1666,1809,3.1163334434005785
1667,2905,3.468641343231933
1667,745,3.34372628954237
1667,2731,3.2495598479624235
1667,527,3.247861252740087
1671,2905,3.5252897202833124
1671,527,3.3503196319603044
1671,2731,3.3587725609658765
1671,2937,3.3248635246045377
1672,2905,3.543438848154132
1672,745,3.418871029505399
1672,2731,3.321949269661879
1672,527,3.323035066829687
1673,2905,4.588046875693789
1673,745,4.4629805001204605
1673,2731,4.349574487512692
1673,527,4.36193331897641
1674,2905,3.6741397096525064
1674,745,3.5493172395747945
1674,527,3.371663432840574
1674,720,3.301173334769668
1675,2905,3.5294304504383525
1675,745,3.4044760245761885
1675,2731,3.3005649845996228
1675,527,3.3060598784193638
1676,2905,3.7203795580988115
1676,527,3.5471669463993027
1676,2731,3.4223230382014886
1676,1809,3.4405125201192583
1681,2905,3.5205000269909137
1681,745,3.395716265169327
1681,2731,3.5001765333821
1681,2937,3.450545490576056
1683,2905,3.503582844036675
1683,745,3.3786894830558034
1683,2731,3.4640136028238464
1683,2937,3.416404415717489
1685,2905,3.1836597346136837
1685,527,3.0128084686937684
1685,2731,3.0275062343015358
1685,2937,2.992691289387599
1688,2905,3.5129840411421314
1688,527,3.341930013700578
1688,720,3.206248997322041
1688,2731,3.2025811298980953
1690,2905,3.42162894327756
1690,745,3.2966535120670963
1690,527,3.128964055906869
