999,2905,2.4978566778690574
999,745,2.418714340834945
999,2624,2.2348741614252066
999,3307,2.203773898819209
1000,2905,2.5217028626134126
1000,745,2.443626741251304
1000,3307,2.49969593536298
1000,1193,2.429902916813399
1002,2905,2.7362842283812143
1002,745,2.6585594957725447
1002,527,2.4817724364045173
1002,3307,2.4019291435376036
1004,2905,2.476805050150549
1004,745,2.398345837063738
1004,3307,2.2885637770745433
1004,527,2.296955850859766
1006,2905,2.5177172029029973
1006,745,2.4399751795306863
1006,527,2.2241554549293254
1006,2624,2.1313613768247515
1007,2905,2.5499889361702097
1007,3307,2.5010638684385897
1007,745,2.4715163504408952
1007,1193,2.5515424353356715
1012,2905,2.189390762687442
1012,745,2.1111934750558286
1012,3307,2.0644311628183254
1012,527,2.0453082266693303
1013,2905,2.555361131943834
1013,745,2.4774482042038835
1013,3307,2.3967150381446896
1013,527,2.4041896249071675
1014,2905,2.1842952698186107
1014,745,2.1061724056881386
1014,3307,2.123999287532014
1014,527,2.0550243820478413
1016,2905,2.9243388264078902
1016,745,2.846169563889649
1016,2624,2.570728905607454
1016,3307,2.328596808044564
1019,2905,2.185096442933578
1019,745,2.1085112901840897
1019,3307,2.010464067751285
1019,527,2.0294185325041614
1020,2905,2.974795493229567
1020,745,2.8964953663812523
1020,527,2.6693365512436853
1020,2624,2.5739695208655893
1021,2905,2.730456044767183
1021,745,2.652400051828052
1021,3307,2.688653628158329
1021,527,2.604892487657878
1022,2905,2.605337152852475
1022,745,2.527192136055426
1022,527,2.3157388931775986
1022,2624,2.225024743431139
1023,2905,2.5087100253072174
1023,745,2.430714398229435
1023,3307,2.4229247165506433
1023,527,2.3736457242440068
1026,2905,2.698279890928375
1026,745,2.620192168668792
1026,527,2.46053367535996
1026,3307,2.4212516401543387
1027,2905,2.530632229816659
1027,745,2.45274085612278
1027,2624,2.321943612212029
1027,3307,2.342272258680259
1029,2905,2.304386149727643
1029,745,2.2256972847884637
1029,3307,2.1737996696469515
1029,527,2.158566256554621
1030,2905,2.7673932275117457
1030,745,2.6894613362829576
1030,527,2.523683603321411
1030,3307,2.470169431487918
1033,2905,2.542975267843631
1033,745,2.466045244978214
1033,3307,2.3466898157506546
1033,527,2.3633978213301527
1035,2905,2.529701085449762
1035,745,2.451643684237477
1035,527,2.3038838543610543
1035,3307,2.293503767566067
1038,2905,2.628358558389221
1038,745,2.5496674248167577
1038,2624,2.4198614356927406
1038,3307,2.4403419060056524
1042,2905,2.4515483962926474
1042,745,2.373546168633849
1042,3307,2.255742638109123
1042,527,2.2709049094881544
1043,2905,2.6227438074021037
1043,745,2.544543363222132
1043,527,2.401782709673022
1043,3307,2.404776425601803
1044,2905,2.3627891555301006
1044,3307,2.313559021310663
1044,745,2.2848881402088796
1044,1193,2.3660644337890435
1046,2905,2.5300653601545866
1046,745,2.4520344187068375
1046,3307,2.444260866457279
1046,527,2.39508183684932
1047,2905,2.71463640127404
1047,745,2.6363912792025217
1047,527,2.5000170974391507
1047,3307,2.5155560929158063
1048,2905,2.6960409211344527
1048,745,2.6179209486550485
1048,2624,2.42739873403654
1048,3307,2.3835901000878033
1050,2905,2.5107754096068278
1050,2624,2.412091202245494
1050,581,2.1052816659515328
1050,3307,1.9807505307250202
1051,2905,2.599315784168129
1051,527,2.522950696237714
1051,745,2.3547118716684152
1051,3307,2.2945715868696004
1054,2905,3.2737796251109432
1054,527,3.1957665194227576
1054,745,2.9509313555556127
1054,2624,2.8487683473317067
1058,2905,2.6028512386431895
1058,745,2.5252712633506715
1058,3307,2.425480915188301
1058,527,2.4273051430395634
1061,2905,2.8789317240905756
1061,745,2.8007241928611757
1061,3307,2.793205348952281
1061,527,2.7436555767885267
1062,2905,2.7196444534689825
1062,745,2.641890489523721
1062,3307,2.688398233631533
1062,527,2.5970488634379554
1065,2905,2.852861209844169
1065,745,2.7748436501399105
1065,527,2.549454139263996
1065,2624,2.454193486456025
1066,2905,2.258391313567556
1066,745,2.1800094785700166
1066,3307,2.159991790782876
1066,527,2.120121247776025
1067,2905,2.7108875191764104
1067,745,2.6333027253066583
1067,527,2.485470050615536
1067,3307,2.4745854074255926
1070,2905,2.9269728030356132
1070,745,2.848716817527448
1070,527,2.6446402224941585
1070,2624,2.556495372023066
1071,2905,2.98498889007563
1071,745,2.9068409654243923
1071,3307,2.87881937638081
1071,527,2.8453351780459246
1073,2905,2.689422761356742
1073,745,2.610825528663628
1073,3307,2.4904300536007398
1073,2624,2.5089180703289777
1074,2905,2.3173765546299205
1074,745,2.2385751962316336
1074,3307,2.295564233558192
1074,1193,2.2235684545779413
1077,2905,2.5286960700200125
1077,527,2.4506204901401065
1077,3307,2.4207141770323255
1077,2624,2.36848251408247
1078,2905,2.7349504290753797
1078,745,2.656796090753482
1078,527,2.5173937822567454
1078,3307,2.5255488229267207
1084,2905,2.446660615410808
1084,745,2.3693499002673537
1084,527,2.1819639483620747
1084,2624,2.0983821284177417
1085,2905,2.850943279857398
1085,745,2.7729109836791146
1085,2624,2.592973955879826
1085,3307,2.5739235595599266
1089,2905,2.681352033517121
1089,745,2.603194093553558
1089,527,2.39882166022055
1089,2624,2.310729115096769
1091,2905,2.4133996114129284
1091,745,2.3343968495081753
1091,527,2.0788069907647704
1091,2624,1.9749338509697836
1092,2905,2.7209771143863324
1092,745,2.6426437365211233
1092,3307,2.5961078713466277
1092,527,2.5770260753932455
1094,2905,2.4408141884562036
1094,745,2.362766845168402
1094,3307,2.299225994183472
1094,527,2.2934827690362956
1096,2905,2.5724316234224744
1096,2624,2.4738605911051854
1096,213,2.162503683417682
1096,3307,2.017153952135149
1099,2905,2.6728184236270556
1099,745,2.5955539694117045
1099,527,2.3851166485194293
1099,2624,2.2941361368302484
1101,2905,2.5066698684174056
1101,527,2.430848937814001
1101,3307,2.3145978289411495
1101,745,2.3271184023830576
1103,2905,2.8070809960736667
1103,745,2.7290403907455065
1103,527,2.5200726130006457
1103,2624,2.430300078933206
1106,2905,2.618214511772962
1106,745,2.5395093863989753
1106,527,2.3997044366268345
1106,3307,2.4090823331480085
1107,2905,2.8692982938749036
1107,745,2.79112673549362
1107,527,2.57000469482288
1107,2624,2.4760119484113465
1108,2905,2.77285185222195
1108,745,2.69479351484296
1108,3307,2.577047243406661
1108,527,2.5919382891925746
1109,2905,2.6258762867611702
1109,745,2.5485027146660277
1109,527,2.3849128925070486
1109,1193,2.335525755801338
1110,2905,3.1128880900109714
1110,745,3.0348416118267094
1110,527,2.7794559476904293
1110,2624,2.674278160092091
1111,2905,2.6391058915123318
1111,745,2.561101386583955
1111,527,2.4147289412051096
1111,3307,2.407589420436203
1112,2905,2.575461166084303
1112,2624,2.4766753697403994
1112,3307,2.241319765856343
1112,1193,2.2084852657433593
1115,2905,2.2905842587070318
1115,745,2.2121706382770565
1115,3307,2.1606038468962447
1115,2624,2.125581278664808
1118,2905,2.4973452621469607
1118,745,2.4193184816479123
1118,527,2.265901069811599
1118,3307,2.2415864009068054
1119,2905,2.593439902190252
1119,745,2.515307932998586
1119,3307,2.490901376690835
1119,527,2.454595229312989
1120,2905,2.751789811397217
1120,745,2.6745820428511213
1120,2624,2.506437181797599
1120,3307,2.5169034270350847
1122,2905,2.420169678141353
1122,745,2.34252848813817
1122,3307,2.3110233068862525
1122,527,2.2801218455574954
1123,2905,2.9362985354072606
1123,745,2.8582312725797636
1123,527,2.6393232239424758
1123,2624,2.5462301605552202
1128,2905,2.2380863324803646
1128,745,2.1604786285613806
1128,3307,2.237124150979868
1128,3022,2.1467732704448754
1132,2905,2.8619307621233787
1132,527,2.7835567417964118
1132,745,2.6444523154720034
1132,3307,2.652562928731496
1133,2905,2.5139121397571342
1133,745,2.436518128813651
1133,2624,2.257228932682444
1133,3307,2.2417045227451555
1137,2905,2.5950961126540304
1137,745,2.5161717078253183
1137,2624,2.379606715488652
1137,3307,2.380861077998807
1139,2905,2.899456643603418
1139,745,2.821577593796067
1139,2624,2.558526334637569
1139,3307,2.346095449793488
1143,2905,2.692107183505836
1143,745,2.614107658630633
1143,3307,2.7082777768608697
1143,1193,2.634505381187187
1145,2905,2.5674268748777216
1145,745,2.4887837372893014
1145,2624,2.304142554749168
1145,3307,2.271979260189181
1147,2905,2.314869874787493
1147,527,2.2351810897059385
1147,3307,2.1895815032195314
1147,2624,2.1510769249144097
1148,2905,2.2655390611846236
1148,745,2.187274054285872
1148,3307,2.199557405634272
1148,527,2.13446968371702
1149,2905,2.534112475272087
1149,745,2.4560442228185773
1149,527,2.255646160796618
1149,2624,2.169380824447467
1151,2905,2.741787313334574
1151,745,2.6632822024302336
1151,527,2.4867506051935355
1151,3307,2.411016944831846
1153,2905,2.4578452865904046
1153,745,2.3797029889736057
1153,527,2.1241807704305926
1153,2624,2.019178540195315
1155,2905,2.5440351295671495
1155,527,2.466580030949959
1155,745,2.283406370055199
1155,3307,2.1878645278114406
1156,2905,2.8185104668914005
1156,745,2.7402983091039728
1156,527,2.5215289449817675
1156,2624,2.4284764054907937
1158,2905,2.8448671040031757
1158,745,2.7668164234773034
1158,527,2.51147567922865
1158,2624,2.4061905851555334
1159,2905,2.3340820139165728
1159,745,2.256498158797506
1159,527,2.117406594012502
1159,3307,2.124421803219131
1160,2905,2.670023400568181
1160,745,2.5918949235229527
1160,527,2.363716292644619
1160,2624,2.267194552015077
1161,2905,2.69626418339353
1161,745,2.618089642839065
1161,3307,2.525499068106433
1161,527,2.5418658574301265
1163,2905,2.9987932470317586
1163,745,2.9206347387477045
1163,527,2.699270801727065
1163,2624,2.6055197709465014
1164,2905,2.5586152721794178
1164,745,2.479779871231076
1164,527,2.2819209378885477
1164,3307,2.155153074259943
1167,2905,2.423792043993433
1167,745,2.345782167356018
1167,527,2.133100171935082
1167,2624,2.041754675933782
1168,2905,2.6615138686815225
1168,527,2.582743460387214
1168,2624,2.3403928503899465
1168,3307,2.1742415494790186
1172,2905,2.649449278479076
1172,745,2.570877835946398
1172,2624,2.3941741456619097
1172,3307,2.3820912246488244
1174,2905,2.628722436072902
1174,745,2.5506298726667316
1174,527,2.3590156160666957
1174,2624,2.2750692675238544
1176,2905,2.684194960754862
1176,745,2.606124243257897
1176,3307,2.700444947382508
1176,1193,2.6263842038613316
1179,2905,2.5192795249222537
1179,745,2.441141684030638
1179,3307,2.3900175625664186
1179,527,2.3741589968264263
1180,2905,2.4494785247740296
1180,745,2.371441580433651
1180,3307,2.491173346672428
1180,904,2.4039042766223027
1182,2905,2.3986513154576117
1182,745,2.3217360423068576
1182,527,2.1925783391522082
1182,3022,2.197900886725949
1183,2905,2.483934535353595
1183,745,2.405883643471299
1183,1193,2.3743547394317446
1183,2624,2.324462503279932
1185,2905,2.609509183641623
1185,745,2.531413116613559
1185,3307,2.5005808676038552
1185,1193,2.440369223346429
1186,2905,2.771367058471913
1186,745,2.693072004131993
1186,3307,2.7271278725745973
1186,527,2.6452761423877966
1190,2905,2.71597627385823
1190,745,2.6377631390649885
1190,3307,2.545249399571838
1190,2624,2.541811937499926
1191,2905,2.647266486139535
1191,745,2.569111954537827
1191,3307,2.689005395078512
1191,1193,2.611869395255635
1192,2905,3.03536518278894
1192,745,2.957288099087749
1192,527,2.7018669111949727
1192,2624,2.5967529177237756
1193,2905,2.396127666169144
1193,527,2.3187966226095336
1193,745,2.132496821631517
1193,2624,2.0494825692919414
1194,2905,2.575073778356908
1194,745,2.49696998734945
1194,2624,2.3014305994081488
1194,3307,2.2457557857086594
1195,2905,2.8817003087523245
1195,745,2.8036096653571265
1195,527,2.638184983132554
1195,3307,2.585944904055167
1197,2905,2.6282999004273724
1197,745,2.550218133811106
1197,3307,2.4915102720947337
1197,527,2.4819101265804613
1198,2905,2.9074707997966724
1198,527,2.8286322374741015
1198,745,2.6137121756755772
1198,2624,2.5227893897535285
1199,2905,2.7486494734904743
1199,745,2.6702974717584045
1199,2624,2.4799748175751812
1199,3307,2.4361844084682254
1200,2905,2.87256815786827
1200,745,2.794176174698344
1200,527,2.5729569641801966
1200,2624,2.4793153867767854
1201,2905,2.761133517323424
1201,745,2.683318920452081
1201,527,2.446100404333627
1201,2624,2.346799371631607
1204,2905,2.786553792947572
1204,745,2.708033525487167
1204,527,2.540930555896346
1204,3307,2.485255512611995
1205,2905,2.9108983241972544
1205,745,2.8323665784568264
1205,527,2.5770047329264867
1205,2624,2.4723580540708436
1209,2905,2.2701315471702346
1209,3307,2.214362489842301
1209,745,2.1917967056020067
1209,904,2.254642645569427
1213,2905,2.4269759641767914
1213,745,2.3488183157785034
1213,3307,2.3411818528154376
1213,527,2.2916445256716758
1214,3307,2.019497913525084
1214,2905,2.0002796728860375
1214,1193,1.978467800113855
1214,745,1.922194463220154
1215,2905,2.566526720739224
1215,745,2.48893643553541
1215,3307,2.5027217878711863
1215,527,2.436479770373981
1216,2905,2.3702083555506315
1216,745,2.292582565036928
1216,3307,2.3352588664364884
1216,904,2.2570209998023665
1220,2905,2.5466020569832692
1220,745,2.4679541639627094
1220,527,2.316857684792888
1220,3307,2.298651873750909
1223,2905,2.56789408069322
1223,527,2.488432521493378
1223,1193,2.4349176311248177
1223,2624,2.403516085862938
1225,2905,2.5446846367423075
1225,745,2.466718880228209
1225,3307,2.40787315183607
1225,2624,2.378029152988943
1226,2905,2.6639106511170487
1226,745,2.5857836107201595
1226,527,2.3941798292912493
1226,2624,2.31028427467235
1227,2905,2.6744421116018304
1227,745,2.596049833931807
1227,2624,2.346869013833514
1227,3307,2.165828841769387
1229,2905,2.6344367039880012
1229,745,2.5564866259250314
1229,527,2.3864768932058267
1229,3307,2.321918717618858
1230,2905,2.8158779312928655
1230,745,2.737429534492972
1230,2624,2.593784023301534
1230,3307,2.5776565393418056
1232,2905,2.9031190234498894
1232,745,2.825079980847178
1232,527,2.666550225191568
1232,3307,2.6297650843334366
1233,2905,2.5674279429212374
1233,745,2.489491990657728
1233,3307,2.4815882726330685
1233,527,2.432656509991456
1235,2905,2.888372728724986
1235,745,2.810058953579487
1235,2624,2.534777716091165
1235,3307,2.292668187524706
1236,2905,2.2120585287434533
1236,745,2.133916082692583
1236,3307,2.190041808209141
1236,1193,2.120104258093777
1238,2905,2.6762532909412395
1238,745,2.5983779683817767
1238,527,2.415970135316188
1238,3307,2.323206892567023
1239,2905,2.5213946923912083
1239,745,2.4434110360959407
1239,527,2.2476962686663806
1239,2624,2.1627214199384115
1241,2905,3.1029365714846393
1241,745,3.0251251218053916
1241,527,2.8122598748575296
1241,2624,2.7207729971943717
1244,2905,2.5886253581381604
1244,745,2.511299697924396
1244,527,2.336691851688588
1244,3307,2.2613943715552693
1245,2905,2.5397847911019413
1245,745,2.46170048940522
1245,3307,2.51777663665535
1245,1193,2.4479897079176878
1247,2905,2.5495138882354054
1247,745,2.4714088527972566
1247,3307,2.353735768010682
1247,527,2.3686362108737686
1250,2905,3.0446453843374934
1250,745,2.9667031592787594
1250,527,2.7113525638655127
1250,2624,2.6059461544213094
1252,2905,2.6914578050788607
1252,745,2.613357026813104
1252,527,2.46868040176263
1252,3307,2.465235360642084
1253,2905,2.539057389775739
1253,745,2.46095529268303
1253,527,2.28170543027392
1253,3307,2.198300883699133
1254,2905,2.8972087974800522
1254,745,2.8191024489705723
1254,527,2.6656025656860907
1254,3307,2.641420626162804
1255,2905,2.709637909247295
1255,745,2.632343707078813
1255,527,2.4228225525843166
1255,2624,2.332107305817921
1257,2905,1.9380203805053842
1257,745,1.8600048714976576
1257,3307,1.8522086796753885
1257,527,1.8031417291935752
1258,2905,2.6091070310071007
1258,3307,2.559999641605605
1258,745,2.531026500133194
1258,1193,2.6116834928437918
1260,2905,2.5713970183212336
1260,745,2.493779463946402
1260,527,2.3566872078933336
1260,3307,2.369088483373047
1262,2905,2.3473041294119876
1262,745,2.269128400726253
1262,3307,2.1840136997766506
1262,527,2.1946984746924754
1263,2905,2.477010889186728
1263,527,2.39842017116021
1263,2624,2.189482408916921
1263,3307,2.1016383234092655
1266,2905,2.5535632847122676
1266,745,2.4751949494074204
1266,2624,2.277961742998275
1266,3307,2.217972182478527
1268,2905,2.7170188555198362
1268,745,2.63912782455594
1268,3307,2.6821546324325234
1268,1193,2.6142629148498533
1269,2905,2.8279452062085757
1269,745,2.7499250219171496
1269,2624,2.538063774794958
1269,3307,2.444655511911845
1270,2905,2.596723931642562
1270,745,2.5186816297386696
1270,527,2.3271694001939762
1270,2624,2.2430715365272094
1271,2905,2.9032478864172035
1271,745,2.825281988750532
1271,527,2.6664781171762004
1271,3307,2.629045783764623
1273,2905,2.496260321916064
1273,2624,2.3976370239661082
1273,3307,2.3652644892002166
1273,1193,2.308001631267806
1274,1193,2.447459696330728
1274,527,2.3707069362775246
1274,670,2.3746984389479415
1274,2624,2.3017804504172306
1275,2905,2.652958918076558
1275,745,2.5747589688064787
1275,3307,2.6692235654190943
1275,1193,2.594731594532452
1276,2905,2.5730026450105066
1276,745,2.494909307729437
1276,3307,2.5031370245252873
1276,527,2.4415979544815287
1280,2905,2.671952579443265
1280,745,2.594222853574047
1280,2624,2.366055928116575
1280,3307,2.235405939177684
1281,2905,2.5570871981493264
1281,745,2.479059008421057
1281,527,2.2707352061108748
1281,2624,2.1809949417535703
1283,2905,2.250574864817896
1283,745,2.1720840347433885
1283,527,1.9757122540217473
1283,2624,1.8904713244180709
1284,2905,2.7208112162459175
1284,745,2.642832431466768
1284,2624,2.431445882438267
1284,3307,2.3393869954600794
1286,2905,2.607591521977827
1286,745,2.529584140864756
1286,527,2.3593482156128327
1286,3307,2.2950803042070276
1288,2905,2.4443547092886626
1288,745,2.3666686959990244
1288,3307,2.2605349478129346
1288,527,2.266872819388036
1289,2905,2.7502200318309207
1289,745,2.6717506961760527
1289,3307,2.5916848361112033
1289,527,2.598379662429969
1290,2905,2.809726793108311
1290,745,2.731549156179138
1290,3307,2.638980908069395
1290,527,2.65556982283264
1291,2905,2.5600878314629587
1291,745,2.482080790615372
1291,2624,2.342588841355994
1291,3307,2.3393860553501713
1292,2905,2.4695700453095486
1292,527,2.392289146173502
1292,745,2.216944154904207
1292,3307,2.139060697192731
1296,2905,2.6130786846308114
1296,745,2.535008023110425
1296,527,2.356075700999786
1296,3307,2.27223670906353
1298,2905,2.798013762644742
1298,745,2.7195814624799457
1298,527,2.5817484497744263
1298,3307,2.5956274260626238
1299,2905,2.641674827176429
1299,745,2.563549660903267
1299,3307,2.4382807198621976
1299,527,2.45862697609914
1300,2905,3.0672475088689666
1300,745,2.9892979970070725
1300,527,2.7943074583364416
1300,2624,2.70908532130484
1305,3307,2.4748177509817766
1305,2905,2.455594527555162
1305,1193,2.4337284519423914
1305,745,2.3774978107249516
1306,2905,2.9782507248305543
1306,745,2.900024358598528
1306,2624,2.6986142786223826
1306,3307,2.6288420228357072
1308,2905,2.540058105921848
1308,745,2.462008433430136
1308,2624,2.2763423505325666
1308,3307,2.2442323653734317
1310,2905,2.6018010569577252
1310,745,2.5237383630866863
1310,3307,2.4650087724839485
1310,527,2.455363523611059
1311,2905,2.6740981583379773
1311,745,2.59617909501818
1311,2624,2.454910580772404
1311,3307,2.4468972028989158
1314,2905,2.1978963676870156
1314,745,2.1201541286310612
1314,527,1.976789353993605
1314,3307,1.9759427691240095
1315,2905,2.6734246626302096
1315,745,2.59534113938897
1315,3307,2.607232619181493
1315,527,2.542612430914863
1318,2905,2.5845784345210525
1318,745,2.506516483813845
1318,527,2.2511629316022326
1318,2624,2.1459574977608153
1321,3307,2.1687591254253373
1321,2905,2.1502757349305037
1321,1193,2.114005486560227
1321,527,2.087658223489879
1322,2905,2.5246421732187803
1322,3307,2.4505638955440343
1322,745,2.4469572443361813
1322,1193,2.5012546019349906
1323,2905,2.3499584565215157
1323,745,2.271939978286059
1323,3307,2.3536774546789734
1323,1193,2.2812403563243002
1324,2905,2.662477569263546
1324,745,2.584355865063604
1324,2624,2.4481949113518064
1324,3307,2.45281699718037
1327,2905,2.678414613838291
1327,745,2.600140704803075
1327,2624,2.405467961611323
1327,3307,2.3511842911294356
1329,2905,2.6454679863227213
1329,527,2.566163482465621
1329,745,2.3762885046302276
1329,2624,2.294121330434492
1331,2905,2.5517097800171067
1331,745,2.4736396553481206
1331,3307,2.3712108645791
1331,2624,2.3753676068263263
1332,2905,2.3209260950300377
1332,745,2.2428375018119335
1332,3307,2.2351362761354827
1332,527,2.1858909348216504
1333,2905,2.52842908314333
1333,745,2.45176654536392
1333,3307,2.3800402377700975
1333,527,2.380424920721475
1336,2905,2.76004300227045
1336,745,2.6817728698957017
1336,527,2.4774490812046612
1336,2624,2.3894670754637177
1337,2905,2.5694720249351115
1337,3307,2.494086789438324
1337,745,2.4913332468774123
1337,1193,2.5427659346402747
1340,2905,1.9539971872422728
1340,745,1.8768205452167566
1340,2624,1.7063333330413388
1340,3307,1.7103175661121466
1341,2905,2.4081519955832795
1341,745,2.329842862193277
1341,527,2.1129062688760154
1341,2624,2.0205268280250137
1342,2905,2.7482143814928497
1342,745,2.6700367239484657
1342,527,2.468313220139577
1342,2624,2.3811798263957282
1346,2905,2.6259732974924797
1346,745,2.5476070855577064
1346,3307,2.5403309351947576
1346,527,2.490018757785452
1347,2905,2.7796520114274563
1347,745,2.7017290895566646
1347,2624,2.4467002958609974
1347,3307,2.252756000554241
1350,2905,2.746682555902852
1350,527,2.6684142398905895
1350,745,2.501650288729627
1350,3307,2.4451723086448056
1351,2905,2.5698633708397827
1351,745,2.4917626011577987
1351,3307,2.374083679582241
1351,527,2.3889561797590573
1352,3307,2.28558859640248
1352,2624,2.272686254493953
1352,213,2.060634432303374
1352,1193,2.052106660189339
1353,2905,2.0221259450633804
1353,527,1.9439335631682244
1353,3307,2.063798679062976
1353,1193,1.9873822604087916
1355,2905,2.49129589610197
1355,745,2.4132309369591702
1355,3307,2.5214231159441622
1355,1193,2.4459417323788983
1356,2905,2.385063414357454
1356,527,2.3085127138898307
1356,745,2.0981236425047958
1356,2624,2.006125487578617
1358,2905,2.5167036614087057
1358,527,2.4383009477129693
1358,2624,2.272943970354534
1358,3307,2.287499893519893
1359,2905,2.679742117343767
1359,527,2.6015991088043036
1359,3307,2.51258608335094
1359,745,2.5063948189321885
1361,2905,2.7405833746301584
1361,745,2.662504041915766
1361,3307,2.552826463065597
1361,2624,2.5626114149806067
1363,2905,2.758775087464012
1363,745,2.680753542024708
1363,527,2.4890495533432073
1363,2624,2.405114591598284
1365,2905,2.0177152215926752
1365,3307,1.9810665259190345
1365,1193,1.943069738135459
1365,745,1.9395912141143687
1366,2905,2.7072393805318637
1366,745,2.62920403925518
1366,527,2.450061393626969
1366,3307,2.3665161720797676
1370,2905,2.5876484487767852
1370,745,2.5092690086255267
1370,3307,2.3798844934978174
1370,527,2.403120537160831
1372,2905,2.4182146782635776
1372,745,2.339909378529545
1372,527,2.1059355755020825
1372,2624,2.0079583904543092
1374,2905,2.5154790461226306
1374,527,2.4376171505036686
1374,745,2.27434188819434
1374,3307,2.2256290625441864
1375,2905,2.8333845781519416
1375,745,2.7554641630398304
1375,527,2.5361923583785595
1375,2624,2.4433274162330902
1378,2905,2.673249994840253
1378,745,2.595216858024613
1378,3307,2.5364489746497103
1378,527,2.526890783563947
1379,2905,2.264681269529443
1379,745,2.186455681836192
1379,3307,2.178952897807952
1379,527,2.129320242619438
1382,2905,2.280811978281018
1382,745,2.202633000696778
1382,3307,2.3225193085476423
1382,1193,2.2455771444815795
1386,2905,2.565111757646437
1386,745,2.4873271615522263
1386,3307,2.419260563510307
1386,527,2.4166014555603765
1388,2905,2.874990181755113
1388,745,2.7969653592000547
1388,527,2.57357502896143
1388,2624,2.4788570128160967
1389,2905,2.6211353545827922
1389,527,2.5433567140522686
1389,745,2.390621270466061
1389,3307,2.367188085354767
1392,2905,2.299657240218588
1392,745,2.220802522249639
1392,3307,2.243133110263195
1392,527,2.1697277824268135
1394,2905,2.4533583238880845
1394,527,2.3755329012767894
1394,3307,2.3676672304234216
1394,745,2.3183238807063407
1395,2905,2.8084720471440034
1395,527,2.729657392024832
1395,2624,2.5304554363181064
1395,3307,2.4652841737510682
1397,2905,2.30345777140513
1397,745,2.225444974940814
1397,3307,2.2639925238578034
1397,527,2.1789652522985854
1399,745,2.665435814919127
1399,3307,2.4753261257315295
1399,527,2.491561826510986
1399,2624,2.413875143047604
1400,2905,2.836323200121667
1400,745,2.757963254536512
1400,2624,2.4976944141349082
1400,3307,2.2905880273948753
1402,2905,2.6856765848519086
1402,745,2.607506015499635
1402,2624,2.423169681825797
1402,3307,2.3935240512738107
1403,2905,2.5469130047707496
1403,527,2.4692732699080717
1403,3307,2.5120296841776977
1403,1193,2.444250092721262
1409,2905,2.8184117273928817
1409,745,2.740544628723929
1409,527,2.5524461221880608
1409,2624,2.469212381713281
1411,2905,2.5103894708563965
1411,745,2.432792122564848
1411,527,2.256183294835932
1411,3307,2.175995543235997
1412,2905,2.146367928519581
1412,745,2.068274870700585
1412,3307,2.124351775451337
1412,527,2.0255634838902092
1413,2905,2.7375158919302396
1413,745,2.659671037254257
1413,527,2.4844657788204825
1413,3307,2.410099844568436
1414,2905,2.9937857773905323
1414,745,2.915826688205567
1414,527,2.6606513261121485
1414,2624,2.5550434252272485
1420,2905,2.6233841295351876
1420,745,2.545411041309887
1420,2624,2.378360470298414
1420,3307,2.3898336593056517
1421,2905,2.5225383414007996
1421,745,2.4452557470658687
1421,2624,2.2537484594789277
1421,3307,2.2098462914067674
1423,2905,2.580195573555842
1423,745,2.502410948797652
1423,527,2.349262799591911
1423,3307,2.3242344663419976
1424,2905,2.9735369741086317
1424,745,2.895518338584919
1424,527,2.6404410407064938
1424,2624,2.5348833096133463
1425,2905,2.763724866374399
1425,745,2.68719162307958
1425,527,2.5082897717401536
1425,3307,2.4220210588735087
1427,2905,2.658007951499553
1427,745,2.579815933590257
1427,2624,2.3958929743070585
1427,3307,2.367374997365485
1428,2905,2.7981847162465323
1428,745,2.720274521890785
1428,527,2.5808291548753877
1428,3307,2.5887035743082927
1429,2905,2.436113163699941
1429,745,2.357979632788005
1429,3307,2.2403496241352827
1429,527,2.25518686205998
1432,2905,2.566259030729211
1432,745,2.4881333236069128
1432,527,2.2693280147857187
1432,2624,2.1761782762546806
1437,2905,2.8056419866177587
1437,745,2.7276781726624533
1437,3307,2.728041420989599
1437,1193,2.6647790699822336
1438,2905,2.938696685820971
1438,745,2.860782456198078
1438,527,2.6565016308562224
1438,2624,2.5680862201424155
1440,2905,2.287410482609691
1440,745,2.210021164908519
1440,3307,2.2172992058242675
1440,527,2.156766389895052
1442,2905,2.354820998445408
1442,745,2.2771527868034336
1442,2624,2.1103470727023796
1442,3307,2.1232023780332243
1443,2905,2.513098958640105
1443,745,2.435066675673272
1443,3307,2.529305867552186
1443,1193,2.4552987506502464
1445,2905,2.4966228207139283
1445,745,2.418711799066281
1445,527,2.22723240877717
1445,2624,2.142937899913844
1446,2905,2.57542358873549
1446,745,2.497854819844564
1446,3307,2.4662800619363963
1446,527,2.4355889524440424
1447,2905,2.458457092115797
1447,527,2.3819078985980973
1447,2624,2.202518501742054
1447,1193,2.188461431656162
1454,2905,3.041422041359826
1454,745,2.963351888280012
1454,2624,2.6877726464463096
1454,3307,2.445637671649159
1459,2905,2.7090172718979217
1459,745,2.631166472585101
1459,527,2.418428511543352
1459,2624,2.327069060827333
1460,2905,2.522083414809591
1460,745,2.443923397206343
1460,527,2.188567293523986
1460,2624,2.083416425556833
1462,2905,2.402827049741077
1462,745,2.324715886779536
1462,3307,2.3808147450272212
1462,1193,2.310901695160937
1465,2905,2.4534266683490324
1465,745,2.375805665049869
1465,3307,2.4062946139889765
1465,527,2.327589190625952
1466,2905,2.7135826352451526
1466,527,2.6357429714901013
1466,745,2.452247151266139
1466,3307,2.3563039315761323
1470,2905,2.3522287372973785
1470,745,2.272681807520351
1470,527,2.1141217946118553
