362	2	2.0
362	3	3.5
362	4	3.0
362	8	3.0
362	17	3.0
362	211	3.0
362	214	4.0
362	244	4.0
363	2	3.0
363	205	3.0
365	7	3.0
365	8	3.0
365	9	3.0
365	206	3.5
365	213	3.5
365	233	3.0
365	236	2.5
365	241	3.0
365	253	3.0
365	318	4.0
366	7	3.5
366	205	3.5
366	215	4.0
367	1	4.0
367	2	3.0
367	11	3.5
367	210	3.0
367	211	4.0
367	236	3.0
367	239	3.0
367	243	3.0
367	247	3.0
367	248	3.0
367	249	3.0
367	250	3.5
368	7	4.0
368	11	2.0
368	207	3.0
368	210	1.0
368	213	3.0
368	216	3.0
368	234	1.0
368	239	2.5
368	254	4.0
368	257	1.0
369	13	4.0
370	2	2.5
370	236	2.5
370	250	4.0
370	1208	4.0
372	207	4.0
374	4	1.5
374	7	3.0
374	12	2.5
374	121	2.5
374	206	4.0
374	217	4.0
374	243	3.0
374	247	2.5
374	254	1.5
374	255	2.0
374	256	1.0
375	47	0.5
376	241	3.0
378	207	1.5
378	212	4.0
378	218	4.0
378	246	3.0
379	255	2.5
380	2	3.5
380	236	0.5
381	205	4.0
381	206	3.0
381	211	3.5
381	214	3.0
381	215	3.5
381	233	2.5
381	244	2.5
381	248	3.0
381	256	3.0
382	1	4.0
382	7	3.5
382	216	2.5
382	245	4.0
383	5	3.5
384	6	4.0
384	10	1.0
384	210	2.5
384	214	3.5
384	219	3.0
384	241	3.0
384	249	3.0
384	250	2.5
384	252	3.0
385	1	2.0
385	13	2.5
385	216	1.0
385	236	2.5
385	251	3.5
386	6	1.0
386	12	4.0
386	205	2.0
386	215	4.0
386	245	4.0
386	253	3.0
386	257	3.5
386	359	3.5
387	1034	3.0
387	1219	3.0
388	213	1.0
389	3	2.0
389	10	2.0
389	13	3.0
389	205	2.0
389	215	3.0
389	217	2.0
389	219	3.0
389	220	2.0
389	234	3.5
389	235	2.5
389	236	3.5
389	246	2.0
389	249	2.0
389	250	2.0
389	253	2.0
389	254	2.0
389	255	2.0
390	11	4.0
390	234	2.5
391	3	3.5
391	12	3.5
391	233	3.0
391	239	3.5
392	17	4.0
392	159	2.5
392	206	4.0
392	220	3.0
392	235	3.0
392	239	4.0
393	4	3.0
393	10	3.0
393	13	4.0
393	216	3.0
393	236	3.5
393	245	3.0
395	8	2.5
395	12	2.0
395	13	4.0
395	84	0.5
395	217	3.5
395	245	4.0
395	248	0.5
396	12	2.5
396	17	2.5
396	31	3.0
396	211	3.5
396	492	2.5
396	712	3.5
396	830	3.0
396	850	3.0
396	878	3.0
396	1194	3.5
397	2	3.0
397	10	3.0
397	216	2.5
397	251	4.0
398	235	2.0
399	207	0.5
399	219	2.0
401	7	4.0
401	205	3.5
401	206	3.0
401	215	3.5
401	243	3.5
401	253	3.0
402	499	0.5
402	1238	2.0
402	1248	1.5
403	7	2.5
403	11	3.0
403	220	3.5
403	233	2.0
403	255	2.5
404	4	3.5
404	9	3.5
404	11	3.0
404	13	3.5
404	235	4.0
404	255	3.5
404	257	4.0
406	2	4.0
406	6	4.0
406	7	3.5
406	9	4.0
406	13	3.0
406	212	4.0
406	215	4.0
406	220	4.0
406	236	4.0
406	239	3.5
406	245	2.5
407	11	4.0
408	207	0.5
409	7	2.5
409	11	2.0
411	2	3.0
411	207	3.5
411	210	1.0
411	216	0.5
411	217	3.0
411	234	4.0
411	241	4.0
411	251	4.0
411	252	4.0
411	257	4.0
412	5	2.0
412	9	2.0
412	206	3.5
412	207	4.0
412	233	4.0
412	246	2.5
412	252	2.0
412	255	2.0
412	256	2.0
413	3	3.5
413	7	3.0
413	233	4.0
413	241	3.5
413	872	3.0
416	234	1.5
417	206	2.0
418	205	4.0
420	8	1.5
420	205	2.5
420	206	3.5
420	207	2.0
420	217	3.0
420	219	3.5
420	243	4.0
420	257	2.5
421	12	3.0
421	84	2.0
421	207	3.5
421	236	2.0
421	239	3.5
422	13	4.0
422	234	4.0
423	4	2.0
423	5	2.5
423	9	1.5
423	10	1.5
423	213	2.5
423	233	1.5
423	239	1.5
424	3	1.5
424	6	3.5
424	10	2.5
424	13	2.5
424	211	0.5
424	214	0.5
424	233	2.0
424	239	4.0
424	254	1.5
425	84	1.5
425	207	4.0
425	210	3.0
425	211	2.5
425	216	2.0
425	234	2.0
425	248	1.0
425	252	3.0
425	253	2.5
425	254	1.5
426	7	2.5
426	8	1.5
426	121	2.0
426	236	4.0
426	255	3.0
427	1	2.5
427	5	3.0
427	84	2.0
427	216	3.0
428	6	4.0
428	8	4.0
428	121	4.0
428	214	4.0
428	219	4.0
428	239	3.5
428	247	4.0
428	250	4.0
428	252	3.5
428	254	3.5
428	255	4.0
428	256	3.5
429	8	4.0
429	13	3.0
429	211	4.0
429	214	3.0
429	250	3.5
431	799	4.0
432	7	4.0
432	10	2.0
432	11	4.0
432	17	3.0
432	215	4.0
432	234	2.5
433	1264	3.0
433	1267	3.0
434	5	3.0
435	506	2.0
436	250	3.5
436	253	3.0
437	4	4.0
437	5	4.0
437	12	2.0
437	84	2.0
437	121	1.5
437	205	1.5
437	206	2.0
437	214	2.5
437	217	1.0
437	235	1.5
437	246	2.0
437	252	1.5
437	256	2.0
438	2	3.5
439	121	4.0
439	207	3.5
439	210	3.5
439	212	3.5
439	217	3.0
439	220	3.0
439	236	2.0
439	239	3.0
439	241	3.5
439	249	3.5
439	254	3.0
440	13	4.0
440	214	4.0
440	215	3.5
441	1	3.0
441	10	3.0
441	11	3.5
441	13	3.0
441	17	4.0
441	212	3.0
441	214	3.0
441	219	3.5
441	220	4.0
441	234	3.0
441	247	4.0
441	249	3.0
441	252	3.0
442	12	3.0
442	206	3.0
442	207	3.0
442	215	3.0
442	216	3.0
442	219	3.0
442	220	2.0
442	235	3.0
442	241	2.5
442	250	3.5
444	1	3.5
444	2	3.5
444	6	3.0
444	13	3.5
444	17	3.0
444	121	3.5
444	207	3.5
444	217	3.0
444	247	3.5
444	254	4.0
445	6	2.0
445	216	3.5
445	245	1.5
446	2	4.0
446	7	3.5
446	13	4.0
447	1	3.0
447	207	3.5
448	3	4.0
448	4	4.0
448	5	4.0
448	12	2.0
448	215	3.5
448	236	4.0
449	2	3.5
449	6	4.0
449	9	3.5
449	84	3.5
450	4	3.0
450	215	3.5
450	246	2.0
451	1	0.5
451	2	4.0
451	5	3.5
451	8	2.0
451	9	4.0
451	206	3.0
451	234	2.5
451	244	1.5
451	247	1.5
451	252	3.0
452	9	4.0
452	13	4.0
452	205	1.5
452	211	3.5
452	213	3.5
452	216	2.0
452	1068	4.0
452	1280	3.5
452	1281	3.5
452	1282	3.0
452	1285	4.0
453	214	1.0
453	215	1.0
453	257	1.0
454	3	3.0
454	10	3.5
454	11	3.5
454	12	3.0
454	207	3.5
454	239	4.0
454	241	3.5
455	8	3.0
455	12	4.0
455	17	4.0
455	211	4.0
455	215	4.0
455	219	3.5
455	233	4.0
455	234	3.0
455	255	4.0
456	448	4.0
456	479	4.0
457	9	3.5
457	10	3.5
457	13	2.5
457	17	3.0
457	210	2.5
457	213	3.0
457	214	2.0
457	215	3.0
457	245	2.5
457	247	2.5
457	250	3.0
457	254	3.5
459	1	3.5
459	3	2.5
459	210	2.5
459	213	3.5
459	220	3.0
459	245	2.0
459	247	2.5
459	248	2.5
459	252	3.5
460	5	2.5
460	7	2.0
460	11	3.0
460	210	2.5
460	214	1.5
460	241	1.0
460	244	3.0
460	249	3.0
460	250	2.5
460	251	2.5
460	252	3.5
460	257	2.0
461	2	0.5
461	5	4.0
461	8	4.0
461	17	4.0
461	235	2.5
461	236	4.0
461	244	3.0
461	251	2.5
463	215	4.0
463	1287	3.0
463	1288	3.0
463	1290	4.0
464	5	3.5
464	11	4.0
464	121	3.0
464	241	3.5
464	245	2.5
464	520	3.5
464	598	3.5
465	7	4.0
465	13	3.0
466	3	4.0
466	4	4.0
466	11	4.0
466	13	4.0
466	17	4.0
466	121	3.0
466	211	4.0
466	219	2.5
466	253	4.0
467	17	2.5
467	84	4.0
467	215	2.0
467	235	3.0
467	236	3.5
467	241	2.5
467	243	2.0
467	244	2.0
467	246	2.0
467	255	2.5
467	789	3.5
468	5	2.0
468	6	4.0
468	9	4.0
468	11	1.5
468	210	3.5
468	212	3.0
468	213	3.5
468	214	1.0
468	220	3.5
468	246	1.0
468	252	3.5
468	256	2.0
469	4	4.0
469	5	3.0
469	250	4.0
470	1	4.0
470	206	4.0
470	216	4.0
471	1	2.0
471	10	3.0
471	252	2.5
472	241	3.0
472	592	0.5
473	207	2.5
473	211	3.5
473	397	4.0
473	1072	3.0
475	2	1.5
475	4	4.0
475	236	4.0
476	10	4.0
476	11	3.0
477	2	3.0
477	9	4.0
477	11	4.0
477	13	4.0
477	17	3.0
477	84	2.0
477	121	3.0
477	214	1.0
477	215	3.0
477	217	3.5
477	239	2.5
477	243	2.5
477	251	2.5
477	253	0.5
478	214	0.5
478	345	2.5
478	356	1.5
478	410	2.0
478	480	3.0
478	582	0.5
478	659	4.0
478	1297	3.0
478	1298	2.0
478	1299	4.0
479	7	4.0
479	1301	3.5
482	9	4.0
482	11	3.5
482	207	2.5
482	216	1.0
482	233	2.5
482	235	3.0
482	239	2.0
483	7	1.0
483	9	3.5
483	17	4.0
483	214	1.0
483	215	3.5
483	219	3.5
483	233	0.5
483	236	4.0
483	251	0.5
484	8	4.0
484	207	2.0
484	253	2.5
485	6	4.0
485	8	3.0
485	9	3.5
485	207	3.5
485	219	3.5
485	220	3.0
485	239	3.5
485	243	4.0
485	244	4.0
485	249	3.0
485	252	3.5
485	255	4.0
486	3	3.0
486	5	3.5
486	11	4.0
486	219	3.5
487	1	4.0
487	2	3.5
487	6	2.0
487	13	4.0
487	211	1.5
487	219	2.0
487	234	2.5
487	235	4.0
487	236	1.0
487	246	3.0
488	1	0.5
488	7	2.0
488	10	0.5
488	17	2.5
488	253	4.0
488	391	4.0
488	544	3.5
488	675	4.0
489	3	3.0
489	218	4.0
489	862	1.0
490	212	2.5
490	214	4.0
490	239	2.0
491	1	3.5
491	4	3.0
491	206	3.5
491	219	3.5
492	2	3.0
492	5	3.0
492	6	3.0
492	10	3.0
492	12	3.0
492	206	2.5
492	213	3.0
492	219	2.5
492	233	3.5
492	252	2.0
494	217	2.5
494	233	2.5
494	241	2.5
494	244	3.0
495	1	2.5
495	211	2.5
495	233	3.0
495	253	3.0
497	11	3.0
498	11	2.0
498	13	2.5
499	17	2.0
500	2	4.0
500	13	3.0
500	211	4.0
500	215	2.0
500	216	3.0
500	217	4.0
500	235	4.0
500	241	2.5
500	245	4.0
500	247	4.0
500	251	2.5
501	11	4.0
502	6	4.0
502	7	2.5
502	84	1.5
502	121	2.0
502	214	2.5
502	216	2.5
502	217	2.5
502	236	4.0
502	239	3.0
502	249	2.5
503	7	3.5
503	325	4.0
503	440	3.5
503	777	2.0
503	1308	4.0
504	3	2.5
504	7	3.5
504	17	3.0
504	219	3.5
505	4	3.5
505	207	3.5
505	210	3.0
505	212	2.0
505	235	3.0
505	239	3.5
505	241	4.0
505	244	3.5
505	255	0.5
506	7	3.0
506	17	3.0
506	210	3.0
506	239	3.5
507	3	3.5
507	5	4.0
507	6	4.0
507	17	3.0
507	84	2.0
507	211	2.5
507	234	2.5
507	239	3.0
507	248	2.5
507	251	4.0
507	252	2.5
507	256	4.0
508	8	4.0
508	17	3.5
508	1091	4.0
509	241	3.0
509	250	3.5
509	924	2.0
509	931	1.5
509	1319	2.0
509	1323	4.0
510	1328	3.0
511	215	4.0
512	2	4.0
514	8	2.5
514	9	3.0
514	10	3.0
514	13	3.5
514	215	3.5
514	236	3.0
514	241	3.5
515	1	4.0
515	7	4.0
515	13	3.5
515	207	3.5
515	216	3.0
515	241	3.5
515	255	3.5
516	17	4.0
517	4	3.5
517	207	3.0
517	216	3.0
517	220	3.5
517	233	2.0
517	235	2.5
517	248	3.0
517	251	2.5
517	252	3.0
518	13	4.0
518	219	4.0
518	234	4.0
519	1	4.0
519	1335	4.0
519	1337	0.5
520	2	4.0
520	5	2.5
520	7	3.5
520	8	3.0
520	12	3.5
520	216	3.0
520	220	3.5
521	2	2.0
521	7	3.5
522	206	3.5
522	207	3.0
522	216	3.5
522	220	3.5
523	4	2.5
523	212	4.0
523	234	2.5
523	239	3.5
523	254	3.0
524	2	3.0
524	572	4.0
526	2	3.5
526	11	2.0
526	12	1.5
526	13	3.5
526	121	0.5
526	220	1.5
527	255	3.0
528	205	3.0
528	250	3.0
529	211	4.0
530	6	3.0
530	7	3.0
530	9	4.0
530	11	4.0
530	17	3.0
530	211	4.0
530	220	3.0
530	247	3.5
530	255	3.5
530	256	3.0
530	1339	3.5
531	299	4.0
533	8	2.5
533	167	3.0
533	278	4.0
533	295	3.5
533	314	3.0
533	486	2.0
533	529	2.5
533	534	3.5
533	537	2.0
533	542	4.0
533	589	2.5
533	681	2.5
533	781	4.0
533	787	4.0
534	205	2.5
534	215	3.0
535	1	2.0
535	5	2.0
535	6	2.5
535	9	3.5
535	121	2.5
535	211	3.0
535	216	1.5
535	219	3.0
535	220	1.0
535	235	1.0
535	252	3.5
535	253	3.5
535	256	2.0
536	4	3.5
536	7	3.5
536	8	2.5
536	9	3.5
536	121	2.5
536	210	2.0
536	211	2.0
536	233	3.0
536	234	2.0
536	247	2.5
536	256	3.0
537	7	1.5
537	9	4.0
537	121	0.5
537	205	2.5
537	206	3.5
537	207	3.5
537	210	3.0
537	213	4.0
537	215	3.5
537	220	1.0
537	241	1.0
537	249	4.0
537	251	3.5
537	255	1.0
538	4	3.5
538	5	3.5
538	11	3.5
538	207	4.0
538	215	3.5
538	233	3.5
538	244	3.5
539	6	4.0
539	13	4.0
539	211	4.0
539	234	2.5
539	247	3.0
540	7	4.0
540	8	4.0
540	17	4.0
540	214	4.0
540	220	3.0
541	7	1.5
541	11	3.0
541	13	3.0
541	150	4.0
541	215	4.0
541	242	3.5
541	243	2.0
541	267	4.0
542	17	3.5
544	5	4.0
544	17	4.0
544	205	3.5
544	212	3.0
544	216	3.5
544	234	3.5
544	241	4.0
544	256	3.5
546	206	4.0
546	251	3.0
546	592	1.5
546	1116	3.5
547	11	4.0
547	217	2.5
547	219	2.5
547	233	2.0
547	234	2.5
547	239	4.0
547	248	4.0
547	251	3.0
548	4	1.0
548	13	3.0
548	213	3.5
548	214	4.0
548	217	1.5
548	233	3.0
548	243	1.0
548	245	2.0
548	253	1.0
548	255	2.0
548	257	3.0
549	9	2.5
549	211	3.0
549	216	1.5
549	217	3.5
549	233	3.5
549	244	2.5
549	245	2.5
549	249	3.0
550	3	2.5
550	11	4.0
550	84	0.5
550	217	3.5
550	239	1.5
550	241	2.0
550	1350	2.5
552	216	2.5
552	239	1.5
552	241	2.5
553	206	2.5
553	235	4.0
554	2	2.5
554	12	3.0
554	307	4.0
554	398	4.0
555	3	3.5
555	10	3.5
555	12	3.5
555	210	3.5
555	219	3.5
555	244	3.5
555	253	3.5
556	7	3.0
556	12	3.5
556	251	3.5
556	434	4.0
556	1174	3.0
557	1	3.0
557	7	3.0
557	121	3.0
557	233	3.5
557	247	3.5
559	7	2.5
559	9	0.5
559	210	1.5
559	214	3.0
559	220	2.5
559	234	1.5
559	241	3.5
559	245	0.5
559	252	1.5
560	2	2.5
560	13	3.5
560	17	4.0
561	12	3.5
561	17	1.5
561	206	2.5
561	212	3.0
561	213	3.0
561	215	3.0
561	220	3.0
561	234	3.0
561	239	2.0
561	241	3.5
561	245	2.5
561	253	3.5
561	255	1.5
561	257	2.5
562	9	1.5
562	11	2.5
562	205	3.5
562	219	3.0
562	245	0.5
562	255	2.5
563	10	4.0
563	215	4.0
564	9	2.5
565	241	3.5
566	1	1.5
566	2	2.5
566	3	2.0
566	4	3.5
566	5	2.5
566	207	2.0
566	241	2.0
566	247	3.5
567	17	4.0
567	205	3.0
567	206	3.0
567	241	3.0
568	17	3.0
568	220	3.5
568	257	2.0
568	675	4.0
568	1276	3.5
568	1285	2.0
569	3	3.0
569	9	3.5
569	11	3.5
569	17	4.0
569	206	4.0
569	212	4.0
569	213	4.0
569	216	2.0
569	219	3.0
569	250	2.5
569	257	2.5
570	1	3.0
570	12	3.0
570	205	3.0
570	244	3.0
570	245	4.0
570	246	3.0
570	250	3.5
570	251	3.0
571	6	3.5
571	12	4.0
571	13	4.0
571	84	3.5
571	214	3.5
571	219	4.0
571	251	3.0
571	253	3.5
571	256	3.0
572	17	2.5
573	9	3.0
573	206	3.0
573	250	3.0
574	7	1.5
574	11	4.0
575	5	3.0
575	213	3.0
576	7	3.0
576	8	4.0
576	12	4.0
576	216	4.0
576	236	4.0
576	253	4.0
576	256	4.0
576	257	3.5
577	2	4.0
577	17	3.0
578	236	1.5
578	408	3.0
578	451	3.5
578	561	3.0
578	1060	3.5
578	1121	3.5
578	1359	3.5
578	1360	2.0
578	1361	3.0
578	1366	4.0
578	1368	3.0
579	2	4.0
579	13	4.0
579	121	3.0
580	7	3.0
580	84	2.5
580	205	3.0
581	7	4.0
581	236	3.0
583	7	3.5
583	11	2.0
583	239	2.5
584	219	3.0
585	5	2.0
585	7	2.5
585	9	2.0
585	215	3.0
585	216	3.5
585	248	1.5
586	11	2.5
586	12	2.5
586	13	4.0
586	205	3.5
586	241	3.0
587	1	2.5
587	59	4.0
587	216	2.5
587	235	3.5
587	243	3.5
587	251	1.5
587	294	4.0
587	336	1.0
587	339	3.0
587	347	3.5
587	520	3.0
587	606	3.0
587	614	3.5
587	696	2.0
587	807	1.0
588	4	2.0
588	6	3.5
588	714	3.0
588	958	1.5
589	5	3.5
589	6	3.0
589	17	3.0
589	215	2.5
590	2	2.0
590	7	2.5
590	239	3.0
591	207	4.0
591	220	4.0
591	234	4.0
591	284	3.0
591	318	4.0
591	391	3.0
591	398	3.5
591	435	3.5
591	486	2.0
591	499	3.5
591	522	3.0
591	583	3.0
591	606	3.5
591	690	3.5
591	700	0.5
591	746	3.0
591	781	3.5
591	932	2.5
591	933	3.0
592	1	1.5
592	205	3.5
592	219	4.0
592	502	4.0
593	1	3.0
593	8	3.0
593	239	3.5
594	236	4.0
596	215	4.0
597	2	4.0
597	121	4.0
597	207	4.0
598	235	4.0
599	1	3.0
600	5	4.0
600	205	4.0
601	5	4.0
601	7	3.0
601	12	3.5
601	17	3.0
601	215	3.5
601	239	3.0
601	251	3.0
603	12	3.5
603	211	4.0
603	236	2.5
603	241	3.0
604	257	4.0
605	1372	4.0
606	12	3.5
606	219	2.5
606	243	4.0
606	255	0.5
606	257	0.5
607	2	4.0
607	7	4.0
607	11	4.0
608	6	4.0
608	7	4.0
608	10	2.0
608	205	1.5
608	207	2.0
608	236	4.0
608	246	1.5
610	8	4.0
610	9	4.0
610	10	3.5
610	215	4.0
610	217	3.5
610	241	4.0
610	245	3.5
610	254	3.5
611	1	2.5
611	5	3.0
611	7	2.0
611	257	2.0
612	589	4.0
613	4	3.5
613	8	4.0
613	9	2.0
613	10	3.5
613	121	2.5
613	216	2.0
613	219	3.5
613	245	3.5
613	250	2.0
614	2	3.5
614	3	3.0
614	205	3.0
614	206	3.5
614	212	3.0
614	213	4.0
614	250	3.0
614	251	3.0
614	1374	3.0
614	1375	1.5
615	4	4.0
615	11	4.0
615	121	3.5
615	215	2.5
615	233	4.0
615	239	3.0
615	252	3.5
616	1	3.5
616	2	3.5
616	17	3.5
616	181	3.5
616	254	3.0
616	793	1.0
617	12	1.5
617	13	3.5
617	205	3.0
617	236	2.5
617	241	4.0
617	251	3.0
617	1360	4.0
618	2	3.0
618	17	4.0
618	211	4.0
618	216	2.0
620	172	3.0
620	207	3.5
620	211	2.5
620	245	3.5
620	1055	4.0
622	5	3.0
622	9	3.5
622	17	3.0
622	207	2.0
622	211	3.5
622	215	3.5
622	235	3.0
622	250	3.5
623	215	2.0
625	4	4.0
625	7	4.0
625	11	4.0
625	121	4.0
625	216	4.0
625	219	4.0
625	253	4.0
626	5	4.0
626	8	3.5
626	100	0.5
626	250	4.0
626	281	3.5
626	386	4.0
626	477	4.0
626	523	0.5
626	531	2.5
626	658	4.0
626	698	2.0
626	715	2.5
626	750	3.5
626	806	4.0
626	895	3.5
626	1377	2.0
626	1384	0.5
626	1386	4.0
627	11	4.0
628	3	2.5
628	13	3.0
628	17	4.0
628	91	2.0
628	214	3.0
628	215	3.0
628	313	3.0
628	1395	4.0
629	8	3.0
629	17	3.5
629	207	2.0
629	216	4.0
630	2	4.0
630	7	4.0
630	212	3.0
630	234	3.5
630	236	4.0
630	243	3.0
631	2	4.0
631	9	1.0
631	10	2.0
631	12	1.0
631	207	1.5
631	236	3.5
631	245	2.5
631	247	3.0
631	249	4.0
631	253	2.5
631	254	3.5
631	256	3.0
631	257	3.0
632	2	4.0
632	8	4.0
632	539	4.0
633	6	3.5
633	8	3.0
633	205	3.5
633	206	4.0
633	239	4.0
633	246	3.5
633	249	2.5
634	11	1.5
634	254	2.0
634	814	4.0
637	92	2.5
638	2	4.0
638	9	3.0
638	10	4.0
638	11	4.0
638	12	3.0
638	13	4.0
638	205	4.0
638	207	4.0
638	210	4.0
638	215	2.5
638	216	3.0
638	219	4.0
638	242	4.0
638	250	4.0
638	446	4.0
638	719	2.0
638	1121	2.0
639	10	3.5
639	17	3.0
640	207	2.0
640	1398	4.0
640	1405	3.0
641	5	0.5
641	7	4.0
641	9	3.0
641	254	1.5
642	17	4.0
643	2	4.0
643	7	4.0
643	13	2.5
643	17	4.0
643	218	4.0
643	257	2.5
644	760	3.0
644	784	4.0
645	542	3.5
646	2	4.0
646	251	3.0
647	5	3.0
647	8	3.0
647	17	3.0
647	233	2.5
647	665	4.0
647	1002	4.0
648	7	4.0
648	10	1.5
648	216	2.5
650	11	4.0
650	253	3.0
650	638	4.0
651	7	3.0
651	17	0.5
651	205	4.0
652	220	3.5
652	235	3.0
652	241	3.5
653	3	4.0
653	5	4.0
653	13	2.0
653	214	2.5
653	215	4.0
653	236	1.5
653	251	3.5
656	5	3.5
656	7	3.0
656	9	3.5
656	10	1.5
656	11	2.5
657	17	3.0
657	213	4.0
657	234	3.5
657	235	0.5
657	244	1.5
657	247	3.5
657	248	1.5
657	249	2.5
657	251	1.5
658	7	3.0
658	13	3.0
658	210	4.0
658	220	3.5
658	246	3.5
658	254	3.0
659	210	3.5
659	239	3.5
660	5	2.5
660	84	3.0
660	121	3.0
660	207	3.0
660	216	3.0
660	233	2.5
660	235	3.0
661	11	2.5
661	13	3.0
661	212	2.0
661	215	2.0
661	235	2.0
661	239	2.0
661	255	4.0
662	211	4.0
662	219	3.5
662	239	2.5
662	598	3.0
662	1177	3.5
663	12	2.5
663	220	2.5
663	236	3.0
664	10	2.0
664	13	2.5
665	2	4.0
665	207	3.0
665	235	2.0
666	1	3.0
666	6	3.0
666	7	2.5
666	8	2.0
666	9	2.0
666	121	3.0
666	212	2.0
666	213	3.0
666	215	2.0
666	233	2.0
666	234	2.5
666	249	2.0
666	251	2.0
666	252	2.0
667	3	0.5
667	12	0.5
667	207	0.5
667	215	0.5
667	235	0.5
667	248	0.5
667	255	0.5
667	257	0.5
668	17	4.0
668	206	3.5
668	211	4.0
668	233	3.5
668	235	3.5
668	241	3.0
668	419	4.0
669	5	2.5
669	84	3.5
669	207	2.5
669	213	4.0
669	217	2.5
669	220	2.0
669	233	2.5
669	234	3.0
669	248	3.0
670	10	3.0
670	17	4.0
670	96	3.0
670	211	3.0
670	215	3.5
670	216	3.5
670	240	3.0
670	421	3.0
670	425	3.5
670	519	3.0
670	909	3.0
670	1049	3.5
670	1134	3.0
670	1139	3.5
670	1150	3.0
670	1153	3.0
670	1155	3.5
670	1173	3.5
670	1183	3.5
670	1219	3.0
670	1408	4.0
670	1410	3.5
670	1411	3.5
670	1412	2.5
670	1414	2.5
670	1419	2.5
670	1421	2.5
670	1433	3.5
670	1435	2.5
670	1438	2.5
671	1	4.0
671	3	4.0
671	8	4.0
671	17	3.0
671	167	3.5
671	214	2.5
671	218	4.0
671	235	4.0
671	245	3.0
671	448	4.0
671	638	4.0
671	1441	0.5
672	1	4.0
672	7	3.0
672	9	3.0
672	207	3.5
672	239	4.0
672	251	3.5
672	254	4.0
672	256	3.5
673	1	3.0
673	4	2.0
673	7	3.0
673	10	2.0
673	17	2.0
673	121	2.5
673	205	1.5
673	214	2.5
673	216	2.0
673	235	2.0
673	244	2.5
674	1	4.0
674	4	4.0
674	6	4.0
674	9	4.0
674	214	4.0
674	215	4.0
674	252	4.0
674	253	3.5
674	254	4.0
675	1	3.5
675	3	3.5
675	4	4.0
675	207	3.5
675	210	3.0
675	211	3.5
675	217	3.5
675	220	2.5
675	233	3.5
675	243	4.0
675	249	3.5
676	17	3.5
676	236	3.5
677	8	3.5
677	12	2.0
677	206	3.0
677	234	4.0
677	244	3.5
677	246	4.0
677	252	4.0
677	254	2.0
677	256	3.0
678	236	3.5
679	10	3.0
679	216	1.5
681	5	4.0
681	6	4.0
681	13	3.0
682	11	3.5
683	13	4.0
683	17	3.0
683	215	2.5
683	216	4.0
683	219	3.0
683	245	3.0
683	253	1.5
683	512	4.0
685	3	1.0
685	10	1.0
685	205	2.0
685	216	0.5
685	217	1.5
685	243	2.0
685	256	0.5
691	2	4.0
691	4	4.0
691	9	4.0
692	1	4.0
692	7	3.5
692	216	3.0
693	6	3.0
693	241	3.0
693	1080	3.5
695	1	3.0
695	2	3.0
695	3	3.0
695	5	3.0
695	8	3.5
695	210	3.5
695	220	3.0
695	234	4.0
695	235	3.0
695	248	3.5
695	254	3.0
696	2	3.5
696	9	3.0
696	219	2.5
696	239	3.0
697	1445	3.0
698	2	4.0
698	8	2.0
700	7	4.0
701	3	3.0
702	3	3.5
702	159	4.0
702	236	3.0
702	270	3.5
702	310	4.0
702	396	3.0
702	628	0.5
702	779	2.5
702	1052	3.0
702	1057	3.0
702	1123	3.0
702	1256	3.5
702	1275	4.0
702	1357	1.5
702	1449	4.0
702	1450	3.0
702	1452	3.0
702	1458	3.0
702	1468	3.0
702	1470	3.5
702	1473	3.5
702	1483	0.5
702	1489	3.0
702	1494	4.0
702	1498	3.0
704	1504	3.5
705	1	3.0
705	121	4.0
705	214	3.5
705	234	4.0
705	241	4.0
705	246	3.0
705	253	4.0
705	257	2.5
706	7	1.0
706	205	3.0
706	217	2.0
706	239	3.5
707	2	4.0
707	341	4.0
708	1508	4.0
709	10	3.5
709	11	4.0
710	2	4.0
710	11	4.0
711	3	4.0
711	7	3.0
711	84	3.5
711	121	4.0
711	214	4.0
711	217	3.0
712	121	2.5
712	213	3.5
712	239	3.5
713	8	3.5
713	12	3.5
713	216	3.5
713	235	3.0
714	4	2.5
714	8	4.0
714	13	4.0
714	211	4.0
714	212	4.0
714	233	2.5
714	250	4.0
715	220	3.5
715	236	3.5
716	1	1.0
716	12	2.5
716	211	4.0
716	233	2.5
716	243	0.5
716	251	3.5
716	257	2.5
717	8	3.5
719	2	3.5
719	6	3.5
719	9	4.0
719	17	3.5
719	206	4.0
719	210	1.5
719	211	3.5
719	213	4.0
719	214	3.5
719	246	3.0
720	215	3.5
721	234	4.0
722	13	4.0
723	2	4.0
723	12	3.5
723	207	3.0
724	4	3.5
724	8	3.5
724	10	4.0
724	236	4.0
724	239	3.5
724	243	3.0
724	249	3.5
724	256	3.5
725	91	1.5
725	308	4.0
725	313	4.0
725	595	4.0
725	677	3.0
726	5	4.0
726	7	4.0
726	13	4.0
726	214	3.5
726	233	3.5
726	236	3.0
726	239	4.0
726	246	4.0
727	7	3.5
727	12	3.5
727	219	4.0
727	250	3.5
727	253	3.5
727	255	3.5
727	256	3.0
728	257	1.0
729	5	2.0
729	10	3.5
729	13	2.0
729	17	2.5
729	205	2.0
729	215	2.5
729	216	2.0
729	217	2.5
729	234	3.0
729	255	1.5
729	256	1.0
730	1	4.0
730	3	4.0
730	9	4.0
730	12	4.0
730	121	4.0
