549	2657	3.0
549	316	5.0
549	2081	5.0
549	1282	4.0
549	2087	5.0
549	2599	5.0
549	1947	2.0
549	912	5.0
549	1375	3.0
549	915	5.0
549	1012	4.0
549	3489	2.0
549	24	5.0
549	3702	5.0
549	1387	5.0
549	1025	5.0
549	2407	3.0
549	1030	3.0
549	1032	5.0
549	3723	3.0
549	1059	1.0
549	2291	5.0
549	3671	5.0
549	1135	4.0
549	1136	5.0
549	1215	4.0
549	542	3.0
549	3254	3.0
549	3189	4.0
549	1220	5.0
549	2968	5.0
549	2393	4.0
549	2100	3.0
549	1304	4.0
549	2109	5.0
549	2617	5.0
549	2639	3.0
549	3448	3.0
549	3396	4.0
549	3552	5.0
549	2683	5.0
549	36	4.0
549	47	5.0
549	2282	5.0
549	1732	5.0
549	708	3.0
549	1673	5.0
549	2700	3.0
549	2701	3.0
549	585	4.0
549	1274	5.0
549	1645	5.0
549	3268	1.0
549	1248	3.0
549	3793	5.0
549	3505	5.0
549	2064	5.0
549	2643	5.0
549	187	4.0
549	1876	4.0
549	2253	3.0
549	431	5.0
549	2502	4.0
549	70	4.0
549	610	5.0
549	2455	5.0
549	1222	5.0
549	1805	5.0
549	1306	5.0
549	2973	3.0
549	2989	4.0
549	2993	5.0
549	1785	4.0
549	3635	4.0
549	494	3.0
549	266	3.0
549	1266	3.0
549	17	4.0
549	1017	3.0
549	930	5.0
549	2272	3.0
549	2926	5.0
549	1130	4.0
549	1061	5.0
549	1094	5.0
549	800	5.0
549	2065	4.0
549	1013	4.0
549	1569	2.0
549	3788	5.0
549	2145	3.0
549	2581	3.0
549	2805	5.0
549	1479	4.0
549	2297	4.0
549	3354	4.0
549	2906	1.0
549	303	2.0
549	2414	5.0
549	466	2.0
549	2369	4.0
549	2097	5.0
549	144	5.0
549	2146	2.0
549	2245	2.0
549	2247	4.0
549	2473	3.0
549	1970	3.0
549	2050	2.0
549	2990	4.0
549	1378	2.0
549	2404	2.0
549	3243	3.0
549	2376	4.0
549	3424	4.0
549	3477	3.0
549	19	4.0
549	410	2.0
549	429	3.0
549	533	5.0
549	2950	1.0
549	2023	5.0
549	2890	5.0
549	3267	5.0
549	1190	3.0
549	1268	4.0
549	2143	3.0
549	2315	2.0
549	2273	4.0
549	1711	4.0
549	100	4.0
549	3550	3.0
549	3557	4.0
549	2789	4.0
549	382	1.0
549	3686	4.0
549	3697	2.0
549	1305	2.0
549	2114	4.0
549	105	2.0
549	3882	4.0
549	837	4.0
549	2429	4.0
549	1919	5.0
549	2702	3.0
549	1416	1.0
549	2024	5.0
549	1260	4.0
549	3730	5.0
549	1224	5.0
549	1228	5.0
549	921	5.0
549	1438	2.0
549	3841	1.0
549	2212	5.0
549	3535	3.0
549	2182	4.0
549	1298	4.0
549	2719	2.0
549	2736	5.0
549	3694	2.0
549	892	4.0
549	2048	3.0
549	373	4.0
549	1719	3.0
549	628	5.0
549	1841	5.0
549	3484	3.0
549	2181	4.0
549	3263	3.0
549	3395	4.0
549	3801	4.0
549	2231	5.0
549	157	3.0
549	2859	5.0
549	707	4.0
549	1812	5.0
549	544	3.0
549	2180	4.0
549	1068	5.0
549	1297	5.0
549	3707	4.0
549	3041	1.0
549	2518	5.0
549	3690	3.0
549	1825	2.0
549	1518	5.0
549	3040	4.0
549	2286	3.0
549	2387	5.0
549	761	5.0
549	1647	4.0
549	2749	4.0
549	271	1.0
549	1401	4.0
549	2551	4.0
549	3432	1.0
549	2902	3.0
549	725	5.0
549	2381	1.0
549	3225	3.0
549	1003	4.0
549	3394	5.0
549	3810	3.0
549	1176	4.0
549	3291	2.0
549	3442	2.0
549	1867	3.0
549	3849	5.0
549	3313	3.0
549	2753	4.0
549	2786	2.0
551	1193	5.0
551	2294	3.0
551	588	4.0
551	2692	4.0
551	2268	4.0
551	1213	2.0
551	2858	5.0
551	265	5.0
551	1408	4.0
551	3334	5.0
551	1196	3.0
551	593	4.0
551	597	4.0
551	904	4.0
551	924	4.0
551	357	5.0
551	3671	4.0
551	1204	4.0
551	1304	4.0
551	3347	4.0
551	3448	4.0
551	1358	4.0
551	3160	4.0
551	1958	2.0
551	2973	4.0
551	1171	4.0
551	1263	5.0
551	1094	4.0
551	800	5.0
551	2065	4.0
551	3251	4.0
551	3260	5.0
551	3450	3.0
551	2150	4.0
551	3814	5.0
551	1608	3.0
551	1693	4.0
551	261	4.0
551	2750	4.0
551	448	4.0
551	2686	4.0
551	1883	4.0
551	3163	3.0
551	2068	5.0
552	2124	4.0
552	2826	5.0
552	999	3.0
552	2259	3.0
552	2917	4.0
552	3204	5.0
552	952	5.0
552	1772	4.0
552	2846	3.0
552	3705	4.0
552	1459	4.0
552	1693	5.0
552	410	4.0
552	1021	3.0
552	65	1.0
552	3444	4.0
552	2314	5.0
552	2505	4.0
552	1490	3.0
553	2321	4.0
553	745	4.0
553	2124	5.0
553	1923	5.0
553	357	5.0
553	2436	4.0
553	2683	5.0
553	2539	4.0
553	1747	1.0
553	3083	4.0
553	1414	5.0
553	2829	5.0
553	410	5.0
553	2690	4.0
554	593	5.0
554	223	5.0
554	2826	2.0
554	24	1.0
554	2712	4.0
554	2683	3.0
554	3160	5.0
554	2700	4.0
554	2805	3.0
554	2702	4.0
559	593	4.0
559	924	5.0
559	2291	3.0
559	17	2.0
559	1185	3.0
559	1483	2.0
559	446	2.0
560	1287	3.0
560	2692	5.0
560	260	5.0
560	1372	5.0
560	1196	4.0
560	736	4.0
560	3418	5.0
560	780	3.0
560	2140	3.0
560	316	4.0
560	329	5.0
560	1375	5.0
560	3702	2.0
560	1387	3.0
560	2015	4.0
560	1220	3.0
560	2968	3.0
560	1233	5.0
560	3638	2.0
560	2993	5.0
560	3635	3.0
560	3062	3.0
560	2921	4.0
560	2524	2.0
560	786	3.0
560	3082	5.0
560	2531	2.0
560	2781	4.0
560	1518	3.0
560	3807	4.0
561	1097	3.0
561	1407	5.0
561	3616	3.0
561	3301	4.0
562	260	4.0
562	1196	4.0
562	1198	4.0
562	3418	3.0
562	1387	5.0
562	1304	3.0
562	3827	1.0
562	514	2.0
562	3267	4.0
562	940	4.0
563	594	5.0
563	595	5.0
563	2018	5.0
563	2797	3.0
563	720	4.0
563	1907	3.0
563	1	5.0
563	2916	3.0
563	3471	4.0
563	3699	3.0
563	480	3.0
563	1196	5.0
563	2571	4.0
563	1527	2.0
563	780	3.0
563	3439	1.0
563	2078	4.0
563	316	3.0
563	1282	5.0
563	2087	4.0
563	329	3.0
563	3489	2.0
563	24	4.0
563	924	5.0
563	3702	2.0
563	1025	3.0
563	1573	2.0
563	1215	3.0
563	2033	2.0
563	3658	2.0
563	2700	1.0
563	3000	4.0
563	2761	4.0
563	2394	2.0
563	3793	5.0
563	1909	1.0
563	2642	1.0
563	1876	2.0
563	2311	4.0
563	196	2.0
563	2322	3.0
563	2699	3.0
563	2288	3.0
563	76	3.0
563	610	1.0
563	2528	3.0
563	2455	3.0
563	3770	3.0
563	1748	4.0
563	2660	4.0
563	3827	3.0
563	13	1.0
563	2526	1.0
563	2053	3.0
563	2450	1.0
563	2531	3.0
563	2532	3.0
563	185	1.0
563	1882	1.0
563	3156	1.0
563	893	4.0
563	3697	2.0
563	3826	2.0
563	2354	1.0
563	2549	2.0
563	3440	1.0
563	2365	1.0
563	2525	1.0
563	3663	1.0
563	2048	3.0
563	3758	1.0
563	1862	1.0
563	3799	1.0
563	451	4.0
563	3661	1.0
563	810	1.0
563	3759	3.0
563	3776	3.0
567	1287	5.0
567	3699	5.0
567	329	5.0
567	1371	5.0
567	1375	5.0
567	3489	4.0
567	3702	5.0
567	1030	4.0
567	2968	5.0
567	208	4.0
567	3168	5.0
567	303	4.0
567	2369	3.0
567	2143	5.0
568	1408	5.0
568	3418	5.0
568	904	4.0
573	1193	4.0
573	919	5.0
573	260	1.0
573	608	5.0
573	902	4.0
573	593	5.0
573	3418	5.0
573	1343	2.0
573	866	3.0
573	2314	5.0
573	2280	5.0
573	2844	4.0
574	1213	5.0
574	2997	3.0
574	2599	5.0
574	1274	4.0
574	2966	3.0
574	3426	1.0
575	2321	3.0
575	1270	4.0
575	1097	4.0
575	2916	4.0
575	2858	3.0
575	480	4.0
575	1372	5.0
575	1196	5.0
575	95	4.0
575	2571	5.0
575	165	4.0
575	920	3.0
575	1527	4.0
575	780	4.0
575	3869	3.0
575	2997	4.0
575	223	3.0
575	597	4.0
575	316	4.0
575	1371	3.0
575	1375	4.0
575	2959	4.0
575	1676	2.0
575	2701	4.0
575	2643	3.0
575	2502	4.0
575	1060	4.0
575	1569	4.0
575	3113	2.0
575	786	4.0
575	1608	4.0
575	3606	4.0
575	2861	4.0
575	1432	3.0
575	3879	4.0
576	2791	4.0
576	260	5.0
576	2916	4.0
576	1253	3.0
576	3471	3.0
576	2371	2.0
576	2065	3.0
576	10	4.0
577	150	5.0
577	1	5.0
577	2916	5.0
577	3108	3.0
577	2278	5.0
577	2858	5.0
577	593	5.0
577	2359	5.0
577	380	3.0
577	349	5.0
577	1923	4.0
577	1387	5.0
577	2291	5.0
577	1573	5.0
577	2529	5.0
577	1233	5.0
577	1358	5.0
577	1909	5.0
577	1958	5.0
577	2917	5.0
577	1060	5.0
577	2058	5.0
577	1094	5.0
577	3060	5.0
577	2150	3.0
577	2417	3.0
577	2469	5.0
577	1608	4.0
577	2890	5.0
577	1395	5.0
577	3535	5.0
578	527	4.0
578	608	5.0
578	1213	4.0
578	2858	4.0
578	593	5.0
578	2997	5.0
578	1215	5.0
578	36	2.0
580	1196	4.0
580	2816	1.0
580	2404	2.0
580	1589	2.0
580	1046	2.0
580	3811	4.0
580	1298	3.0
580	2972	4.0
580	3137	4.0
581	2321	5.0
581	1907	4.0
581	736	3.0
581	2497	3.0
581	597	4.0
581	11	4.0
581	2581	3.0
581	168	4.0
581	892	4.0
582	1193	5.0
582	3471	5.0
582	2826	4.0
582	24	5.0
582	2806	3.0
582	2683	4.0
582	36	5.0
582	2700	4.0
582	2701	3.0
582	3793	5.0
582	2502	5.0
582	2707	5.0
582	2478	5.0
582	2581	3.0
582	3113	5.0
582	2050	3.0
582	1911	3.0
582	2541	3.0
582	2840	5.0
582	3826	5.0
582	2702	4.0
582	2719	4.0
584	919	5.0
584	150	5.0
584	260	5.0
584	608	4.0
584	590	5.0
584	1196	4.0
584	1247	4.0
584	3363	4.0
584	2357	4.0
584	475	5.0
585	745	4.0
585	2294	2.0
585	1	4.0
585	3108	3.0
585	2858	3.0
585	1196	5.0
585	2997	5.0
585	924	4.0
585	2291	4.0
585	2959	5.0
585	3785	2.0
585	1274	5.0
585	2761	5.0
585	29	4.0
585	2699	4.0
585	1748	3.0
585	3354	2.0
585	2890	4.0
585	3156	1.0
585	3328	4.0
585	3117	2.0
585	771	4.0
585	2275	3.0
586	1270	4.0
586	745	5.0
586	2571	4.0
586	912	4.0
586	924	5.0
586	2529	4.0
586	2470	3.0
586	29	5.0
587	919	4.0
587	1270	4.0
587	1097	3.0
587	608	5.0
587	1103	4.0
587	590	1.0
587	1198	3.0
587	593	4.0
587	3418	2.0
587	356	3.0
587	1247	5.0
587	2997	3.0
587	3363	3.0
587	2657	4.0
587	2599	4.0
587	3039	5.0
587	912	5.0
587	915	3.0
587	357	2.0
587	2423	2.0
587	3812	4.0
587	1136	4.0
587	3688	3.0
587	2959	1.0
587	1220	4.0
587	2109	4.0
587	2712	2.0
587	2806	3.0
587	3552	5.0
587	2683	4.0
587	36	3.0
587	47	2.0
587	441	4.0
587	3160	1.0
587	708	2.0
587	3362	4.0
587	3785	3.0
587	2700	3.0
587	1407	3.0
587	2064	3.0
587	162	4.0
587	3618	4.0
587	3556	4.0
587	52	4.0
587	1060	3.0
587	70	2.0
587	610	2.0
587	1729	3.0
587	1171	2.0
587	2926	3.0
587	3733	2.0
587	1185	3.0
587	2478	4.0
587	2144	4.0
587	2150	4.0
587	514	3.0
587	3616	1.0
587	3646	1.0
587	2541	4.0
587	232	2.0
587	2750	5.0
587	2702	1.0
587	69	3.0
587	1224	3.0
587	3210	5.0
587	1596	1.0
587	3177	2.0
587	1298	2.0
587	2736	2.0
587	3301	2.0
587	627	5.0
587	3263	3.0
587	1194	4.0
587	1922	3.0
587	2659	2.0
587	3040	5.0
587	3120	2.0
587	1439	2.0
587	550	1.0
587	1558	1.0
588	914	5.0
588	527	5.0
588	2340	2.0
588	745	5.0
588	1	3.0
588	260	4.0
588	608	5.0
588	1213	4.0
588	3108	4.0
588	1945	4.0
588	2858	4.0
588	265	5.0
588	3699	4.0
588	480	3.0
588	2067	4.0
588	1196	3.0
588	593	5.0
588	2571	4.0
588	3735	4.0
588	1954	3.0
588	1957	4.0
588	2997	5.0
588	223	4.0
588	2657	4.0
588	1282	5.0
588	912	5.0
588	924	5.0
588	926	5.0
588	357	3.0
588	2291	5.0
588	3812	4.0
588	3671	5.0
588	1203	4.0
588	2946	4.0
588	898	5.0
588	1136	5.0
588	3247	3.0
588	2529	3.0
588	1220	4.0
588	3396	4.0
588	3552	2.0
588	36	4.0
588	994	4.0
588	1747	4.0
588	3362	3.0
588	1258	4.0
588	2202	4.0
588	11	4.0
588	2176	4.0
588	2917	4.0
588	2502	3.0
588	1060	2.0
588	2455	4.0
588	17	4.0
588	2186	5.0
588	930	5.0
588	931	4.0
588	2272	3.0
588	3168	3.0
588	3244	4.0
588	3250	4.0
588	1235	5.0
588	1678	4.0
588	1185	5.0
588	1949	4.0
588	3083	4.0
588	58	4.0
588	1078	4.0
588	2611	5.0
588	3788	4.0
588	86	3.0
588	1952	5.0
588	3260	4.0
588	2245	3.0
588	928	5.0
588	955	5.0
588	1057	4.0
588	3814	5.0
588	3258	4.0
588	3424	5.0
588	2023	4.0
588	3307	5.0
588	1711	4.0
588	973	4.0
588	1588	1.0
588	1446	4.0
588	1883	4.0
588	1260	4.0
588	3730	3.0
588	921	4.0
588	2204	5.0
588	3872	4.0
588	2212	5.0
588	1543	4.0
588	3263	4.0
588	3801	5.0
588	475	4.0
588	2920	4.0
588	2749	4.0
588	1401	4.0
588	229	5.0
588	425	4.0
588	1791	4.0
588	3588	3.0
589	2791	4.0
589	1270	4.0
589	1196	3.0
589	593	4.0
589	2012	5.0
589	1379	5.0
589	553	5.0
592	260	5.0
592	1196	5.0
592	1198	5.0
593	527	5.0
593	2858	5.0
593	590	3.0
593	2501	4.0
593	2959	3.0
593	1233	3.0
593	778	5.0
593	36	4.0
593	11	4.0
593	3556	2.0
593	17	3.0
593	1094	5.0
593	1678	3.0
593	3831	3.0
593	1672	4.0
593	1619	2.0
593	1693	3.0
593	2023	2.0
593	1190	5.0
593	358	5.0
593	2357	3.0
593	2341	3.0
593	1465	4.0
593	3010	4.0
593	2610	3.0
593	3115	3.0
593	3588	3.0
596	2791	5.0
596	3363	4.0
596	1282	4.0
596	3354	2.0
596	3535	2.0
599	1193	5.0
599	527	5.0
599	3735	3.0
599	356	3.0
599	1247	5.0
599	2948	3.0
599	1673	3.0
599	3420	4.0
599	3873	3.0
601	1193	4.0
601	919	3.0
601	595	2.0
601	2797	2.0
601	1270	2.0
601	1	3.0
601	260	3.0
601	1029	3.0
601	2126	3.0
601	1196	3.0
601	593	4.0
601	2054	2.0
601	3869	3.0
601	597	1.0
601	1345	4.0
601	1923	4.0
601	2657	2.0
601	2081	3.0
601	2826	3.0
601	2693	4.0
601	1967	4.0
601	2423	4.0
601	1215	3.0
601	2959	4.0
601	1220	3.0
601	2968	5.0
601	2470	2.0
601	203	3.0
601	2639	5.0
601	2712	2.0
601	1916	4.0
601	778	5.0
601	47	4.0
601	2282	4.0
601	3160	5.0
601	1673	5.0
601	2701	2.0
601	3793	4.0
601	1909	4.0
601	1407	3.0
601	1343	4.0
601	29	4.0
601	866	3.0
601	52	3.0
601	2502	4.0
601	1060	3.0
601	70	3.0
601	1222	4.0
601	2707	3.0
601	3016	4.0
601	3546	4.0
601	1464	3.0
601	3168	3.0
601	3844	3.0
601	1235	4.0
601	1094	5.0
601	1678	4.0
601	2145	2.0
601	2297	3.0
601	466	4.0
601	3298	3.0
601	2468	1.0
601	1969	3.0
601	1378	2.0
601	1608	4.0
601	2890	4.0
601	724	3.0
601	2143	4.0
601	175	5.0
601	3917	4.0
601	762	2.0
601	2686	4.0
601	2702	4.0
601	1298	3.0
601	1509	4.0
601	147	3.0
601	2361	5.0
601	2348	4.0
601	1361	4.0
601	3680	4.0
601	1825	2.0
601	2387	3.0
601	3262	3.0
601	550	3.0
601	2269	2.0
602	1270	5.0
602	260	5.0
602	2916	4.0
602	3471	5.0
602	1527	2.0
602	780	4.0
602	2054	5.0
602	671	1.0
602	316	3.0
602	1375	5.0
602	24	2.0
602	3702	5.0
602	2407	5.0
602	2012	5.0
602	2393	5.0
602	1909	1.0
602	2722	1.0
602	3638	5.0
602	2699	5.0
602	2288	2.0
602	2455	4.0
602	3770	2.0
602	1306	5.0
602	2660	5.0
602	185	4.0
602	2377	1.0
602	3660	1.0
602	2986	4.0
602	2672	5.0
602	3758	1.0
602	3937	1.0
602	2667	3.0
603	2268	5.0
603	2858	1.0
603	480	4.0
603	590	3.0
603	2571	4.0
603	3418	3.0
603	1573	4.0
603	3189	3.0
603	3793	3.0
603	2058	4.0
603	605	3.0
603	1608	4.0
603	3301	4.0
604	1097	4.0
604	2126	2.0
604	2278	2.0
604	3699	4.0
604	1372	4.0
604	1196	3.0
604	1198	5.0
604	1597	3.0
604	165	4.0
604	1527	3.0
604	780	4.0
604	2006	3.0
604	2997	2.0
604	2657	1.0
604	329	3.0
604	3702	3.0
604	1387	5.0
604	2407	3.0
604	1573	4.0
604	2959	3.0
604	3189	3.0
604	1220	2.0
604	2393	3.0
604	2701	2.0
604	3053	2.0
604	3793	3.0
604	2643	2.0
604	2722	3.0
604	196	3.0
604	2502	2.0
604	3740	2.0
604	2528	4.0
604	2455	3.0
604	2058	4.0
604	494	4.0
604	2485	3.0
604	2805	3.0
604	3113	3.0
604	2906	2.0
604	2468	4.0
604	3082	3.0
604	1911	3.0
604	185	2.0
604	3615	5.0
604	10	3.0
604	849	2.0
604	2273	4.0
604	3513	4.0
604	2861	5.0
604	2719	2.0
604	3301	4.0
604	438	3.0
604	544	3.0
604	1518	3.0
605	1270	4.0
605	588	5.0
605	1	5.0
605	590	5.0
605	593	5.0
605	2571	5.0
605	380	4.0
605	2006	5.0
605	2423	5.0
605	1573	5.0
605	2617	4.0
605	2683	2.0
605	441	2.0
605	454	4.0
605	2699	4.0
605	2502	3.0
605	2058	4.0
605	2707	5.0
605	3546	5.0
605	17	5.0
605	3168	2.0
605	2581	3.0
605	3354	3.0
605	1608	5.0
605	410	1.0
605	2719	4.0
605	3484	5.0
605	2672	4.0
605	1518	4.0
609	260	5.0
609	2916	4.0
609	1408	5.0
609	1196	5.0
609	1198	5.0
609	593	5.0
609	2571	5.0
609	780	5.0
609	356	4.0
609	316	4.0
609	3793	3.0
609	3827	3.0
610	2791	2.0
610	1270	3.0
610	1097	3.0
610	1	5.0
610	608	4.0
610	2916	1.0
610	1213	3.0
610	3471	3.0
610	265	4.0
610	3699	2.0
610	480	4.0
610	1196	5.0
610	593	4.0
610	2571	2.0
610	2054	1.0
610	671	3.0
610	924	5.0
610	2291	3.0
610	2968	1.0
610	1233	5.0
610	3552	1.0
610	1909	5.0
610	1876	2.0
610	2311	3.0
610	2455	3.0
610	3450	3.0
610	2248	5.0
610	1224	5.0
611	1193	5.0
611	608	3.0
611	2858	3.0
611	480	3.0
611	3418	4.0
611	356	4.0
611	2997	4.0
611	1923	4.0
611	24	5.0
611	953	5.0
611	3254	3.0
611	2529	5.0
611	2701	3.0
611	11	4.0
611	866	5.0
611	1094	3.0
611	1678	5.0
611	2167	4.0
611	3424	5.0
611	1911	3.0
611	2840	4.0
611	3826	3.0
611	2686	4.0
612	2858	5.0
612	2135	3.0
612	1269	5.0
612	1282	4.0
612	2291	4.0
612	1673	3.0
612	1248	5.0
612	2455	3.0
612	266	1.0
612	2966	4.0
612	144	3.0
612	3450	2.0
613	1270	5.0
613	1	5.0
613	2858	5.0
613	3699	4.0
613	1196	5.0
613	1957	2.0
613	1096	4.0
613	1135	3.0
613	2100	3.0
613	1233	5.0
613	3448	2.0
613	994	4.0
613	1266	4.0
613	1185	3.0
613	2065	2.0
613	3811	5.0
613	1228	5.0
613	3925	4.0
613	147	3.0
614	919	5.0
614	595	3.0
614	2294	5.0
614	1907	4.0
614	1029	4.0
614	2078	4.0
614	1025	5.0
614	2761	4.0
614	1064	5.0
614	239	5.0
614	2899	3.0
621	982	4.0
621	480	4.0
621	1196	5.0
621	2657	1.0
621	2599	4.0
621	1387	4.0
621	2959	5.0
621	3160	4.0
621	1673	5.0
621	2700	4.0
621	2761	4.0
621	2394	3.0
621	1248	5.0
621	3793	4.0
621	1258	4.0
621	2288	5.0
621	70	4.0
621	1729	5.0
621	2600	1.0
621	1748	4.0
621	1171	5.0
621	3016	3.0
621	1340	4.0
621	3587	5.0
621	2167	5.0
621	1969	1.0
621	1979	1.0
621	1980	1.0
621	724	2.0
621	2315	3.0
621	2328	4.0
621	2606	2.0
621	358	3.0
621	1991	2.0
621	1260	4.0
621	3837	1.0
621	3013	4.0
621	1992	1.0
621	3694	1.0
621	3117	2.0
621	1862	1.0
621	2905	5.0
621	1389	1.0
621	1330	1.0
621	93	2.0
621	1168	3.0
621	870	1.0
624	1193	4.0
624	1287	5.0
624	595	4.0
624	1035	5.0
624	2692	3.0
624	3471	5.0
624	480	4.0
624	590	3.0
624	1196	4.0
624	1198	5.0
624	593	5.0
624	2571	5.0
624	1954	4.0
624	356	5.0
624	2054	3.0
624	2997	3.0
624	2	3.0
624	1921	4.0
624	904	5.0
624	912	3.0
624	3489	3.0
624	1387	4.0
624	2693	4.0
624	2291	3.0
624	1203	4.0
624	2959	5.0
624	1220	3.0
624	2100	3.0
624	3347	4.0
624	3448	4.0
624	3552	3.0
624	47	3.0
624	1732	3.0
624	1274	2.0
624	1248	3.0
624	1258	3.0
624	2064	1.0
624	1199	2.0
624	161	5.0
624	1876	3.0
624	3634	5.0
624	2699	3.0
624	2288	4.0
624	3770	4.0
624	3079	4.0
624	1017	4.0
624	930	4.0
624	1130	3.0
624	1678	4.0
624	1185	4.0
624	3508	5.0
624	3088	3.0
624	3524	2.0
624	2245	4.0
624	2990	1.0
624	3424	2.0
624	2023	3.0
624	2686	5.0
624	1260	5.0
624	3210	3.0
624	1298	2.0
624	3865	2.0
624	3795	3.0
624	3416	2.0
624	2231	5.0
624	2579	4.0
624	2704	2.0
625	150	4.0
625	2268	4.0
625	590	5.0
625	1673	4.0
625	1094	4.0
625	3060	4.0
625	3088	5.0
625	1660	4.0
626	1287	3.0
626	919	4.0
626	1270	3.0
626	527	5.0
626	1	5.0
626	260	4.0
626	1029	3.0
626	1408	4.0
626	2571	5.0
626	2006	3.0
626	2140	1.0
626	2078	4.0
626	2081	3.0
626	1282	5.0
626	1283	4.0
626	912	5.0
626	924	5.0
626	2683	5.0
626	47	3.0
626	2624	5.0
627	1097	5.0
627	2138	3.0
627	1967	5.0
627	2968	5.0
627	911	3.0
627	3393	2.0
629	919	5.0
629	595	3.0
629	2797	1.0
629	1097	5.0
629	2294	4.0
629	3439	2.0
629	2081	4.0
629	1012	4.0
629	3489	5.0
629	1025	4.0
629	1031	3.0
629	2015	4.0
629	1583	4.0
629	3396	3.0
629	2761	4.0
629	1248	1.0
629	569	3.0
629	1064	4.0
629	2052	3.0
629	1018	4.0
629	355	4.0
629	1021	4.0
629	2042	2.0
629	3882	3.0
629	3908	1.0
629	837	3.0
629	2354	2.0
629	1582	3.0
629	2559	4.0
629	609	4.0
629	2099	5.0
629	3865	2.0
629	3896	2.0
629	3879	3.0
629	2103	4.0
629	3912	2.0
629	3820	3.0
629	3891	2.0
631	595	4.0
631	2018	4.0
631	527	4.0
631	1097	5.0
631	1	4.0
631	2268	4.0
631	1253	3.0
631	2858	5.0
631	265	3.0
631	590	4.0
631	1198	5.0
631	593	5.0
631	349	4.0
631	3418	4.0
631	2054	2.0
631	3363	3.0
631	1345	3.0
631	904	4.0
631	1947	4.0
631	1375	4.0
631	924	5.0
631	2407	3.0
631	1031	5.0
631	3671	4.0
631	1203	5.0
631	2371	3.0
631	2015	5.0
631	2968	5.0
631	1304	4.0
631	2617	4.0
631	1676	3.0
631	1732	4.0
631	994	3.0
631	1747	5.0
631	2761	5.0
631	3505	4.0
631	11	4.0
631	2455	3.0
631	1222	3.0
631	1350	1.0
631	2664	4.0
631	2065	3.0
631	3074	4.0
631	3088	4.0
631	1569	3.0
631	2144	4.0
631	2150	3.0
631	2248	4.0
631	529	5.0
631	2583	4.0
631	2499	5.0
631	1883	5.0
631	2073	3.0
631	3360	5.0
631	2764	4.0
631	2752	3.0
631	2796	2.0
631	1401	4.0
633	1270	2.0
633	1792	2.0
633	2959	3.0
633	2712	4.0
633	3298	3.0
633	3783	4.0
633	3535	4.0
633	373	4.0
633	3901	3.0
633	347	5.0
634	1035	5.0
634	588	5.0
634	1907	5.0
634	1	5.0
634	260	4.0
634	1028	5.0
634	1196	5.0
634	2	4.0
634	2081	4.0
634	2087	5.0
634	1025	4.0
634	1032	4.0
634	1220	2.0
634	2394	5.0
634	1013	5.0
634	158	3.0
634	239	3.0
634	1021	4.0
634	837	4.0
640	593	5.0
640	6	4.0
640	1619	4.0
640	175	4.0
643	2712	2.0
643	3160	5.0
643	2700	3.0
643	2394	3.0
643	3793	3.0
643	2707	3.0
643	2581	2.0
643	2759	2.0
643	3298	2.0
643	2541	3.0
643	2690	2.0
643	2719	1.0
644	745	1.0
644	2916	3.0
644	1247	5.0
644	2497	1.0
644	2599	5.0
644	2291	4.0
644	1215	2.0
644	1199	5.0
644	29	5.0
644	2600	3.0
644	1748	5.0
644	3787	1.0
644	3827	4.0
644	3354	4.0
644	3298	1.0
644	3004	1.0
644	3328	5.0
644	299	3.0
644	1415	1.0
644	3901	3.0
645	1836	2.0
645	1	5.0
645	260	5.0
645	608	4.0
645	2858	5.0
645	593	4.0
645	904	5.0
645	2064	5.0
645	2966	5.0
645	1228	5.0
645	2937	4.0
645	68	4.0
647	2916	4.0
647	2858	5.0
647	1597	3.0
647	380	5.0
647	349	4.0
647	780	2.0
647	356	2.0
647	3869	4.0
647	2997	5.0
647	1923	5.0
647	317	3.0
647	1020	3.0
647	1573	3.0
647	2012	3.0
647	2393	2.0
647	2108	3.0
647	203	1.0
647	1676	4.0
647	208	1.0
647	2683	5.0
647	3146	4.0
647	2507	4.0
647	3268	1.0
647	3793	5.0
647	6	4.0
647	327	3.0
647	11	4.0
647	2699	2.0
647	2600	4.0
647	2058	4.0
647	353	3.0
647	494	3.0
647	2144	4.0
647	1479	2.0
647	688	2.0
647	466	1.0
647	1390	2.0
647	3208	1.0
647	1608	4.0
647	2412	1.0
647	1911	3.0
647	15	3.0
647	419	3.0
647	516	3.0
647	374	1.0
647	1126	1.0
647	3764	5.0
647	1883	1.0
647	2879	3.0
647	667	4.0
647	1599	2.0
647	1614	2.0
647	438	2.0
647	2905	5.0
647	387	2.0
647	1518	4.0
647	2296	1.0
647	2798	1.0
647	3544	4.0
647	1382	5.0
647	487	4.0
647	870	1.0
647	437	2.0
647	1170	1.0
649	1253	5.0
649	1196	5.0
649	924	5.0
649	3552	5.0
649	3052	4.0
649	2288	5.0
649	10	4.0
649	667	1.0
649	544	2.0
649	2798	1.0
649	1389	2.0
657	2294	3.0
657	2067	4.0
657	223	4.0
657	2394	3.0
657	2502	4.0
657	2390	4.0
657	2759	4.0
657	3298	3.0
657	2690	4.0
657	2434	5.0
657	2702	4.0
657	2333	4.0
657	2861	3.0
660	1193	4.0
660	1035	4.0
660	2321	3.0
660	1270	3.0
660	1097	3.0
660	3186	2.0
660	150	4.0
660	1	3.0
660	2916	4.0
