346	249	2.5
346	254	4.0
347	23	4.0
347	96	4.0
347	101	4.0
347	140	4.0
347	172	4.0
347	330	4.0
347	719	4.0
348	11	3.0
348	17	3.5
348	219	3.5
349	2	2.0
349	210	1.5
349	220	0.5
349	246	2.5
349	249	3.5
349	252	3.0
350	2	2.5
350	5	4.0
350	10	2.5
350	215	3.0
350	233	4.0
350	247	3.5
350	257	3.0
351	7	4.0
352	2	4.0
352	10	4.0
352	84	2.5
352	121	3.0
352	212	3.0
352	217	3.5
352	239	2.5
352	244	2.5
352	253	3.0
352	255	2.5
353	2	3.5
353	13	3.0
353	212	1.5
353	214	2.0
353	239	2.5
355	7	3.5
355	11	3.0
355	12	2.0
355	216	4.0
355	220	2.0
355	234	3.0
355	239	1.0
355	256	4.0
355	257	1.0
355	427	3.0
355	429	1.0
355	431	2.5
355	434	4.0
355	472	3.0
355	473	1.0
355	480	3.0
355	583	1.5
355	620	3.0
355	729	3.5
356	1	4.0
356	13	0.5
356	246	1.0
357	2	2.0
358	3	3.5
359	1	3.5
359	5	3.5
359	7	3.5
359	213	4.0
359	234	3.0
360	17	2.5
360	220	3.5
360	234	2.5
360	253	3.0
360	257	2.5
361	218	3.0
361	267	4.0
361	743	3.5
361	794	4.0
361	1003	0.5
361	1101	4.0
361	1205	3.5
361	1206	4.0
362	7	3.5
362	212	3.5
362	243	2.0
362	245	3.5
362	248	3.0
362	249	4.0
362	253	3.0
363	10	3.0
363	215	4.0
364	2	2.0
364	207	2.5
365	2	2.5
365	6	3.5
365	121	2.5
365	215	3.5
365	216	3.0
365	219	3.5
365	220	2.0
365	239	3.5
365	244	3.5
365	248	2.5
366	10	2.5
367	121	3.0
367	205	3.0
367	214	3.0
367	215	3.0
367	220	3.0
367	241	3.0
367	253	3.0
367	257	3.0
368	1	2.5
368	5	3.5
368	6	2.5
368	9	4.0
368	17	4.0
368	251	3.0
369	215	4.0
369	1207	4.0
370	3	3.5
370	12	3.0
370	207	3.0
370	585	1.5
371	7	3.0
374	5	2.0
374	214	1.5
374	216	3.5
374	234	3.5
374	235	2.0
374	239	3.0
375	5	2.0
375	17	1.5
375	213	2.0
375	236	1.5
377	11	4.0
377	13	4.0
378	9	3.0
378	11	4.0
379	3	3.0
379	11	4.0
379	13	4.0
380	207	2.0
380	1211	3.0
381	5	4.0
381	8	2.5
381	9	4.0
381	207	2.5
382	5	3.5
382	219	3.0
382	255	3.5
382	1213	4.0
383	7	4.0
383	214	4.0
384	2	2.5
384	3	2.0
384	84	3.5
384	213	4.0
384	217	3.5
384	220	4.0
384	239	4.0
384	253	2.5
384	257	2.5
385	2	1.5
385	3	2.5
385	5	1.0
385	7	2.5
385	211	3.5
385	220	2.0
386	8	3.5
386	10	4.0
386	11	4.0
386	84	2.0
386	212	4.0
386	216	1.0
386	247	3.5
386	251	3.5
387	805	3.5
387	1216	0.5
389	5	3.5
389	8	4.0
389	17	3.5
389	206	3.0
389	212	2.0
389	213	2.0
389	233	2.0
389	241	2.0
389	248	2.0
389	256	2.0
390	4	3.5
391	2	4.0
391	4	3.0
391	205	3.0
391	210	3.5
392	3	4.0
392	5	4.0
392	702	2.5
393	2	2.0
393	5	3.5
393	9	3.5
393	84	3.5
393	253	3.5
395	10	3.0
395	205	3.5
395	243	1.0
395	249	1.0
395	251	3.0
396	2	3.5
396	26	3.5
396	501	3.0
396	520	3.0
396	600	3.5
396	606	2.5
396	699	3.5
396	764	3.5
396	831	3.0
396	859	4.0
396	1029	3.5
396	1222	2.5
396	1223	3.5
396	1224	1.0
396	1227	3.0
396	1230	3.5
397	11	3.5
397	220	3.5
397	247	2.5
397	249	3.0
398	1	3.0
399	2	3.5
401	4	4.0
401	207	4.0
401	217	3.5
401	235	3.5
401	252	3.0
401	254	3.0
402	723	2.0
402	767	4.0
402	1236	0.5
402	1237	0.5
402	1245	3.5
402	1247	2.5
402	1252	3.5
402	1253	3.0
403	1	4.0
403	5	3.0
403	10	4.0
403	12	1.5
404	2	3.5
404	5	4.0
404	236	4.0
404	241	3.5
404	252	4.0
406	214	4.0
406	216	3.5
406	219	4.0
406	233	4.0
406	247	4.0
406	250	4.0
406	256	3.0
407	3	3.5
408	17	3.0
408	206	4.0
408	210	4.0
408	211	4.0
408	215	3.0
408	236	0.5
408	251	3.0
409	10	1.0
409	218	3.5
409	255	3.0
410	1	3.0
410	219	3.5
410	236	2.5
411	5	3.0
411	7	1.0
411	12	3.0
411	84	1.5
411	121	4.0
411	215	3.0
411	219	3.0
411	253	4.0
412	7	4.0
412	11	2.0
412	84	1.0
412	205	4.0
412	212	4.0
412	215	3.0
412	219	2.0
412	234	3.5
412	235	2.5
412	243	2.0
412	249	2.0
412	251	3.0
412	253	2.0
412	735	3.0
413	8	2.5
413	17	3.5
413	236	3.0
413	779	1.5
413	876	4.0
414	11	1.5
414	254	3.5
416	7	4.0
416	211	4.0
418	3	3.5
418	210	4.0
418	215	3.0
420	4	2.5
420	10	2.0
420	210	2.5
420	211	2.5
420	234	2.0
420	239	3.0
420	247	2.0
420	248	2.5
420	251	2.5
420	256	3.0
422	1258	3.5
423	2	3.0
423	7	2.5
423	250	3.5
424	7	2.5
424	12	4.0
424	121	4.0
424	205	2.5
424	206	3.5
424	212	2.5
424	213	1.0
424	219	4.0
424	236	4.0
424	248	2.0
424	250	1.0
424	253	3.0
424	1259	4.0
425	1	4.0
425	2	4.0
425	3	4.0
425	4	2.0
425	13	3.0
425	212	2.0
425	214	2.0
425	217	4.0
425	219	2.0
425	235	2.5
425	249	1.0
425	250	2.5
426	11	3.5
426	214	2.5
426	241	3.5
426	253	1.0
427	2	4.0
427	10	3.0
427	121	2.5
427	211	4.0
427	213	3.5
427	215	3.0
427	236	3.0
427	239	3.5
427	250	3.0
427	251	3.0
427	257	2.5
427	1260	4.0
428	7	4.0
428	9	4.0
428	11	4.0
428	12	3.0
428	13	4.0
428	17	4.0
428	84	3.5
428	205	4.0
428	212	4.0
428	235	3.0
428	236	4.0
428	244	3.0
429	2	3.0
429	17	4.0
429	215	3.5
429	219	4.0
429	234	3.5
429	239	3.5
430	585	3.5
432	1	2.5
432	2	4.0
432	213	4.0
432	235	2.0
432	241	2.0
433	579	3.5
433	845	3.5
433	1268	4.0
434	236	4.0
435	236	4.0
435	278	4.0
435	435	3.5
436	211	4.0
436	247	3.0
436	251	2.5
436	307	4.0
436	757	4.0
436	1272	1.0
437	1	1.5
437	11	4.0
437	220	1.5
437	233	1.0
437	239	2.0
437	241	0.5
437	244	1.5
437	245	1.5
438	8	4.0
438	212	2.5
439	1	4.0
439	2	3.0
439	3	3.0
439	84	4.0
439	214	4.0
439	215	4.0
439	216	2.5
439	235	3.0
439	245	3.0
439	248	3.0
439	251	3.5
439	252	3.5
439	256	4.0
440	11	3.5
441	206	3.0
441	207	3.5
441	233	4.0
441	244	3.0
441	245	3.0
441	250	3.5
441	255	3.5
442	6	3.0
442	7	3.0
442	8	3.0
442	9	3.5
442	10	3.0
442	212	3.0
442	233	3.0
442	239	3.0
442	251	4.0
442	252	3.0
442	253	3.0
442	256	3.0
444	3	3.0
444	211	3.0
444	219	3.0
444	236	3.0
444	246	3.5
445	1	1.5
445	8	2.0
445	205	3.0
445	255	0.5
446	207	2.5
446	239	3.5
447	7	4.0
448	7	3.5
448	247	3.0
448	342	4.0
448	507	4.0
448	1275	4.0
449	7	3.0
449	239	2.5
450	205	2.5
451	3	2.0
451	13	3.5
451	217	3.5
451	220	2.5
451	236	2.5
451	239	1.5
451	243	1.5
451	250	2.0
451	255	2.0
451	256	2.0
451	257	4.0
452	3	3.0
452	4	3.0
452	6	3.5
452	11	3.5
452	12	2.5
452	206	3.0
452	212	3.0
452	214	4.0
452	236	4.0
452	241	4.0
452	246	3.0
452	250	3.5
452	253	3.5
452	257	3.5
452	842	4.0
452	1031	3.5
452	1277	3.5
452	1279	3.0
453	205	1.0
453	212	1.0
453	216	1.0
453	235	1.0
454	217	3.5
455	5	3.5
455	214	3.5
455	220	3.0
455	254	3.5
456	17	3.0
456	235	3.5
457	6	4.0
457	207	4.0
457	212	3.0
457	233	3.5
459	7	4.0
459	8	3.5
459	10	4.0
459	13	2.5
459	205	3.0
459	234	2.5
459	254	3.0
459	255	3.5
460	1	1.5
460	9	3.0
460	121	1.5
460	207	3.0
460	213	3.0
460	253	2.5
461	7	4.0
461	9	4.0
461	216	2.5
463	666	4.0
463	1289	4.0
463	1292	2.5
464	2	3.5
464	8	4.0
464	9	4.0
464	13	2.5
464	211	4.0
464	220	4.0
464	236	4.0
464	247	2.5
464	253	4.0
465	1	3.5
465	215	4.0
466	2	4.0
466	84	4.0
466	205	4.0
466	206	2.0
466	214	3.5
466	216	2.0
466	246	4.0
466	248	3.0
466	254	4.0
466	256	3.0
467	5	3.0
467	6	3.5
467	11	4.0
467	211	3.5
467	216	2.5
467	234	2.5
467	247	3.0
467	250	3.0
467	256	2.0
468	8	1.5
468	215	4.0
468	233	3.0
468	235	1.5
468	245	4.0
468	247	4.0
468	248	2.5
468	250	0.5
468	251	0.5
469	236	4.0
470	236	3.5
471	11	4.0
471	13	4.0
471	17	3.5
471	219	2.5
471	235	4.0
471	239	3.0
472	1	2.0
472	4	2.5
472	5	0.5
472	7	4.0
472	250	4.0
472	253	2.5
473	123	3.0
473	239	2.0
474	1	3.0
476	254	4.0
477	3	4.0
477	7	0.5
477	210	1.5
477	211	3.0
477	216	2.5
477	220	3.0
477	247	3.5
477	252	3.0
477	254	3.0
477	256	1.5
478	9	1.5
478	206	2.5
478	473	4.0
478	714	1.5
478	1294	3.5
478	1295	1.5
479	9	3.5
479	322	3.0
479	913	4.0
479	1036	1.5
480	4	3.5
482	5	3.0
482	17	2.0
482	214	0.5
482	254	2.5
483	3	2.5
483	5	3.5
483	10	2.5
483	15	3.0
483	206	0.5
483	211	4.0
483	213	1.0
483	246	1.0
483	247	2.5
483	254	1.5
483	257	2.5
484	206	1.5
485	10	3.5
485	11	4.0
485	12	3.5
485	17	3.0
485	205	4.0
485	206	3.5
485	213	3.0
485	236	3.5
485	247	3.5
485	253	3.5
485	254	3.0
485	1302	3.5
485	1303	3.0
486	7	2.5
487	3	3.5
487	5	4.0
487	10	3.5
487	12	2.5
487	17	2.0
487	84	3.0
487	212	3.0
487	239	4.0
487	241	4.0
487	244	3.0
487	247	4.0
487	252	3.5
488	3	3.5
488	90	4.0
488	207	1.5
488	217	2.0
488	398	3.5
489	12	2.0
489	293	4.0
489	352	3.0
489	520	4.0
489	750	4.0
490	7	4.0
490	8	4.0
490	11	3.0
490	205	2.0
490	206	3.5
490	210	3.0
490	211	3.5
490	217	2.5
490	244	4.0
490	253	2.5
490	254	3.0
490	255	4.0
490	256	3.5
490	257	4.0
491	211	3.5
492	3	3.0
492	8	4.0
492	207	2.0
492	215	4.0
492	216	2.5
492	234	1.5
492	236	4.0
492	239	3.0
492	251	3.0
492	253	0.5
492	254	3.0
493	7	3.5
494	5	4.0
494	11	2.5
494	17	3.0
494	84	2.0
494	206	2.5
494	211	3.5
494	212	3.0
494	213	3.5
494	255	4.0
494	256	2.5
495	17	2.5
495	217	4.0
495	220	2.0
496	278	4.0
497	235	0.5
498	233	1.0
498	1305	1.5
498	1306	3.0
500	5	3.5
500	214	3.0
500	219	3.5
500	220	4.0
500	236	3.5
500	246	4.0
502	2	2.0
502	3	2.5
502	210	1.5
502	211	3.5
502	246	3.0
502	248	2.0
503	216	3.0
503	219	4.0
504	11	3.5
504	211	4.0
505	3	1.0
505	11	4.0
505	13	3.0
505	17	3.0
505	121	2.0
505	219	2.0
505	236	3.5
505	243	3.0
505	252	1.0
505	257	4.0
506	253	3.5
507	206	4.0
507	207	4.0
507	212	3.0
507	213	2.0
507	216	3.0
507	246	4.0
507	247	3.0
507	250	4.0
508	5	1.5
508	7	3.0
508	966	2.5
509	1	3.0
509	9	3.5
509	10	3.0
509	11	2.5
509	69	4.0
509	207	3.0
509	209	4.0
509	218	3.5
509	511	4.0
509	584	0.5
509	764	3.0
509	779	1.5
509	927	1.0
509	930	3.0
509	937	3.5
509	938	3.0
509	1234	3.0
509	1317	4.0
509	1321	2.5
509	1327	2.5
510	376	2.5
510	392	4.0
510	410	4.0
510	486	4.0
510	687	2.5
510	806	4.0
513	9	3.0
513	207	2.5
513	236	3.5
514	17	3.0
514	235	3.0
514	798	4.0
515	2	3.5
515	3	4.0
515	5	3.5
515	9	3.5
515	210	3.0
515	236	2.5
515	245	3.0
515	253	3.0
515	254	3.5
517	1	3.5
517	6	3.0
517	9	2.0
517	236	2.5
517	244	3.5
517	250	3.5
517	254	3.5
518	2	4.0
518	244	4.0
519	5	4.0
519	7	4.0
519	233	2.5
519	239	3.0
519	241	3.5
519	250	4.0
519	1212	3.5
519	1336	2.5
519	1338	0.5
520	10	3.5
520	13	4.0
522	1	3.5
522	84	2.5
522	205	3.5
522	241	3.5
523	215	1.5
523	220	3.5
523	249	3.0
523	250	4.0
523	252	4.0
524	12	1.0
524	219	3.5
526	1	2.0
526	7	4.0
526	8	0.5
526	250	3.0
527	10	4.0
528	2	4.0
528	7	4.0
528	251	2.5
528	657	3.5
530	4	4.0
530	5	3.0
530	13	4.0
530	212	4.0
530	214	3.5
530	250	3.5
530	252	3.0
530	640	4.0
531	1026	4.0
533	220	3.5
533	250	3.5
533	251	3.5
533	445	0.5
533	531	3.0
533	535	4.0
533	543	3.5
533	583	2.5
533	675	2.5
533	696	3.5
533	740	3.0
533	754	2.5
533	977	2.0
533	1006	2.0
534	1	4.0
534	241	2.5
534	251	3.5
535	4	3.5
535	12	1.0
535	17	1.5
535	205	1.5
535	217	2.5
535	236	0.5
535	245	1.5
535	250	2.5
536	12	3.0
536	17	1.5
536	235	1.0
536	236	3.5
536	241	3.0
536	249	2.5
536	251	1.5
536	253	1.5
536	257	2.5
537	6	2.0
537	84	3.0
537	219	1.5
537	236	4.0
537	244	3.0
537	250	0.5
537	252	2.0
537	257	0.5
537	1017	2.0
538	1	3.0
538	7	4.0
538	8	3.5
538	206	3.0
538	213	3.5
538	214	4.0
538	217	4.0
538	219	2.5
539	1	3.0
539	4	3.0
539	5	3.0
539	10	3.0
539	213	3.5
539	244	4.0
539	248	3.5
539	249	4.0
539	251	4.0
539	253	2.5
539	257	3.0
540	2	3.0
540	4	3.5
540	11	4.0
540	12	3.0
540	121	2.5
540	212	4.0
540	215	4.0
540	219	3.5
541	3	2.5
541	249	3.0
541	255	2.5
541	689	3.5
542	7	3.0
542	214	4.0
544	7	3.5
544	11	4.0
544	213	4.0
544	215	2.5
544	233	3.5
544	235	3.0
544	246	3.0
544	255	4.0
545	250	3.5
546	235	3.5
546	241	4.0
546	391	3.5
546	432	3.5
546	512	3.0
546	675	4.0
546	702	3.5
547	1	3.0
547	6	3.0
547	7	4.0
547	12	2.5
547	13	4.0
547	121	2.0
547	205	2.5
547	211	3.0
547	212	4.0
547	214	3.5
547	241	2.0
547	255	2.5
547	257	1.0
548	3	1.5
548	8	4.0
548	9	1.5
548	11	2.0
548	12	1.0
548	84	1.0
548	206	2.5
548	215	3.5
548	216	3.5
548	220	2.0
548	235	0.5
548	247	3.0
549	3	3.0
549	5	2.5
549	205	1.5
549	207	3.0
549	220	2.0
549	246	2.5
549	247	3.0
549	256	3.0
550	1	4.0
550	10	4.0
550	213	3.0
550	257	1.5
550	262	2.5
550	270	0.5
551	1	3.5
551	7	4.0
551	241	3.5
552	1	2.0
553	8	0.5
553	11	3.5
553	13	3.5
553	207	4.0
554	318	4.0
555	2	4.0
555	6	3.5
555	7	4.0
555	214	3.0
555	250	3.5
555	256	4.0
555	257	3.0
556	59	4.0
556	638	4.0
556	822	3.0
556	880	4.0
557	2	3.0
557	5	3.0
557	6	3.5
557	13	4.0
557	214	2.5
557	217	4.0
557	219	0.5
557	246	3.5
559	1	3.5
559	2	4.0
559	8	1.5
559	12	1.5
559	213	1.0
559	217	4.0
559	239	2.5
559	247	2.0
559	248	2.0
559	249	2.0
560	9	3.0
560	250	3.5
560	253	3.5
561	2	1.5
561	5	3.0
561	10	4.0
561	11	3.0
561	121	3.5
561	216	2.5
561	217	2.5
561	235	3.5
561	243	2.5
561	244	2.5
561	246	3.0
561	247	3.0
561	248	4.0
562	2	2.0
562	3	3.5
562	250	2.5
562	443	1.5
562	781	4.0
562	805	1.5
562	1072	4.0
563	3	3.0
563	7	3.5
564	257	3.0
566	6	2.5
566	7	2.0
566	9	3.5
566	11	3.5
566	84	3.5
566	121	2.0
566	211	2.5
566	213	3.0
566	216	2.5
566	235	2.0
566	243	3.5
566	245	2.5
566	248	3.0
567	5	4.0
567	207	4.0
568	7	3.5
568	8	3.0
568	213	3.0
568	239	3.0
568	245	2.0
568	842	4.0
568	1282	0.5
568	1283	3.5
569	2	2.5
569	12	4.0
569	205	4.0
569	210	3.0
569	235	2.5
570	121	3.0
570	216	4.0
570	220	2.0
570	234	3.0
570	249	4.0
570	253	3.5
570	256	3.0
570	1355	2.0
570	1356	2.5
571	10	3.0
571	206	4.0
571	212	3.0
571	216	3.5
571	233	3.0
571	241	3.0
571	244	3.5
571	245	4.0
571	250	3.5
571	257	3.5
572	1	2.0
572	7	4.0
572	11	4.0
572	207	3.5
572	219	3.5
573	5	3.5
573	12	1.0
573	211	2.5
574	4	4.0
574	5	3.5
574	12	1.5
574	236	4.0
575	206	2.5
575	236	3.0
576	10	4.0
576	11	4.0
576	17	4.0
576	213	4.0
576	220	4.0
576	241	4.0
576	244	2.5
577	8	4.0
577	211	2.0
578	143	3.0
578	242	4.0
578	436	4.0
578	638	3.5
578	1123	3.5
578	1363	3.0
579	207	3.0
579	220	3.0
579	253	4.0
580	2	3.5
580	3	3.5
580	11	3.5
580	210	4.0
580	212	3.0
580	248	4.0
580	256	4.0
583	3	2.0
583	4	3.0
584	13	3.0
585	4	0.5
585	6	3.5
585	13	3.5
585	17	3.0
585	205	1.5
585	210	3.0
585	214	3.0
585	219	2.5
585	251	1.5
586	212	3.5
586	234	3.0
586	236	3.5
586	251	3.5
587	8	3.0
587	17	4.0
587	213	3.0
587	217	3.0
587	297	3.5
587	397	2.5
587	398	4.0
587	455	3.0
587	466	3.0
587	847	4.0
587	948	4.0
588	872	3.5
588	1370	3.0
589	3	4.0
589	219	3.5
589	220	4.0
589	233	3.5
589	246	3.0
589	1183	4.0
590	1	3.0
590	12	1.0
590	241	2.0
591	7	4.0
591	265	3.5
591	336	3.5
591	339	3.0
591	351	3.5
591	389	2.0
591	512	3.5
591	521	3.0
591	592	2.5
591	657	3.5
591	694	0.5
591	715	4.0
591	740	3.5
591	753	3.5
591	923	0.5
591	928	3.0
592	12	4.0
592	235	3.5
592	250	3.5
593	2	3.0
593	207	3.0
594	207	3.5
595	1	4.0
595	207	4.0
595	236	3.0
597	1	3.5
597	6	3.5
597	8	3.5
597	10	3.0
597	205	4.0
597	219	2.0
597	234	3.0
597	236	3.5
597	254	3.0
598	1	4.0
598	5	4.0
598	239	4.0
599	13	3.5
600	7	3.5
600	241	4.0
601	1	3.0
601	9	2.5
601	10	3.5
601	11	4.0
601	206	3.0
602	215	3.0
603	1	3.0
603	3	3.5
603	13	4.0
603	17	2.5
606	6	0.5
606	17	3.0
606	212	4.0
606	214	1.0
606	239	3.0
606	246	3.5
606	250	2.0
606	256	2.5
607	4	3.5
607	5	3.5
608	2	2.0
608	9	4.0
608	17	3.5
608	206	4.0
608	213	3.0
608	241	2.0
609	12	2.0
610	2	4.0
610	3	3.0
610	207	4.0
610	216	3.0
610	243	3.5
610	246	3.0
611	2	3.0
611	11	3.5
613	5	1.0
613	11	4.0
613	12	3.0
613	13	3.5
613	17	3.0
613	215	4.0
613	217	3.0
613	235	3.5
613	239	4.0
613	243	2.5
613	251	2.0
613	257	3.0
614	13	3.5
614	220	3.0
614	233	2.5
614	239	4.0
614	318	4.0
614	1055	3.5
615	1	3.0
615	9	3.0
615	205	0.5
615	206	3.0
615	213	4.0
615	236	4.0
616	11	4.0
616	216	1.5
617	1	4.0
617	3	3.0
617	10	3.0
617	84	3.0
617	207	3.5
617	215	4.0
617	250	3.0
617	255	4.0
617	392	4.0
618	4	3.5
618	16	3.5
618	219	3.5
620	1376	3.0
622	7	3.0
622	11	3.5
622	239	3.0
623	2	4.0
625	1	4.0
625	9	4.0
625	13	4.0
625	241	4.0
626	10	2.0
626	17	3.5
626	59	4.0
626	169	1.5
626	211	4.0
626	219	2.5
626	236	3.0
626	267	3.5
626	303	3.5
626	313	1.0
626	391	3.0
626	434	4.0
626	499	2.5
626	638	4.0
626	675	4.0
626	705	4.0
626	729	4.0
626	805	4.0
626	986	2.0
626	1050	1.0
626	1385	4.0
626	1387	0.5
626	1390	4.0
628	10	1.5
628	11	2.5
628	211	3.5
628	233	2.5
628	251	3.0
628	550	4.0
629	13	4.0
629	121	3.0
629	245	3.0
629	246	2.0
629	250	3.5
629	251	3.0
630	1	3.0
630	8	3.5
630	12	3.0
630	205	3.0
630	206	3.0
630	207	4.0
630	213	3.0
630	233	3.5
630	235	4.0
630	245	1.5
630	249	2.5
630	250	4.0
630	254	2.0
631	1	3.5
631	4	2.5
631	6	2.0
631	13	3.0
631	17	1.0
631	212	1.5
631	214	4.0
631	234	1.5
631	235	1.5
631	241	2.0
631	244	2.5
631	248	3.5
631	251	2.5
631	255	2.0
632	6	4.0
632	9	4.0
632	11	3.5
633	2	3.5
633	4	4.0
633	9	4.0
633	10	3.5
633	11	4.0
633	121	3.5
633	236	4.0
633	248	2.0
634	12	2.0
634	236	3.0
634	600	3.0
636	159	0.5
637	1121	4.0
637	1218	1.0
638	1	3.0
638	84	3.5
639	11	4.0
639	205	3.5
639	235	2.5
640	1400	3.0
640	1401	4.0
640	1403	3.0
641	84	1.5
641	207	1.0
641	213	4.0
641	217	4.0
642	1	3.5
642	2	4.0
642	10	3.0
642	11	4.0
642	215	3.5
643	233	3.0
643	236	3.5
644	121	2.0
644	434	4.0
645	6	3.0
645	8	1.5
645	17	4.0
645	250	2.5
645	359	3.5
645	435	4.0
646	12	3.5
646	207	3.0
646	216	3.0
646	219	3.0
646	233	3.5
647	1	3.0
647	7	4.0
647	206	2.5
647	207	3.0
647	245	2.5
647	777	4.0
648	2	3.5
648	4	3.5
648	9	4.0
648	12	3.0
648	13	3.0
648	215	3.5
648	217	3.0
648	233	4.0
650	17	2.0
650	236	2.0
650	620	4.0
650	641	3.5
651	233	2.5
651	255	1.5
653	219	4.0
653	220	3.5
653	247	2.0
653	250	3.5
654	2	3.5
655	215	1.0
655	254	2.0
656	211	3.5
656	236	3.5
657	5	4.0
657	6	2.5
657	7	1.0
657	9	3.0
657	121	2.5
658	1	4.0
658	5	4.0
658	6	3.0
658	10	4.0
658	12	3.5
658	17	0.5
658	84	3.0
658	214	3.0
658	217	4.0
658	239	3.0
658	245	3.5
658	252	3.0
659	2	3.0
659	8	3.0
659	17	3.5
659	70	3.0
659	678	3.0
659	719	1.5
659	1174	3.5
660	1	4.0
660	2	3.0
660	9	3.0
660	12	3.0
660	234	3.0
660	244	3.0
661	6	2.0
661	84	1.5
661	206	1.5
661	220	3.0
661	244	3.5
661	245	1.5
661	250	2.5
661	253	2.0
661	254	1.5
662	8	4.0
662	641	3.0
663	4	3.0
663	6	2.5
663	7	4.0
663	251	3.0
664	8	2.5
664	12	3.0
665	1	3.0
665	257	2.5
666	5	3.5
666	17	2.0
666	205	3.0
666	210	2.5
666	216	3.0
666	241	3.5
666	247	3.0
666	250	3.0
666	253	2.0
667	10	0.5
667	11	1.0
667	84	0.5
667	121	0.5
667	213	0.5
667	217	0.5
667	233	0.5
668	5	4.0
668	220	3.5
668	234	3.0
668	250	3.5
668	256	3.5
669	1	2.0
669	2	3.0
669	3	4.0
669	4	2.0
669	10	3.5
669	210	2.0
669	211	4.0
669	215	3.5
669	216	3.0
669	236	3.0
669	239	4.0
669	244	2.0
669	250	3.0
669	252	2.5
670	2	3.5
670	3	3.5
670	8	3.5
670	90	2.5
670	178	3.5
670	207	3.0
670	236	4.0
670	316	3.5
670	391	3.5
670	498	3.0
670	704	2.0
670	740	2.5
670	777	2.5
670	877	3.0
670	1098	3.5
670	1108	2.0
670	1109	2.5
670	1132	2.5
670	1149	2.5
670	1156	3.5
670	1157	3.0
670	1256	2.5
670	1257	3.0
670	1415	3.5
670	1425	3.0
670	1432	2.5
671	174	4.0
671	206	3.5
671	250	3.5
672	5	4.0
672	6	2.0
672	10	3.5
672	13	2.5
672	206	4.0
672	211	4.0
672	217	2.5
672	219	2.5
672	220	3.0
672	233	3.5
672	234	2.0
672	235	3.0
672	243	3.5
672	245	3.5
672	248	3.0
672	250	3.5
672	252	2.5
673	210	1.5
673	211	2.0
673	212	1.5
673	220	2.0
673	234	2.0
673	236	2.0
673	246	2.5
673	247	2.0
673	248	1.5
673	249	1.5
674	8	3.0
674	10	3.5
674	11	4.0
674	12	4.0
674	84	4.0
674	205	3.5
674	207	4.0
674	210	3.5
674	211	3.5
674	213	3.5
674	233	4.0
674	239	4.0
674	245	4.0
674	251	3.5
675	11	4.0
675	17	3.5
675	84	3.5
675	245	3.5
675	250	3.5
675	251	3.5
675	255	3.5
676	12	3.0
677	7	2.5
677	17	3.5
677	205	4.0
677	213	3.5
677	214	1.5
677	216	3.5
677	236	2.0
677	245	3.5
677	247	3.5
678	4	4.0
678	9	3.0
678	17	2.5
678	241	3.5
678	253	3.0
679	2	3.0
679	7	3.0
682	2	3.5
683	4	3.5
683	10	3.0
683	211	3.5
683	214	3.0
683	235	4.0
683	239	2.5
683	432	4.0
684	219	3.5
684	234	3.5
684	236	4.0
685	5	0.5
685	7	2.0
685	11	1.0
685	12	3.5
685	210	2.0
685	211	2.0
685	212	1.0
685	219	1.5
685	234	0.5
685	236	2.5
685	239	0.5
685	241	2.5
685	251	3.0
685	254	2.0
686	10	4.0
687	207	4.0
688	13	3.0
691	6	3.5
691	7	4.0
691	207	4.0
692	13	2.0
692	205	2.5
692	212	1.5
692	252	2.0
693	1	3.0
693	9	3.0
693	11	3.0
693	210	3.0
693	215	3.5
693	220	3.5
693	253	3.5
694	121	2.5
695	6	3.5
695	11	3.5
695	13	3.5
695	121	4.0
695	245	3.5
695	249	4.0
695	251	4.0
696	11	3.5
697	7	3.0
697	955	2.5
698	236	2.5
701	5	3.5
701	17	3.0
702	8	4.0
702	207	2.0
702	211	3.0
702	294	3.5
702	446	4.0
702	656	4.0
702	659	3.5
702	859	3.5
702	926	3.5
702	929	3.5
702	1041	4.0
702	1048	3.0
702	1051	4.0
702	1066	3.5
702	1068	4.0
702	1080	3.5
702	1171	3.0
702	1321	2.5
702	1368	3.5
702	1376	4.0
702	1424	3.0
702	1425	3.5
702	1448	4.0
702	1454	2.0
702	1456	3.5
702	1461	3.5
702	1463	3.0
702	1466	2.5
702	1469	1.5
702	1471	3.5
702	1477	3.5
702	1478	2.5
702	1485	3.5
702	1490	3.0
702	1493	3.5
702	1502	3.0
705	10	3.0
705	11	3.0
705	13	3.5
705	205	2.5
705	219	3.5
705	233	3.0
705	245	2.5
706	213	2.5
706	215	2.5
706	216	3.0
706	243	2.5
706	254	3.5
706	255	2.5
706	257	1.5
707	10	4.0
710	1	3.0
710	3	4.0
710	5	4.0
710	6	4.0
710	8	4.0
711	207	2.5
711	211	3.5
711	216	3.5
711	241	3.0
711	250	4.0
711	251	4.0
712	2	3.5
712	245	3.0
712	250	3.0
712	251	3.0
713	3	4.0
713	4	3.5
713	7	2.0
713	211	4.0
714	9	3.5
714	10	2.0
714	215	4.0
714	220	2.0
714	236	3.0
714	239	1.5
714	244	3.5
715	7	3.0
715	8	3.5
715	219	3.5
716	4	4.0
716	9	3.0
716	11	4.0
716	84	2.5
716	121	3.5
716	205	1.5
716	206	2.5
716	207	2.0
716	214	2.0
716	234	3.5
716	236	2.5
