355	409	1.0
355	442	1.0
355	445	2.0
355	447	3.0
355	516	3.5
355	675	3.5
355	805	4.0
355	1010	3.0
356	11	0.5
356	219	1.5
356	234	0.5
356	245	0.5
358	2	4.0
358	11	4.0
359	10	3.0
359	13	3.0
359	236	3.0
360	1	3.0
360	3	3.0
360	5	3.5
360	9	3.0
360	213	4.0
360	217	2.0
360	251	3.5
361	17	3.5
361	219	3.0
361	236	3.5
361	274	3.0
361	664	3.5
361	796	4.0
361	1199	3.0
361	1200	3.0
361	1201	3.5
361	1202	2.5
361	1203	4.0
361	1204	3.5
362	205	2.5
362	215	3.5
362	217	4.0
362	236	3.5
362	251	4.0
362	257	2.0
363	17	4.0
363	213	3.0
363	251	3.5
364	1	4.0
364	219	4.0
364	235	3.0
364	391	4.0
365	3	2.5
365	11	3.5
365	12	2.0
365	17	4.0
365	211	4.0
365	212	3.0
365	214	2.5
365	235	3.0
365	243	3.0
365	246	4.0
365	247	2.0
365	249	3.5
365	251	3.5
365	254	3.5
365	257	4.0
366	207	2.5
367	5	4.0
367	6	3.0
367	8	3.0
367	9	4.0
367	84	3.5
367	206	3.0
367	207	2.0
367	216	3.0
367	217	3.0
367	252	3.0
367	254	3.0
367	255	3.0
368	8	4.0
368	10	0.5
368	214	3.0
368	233	3.0
368	235	1.5
368	241	3.0
370	13	4.0
370	17	3.0
370	235	3.0
374	2	4.0
374	3	1.0
374	8	3.0
374	9	2.0
374	10	2.5
374	11	3.0
374	13	3.5
374	17	3.5
374	205	3.5
374	212	3.0
374	220	1.0
374	246	2.0
374	249	2.5
374	250	1.0
374	257	2.5
375	218	4.0
375	245	1.0
375	335	4.0
378	2	3.5
378	7	3.0
378	13	4.0
378	17	4.0
378	216	4.0
378	236	4.0
379	7	4.0
380	1	3.5
380	217	3.0
380	220	4.0
381	1	3.0
381	7	2.0
381	84	3.0
381	213	3.0
381	216	3.0
381	220	3.0
381	234	3.0
381	235	3.0
381	236	4.0
381	239	3.0
381	241	2.5
381	243	3.0
381	247	3.0
381	249	3.0
382	13	1.5
383	220	1.0
384	1	1.0
384	4	2.5
384	7	3.0
384	11	3.0
384	13	3.0
384	17	3.5
384	121	3.5
384	207	2.0
384	216	0.5
384	235	2.5
384	236	4.0
384	245	4.0
384	246	3.5
384	251	3.0
384	256	2.5
385	17	3.5
385	255	3.0
386	3	3.5
386	4	4.0
386	13	4.0
386	17	3.5
386	206	3.5
386	207	1.5
386	213	3.0
386	217	3.0
386	233	3.5
386	236	3.5
386	244	3.5
386	248	2.5
386	254	3.5
387	1217	3.0
388	7	4.0
389	1	2.0
389	2	3.0
389	4	4.0
389	9	2.5
389	121	2.0
389	207	4.0
389	211	3.5
389	243	2.0
389	252	2.0
390	7	3.0
391	1	3.0
391	7	3.0
391	17	1.0
391	84	3.0
391	211	3.5
392	7	4.0
392	12	4.0
392	205	4.0
392	236	4.0
392	1220	4.0
393	6	3.5
393	205	3.0
393	217	3.0
393	220	3.0
393	243	2.5
393	249	3.0
393	250	4.0
393	254	3.5
395	4	1.5
395	7	3.5
395	17	3.5
395	212	2.0
395	234	3.0
395	239	3.5
395	250	1.5
395	253	2.5
396	218	3.5
396	297	3.0
396	392	3.5
396	459	3.5
396	483	4.0
396	604	3.0
396	947	2.5
396	1011	3.0
396	1228	3.5
397	1	2.5
397	3	3.0
397	13	3.5
397	241	3.5
397	245	3.0
397	837	4.0
397	1234	0.5
398	12	4.0
399	1	4.0
399	12	3.0
400	215	2.0
401	1	4.0
401	3	3.5
401	6	3.5
401	8	4.0
401	11	4.0
401	12	4.0
401	17	4.0
401	121	3.5
401	210	3.5
401	245	3.5
401	246	3.5
401	247	3.0
401	249	3.0
401	255	3.5
402	1235	1.0
402	1240	2.0
402	1243	1.0
402	1244	3.0
402	1246	1.5
402	1254	4.0
403	17	3.0
403	241	3.0
404	1	4.0
404	7	3.0
404	8	4.0
404	12	0.5
404	121	3.5
404	219	4.0
404	250	4.0
405	13	3.5
406	12	3.5
406	17	4.0
406	252	4.0
407	1	3.5
407	13	2.0
409	5	3.0
409	17	4.0
409	134	4.0
409	236	3.0
409	242	4.0
410	11	3.5
410	206	2.5
411	1	4.0
411	3	4.0
411	4	3.5
411	10	1.0
411	13	4.0
411	214	4.0
411	245	4.0
411	247	4.0
411	254	3.5
411	255	2.0
412	6	2.0
412	10	2.0
412	121	2.0
412	210	4.0
412	211	2.0
412	239	3.0
412	241	3.5
412	245	3.5
412	247	2.5
412	248	2.0
412	712	3.0
413	2	4.0
413	788	3.5
413	1102	3.5
413	1257	4.0
414	7	3.5
414	17	1.0
414	207	3.5
416	2	3.0
416	236	3.0
416	243	1.0
417	235	3.0
417	243	3.5
418	1	3.5
418	10	4.0
418	214	2.0
418	247	2.5
418	341	4.0
420	3	2.0
420	6	2.0
420	7	2.5
420	11	2.5
420	84	3.0
420	212	3.0
420	233	1.5
420	241	2.5
420	249	2.5
420	250	2.0
420	252	3.0
420	255	2.5
420	675	4.0
421	219	2.5
422	233	4.0
423	11	2.5
423	217	3.5
423	254	2.5
423	257	1.5
424	4	4.0
424	11	3.5
424	215	4.0
424	216	1.5
424	234	3.0
424	251	2.0
425	8	3.0
425	11	3.0
425	213	2.0
425	236	4.0
425	251	1.5
426	5	3.5
426	12	3.0
426	211	3.0
426	215	2.0
426	245	2.0
427	6	3.0
427	7	3.5
427	12	1.5
427	207	2.5
427	214	3.0
427	220	1.5
427	255	3.5
428	3	4.0
428	206	4.0
428	216	3.5
428	217	4.0
428	220	4.0
428	233	4.0
428	234	3.5
428	241	4.0
428	243	3.5
428	246	4.0
428	253	3.5
428	257	4.0
429	4	3.5
429	5	4.0
429	7	4.0
429	11	3.0
429	205	3.5
429	235	3.5
430	7	4.0
430	207	2.5
430	257	2.5
432	12	2.5
432	236	2.5
432	239	3.5
433	675	4.0
433	780	2.0
433	781	3.5
433	787	2.5
433	860	3.0
433	1230	3.0
433	1263	4.0
433	1269	3.0
435	494	3.5
436	2	3.5
436	3	3.0
436	9	3.5
436	600	4.0
436	1271	3.5
436	1273	4.0
437	8	3.5
437	9	3.0
437	10	2.0
437	210	1.5
437	212	0.5
437	215	3.0
437	234	0.5
437	249	2.0
437	250	3.5
437	255	3.5
439	5	3.5
439	11	3.5
439	12	2.0
439	17	3.0
439	246	3.0
440	2	4.0
440	216	4.0
441	5	4.0
441	6	3.5
441	213	3.0
441	216	3.0
441	246	3.5
441	248	3.0
441	254	3.0
442	1	3.0
442	2	3.0
442	3	3.0
442	4	3.0
442	11	2.5
442	84	3.0
442	210	3.0
442	211	3.0
442	234	3.0
442	236	3.5
442	244	3.0
442	245	3.0
442	247	3.0
442	248	2.5
442	249	3.5
442	254	4.0
444	7	3.0
444	11	4.0
444	205	4.0
444	210	3.5
444	213	3.0
444	216	3.0
444	220	3.0
444	239	3.5
444	252	3.5
445	4	2.5
445	10	2.0
445	11	2.5
445	17	2.0
445	207	1.5
445	211	2.5
445	214	3.5
445	233	2.0
445	234	3.5
445	252	3.5
448	8	4.0
448	250	2.5
448	253	4.0
448	469	4.0
449	5	4.0
450	1	3.0
451	6	1.5
451	7	2.5
451	11	4.0
451	207	3.0
451	212	1.0
451	215	4.0
451	216	3.0
451	235	0.5
451	241	2.0
451	248	2.0
451	249	2.5
452	5	3.5
452	7	3.0
452	121	4.0
452	144	4.0
452	210	3.0
452	215	4.0
452	217	3.0
452	233	3.5
452	234	3.0
452	239	3.0
452	252	4.0
452	1123	4.0
452	1278	4.0
452	1283	4.0
452	1284	3.5
453	1	1.0
453	11	1.0
453	239	1.0
454	1	2.5
454	2	4.0
454	17	3.5
454	216	4.0
454	235	3.0
455	4	4.0
455	9	4.0
455	11	4.0
455	84	3.0
455	205	4.0
455	207	2.5
456	11	3.0
456	437	3.5
456	475	3.0
457	2	3.5
457	7	4.0
457	8	3.0
457	121	2.5
457	205	2.0
457	206	3.0
457	220	4.0
457	234	2.5
457	235	2.5
457	246	2.5
457	251	2.5
457	256	2.0
459	2	4.0
459	4	3.0
459	5	3.0
459	84	3.5
459	121	2.5
459	211	3.5
459	215	2.5
459	217	3.5
459	241	3.0
459	253	3.0
459	257	3.5
460	6	3.0
460	84	2.5
460	205	2.0
460	211	2.5
460	215	1.0
460	220	1.5
460	233	2.5
460	247	2.0
460	248	4.0
460	254	2.5
460	256	2.5
461	12	3.0
461	215	2.5
461	247	2.5
461	255	4.0
461	257	1.0
462	7	3.0
462	17	3.0
463	11	4.0
463	13	4.0
463	1291	3.0
464	1	4.0
464	6	4.0
464	7	2.5
464	12	2.5
464	214	2.0
464	216	4.0
464	250	4.0
464	255	3.0
464	458	4.0
465	2	2.5
465	9	3.0
465	216	2.5
466	1	4.0
466	6	3.0
466	9	4.0
466	217	4.0
466	233	3.0
466	243	2.5
466	245	4.0
466	249	2.0
466	250	2.0
466	251	2.5
466	252	4.0
466	257	4.0
467	2	2.0
467	7	4.0
467	121	2.5
467	206	3.0
467	214	2.0
467	220	3.5
467	239	2.5
467	249	2.0
467	563	4.0
468	7	2.0
468	12	3.0
468	13	3.5
468	17	3.5
468	205	0.5
468	219	2.0
468	249	1.5
468	257	1.5
470	10	3.5
471	216	2.5
471	217	2.0
472	3	3.0
472	12	3.0
472	207	1.5
473	215	4.0
476	1	3.5
476	7	3.0
476	13	4.0
477	4	3.0
477	5	1.0
477	6	2.5
477	10	1.5
477	12	1.5
477	206	2.5
477	233	2.5
477	235	1.0
477	236	3.5
477	244	1.5
477	257	1.0
478	12	2.5
478	31	1.5
478	207	2.5
478	211	3.5
478	219	4.0
478	241	2.5
478	278	1.5
478	591	1.0
479	3	4.0
479	8	3.5
479	278	4.0
479	1300	3.0
481	5	3.5
481	7	4.0
482	1	2.5
482	7	2.5
482	10	2.5
482	12	2.5
482	212	2.0
482	213	3.5
482	245	2.5
483	1	3.0
483	2	1.0
483	4	2.5
483	210	1.0
483	212	2.0
483	220	2.5
483	234	4.0
483	235	3.0
483	243	4.0
483	253	0.5
484	7	4.0
485	1	3.5
485	3	4.0
485	5	3.0
485	13	3.0
485	84	2.5
485	233	4.0
485	257	3.0
486	9	3.5
486	13	3.5
486	215	3.0
487	8	2.5
487	205	4.0
487	213	3.0
487	215	4.0
487	245	4.0
487	248	3.0
487	249	2.5
488	121	3.0
488	702	4.0
488	809	4.0
489	7	3.5
489	219	3.5
489	236	3.0
489	278	2.0
489	318	4.0
489	335	4.0
489	432	3.0
489	512	3.5
489	521	4.0
489	606	3.0
489	691	2.0
489	763	4.0
490	1	2.5
490	2	2.0
490	3	4.0
490	9	3.5
490	13	1.0
490	248	3.5
491	3	2.0
491	12	3.0
491	207	3.5
492	1	4.0
492	9	3.5
492	121	3.0
492	210	1.5
492	220	3.0
492	235	3.0
492	243	4.0
492	244	1.5
492	249	3.0
492	257	2.0
494	210	3.0
494	220	3.0
494	235	2.5
494	239	2.5
494	247	2.5
494	249	3.5
494	253	4.0
495	10	3.0
495	13	3.0
495	207	2.0
495	235	3.0
495	244	3.5
498	7	4.0
499	2	4.0
500	4	4.0
500	10	3.0
500	17	4.0
500	205	3.5
500	212	3.5
500	213	3.5
500	233	4.0
500	234	3.5
500	243	3.5
500	244	4.0
500	249	3.5
500	250	3.5
500	252	3.5
502	1	2.5
502	12	2.5
502	205	1.0
502	206	3.0
502	212	2.5
502	234	2.5
502	245	3.0
502	250	3.0
502	251	3.0
502	255	2.5
503	2	3.5
503	9	4.0
503	59	4.0
503	292	3.5
503	305	3.5
503	1309	4.0
504	1	2.0
504	2	1.5
504	8	4.0
504	9	4.0
505	5	1.5
505	12	0.5
505	213	3.5
505	233	2.0
505	234	4.0
505	246	1.0
505	249	2.0
505	254	3.5
506	10	2.0
506	13	4.0
506	207	2.0
506	215	4.0
506	217	3.0
506	234	4.0
506	241	3.0
506	251	3.5
506	252	3.0
507	9	4.0
507	10	2.0
507	12	4.0
507	217	4.0
507	219	4.0
507	220	2.5
507	235	3.5
507	249	3.0
507	253	4.0
507	254	4.0
507	255	4.0
508	2	2.5
508	234	1.5
508	239	2.5
508	278	3.5
509	4	2.5
509	7	3.5
509	12	4.0
509	245	3.5
509	251	4.0
509	278	2.5
509	283	2.0
509	352	3.5
509	488	3.0
509	522	3.5
509	598	3.0
509	748	3.0
509	926	3.0
509	929	2.0
509	1080	3.5
509	1311	0.5
509	1314	1.5
509	1320	1.5
509	1324	3.0
509	1325	1.5
510	364	3.0
510	776	4.0
510	938	2.5
510	1060	1.0
510	1160	2.5
510	1329	3.5
510	1331	4.0
513	7	2.0
514	7	2.5
515	11	4.0
515	17	3.0
515	121	4.0
515	214	4.0
515	233	2.5
515	239	3.0
517	3	3.5
517	13	3.0
517	121	2.5
517	205	3.5
517	210	3.5
517	212	3.0
517	215	2.0
517	234	3.0
517	239	4.0
517	246	3.5
517	253	2.0
517	256	3.5
518	1	4.0
518	9	2.0
518	205	4.0
518	239	1.0
519	2	3.0
519	11	4.0
519	12	4.0
519	13	4.0
519	17	4.0
519	207	2.5
519	216	3.0
519	235	3.0
519	236	3.0
520	1	3.5
520	3	3.5
520	4	3.0
520	6	3.5
520	9	3.0
520	215	3.0
521	8	3.5
521	13	2.5
522	3	3.0
522	10	2.5
523	5	1.5
523	7	3.5
523	11	2.0
523	245	3.5
523	255	3.0
524	207	3.5
526	4	3.0
526	9	1.0
526	91	4.0
526	207	3.5
526	215	3.5
527	1	4.0
528	3	3.5
528	239	3.5
528	986	4.0
530	2	2.5
530	10	3.0
530	215	4.0
530	216	3.0
530	233	3.5
530	235	3.0
530	244	4.0
530	645	3.5
532	11	4.0
533	17	3.5
533	59	3.0
533	183	3.0
533	286	4.0
533	294	3.5
533	307	3.5
533	356	0.5
533	389	2.5
533	435	4.0
533	478	2.5
533	533	2.5
533	536	1.5
533	550	3.0
533	588	3.0
533	835	4.0
533	847	4.0
533	986	2.5
534	7	3.0
534	245	2.5
535	206	3.5
535	233	3.0
535	246	2.5
535	247	3.5
535	248	2.5
535	249	2.0
536	1	2.5
536	2	2.5
536	3	2.5
536	5	2.5
536	11	3.5
536	13	1.5
536	84	3.0
536	205	2.0
536	206	2.0
536	207	3.0
536	212	2.0
536	217	2.0
536	244	2.0
536	248	3.0
536	250	2.5
537	4	2.5
537	5	3.5
537	8	3.0
537	10	3.5
537	13	4.0
537	17	3.0
537	214	3.0
537	235	1.5
537	239	3.5
538	3	1.5
538	13	3.5
538	84	3.5
538	212	3.5
538	239	3.0
539	17	3.5
539	206	4.0
539	207	2.5
539	212	4.0
539	216	2.5
539	217	3.5
539	235	2.5
539	241	2.5
539	252	3.0
540	207	2.0
540	241	3.0
540	250	3.0
540	1054	2.5
541	8	3.0
541	17	4.0
541	205	2.5
541	207	2.5
541	212	4.0
541	236	3.0
541	245	3.0
541	250	3.5
541	297	4.0
541	342	4.0
541	1344	3.0
542	10	3.0
543	215	4.0
544	2	4.0
544	10	3.5
544	13	4.0
544	84	4.0
544	207	3.5
544	220	4.0
544	245	4.0
544	250	4.0
544	257	3.5
545	10	2.5
545	11	3.5
545	13	2.5
546	216	4.0
546	245	3.0
546	425	3.0
546	489	1.0
546	687	3.0
546	897	1.0
546	900	4.0
547	2	2.5
547	3	3.5
547	8	2.0
547	213	3.5
547	236	2.0
547	243	1.0
547	246	3.0
547	247	3.5
547	250	3.0
547	256	2.0
548	1	2.0
548	5	1.0
548	10	4.0
548	17	4.0
548	205	3.0
548	234	2.5
548	244	1.5
549	1	3.5
549	11	3.0
549	121	4.0
549	206	2.5
549	212	3.0
549	236	3.5
549	253	3.0
549	257	3.5
550	12	4.0
550	206	3.0
550	219	4.0
550	233	2.0
550	234	1.5
550	235	4.0
550	250	2.5
551	239	4.0
552	12	1.5
552	13	3.0
553	7	4.0
553	10	4.0
553	211	2.5
554	11	4.0
554	207	3.0
555	4	4.0
555	9	3.0
555	11	4.0
555	17	3.5
555	211	3.5
555	215	3.5
555	234	2.5
556	2	3.0
556	5	3.5
556	9	4.0
556	1352	2.0
557	9	4.0
557	11	3.0
557	84	3.5
557	207	3.5
557	211	3.5
557	215	4.0
557	220	1.0
557	241	1.5
557	251	3.5
557	255	2.5
557	256	4.0
559	4	1.0
559	6	3.0
559	11	2.5
559	13	2.5
559	121	2.5
559	205	4.0
559	244	2.0
559	246	3.5
559	250	1.5
559	251	2.0
559	256	1.0
561	1	3.0
561	205	3.5
561	210	2.0
561	233	3.0
561	251	2.5
561	256	3.5
562	236	1.5
562	242	3.0
564	4	4.0
566	10	2.5
566	17	2.5
566	210	2.5
566	220	2.0
566	233	2.5
566	236	2.0
566	244	2.5
566	246	2.5
566	249	2.5
566	252	2.5
566	253	2.5
566	254	2.5
566	256	3.0
566	257	2.5
567	12	2.5
568	3	0.5
568	205	1.0
568	264	1.5
568	1277	4.0
569	207	2.0
569	239	3.0
569	241	2.5
569	251	4.0
569	254	4.0
569	1121	1.5
570	2	2.5
570	10	2.5
570	13	3.0
570	207	2.0
570	212	4.0
570	215	4.0
570	219	3.5
570	239	3.0
570	241	3.5
571	9	3.0
571	11	4.0
571	213	3.0
571	235	3.0
571	255	3.5
572	5	4.0
572	6	4.0
572	8	2.5
572	245	3.5
573	1	3.0
573	7	4.0
574	2	4.0
575	9	3.0
575	12	2.5
575	216	3.0
576	3	3.5
576	5	4.0
576	207	4.0
576	219	2.5
576	245	4.0
578	7	4.0
578	554	2.5
578	1019	3.5
578	1037	2.5
578	1056	3.5
578	1097	3.5
578	1274	3.5
578	1367	3.5
579	1	2.5
579	5	3.5
579	8	4.0
579	11	3.0
579	213	4.0
579	236	4.0
580	8	4.0
580	207	4.0
580	239	3.0
581	11	4.0
582	104	3.5
583	8	1.5
583	9	3.5
583	220	4.0
583	236	2.5
584	1	2.0
584	10	4.0
584	207	2.0
585	1	3.0
585	11	4.0
585	212	0.5
585	257	1.5
586	1	3.0
586	206	4.0
586	220	3.5
587	234	3.0
587	444	2.5
587	513	3.5
587	583	2.0
587	613	3.0
587	638	2.5
587	719	1.0
588	250	2.5
588	670	4.0
588	671	4.0
588	672	4.0
588	709	1.5
589	205	3.0
589	251	4.0
590	13	2.0
590	17	2.5
590	235	3.5
591	17	3.0
591	26	3.5
591	70	2.5
591	91	4.0
591	242	4.0
591	267	3.0
591	287	3.5
591	294	4.0
591	419	3.5
591	585	2.0
591	658	4.0
591	706	4.0
591	739	3.0
591	765	3.5
591	787	4.0
591	835	3.5
591	847	1.0
592	7	3.5
594	5	4.0
594	10	4.0
595	17	2.0
595	219	3.5
597	4	4.0
597	5	4.0
597	11	4.0
597	216	3.0
597	241	3.0
598	207	4.0
600	2	4.0
600	10	3.5
600	11	4.0
600	13	4.0
601	2	3.0
601	3	3.0
601	121	3.0
601	205	4.0
601	211	3.0
601	216	2.5
601	233	2.5
601	234	2.5
601	235	3.0
601	236	3.5
601	241	3.0
603	213	3.5
604	7	4.0
604	11	4.0
606	2	3.0
606	4	1.0
606	206	3.5
606	207	4.0
606	210	3.0
606	215	3.0
606	220	2.0
606	234	1.0
606	236	1.5
606	241	3.5
606	249	0.5
606	251	1.0
606	254	1.0
607	12	3.0
607	236	3.5
608	11	4.0
608	12	3.5
608	211	2.5
608	239	2.5
608	243	4.0
608	1373	3.0
610	12	3.0
610	84	4.0
610	239	4.0
611	12	3.0
611	206	1.5
611	211	1.5
612	13	3.0
613	1	4.0
613	2	4.0
613	7	4.0
613	205	2.5
613	206	4.0
613	212	1.5
613	214	1.5
613	233	3.0
613	234	3.0
613	236	1.0
613	241	4.0
613	247	3.0
613	252	4.0
613	253	1.5
614	4	3.0
614	7	2.5
614	17	3.5
614	215	4.0
614	219	2.5
614	247	3.0
614	1362	3.0
615	13	2.0
615	17	3.0
615	211	4.0
615	220	3.5
615	234	3.5
616	7	4.0
616	12	3.0
616	205	3.0
616	207	3.0
616	214	3.0
616	253	1.5
616	255	2.5
616	468	2.0
616	541	0.5
616	548	2.0
616	898	2.0
616	1059	4.0
617	7	1.5
617	9	2.5
617	235	3.5
617	254	3.5
618	96	4.0
618	434	4.0
620	246	2.5
621	8	2.0
622	1	3.5
622	3	3.5
622	8	3.0
622	12	3.5
622	205	3.5
622	210	3.0
622	219	4.0
622	220	3.0
622	243	3.0
622	246	3.0
622	251	3.0
623	1	4.0
623	7	4.0
625	8	4.0
625	12	4.0
625	212	4.0
625	213	4.0
625	214	4.0
625	215	4.0
625	235	4.0
625	246	4.0
625	247	4.0
626	1	3.5
626	148	3.5
626	205	3.0
626	207	2.5
626	269	3.5
626	389	0.5
626	636	4.0
626	693	1.0
626	958	3.5
626	1033	3.5
626	1091	4.0
626	1257	4.0
626	1382	0.5
626	1388	4.0
626	1391	3.0
627	7	3.5
628	5	3.0
628	7	4.0
628	12	1.5
628	207	1.5
628	217	2.0
628	241	4.0
628	257	4.0
628	512	4.0
628	607	4.0
629	2	3.0
629	5	3.0
629	7	3.5
629	10	3.0
629	219	3.5
629	236	2.5
630	3	3.5
630	4	3.5
630	9	1.0
630	13	2.5
630	239	4.0
630	241	4.0
631	3	2.5
631	8	2.5
631	84	3.0
631	121	2.5
631	206	3.0
631	210	2.0
631	233	1.0
631	246	3.5
631	250	3.5
631	252	3.0
632	7	4.0
633	1	2.0
633	5	3.0
633	13	4.0
633	84	3.0
633	212	3.0
633	213	4.0
633	215	3.0
633	216	3.5
633	217	3.0
633	219	2.5
633	220	3.5
633	233	3.0
633	241	3.0
633	244	3.5
633	250	3.5
633	251	3.5
633	252	2.5
633	257	1.5
634	253	2.5
637	241	3.0
637	487	1.0
638	4	3.0
638	7	4.0
638	211	2.5
638	218	4.0
638	335	4.0
638	434	4.0
639	1	3.5
639	2	4.0
639	207	3.0
639	246	4.0
640	2	2.0
640	17	3.5
640	1404	4.0
641	2	4.0
641	4	4.0
641	8	2.0
641	239	4.0
641	241	4.0
642	3	3.0
642	13	3.5
642	211	4.0
642	213	3.0
642	236	4.0
643	207	4.0
644	207	3.0
645	2	3.0
645	4	3.0
645	9	4.0
645	59	4.0
645	215	3.0
645	234	1.5
645	236	4.0
645	241	2.5
645	1406	1.0
646	215	4.0
646	220	4.0
647	3	2.0
647	216	3.0
648	17	3.0
648	219	4.0
648	236	3.0
648	239	3.0
650	205	3.0
651	1	2.5
651	236	0.5
651	246	1.5
652	1	3.0
652	212	2.5
653	1	3.5
653	7	4.0
653	11	3.0
653	206	3.0
653	235	3.0
653	239	2.5
653	252	4.0
653	253	3.5
654	10	4.0
654	241	3.0
655	7	2.5
655	12	4.0
656	8	4.0
656	12	2.0
656	13	2.0
656	207	2.0
656	220	3.5
656	257	2.0
657	2	2.5
657	3	2.0
657	4	3.0
657	8	3.0
657	216	3.5
657	236	2.5
657	245	2.5
657	252	3.0
657	256	2.0
658	2	3.5
658	8	2.0
658	9	3.0
658	213	3.0
658	257	3.0
659	215	2.0
659	347	4.0
660	11	3.5
660	213	3.5
660	217	3.0
660	219	2.5
660	236	3.0
660	239	3.5
660	241	3.0
660	247	3.0
660	251	3.5
660	252	2.5
660	253	4.0
660	256	3.0
661	8	2.0
661	17	2.0
661	207	2.0
661	210	3.0
661	214	3.5
661	216	3.0
661	217	3.5
661	219	2.0
661	243	1.0
661	257	2.0
662	4	4.0
662	5	4.0
662	9	4.0
662	11	4.0
662	12	1.5
662	207	3.0
662	236	4.0
662	257	2.5
663	1	4.0
663	207	4.0
663	211	3.0
663	235	4.0
664	2	4.0
664	17	3.5
665	246	4.0
666	10	2.0
666	206	4.0
666	211	1.0
666	214	3.0
666	217	3.0
666	219	2.0
666	239	2.5
666	254	4.0
667	8	0.5
667	13	1.0
667	212	0.5
667	234	0.5
667	236	0.5
667	244	0.5
667	246	0.5
667	247	0.5
667	250	0.5
667	252	0.5
668	3	3.0
668	7	3.5
668	11	4.0
668	13	4.0
668	213	3.0
668	215	3.5
668	216	3.0
668	245	4.0
668	305	4.0
669	212	3.5
669	214	4.0
669	241	3.0
669	243	1.5
669	245	3.0
669	249	4.0
669	254	4.0
670	1	3.5
670	7	4.0
670	217	3.0
670	297	3.5
670	330	3.5
670	363	3.5
670	408	4.0
670	416	2.0
670	450	3.0
670	468	4.0
670	640	2.5
670	841	3.0
670	1014	3.0
670	1106	2.5
670	1131	2.5
670	1137	2.5
670	1138	3.0
670	1140	2.0
670	1143	2.5
670	1178	3.5
670	1234	2.0
670	1409	2.5
670	1413	3.5
670	1416	3.0
670	1426	3.0
670	1429	3.0
671	2	3.0
671	7	4.0
671	12	4.0
671	13	4.0
671	205	3.0
671	207	3.5
671	213	3.0
671	239	4.0
671	249	2.5
671	251	3.0
671	307	4.0
671	345	3.5
671	534	4.0
671	717	4.0
671	900	1.0
672	11	3.5
672	12	4.0
672	216	4.0
672	249	3.5
672	253	3.5
673	5	3.0
673	11	3.0
673	13	2.5
673	217	2.0
673	239	2.0
673	243	2.5
673	257	3.0
674	3	3.5
674	5	3.5
674	7	3.5
674	206	3.5
674	212	3.5
674	220	4.0
674	243	3.5
674	247	3.5
674	248	4.0
674	256	3.5
675	8	3.5
675	9	3.5
675	10	3.5
675	13	3.5
675	121	3.5
675	206	3.5
675	214	3.5
675	215	4.0
675	219	4.0
675	239	3.0
675	241	3.0
675	244	3.5
675	252	3.5
675	253	3.5
675	257	4.0
676	13	3.0
677	9	4.0
677	13	4.0
677	84	3.0
677	121	4.0
677	215	4.0
677	217	4.0
677	233	3.0
677	239	4.0
677	243	3.0
677	253	4.0
677	257	3.0
678	2	3.0
678	5	3.5
678	7	3.5
678	12	1.5
678	13	3.5
678	219	3.5
678	235	4.0
679	1	3.0
679	215	3.0
680	7	3.5
680	12	1.5
680	235	2.5
681	11	3.0
681	207	3.0
681	236	3.5
682	207	2.5
683	1	4.0
683	2	4.0
683	5	3.0
683	205	3.5
683	241	4.0
683	244	3.0
683	318	4.0
684	3	3.0
684	4	3.0
684	10	3.0
685	6	0.5
685	8	0.5
685	207	2.0
685	215	0.5
685	233	0.5
685	245	0.5
685	246	0.5
685	252	0.5
685	257	4.0
687	7	4.0
687	218	4.0
687	257	4.0
689	250	4.0
690	84	2.0
690	207	3.5
691	11	4.0
691	13	4.0
691	220	3.5
692	2	1.5
692	10	4.0
692	234	2.0
693	17	4.0
693	205	3.0
693	245	3.5
693	250	3.5
694	1	2.5
695	4	3.5
695	10	3.0
695	12	3.0
695	17	3.5
695	207	3.0
695	211	3.5
695	214	3.5
695	217	3.0
695	236	3.5
695	243	3.5
695	247	4.0
695	256	3.5
696	638	4.0
697	583	3.0
698	4	2.5
698	7	4.0
698	249	3.5
701	4	4.0
702	17	3.0
702	123	3.0
702	498	3.0
702	900	3.0
702	945	1.5
702	970	3.5
702	991	1.0
702	999	3.5
702	1011	3.5
702	1046	3.0
702	1047	3.0
702	1049	3.5
702	1055	3.5
702	1062	2.5
702	1063	2.5
702	1067	2.5
702	1097	4.0
702	1374	3.0
702	1447	3.5
702	1451	3.0
702	1453	4.0
702	1462	4.0
702	1465	3.5
702	1472	2.0
702	1475	3.0
702	1476	3.0
702	1479	3.0
702	1484	2.5
702	1488	3.0
702	1496	3.5
702	1497	3.0
702	1501	3.0
704	2	3.0
704	17	1.5
704	335	4.0
705	5	3.0
705	206	2.5
705	207	0.5
705	215	3.0
705	217	3.0
706	2	3.5
706	212	3.5
706	219	2.0
707	207	2.5
708	1507	1.5
710	9	4.0
710	10	4.0
710	206	4.0
710	215	1.5
711	2	3.0
711	4	4.0
711	9	4.0
711	11	4.0
711	205	3.0
711	206	3.5
711	215	4.0
711	239	4.0
711	256	3.5
713	1	3.0
713	5	3.0
713	6	3.5
713	11	3.5
713	236	3.0
714	3	3.0
714	5	3.5
714	7	2.0
714	12	0.5
714	205	3.0
714	216	2.5
714	241	1.5
714	245	4.0
714	256	2.0
714	257	2.0
715	1	3.5
715	12	3.5
716	13	4.0
716	215	4.0
716	216	1.5
716	217	3.0
