603	356	5.0
603	62	4.0
603	1573	4.0
603	1479	4.0
603	605	3.0
603	3301	4.0
604	260	5.0
604	2916	5.0
604	3471	3.0
604	1408	3.0
604	3699	4.0
604	480	4.0
604	1196	3.0
604	1198	5.0
604	95	4.0
604	1597	3.0
604	380	5.0
604	2006	3.0
604	2997	2.0
604	2599	2.0
604	2826	3.0
604	3702	3.0
604	2806	2.0
604	2683	2.0
604	2701	2.0
604	1909	3.0
604	6	3.0
604	2642	2.0
604	1876	4.0
604	196	3.0
604	3740	2.0
604	70	2.0
604	2528	4.0
604	2707	3.0
604	2581	3.0
604	2369	2.0
604	2167	3.0
604	2468	4.0
604	2990	3.0
604	2404	2.0
604	1608	5.0
604	3082	3.0
604	1488	3.0
604	185	2.0
604	1882	2.0
604	2861	5.0
604	1599	3.0
604	1326	1.0
604	2672	2.0
604	1389	1.0
604	1867	3.0
605	1270	4.0
605	588	5.0
605	531	5.0
605	2571	5.0
605	2006	5.0
605	1411	5.0
605	62	5.0
605	1573	5.0
605	441	2.0
605	585	2.0
605	2761	5.0
605	1407	2.0
605	2502	3.0
605	2058	4.0
605	2581	3.0
605	3354	3.0
605	1608	5.0
605	2840	4.0
605	73	5.0
605	2719	4.0
609	608	3.0
609	1198	5.0
609	1527	4.0
609	316	4.0
609	2393	4.0
609	1233	4.0
609	3827	3.0
610	2791	2.0
610	1270	3.0
610	527	5.0
610	1	5.0
610	265	4.0
610	480	4.0
610	593	4.0
610	2571	2.0
610	912	4.0
610	1304	3.0
610	1909	5.0
610	2455	3.0
610	2664	2.0
610	2053	1.0
611	527	4.0
611	1097	3.0
611	2294	4.0
611	1	4.0
611	480	3.0
611	1923	4.0
611	2599	4.0
611	24	5.0
611	2529	5.0
611	11	4.0
611	3052	4.0
611	2455	4.0
611	3508	5.0
611	1911	3.0
611	523	3.0
612	2791	4.0
612	2135	3.0
612	1269	5.0
612	1282	4.0
612	2291	4.0
612	2948	5.0
612	266	1.0
612	2966	4.0
612	3456	3.0
613	1213	4.0
613	3699	4.0
613	1196	5.0
613	1198	4.0
613	2081	4.0
613	1135	3.0
613	1233	5.0
613	3552	4.0
613	994	4.0
613	1258	4.0
613	2064	4.0
613	1185	3.0
613	3424	3.0
613	290	4.0
613	3925	4.0
614	919	5.0
614	2018	4.0
614	1028	4.0
614	1029	4.0
621	2692	4.0
621	480	4.0
621	2657	1.0
621	1387	4.0
621	2959	5.0
621	3160	4.0
621	1673	5.0
621	2502	5.0
621	1729	5.0
621	3587	5.0
621	2723	2.0
621	3298	3.0
621	2167	5.0
621	1969	1.0
621	366	5.0
621	1980	1.0
621	3477	2.0
621	735	5.0
621	2315	3.0
621	2328	4.0
621	2541	3.0
621	177	3.0
621	358	3.0
621	2686	4.0
621	1992	1.0
621	3694	1.0
621	1862	1.0
621	3709	2.0
621	1389	1.0
621	1255	4.0
621	1168	3.0
624	1193	4.0
624	919	5.0
624	1035	5.0
624	1	3.0
624	2692	3.0
624	608	5.0
624	2916	3.0
624	1213	3.0
624	2858	3.0
624	1198	5.0
624	593	5.0
624	2571	5.0
624	3735	4.0
624	3418	2.0
624	780	2.0
624	2054	3.0
624	2133	2.0
624	1921	4.0
624	1927	5.0
624	904	5.0
624	3489	3.0
624	924	3.0
624	1030	3.0
624	1203	4.0
624	1204	5.0
624	2529	5.0
624	2100	3.0
624	2470	3.0
624	1358	4.0
624	3552	3.0
624	47	3.0
624	3362	4.0
624	3505	4.0
624	2064	1.0
624	1199	2.0
624	2699	3.0
624	3062	5.0
624	1017	4.0
624	930	4.0
624	2922	4.0
624	3844	4.0
624	3508	5.0
624	1949	5.0
624	2144	4.0
624	3684	4.0
624	529	4.0
624	2890	4.0
624	2686	5.0
624	3783	2.0
624	1224	4.0
624	2212	2.0
624	3181	3.0
625	608	4.0
625	2858	5.0
625	593	5.0
625	3078	4.0
625	1660	4.0
626	2294	4.0
626	588	5.0
626	260	4.0
626	1029	3.0
626	2858	5.0
626	1196	5.0
626	2571	5.0
626	2006	3.0
626	2078	4.0
626	1282	5.0
626	1283	4.0
626	912	5.0
626	924	5.0
626	2905	5.0
627	1097	5.0
627	1967	5.0
627	3393	2.0
627	3882	5.0
629	594	3.0
629	1097	5.0
629	260	5.0
629	2140	4.0
629	2078	4.0
629	317	4.0
629	1282	3.0
629	1025	4.0
629	1032	3.0
629	2015	4.0
629	2083	3.0
629	2097	4.0
629	1064	4.0
629	1702	4.0
629	158	4.0
629	1589	3.0
629	2038	3.0
629	3882	3.0
629	3908	1.0
629	2057	4.0
629	2354	2.0
629	1582	3.0
629	2559	4.0
629	3896	2.0
629	1812	4.0
631	595	4.0
631	150	4.0
631	1	4.0
631	260	5.0
631	2268	4.0
631	2916	3.0
631	1253	3.0
631	3699	5.0
631	480	5.0
631	1198	5.0
631	2359	4.0
631	2571	5.0
631	3363	3.0
631	2087	5.0
631	2599	5.0
631	1947	4.0
631	3668	2.0
631	1203	5.0
631	2968	5.0
631	2100	3.0
631	2617	4.0
631	1358	4.0
631	778	4.0
631	47	4.0
631	454	4.0
631	1732	4.0
631	994	3.0
631	1747	5.0
631	3505	4.0
631	1909	4.0
631	319	3.0
631	2455	3.0
631	1222	3.0
631	2391	3.0
631	3088	4.0
631	2144	4.0
631	2759	5.0
631	2248	4.0
631	2469	3.0
631	2890	5.0
631	1425	3.0
631	3393	1.0
631	2116	1.0
631	1883	5.0
631	2073	3.0
631	2099	4.0
631	2752	3.0
631	2301	1.0
631	1401	4.0
633	608	5.0
633	2581	1.0
633	3535	4.0
633	2318	5.0
633	3901	3.0
634	919	5.0
634	1907	5.0
634	317	5.0
634	2081	4.0
634	1025	4.0
634	1032	4.0
634	1013	5.0
640	778	5.0
643	2959	4.0
643	2701	1.0
643	2485	2.0
643	3354	1.0
643	2723	3.0
643	2719	1.0
643	2672	1.0
644	1270	3.0
644	745	1.0
644	2858	4.0
644	2571	5.0
644	2497	1.0
644	2599	5.0
644	924	5.0
644	2291	4.0
644	1215	2.0
644	3793	4.0
644	1199	5.0
644	29	5.0
644	3787	1.0
644	2731	5.0
644	3298	1.0
644	3783	5.0
644	3301	1.0
644	3901	3.0
645	1836	2.0
645	1	5.0
645	593	4.0
645	2064	5.0
645	2966	5.0
645	1228	5.0
645	3210	3.0
645	3077	5.0
645	68	4.0
647	2321	4.0
647	1270	4.0
647	2858	5.0
647	1372	2.0
647	1597	3.0
647	356	2.0
647	3869	4.0
647	743	1.0
647	317	3.0
647	1573	3.0
647	104	4.0
647	2393	2.0
647	2108	3.0
647	208	1.0
647	2683	5.0
647	2539	3.0
647	585	4.0
647	3268	1.0
647	327	3.0
647	11	4.0
647	2699	2.0
647	2058	4.0
647	353	3.0
647	2723	4.0
647	466	1.0
647	1453	1.0
647	3258	4.0
647	2053	1.0
647	1911	3.0
647	419	3.0
647	2986	2.0
647	1883	1.0
647	157	4.0
647	1432	2.0
647	387	2.0
647	1646	4.0
647	1518	4.0
647	2296	1.0
647	2798	1.0
647	3544	4.0
647	1439	1.0
647	445	1.0
647	1382	5.0
647	1867	1.0
647	870	1.0
649	1097	4.0
649	1253	5.0
649	356	5.0
649	1268	4.0
649	3444	1.0
649	3865	4.0
649	544	2.0
657	2294	3.0
657	2692	5.0
657	2394	3.0
657	2502	4.0
657	2600	3.0
657	2390	4.0
657	3298	3.0
657	2333	4.0
657	3117	3.0
660	1193	4.0
660	2791	4.0
660	2321	3.0
660	527	5.0
660	3471	2.0
660	265	2.0
660	590	4.0
660	1198	4.0
660	1527	3.0
660	2728	4.0
660	356	2.0
660	3869	3.0
660	743	1.0
660	2657	3.0
660	316	3.0
660	317	2.0
660	329	3.0
660	1371	2.0
660	1375	3.0
660	357	2.0
660	3668	4.0
660	2371	2.0
660	2393	3.0
660	3198	4.0
660	208	2.0
660	3448	3.0
660	1358	5.0
660	3396	3.0
660	1258	4.0
660	327	1.0
660	1876	4.0
660	11	3.0
660	2322	3.0
660	3638	2.0
660	2699	2.0
660	431	3.0
660	3740	4.0
660	2528	3.0
660	3769	4.0
660	494	3.0
660	2565	4.0
660	3733	5.0
660	569	3.0
660	1678	3.0
660	3074	5.0
660	1952	4.0
660	2146	2.0
660	3248	1.0
660	3684	2.0
660	3258	2.0
660	2053	2.0
660	3208	3.0
660	3243	2.0
660	1693	3.0
660	10	3.0
660	19	1.0
660	2792	2.0
660	2890	3.0
660	2042	1.0
660	365	3.0
660	3697	3.0
660	3316	2.0
660	476	4.0
660	2429	2.0
660	3301	3.0
660	1719	3.0
660	438	2.0
660	225	3.0
660	1523	2.0
660	3040	3.0
660	102	1.0
660	2798	1.0
660	1647	3.0
660	725	3.0
660	93	2.0
660	487	2.0
660	463	3.0
660	1581	1.0
661	1213	5.0
661	1196	5.0
661	1269	4.0
661	2948	5.0
661	1215	3.0
661	1304	5.0
661	1233	5.0
661	2664	5.0
661	2200	3.0
663	2858	3.0
663	1527	3.0
663	153	2.0
663	1573	4.0
663	208	4.0
663	327	4.0
663	2288	5.0
663	494	4.0
663	3354	3.0
663	1974	4.0
663	3208	3.0
663	3082	4.0
663	1562	3.0
663	1882	3.0
663	2792	4.0
663	1518	5.0
663	2902	3.0
666	2321	4.0
666	527	4.0
666	150	3.0
666	608	5.0
666	2268	3.0
666	1198	3.0
666	2571	5.0
666	780	3.0
666	2997	4.0
666	915	4.0
666	778	5.0
666	3476	3.0
666	3260	3.0
666	1268	4.0
666	1734	3.0
666	417	3.0
667	3186	3.0
667	2858	5.0
667	1387	5.0
667	2948	3.0
667	1258	3.0
667	1407	4.0
667	1343	4.0
667	2288	5.0
667	2167	5.0
667	1979	2.0
667	2023	3.0
667	2606	3.0
667	1991	3.0
667	3917	5.0
667	240	4.0
667	2719	2.0
667	2548	2.0
667	3563	1.0
667	1389	2.0
667	1330	4.0
668	608	5.0
668	2278	4.0
668	593	3.0
668	780	5.0
668	356	4.0
668	1676	1.0
668	2699	1.0
668	2073	5.0
671	527	4.0
671	260	5.0
671	2858	4.0
671	1196	5.0
671	593	4.0
671	3363	3.0
671	2599	3.0
671	904	5.0
671	1387	4.0
671	1136	4.0
671	2959	4.0
671	1233	4.0
671	1732	5.0
671	3000	5.0
671	2973	4.0
671	3083	3.0
671	41	4.0
671	3858	4.0
671	3514	4.0
673	260	3.0
673	608	5.0
673	902	3.0
673	3471	4.0
673	2501	1.0
673	3363	3.0
673	2138	3.0
673	2657	3.0
673	765	1.0
673	924	5.0
673	2959	5.0
673	778	5.0
673	345	5.0
673	36	3.0
673	3160	5.0
673	994	1.0
673	1673	1.0
673	3053	1.0
673	3618	2.0
673	911	2.0
673	866	1.0
673	266	5.0
673	1949	4.0
673	2966	3.0
673	2297	1.0
673	3298	1.0
673	3260	5.0
673	168	1.0
673	529	5.0
673	805	1.0
673	1488	2.0
673	2532	1.0
673	2890	1.0
673	1554	5.0
673	3646	1.0
673	1611	5.0
673	893	4.0
673	1589	1.0
673	290	2.0
673	446	5.0
673	3783	2.0
673	1507	3.0
673	3535	5.0
673	3915	1.0
673	892	3.0
673	3515	2.0
673	3163	5.0
673	147	3.0
673	1624	1.0
673	3943	1.0
673	299	5.0
673	3010	5.0
673	670	5.0
673	1044	1.0
673	3851	3.0
673	3181	5.0
673	1401	1.0
673	3262	3.0
673	301	1.0
673	1003	3.0
673	3884	1.0
673	2175	1.0
673	1040	3.0
675	223	4.0
675	2959	4.0
675	3203	5.0
675	2759	4.0
675	3298	4.0
675	2541	4.0
675	2318	3.0
677	1287	2.0
677	1103	4.0
677	2858	5.0
677	2571	4.0
677	2138	4.0
677	912	3.0
677	1358	4.0
677	778	4.0
677	36	5.0
677	3160	2.0
677	1303	5.0
677	2700	1.0
677	1645	4.0
677	3476	4.0
677	3204	3.0
677	3088	5.0
677	1479	1.0
677	1279	3.0
677	2583	4.0
677	3210	4.0
677	944	4.0
677	2936	4.0
677	3055	5.0
678	1287	4.0
678	919	5.0
678	2791	4.0
678	2321	4.0
678	1270	5.0
678	2340	3.0
678	2268	4.0
678	3471	4.0
678	982	4.0
678	480	4.0
678	736	4.0
678	593	3.0
678	165	3.0
678	2501	5.0
678	356	4.0
678	2124	4.0
678	3363	4.0
678	223	4.0
678	2136	4.0
678	329	4.0
678	904	5.0
678	1371	4.0
678	24	4.0
678	926	5.0
678	1020	3.0
678	1025	4.0
678	2407	4.0
678	2423	4.0
678	953	5.0
678	1136	4.0
678	3247	4.0
678	1215	3.0
678	542	4.0
678	3254	2.0
678	2529	4.0
678	2968	4.0
678	2393	4.0
678	2033	3.0
678	2109	4.0
678	2617	2.0
678	1676	4.0
678	2639	4.0
678	778	3.0
678	345	5.0
678	47	5.0
678	481	4.0
678	1673	4.0
678	1747	4.0
678	585	4.0
678	3000	5.0
678	3053	3.0
678	1909	4.0
678	2642	2.0
678	2643	2.0
678	161	4.0
678	2148	3.0
678	1958	4.0
678	2322	3.0
678	3052	4.0
678	1060	3.0
678	610	3.0
678	2455	4.0
678	2390	4.0
678	1748	5.0
678	266	3.0
678	3079	4.0
678	581	4.0
678	3546	4.0
678	3476	4.0
678	3244	4.0
678	3250	4.0
678	1094	5.0
678	2065	4.0
678	1013	4.0
678	3060	4.0
678	1569	5.0
678	2478	3.0
678	2581	4.0
678	2432	4.0
678	2369	3.0
678	2083	3.0
678	2097	4.0
678	2052	4.0
678	3528	4.0
678	2168	3.0
678	2849	4.0
678	3684	4.0
678	3258	4.0
678	2468	4.0
678	1974	4.0
678	366	4.0
678	1980	2.0
678	1608	4.0
678	1702	3.0
678	410	4.0
678	514	5.0
678	533	3.0
678	2023	3.0
678	2143	4.0
678	2273	3.0
678	2725	3.0
678	2802	3.0
678	436	3.0
678	2038	3.0
678	2116	2.0
678	2788	4.0
678	3672	4.0
678	2429	4.0
678	1588	4.0
678	1416	4.0
678	3545	3.0
678	1614	4.0
678	3535	5.0
678	1996	2.0
678	2026	3.0
678	3758	4.0
678	2548	3.0
678	3709	3.0
678	3799	2.0
678	3707	4.0
678	2518	4.0
678	984	4.0
678	2301	4.0
678	2749	4.0
678	3937	3.0
678	1389	2.0
678	1330	3.0
678	3732	3.0
678	3399	3.0
678	3846	2.0
678	1612	4.0
678	3776	4.0
678	3830	4.0
679	1287	4.0
679	919	5.0
679	1270	3.0
679	260	4.0
679	2571	4.0
679	3702	4.0
679	778	3.0
679	47	4.0
679	3793	4.0
679	2664	4.0
679	1185	4.0
679	1228	5.0
681	595	5.0
681	2761	5.0
681	3615	3.0
681	2354	4.0
682	1193	5.0
682	1287	5.0
682	608	5.0
682	1196	5.0
682	2728	5.0
682	912	5.0
682	1387	5.0
682	1220	5.0
682	1358	5.0
682	1340	5.0
683	2571	4.0
683	218	3.0
688	1193	4.0
688	3035	4.0
688	912	4.0
688	1224	4.0
689	1097	5.0
689	2006	4.0
689	2054	2.0
689	2657	3.0
689	316	3.0
689	329	4.0
689	1371	5.0
689	2407	5.0
689	2393	2.0
689	2642	2.0
689	2311	4.0
689	1094	4.0
689	236	3.0
689	1353	4.0
689	2906	2.0
689	2894	3.0
689	613	4.0
691	1193	4.0
691	1196	4.0
691	2997	5.0
691	1059	4.0
691	1304	4.0
691	1676	4.0
691	1303	5.0
691	1235	4.0
691	3524	4.0
691	2245	4.0
691	2890	5.0
691	1238	4.0
691	2859	4.0
693	593	5.0
693	95	2.0
693	866	5.0
693	3354	2.0
693	3515	4.0
693	3484	2.0
694	260	4.0
694	1247	5.0
694	2599	4.0
694	2959	5.0
694	2712	4.0
694	2700	4.0
694	2701	2.0
694	3053	4.0
694	1748	5.0
694	2707	4.0
694	2485	3.0
694	2606	3.0
696	595	4.0
696	1270	3.0
696	1907	3.0
696	150	4.0
696	1	4.0
696	260	5.0
696	608	5.0
696	2916	3.0
696	3471	4.0
696	590	4.0
696	1196	4.0
696	2359	4.0
696	1954	4.0
696	1527	3.0
696	780	3.0
696	2997	5.0
696	3363	4.0
696	1375	3.0
696	1136	5.0
696	2959	5.0
696	2529	3.0
696	1304	4.0
696	1676	3.0
696	2111	4.0
696	1243	5.0
696	3448	3.0
696	1358	5.0
696	2683	3.0
696	2700	5.0
696	1274	4.0
696	3053	3.0
696	2761	4.0
696	1645	2.0
696	3505	4.0
696	2064	4.0
696	161	3.0
696	2311	3.0
696	3556	3.0
696	3638	2.0
696	3740	4.0
696	17	4.0
696	3681	5.0
696	1094	5.0
696	2966	5.0
696	2150	4.0
696	2248	4.0
696	3082	3.0
696	3424	5.0
696	3550	3.0
696	2750	5.0
696	2116	2.0
696	2788	3.0
696	2357	4.0
696	1446	4.0
696	2024	3.0
696	3730	5.0
696	921	4.0
696	3163	4.0
698	919	4.0
698	2321	2.0
698	720	3.0
698	527	3.0
698	260	1.0
698	3108	5.0
698	1372	3.0
698	590	2.0
698	593	4.0
698	3418	2.0
698	2140	2.0
698	671	3.0
698	1921	5.0
698	1923	4.0
698	2657	3.0
698	924	5.0
698	1387	4.0
698	1909	3.0
698	1199	5.0
698	2726	4.0
698	610	3.0
698	2528	4.0
698	2600	5.0
698	2391	4.0
698	3060	2.0
698	529	4.0
698	2053	1.0
698	10	2.0
698	3672	2.0
698	3022	3.0
699	919	4.0
699	1097	2.0
699	2294	4.0
699	608	5.0
699	2268	4.0
699	2126	2.0
699	480	4.0
699	1196	1.0
699	593	5.0
699	1597	4.0
699	380	4.0
699	1527	4.0
699	743	2.0
699	316	2.0
699	2081	4.0
699	1012	4.0
699	3489	3.0
699	3671	4.0
699	1135	3.0
699	3247	3.0
699	1573	5.0
699	2012	3.0
699	203	1.0
699	1676	4.0
699	246	4.0
699	2683	5.0
699	47	4.0
699	3146	4.0
699	2539	3.0
699	1665	2.0
699	1258	5.0
699	1407	5.0
699	2148	3.0
699	11	3.0
699	2322	2.0
699	968	5.0
699	3546	3.0
699	2272	3.0
699	2478	2.0
699	1479	3.0
699	605	3.0
699	1593	3.0
699	688	2.0
699	524	3.0
699	1414	4.0
699	1453	2.0
699	529	5.0
699	805	4.0
699	1608	3.0
699	3082	2.0
699	2546	3.0
699	1752	3.0
699	256	4.0
699	1005	1.0
699	3477	1.0
699	410	3.0
699	1882	2.0
699	516	4.0
699	374	3.0
699	2792	2.0
699	383	4.0
699	65	1.0
699	2042	3.0
699	23	3.0
699	849	2.0
699	2273	2.0
699	3156	3.0
699	3686	3.0
699	2092	1.0
699	700	4.0
699	1719	5.0
699	79	3.0
699	628	4.0
699	122	1.0
699	315	1.0
699	1869	1.0
699	1518	3.0
699	2296	2.0
699	174	1.0
699	747	3.0
699	504	3.0
699	1167	3.0
699	540	1.0
699	2850	2.0
699	1458	1.0
699	1581	3.0
699	2509	3.0
699	1006	3.0
699	375	3.0
699	75	2.0
700	2916	4.0
700	356	2.0
700	3647	4.0
702	919	5.0
702	2797	3.0
702	1270	3.0
702	527	4.0
702	1097	1.0
702	1	4.0
702	1028	4.0
702	1213	4.0
702	3654	4.0
702	1408	5.0
702	3699	3.0
702	3334	4.0
702	1196	4.0
702	380	3.0
702	2997	1.0
702	2133	4.0
702	1927	5.0
702	3039	4.0
702	1292	2.0
702	915	4.0
702	2423	3.0
702	3812	3.0
702	1203	5.0
702	1136	4.0
702	1215	4.0
702	2033	3.0
702	1233	5.0
702	2108	5.0
702	2109	1.0
702	1248	4.0
702	161	4.0
702	2917	4.0
702	431	2.0
702	3546	4.0
702	3167	1.0
702	3844	2.0
702	2065	3.0
702	3088	5.0
702	2942	2.0
702	1078	3.0
702	2524	2.0
702	3684	2.0
702	2468	3.0
702	2469	3.0
702	1378	2.0
702	1021	3.0
702	415	2.0
702	2690	5.0
702	1224	5.0
702	3724	2.0
702	3841	3.0
702	2972	3.0
702	1523	3.0
702	2301	4.0
702	2866	3.0
702	3432	1.0
702	3433	1.0
702	3143	4.0
703	2858	5.0
703	1198	2.0
703	1247	5.0
703	2966	4.0
704	2826	4.0
704	2959	5.0
704	2683	4.0
704	2761	3.0
704	2722	4.0
704	2699	3.0
704	3203	4.0
704	2840	2.0
704	3946	1.0
704	438	4.0
705	1907	3.0
705	608	4.0
705	2858	5.0
705	1215	3.0
705	2700	4.0
705	2761	4.0
705	1258	3.0
705	2288	4.0
705	70	4.0
705	3476	3.0
705	2459	5.0
705	366	4.0
705	1882	1.0
706	1836	3.0
706	265	4.0
706	1358	4.0
706	778	4.0
706	3129	3.0
706	1673	4.0
706	161	3.0
706	866	3.0
706	1061	4.0
706	3060	4.0
706	2333	5.0
706	1734	4.0
706	3713	4.0
706	1543	3.0
706	299	4.0
706	3879	3.0
706	2767	2.0
706	229	2.0
708	2023	5.0
708	3513	5.0
709	663	4.0
709	2288	3.0
709	1969	1.0
709	1978	1.0
709	3660	3.0
709	3663	2.0
709	3695	1.0
709	3664	2.0
713	1287	4.0
713	594	4.0
713	527	5.0
713	588	3.0
713	2858	1.0
713	3699	3.0
713	480	5.0
713	1196	3.0
713	349	4.0
713	1527	4.0
713	3418	4.0
713	780	4.0
713	2135	3.0
713	1282	3.0
713	1387	3.0
713	3155	4.0
713	2100	3.0
713	161	4.0
713	1876	5.0
713	1949	5.0
713	3831	3.0
713	2376	3.0
713	2890	3.0
713	1290	5.0
713	1238	4.0
713	2476	2.0
713	2099	3.0
715	2791	5.0
715	1270	5.0
715	745	5.0
715	1	4.0
715	902	3.0
715	1248	5.0
715	1199	5.0
715	2917	4.0
715	2973	5.0
715	1171	3.0
715	366	2.0
715	3811	4.0
715	1228	5.0
718	595	5.0
718	150	4.0
718	1	5.0
718	1792	2.0
718	1408	4.0
718	736	2.0
718	95	1.0
718	2571	4.0
718	1597	4.0
718	780	4.0
718	223	2.0
718	316	2.0
718	104	5.0
718	2108	4.0
718	1358	3.0
718	3160	4.0
718	3785	2.0
718	2700	2.0
718	161	3.0
718	2722	2.0
718	2058	4.0
718	2723	3.0
718	10	4.0
718	2890	4.0
718	3784	4.0
718	3513	3.0
718	3301	3.0
718	438	3.0
718	225	5.0
718	875	4.0
720	1287	4.0
720	919	3.0
720	48	2.0
720	588	4.0
720	608	3.0
720	2916	2.0
720	2571	5.0
720	380	3.0
720	349	4.0
720	3418	2.0
720	223	4.0
720	1921	3.0
720	912	4.0
720	3702	4.0
720	1136	4.0
720	2529	1.0
720	2701	3.0
720	327	1.0
720	1748	2.0
720	266	4.0
720	1263	5.0
720	2805	3.0
720	3354	3.0
720	3113	3.0
720	3298	4.0
720	1772	1.0
720	2890	2.0
720	1126	4.0
720	2147	1.0
720	2719	2.0
720	2672	2.0
720	810	1.0
721	594	4.0
721	150	4.0
721	1	3.0
721	1028	5.0
721	1029	4.0
721	1792	4.0
721	3699	4.0
721	480	5.0
721	1372	4.0
721	590	5.0
721	95	4.0
721	1957	3.0
721	920	4.0
721	780	5.0
721	1247	4.0
721	2497	4.0
721	2078	3.0
721	743	4.0
721	317	3.0
721	2081	4.0
721	2599	3.0
721	2316	4.0
721	912	4.0
721	3489	3.0
721	1387	5.0
721	1020	3.0
721	1031	3.0
721	1573	4.0
721	1220	3.0
721	2108	3.0
721	2712	4.0
721	47	4.0
721	708	4.0
721	3268	2.0
721	3793	5.0
721	3505	4.0
721	161	4.0
721	1876	4.0
721	196	4.0
721	2699	3.0
721	2419	3.0
721	52	4.0
721	2502	3.0
721	3635	4.0
721	1340	4.0
721	3498	4.0
721	3844	4.0
721	1678	4.0
721	1569	4.0
721	2145	4.0
721	2805	3.0
721	605	2.0
721	2723	2.0
721	1414	3.0
721	3528	4.0
721	3705	4.0
721	3684	4.0
721	1608	4.0
721	879	4.0
721	1488	3.0
721	1702	3.0
721	185	4.0
721	10	3.0
721	516	3.0
721	450	4.0
721	3646	3.0
721	724	4.0
721	1126	2.0
721	3686	3.0
721	81	2.0
721	3764	4.0
721	105	4.0
721	3908	3.0
721	2439	1.0
721	2686	3.0
721	3545	3.0
721	1883	1.0
721	2861	4.0
721	1996	2.0
721	3301	3.0
721	1841	3.0
721	3484	3.0
721	1862	4.0
721	1730	3.0
721	257	4.0
721	810	2.0
721	229	3.0
721	61	4.0
722	745	4.0
722	150	3.0
722	608	4.0
722	480	4.0
722	2291	3.0
722	3688	2.0
722	1747	3.0
725	608	5.0
725	2858	5.0
725	1196	3.0
725	356	2.0
725	1923	4.0
725	2599	4.0
725	1203	5.0
725	345	4.0
725	994	5.0
725	1248	4.0
725	2357	5.0
725	670	1.0
726	1	5.0
726	380	5.0
726	11	4.0
726	1569	4.0
726	2581	3.0
728	1097	4.0
728	1836	2.0
728	1213	4.0
728	2858	4.0
728	1196	4.0
728	1957	4.0
728	912	5.0
728	2639	4.0
728	1958	4.0
728	1222	4.0
728	2145	4.0
728	3251	2.0
728	2146	2.0
728	3528	4.0
728	2245	4.0
728	2023	3.0
728	1660	2.0
728	436	3.0
728	382	2.0
728	105	4.0
728	2024	2.0
728	1719	2.0
728	2348	2.0
729	595	4.0
729	2791	5.0
729	2916	4.0
729	2858	3.0
729	590	5.0
729	1196	4.0
729	2571	5.0
729	349	4.0
729	1527	4.0
729	780	3.0
729	1375	4.0
729	3247	2.0
729	1304	3.0
729	47	3.0
729	610	4.0
729	2167	1.0
729	2023	4.0
729	2116	4.0
730	2791	5.0
730	1270	5.0
730	2916	3.0
730	1213	5.0
730	2997	4.0
730	1220	4.0
730	1233	4.0
730	3362	5.0
730	3267	3.0
730	491	3.0
730	1255	4.0
731	2791	5.0
731	2321	5.0
731	2692	5.0
731	3108	5.0
731	902	4.0
731	2067	2.0
731	1198	5.0
731	920	3.0
731	2006	4.0
731	1247	5.0
731	223	4.0
731	597	3.0
731	1411	4.0
731	2078	5.0
731	248	4.0
731	2081	2.0
731	1947	1.0
731	357	5.0
731	3668	2.0
731	2436	4.0
731	2946	5.0
731	2015	4.0
731	2968	5.0
731	2100	5.0
731	1304	5.0
731	3552	1.0
731	2507	4.0
731	708	4.0
731	1673	5.0
731	3507	5.0
731	1958	3.0
731	2253	3.0
731	2259	3.0
731	866	5.0
731	2455	2.0
731	2973	5.0
731	1748	5.0
731	907	4.0
731	931	5.0
731	2926	4.0
731	2065	5.0
731	3566	5.0
731	3060	5.0
731	58	4.0
731	3088	5.0
731	2144	3.0
731	2145	3.0
731	2581	3.0
731	1463	4.0
731	466	3.0
731	2369	4.0
731	3873	4.0
731	1279	3.0
731	3524	3.0
731	1390	4.0
731	2417	5.0
731	3208	2.0
731	410	3.0
731	518	3.0
731	3156	3.0
731	415	3.0
731	3049	4.0
731	2788	5.0
731	1794	2.0
731	837	5.0
731	3513	4.0
731	1734	4.0
731	1883	4.0
731	3210	3.0
731	1238	2.0
731	3694	1.0
731	892	5.0
731	3426	4.0
731	3096	4.0
731	2387	5.0
731	3544	4.0
731	68	4.0
731	2128	1.0
731	3022	4.0
731	2834	3.0
731	3739	5.0
731	958	4.0
731	1829	2.0
731	496	4.0
733	595	5.0
733	2797	3.0
733	2294	2.0
733	1	5.0
733	2916	4.0
733	480	4.0
733	593	4.0
733	2571	4.0
733	2599	4.0
733	329	4.0
733	24	3.0
733	924	4.0
733	246	4.0
733	1358	5.0
733	36	4.0
733	2064	5.0
733	1060	4.0
733	1266	5.0
733	3250	3.0
733	1235	4.0
733	2065	4.0
733	3060	5.0
733	2083	4.0
733	3873	4.0
733	2248	3.0
733	2450	1.0
733	3424	4.0
733	2672	4.0
734	2959	5.0
734	2617	3.0
734	1266	5.0
734	2922	5.0
734	3113	4.0
734	3487	5.0
736	1270	4.0
736	1196	5.0
736	1923	5.0
736	1059	4.0
736	2291	3.0
736	2959	5.0
736	47	5.0
736	3793	4.0
736	2722	3.0
736	70	3.0
736	3566	3.0
736	3354	2.0
736	100	2.0
736	3707	3.0
739	595	5.0
739	2791	5.0
739	588	5.0
739	1	5.0
739	1954	4.0
739	780	5.0
739	1923	5.0
739	2081	4.0
739	2087	4.0
739	1387	5.0
739	2012	5.0
739	2529	4.0
739	2712	2.0
739	3396	4.0
