890	558	5.0
890	69	5.0
890	2204	2.0
890	2314	2.0
890	3177	4.0
890	2719	3.0
890	3263	5.0
890	1456	5.0
890	1468	5.0
891	594	4.0
891	919	5.0
891	1035	3.0
891	1270	4.0
891	527	5.0
891	1097	5.0
891	2294	3.0
891	1	5.0
891	260	5.0
891	1028	5.0
891	2126	2.0
891	3108	3.0
891	265	5.0
891	1408	5.0
891	1196	5.0
891	380	4.0
891	780	3.0
891	2997	5.0
891	1345	2.0
891	2081	4.0
891	1282	4.0
891	1283	5.0
891	2087	4.0
891	2599	5.0
891	3671	4.0
891	1233	4.0
891	2108	5.0
891	1676	5.0
891	246	3.0
891	2683	1.0
891	3160	5.0
891	1732	2.0
891	2700	5.0
891	3053	2.0
891	3793	4.0
891	1909	2.0
891	2699	3.0
891	866	5.0
891	968	4.0
891	1222	3.0
891	2600	4.0
891	2707	5.0
891	581	5.0
891	1266	5.0
891	17	5.0
891	1464	2.0
891	1094	5.0
891	3365	5.0
891	800	5.0
891	3061	4.0
891	3113	2.0
891	1057	5.0
891	1619	2.0
891	1488	3.0
891	2023	4.0
891	2890	4.0
891	2541	4.0
891	105	5.0
891	113	2.0
891	2690	3.0
891	2354	3.0
891	2686	4.0
891	2333	3.0
891	3545	5.0
891	1147	4.0
891	892	4.0
891	2672	2.0
891	549	4.0
891	2721	4.0
891	299	5.0
891	206	3.0
891	1361	5.0
894	1270	5.0
894	1097	5.0
894	1	5.0
894	480	4.0
894	1198	5.0
894	593	5.0
894	2571	5.0
894	2683	5.0
894	1673	4.0
894	1645	5.0
894	1407	5.0
894	1729	4.0
894	1222	5.0
894	1805	4.0
894	1061	4.0
894	3424	4.0
894	3535	3.0
894	3865	5.0
894	2280	5.0
894	1647	3.0
897	1270	4.0
897	527	5.0
897	150	4.0
897	608	5.0
897	2268	3.0
897	2916	4.0
897	1213	4.0
897	265	2.0
897	1408	4.0
897	1372	3.0
897	593	5.0
897	2571	4.0
897	349	4.0
897	1527	4.0
897	3418	4.0
897	356	4.0
897	223	2.0
897	1923	5.0
897	357	4.0
897	1573	5.0
897	2012	3.0
897	2959	5.0
897	2393	3.0
897	1233	5.0
897	1358	5.0
897	2683	1.0
897	47	5.0
897	1645	3.0
897	3793	4.0
897	1258	4.0
897	1909	2.0
897	1876	2.0
897	11	4.0
897	1729	4.0
897	1222	4.0
897	1748	2.0
897	266	3.0
897	3476	4.0
897	3203	4.0
897	1094	4.0
897	58	2.0
897	1569	4.0
897	1672	4.0
897	2369	1.0
897	144	4.0
897	3450	2.0
897	1969	3.0
897	805	2.0
897	2376	2.0
897	1911	2.0
897	3615	4.0
897	383	3.0
897	2023	4.0
897	553	3.0
897	2541	2.0
897	3316	3.0
897	628	4.0
897	491	3.0
897	2231	2.0
897	475	4.0
904	2791	4.0
904	260	5.0
904	2916	2.0
904	2126	3.0
904	480	4.0
904	1196	4.0
904	593	3.0
904	165	5.0
904	380	4.0
904	349	4.0
904	3418	4.0
904	316	4.0
904	2423	4.0
904	2291	1.0
904	3671	4.0
904	1136	4.0
904	2371	4.0
904	1215	2.0
904	208	5.0
904	1358	3.0
904	3552	3.0
904	454	2.0
904	3362	3.0
904	1248	2.0
904	1258	3.0
904	3505	4.0
904	6	4.0
904	1407	4.0
904	2064	3.0
904	2699	3.0
904	2917	4.0
904	2455	5.0
904	1222	4.0
904	1805	3.0
904	2391	3.0
904	2058	4.0
904	353	4.0
904	2707	4.0
904	1266	2.0
904	3476	4.0
904	2921	4.0
904	2459	5.0
904	3508	5.0
904	2478	3.0
904	2369	2.0
904	1754	3.0
904	2167	3.0
904	2461	4.0
904	2245	4.0
904	1969	1.0
904	1974	3.0
904	1378	4.0
904	1379	4.0
904	786	3.0
904	3424	1.0
904	2792	3.0
904	383	3.0
904	553	5.0
904	735	2.0
904	2328	1.0
904	382	3.0
904	2121	1.0
904	507	3.0
904	3728	2.0
904	3263	4.0
904	2348	4.0
904	315	3.0
904	544	3.0
904	1361	5.0
904	2796	1.0
904	225	3.0
904	1518	4.0
904	1523	2.0
904	2301	4.0
904	2866	5.0
905	1270	4.0
905	527	5.0
905	1097	5.0
905	260	5.0
905	2916	4.0
905	1213	4.0
905	3471	5.0
905	265	4.0
905	480	4.0
905	1196	4.0
905	2571	5.0
905	780	3.0
905	2054	2.0
905	1371	3.0
905	924	5.0
905	2407	3.0
905	1573	3.0
905	2959	5.0
905	2529	4.0
905	2968	3.0
905	1233	5.0
905	1673	4.0
905	2701	2.0
905	2528	4.0
905	2455	4.0
905	1094	5.0
905	58	3.0
905	529	4.0
905	72	1.0
905	1719	5.0
905	213	4.0
905	1897	4.0
906	780	5.0
906	208	2.0
906	15	1.0
906	2541	5.0
906	69	3.0
906	2500	1.0
907	260	4.0
907	1196	4.0
907	1247	4.0
907	1204	4.0
907	898	4.0
907	994	4.0
909	1035	2.0
909	2791	5.0
909	260	3.0
909	608	5.0
909	2858	5.0
909	1084	3.0
909	480	2.0
909	1247	4.0
909	2012	3.0
909	246	5.0
909	3160	5.0
909	1673	5.0
909	2726	4.0
909	1171	3.0
909	1094	3.0
909	3925	3.0
910	914	5.0
910	595	3.0
910	1035	5.0
910	1270	4.0
910	260	3.0
910	3471	3.0
910	1408	5.0
910	1084	4.0
910	480	2.0
910	2067	4.0
910	590	4.0
910	1196	4.0
910	1597	3.0
910	1957	5.0
910	920	3.0
910	2006	3.0
910	356	4.0
910	2136	1.0
910	1411	4.0
910	2078	4.0
910	1947	4.0
910	1025	4.0
910	953	5.0
910	3668	4.0
910	1204	5.0
910	2371	4.0
910	2015	4.0
910	2529	3.0
910	1304	4.0
910	2049	5.0
910	2712	1.0
910	2539	4.0
910	161	2.0
910	3052	3.0
910	3634	4.0
910	581	4.0
910	2565	4.0
910	1017	4.0
910	3244	3.0
910	1094	4.0
910	1678	4.0
910	800	4.0
910	1949	5.0
910	1013	5.0
910	3258	3.0
910	1083	3.0
910	3686	2.0
910	3784	4.0
910	2057	3.0
910	3328	4.0
910	3545	2.0
910	1438	2.0
910	465	4.0
910	3879	4.0
910	3144	4.0
910	3430	4.0
910	1008	3.0
910	1176	1.0
910	888	2.0
913	1270	4.0
913	480	3.0
913	1372	4.0
913	1954	4.0
913	1371	2.0
913	1375	3.0
913	3671	4.0
913	3793	4.0
913	2404	2.0
915	1035	3.0
915	2791	4.0
915	527	4.0
915	2916	3.0
915	1408	5.0
915	593	5.0
915	95	2.0
915	2571	5.0
915	1597	3.0
915	349	3.0
915	3418	3.0
915	780	4.0
915	2657	3.0
915	3189	3.0
915	2617	2.0
915	3160	3.0
915	2455	3.0
915	353	3.0
915	266	5.0
915	2723	1.0
915	524	4.0
915	3450	2.0
915	1969	1.0
915	1970	1.0
915	1608	3.0
915	2792	3.0
915	3697	3.0
915	3917	3.0
915	3535	1.0
916	2791	3.0
916	720	5.0
916	1196	4.0
916	1198	4.0
916	2997	5.0
916	1220	3.0
916	3552	2.0
916	3060	4.0
916	3210	4.0
918	150	4.0
918	1	4.0
918	608	4.0
918	2268	4.0
918	1408	3.0
918	736	4.0
918	165	2.0
918	380	3.0
918	2501	5.0
918	356	3.0
918	316	4.0
918	317	2.0
918	2393	3.0
918	1233	5.0
918	2617	3.0
918	208	2.0
918	2683	1.0
918	1673	1.0
918	161	4.0
918	11	4.0
918	2699	3.0
918	1678	2.0
918	1479	2.0
918	524	3.0
918	3705	2.0
918	355	2.0
918	2053	3.0
918	1608	4.0
918	1416	3.0
918	1228	1.0
918	1822	2.0
919	919	5.0
919	1035	5.0
919	2791	5.0
919	2321	4.0
919	1270	4.0
919	1097	4.0
919	3186	4.0
919	260	3.0
919	1103	4.0
919	2916	4.0
919	3108	4.0
919	1253	4.0
919	3471	3.0
919	1945	4.0
919	2858	4.0
919	265	4.0
919	480	4.0
919	2067	5.0
919	3334	4.0
919	590	4.0
919	1196	4.0
919	1198	5.0
919	2359	5.0
919	2006	4.0
919	356	4.0
919	2054	3.0
919	2997	5.0
919	3363	4.0
919	2133	4.0
919	1269	5.0
919	597	3.0
919	1947	5.0
919	357	4.0
919	2407	3.0
919	2291	5.0
919	3671	5.0
919	1135	4.0
919	1136	5.0
919	1573	4.0
919	2529	3.0
919	1220	5.0
919	2968	4.0
919	1304	4.0
919	2108	4.0
919	2470	4.0
919	2639	3.0
919	2712	4.0
919	3448	4.0
919	3552	5.0
919	36	4.0
919	481	4.0
919	708	3.0
919	2064	4.0
919	1199	5.0
919	2699	4.0
919	2455	3.0
919	1222	4.0
919	2973	4.0
919	1171	4.0
919	353	4.0
919	17	4.0
919	2926	4.0
919	3244	4.0
919	3844	2.0
919	2065	4.0
919	3083	5.0
919	3088	5.0
919	2611	4.0
919	2144	4.0
919	2145	4.0
919	3260	4.0
919	1279	4.0
919	3524	3.0
919	3528	3.0
919	2150	4.0
919	2245	4.0
919	3684	1.0
919	2469	5.0
919	2450	3.0
919	3424	4.0
919	261	4.0
919	2950	2.0
919	2023	3.0
919	1554	4.0
919	1395	4.0
919	1611	5.0
919	3342	4.0
919	1816	4.0
919	2725	4.0
919	2802	3.0
919	2686	5.0
919	3210	4.0
919	3535	4.0
919	3403	1.0
919	2736	4.0
919	3426	4.0
919	2361	4.0
919	334	4.0
919	2590	5.0
919	3707	3.0
919	3391	2.0
919	2796	3.0
919	2301	4.0
919	550	4.0
921	1035	2.0
921	2791	4.0
921	1270	4.0
921	527	5.0
921	1097	5.0
921	588	3.0
921	150	4.0
921	260	5.0
921	2268	4.0
921	2916	3.0
921	480	4.0
921	590	3.0
921	1196	5.0
921	1198	5.0
921	2571	5.0
921	380	3.0
921	920	3.0
921	3418	2.0
921	356	5.0
921	2997	4.0
921	2291	4.0
921	2948	3.0
921	2371	2.0
921	1215	1.0
921	2100	3.0
921	2470	4.0
921	1243	3.0
921	3448	4.0
921	1358	5.0
921	36	4.0
921	47	4.0
921	1673	5.0
921	161	3.0
921	610	4.0
921	2455	5.0
921	3476	3.0
921	3060	4.0
921	3450	4.0
921	2890	3.0
921	3917	1.0
921	3210	4.0
921	2121	3.0
921	1298	5.0
921	2301	4.0
922	1035	4.0
922	2321	5.0
922	1270	4.0
922	527	5.0
922	1097	5.0
922	745	5.0
922	2692	4.0
922	608	4.0
922	2268	4.0
922	2126	1.0
922	480	4.0
922	736	4.0
922	593	5.0
922	95	2.0
922	2571	3.0
922	1597	2.0
922	2501	3.0
922	349	3.0
922	920	2.0
922	1527	4.0
922	2728	4.0
922	3363	5.0
922	596	4.0
922	671	4.0
922	1927	5.0
922	316	2.0
922	329	4.0
922	912	5.0
922	1375	4.0
922	1387	4.0
922	3155	2.0
922	2948	3.0
922	1573	1.0
922	2959	4.0
922	1233	4.0
922	2617	1.0
922	1676	3.0
922	246	4.0
922	454	4.0
922	3160	5.0
922	1673	4.0
922	1747	4.0
922	1645	4.0
922	1258	5.0
922	1909	1.0
922	1407	3.0
922	161	4.0
922	1876	3.0
922	1958	4.0
922	1222	5.0
922	2058	3.0
922	494	4.0
922	1263	2.0
922	1340	4.0
922	3365	4.0
922	1949	5.0
922	3083	1.0
922	3831	3.0
922	3788	5.0
922	1479	2.0
922	2432	4.0
922	524	4.0
922	2245	4.0
922	1969	1.0
922	1970	1.0
922	1459	4.0
922	1608	5.0
922	1619	3.0
922	3082	4.0
922	1488	3.0
922	1562	2.0
922	3424	4.0
922	1693	4.0
922	516	1.0
922	2792	4.0
922	2023	4.0
922	2890	4.0
922	2273	4.0
922	2986	1.0
922	558	3.0
922	3946	2.0
922	3513	3.0
922	2686	3.0
922	1883	5.0
922	3730	5.0
922	1228	5.0
922	1438	2.0
922	1614	4.0
922	1518	4.0
922	2387	1.0
922	2381	1.0
924	914	4.0
924	2791	4.0
924	2321	4.0
924	745	5.0
924	2294	4.0
924	1	4.0
924	2692	4.0
924	260	5.0
924	608	5.0
924	2268	4.0
924	2916	4.0
924	1213	4.0
924	3108	4.0
924	902	4.0
924	265	4.0
924	3699	4.0
924	480	5.0
924	1196	4.0
924	1198	5.0
924	593	5.0
924	2359	3.0
924	2571	4.0
924	380	4.0
924	920	4.0
924	3418	4.0
924	356	4.0
924	1247	4.0
924	1269	4.0
924	671	3.0
924	1282	4.0
924	1947	4.0
924	912	4.0
924	2291	4.0
924	1204	4.0
924	2948	4.0
924	2968	4.0
924	1233	5.0
924	2470	4.0
924	36	4.0
924	441	4.0
924	454	4.0
924	994	4.0
924	2700	4.0
924	6	4.0
924	2064	4.0
924	2455	4.0
924	2391	4.0
924	1296	4.0
924	17	3.0
924	2272	4.0
924	952	4.0
924	3168	4.0
924	1094	4.0
924	3450	3.0
924	2248	4.0
924	928	4.0
924	1702	1.0
924	2541	3.0
924	3513	4.0
924	2499	4.0
924	3077	4.0
924	2859	5.0
924	1401	4.0
924	425	4.0
925	1193	1.0
925	914	3.0
925	1287	4.0
925	595	4.0
925	2791	1.0
925	1097	4.0
925	902	1.0
925	920	4.0
925	2	1.0
925	597	4.0
925	317	4.0
925	1947	4.0
925	912	5.0
925	915	3.0
925	1025	2.0
925	357	2.0
925	3668	4.0
925	3638	3.0
925	2083	3.0
925	2042	3.0
930	608	3.0
930	1213	4.0
930	480	1.0
930	1196	3.0
930	1198	4.0
930	593	5.0
930	2571	2.0
930	2599	3.0
930	2012	3.0
930	1215	5.0
930	2959	2.0
930	47	3.0
930	454	3.0
930	999	2.0
930	1645	2.0
930	70	3.0
930	2391	2.0
930	1061	3.0
930	1589	3.0
930	2541	2.0
930	1147	3.0
930	1361	3.0
930	2796	3.0
930	523	2.0
930	1671	2.0
931	914	5.0
931	594	4.0
931	919	5.0
931	595	5.0
931	1035	4.0
931	588	4.0
931	1	4.0
931	260	5.0
931	1029	3.0
931	3654	5.0
931	3334	3.0
931	920	5.0
931	2078	3.0
931	2087	4.0
931	904	5.0
931	1947	3.0
931	912	5.0
931	924	3.0
931	1387	4.0
931	1032	4.0
931	2291	3.0
931	898	5.0
931	1304	4.0
931	1248	4.0
931	911	5.0
931	1748	4.0
931	1296	5.0
931	17	4.0
931	931	5.0
931	800	4.0
931	3061	5.0
931	2248	4.0
931	928	5.0
931	955	5.0
931	3307	4.0
931	3545	3.0
931	1260	3.0
931	942	5.0
931	3730	2.0
931	2937	4.0
931	1069	4.0
931	2940	4.0
931	1067	5.0
931	3022	5.0
932	1270	2.0
932	527	5.0
932	745	5.0
932	1213	5.0
932	265	5.0
932	593	5.0
932	912	5.0
932	246	5.0
933	594	3.0
933	595	4.0
933	1270	5.0
933	527	5.0
933	1	5.0
933	2858	3.0
933	593	5.0
933	3418	2.0
933	356	5.0
933	246	3.0
933	36	4.0
933	454	4.0
933	2700	1.0
933	2761	1.0
933	3793	4.0
933	1343	3.0
933	17	4.0
933	805	3.0
933	238	3.0
933	41	3.0
934	1193	4.0
934	919	3.0
934	2791	4.0
934	2797	4.0
934	1097	4.0
934	745	4.0
934	150	5.0
934	608	4.0
934	2268	4.0
934	1792	3.0
934	3471	4.0
934	3699	4.0
934	480	4.0
934	590	5.0
934	1196	4.0
934	736	4.0
934	593	5.0
934	95	1.0
934	1597	3.0
934	1957	4.0
934	380	4.0
934	356	5.0
934	1247	4.0
934	2124	3.0
934	2054	3.0
934	3363	3.0
934	1923	4.0
934	317	3.0
934	248	2.0
934	2081	3.0
934	912	3.0
934	1012	3.0
934	1020	2.0
934	282	3.0
934	3723	4.0
934	2423	3.0
934	2291	3.0
934	1135	3.0
934	104	3.0
934	2012	2.0
934	2100	4.0
934	2470	3.0
934	3347	4.0
934	1676	3.0
934	2683	1.0
934	454	3.0
934	585	3.0
934	3268	1.0
934	3618	2.0
934	1876	3.0
934	11	3.0
934	2699	5.0
934	52	2.0
934	2502	3.0
934	2391	5.0
934	1171	4.0
934	494	4.0
934	266	2.0
934	2926	2.0
934	569	4.0
934	2065	4.0
934	2331	2.0
934	1569	3.0
934	2478	1.0
934	236	3.0
934	2145	2.0
934	2581	3.0
934	1353	2.0
934	779	2.0
934	1672	4.0
934	3354	3.0
934	2759	4.0
934	688	3.0
934	3004	3.0
934	107	2.0
934	2718	2.0
934	1414	3.0
934	3524	2.0
934	2150	3.0
934	252	3.0
934	2245	4.0
934	3705	2.0
934	355	1.0
934	1043	2.0
934	805	3.0
934	786	1.0
934	1911	2.0
934	239	3.0
934	256	3.0
934	1021	3.0
934	429	1.0
934	518	2.0
934	374	2.0
934	453	2.0
934	448	3.0
934	105	3.0
934	3784	4.0
934	2690	1.0
934	1588	4.0
934	1806	2.0
934	2024	2.0
934	1438	3.0
934	1614	3.0
934	3841	1.0
934	3360	4.0
934	2736	3.0
934	3301	3.0
934	1719	2.0
934	491	3.0
934	1187	3.0
934	707	1.0
934	3879	2.0
934	1297	2.0
934	1518	4.0
934	102	1.0
934	505	3.0
934	3214	3.0
934	747	2.0
934	2269	3.0
934	1003	3.0
934	408	2.0
934	3394	3.0
934	1167	3.0
934	1791	3.0
934	993	3.0
935	1193	5.0
935	2791	4.0
935	1270	3.0
935	527	5.0
935	1	3.0
935	608	5.0
935	2916	4.0
935	2278	3.0
935	3471	5.0
935	736	4.0
935	593	5.0
935	1597	3.0
935	1954	5.0
935	165	5.0
935	349	5.0
935	1527	2.0
935	3418	4.0
935	780	3.0
935	2006	4.0
935	2997	4.0
935	3363	5.0
935	1921	3.0
935	2081	4.0
935	2826	4.0
935	1220	4.0
935	3198	4.0
935	2617	4.0
935	1676	3.0
935	208	3.0
935	2712	3.0
935	1916	2.0
935	3552	4.0
935	2683	3.0
935	47	3.0
935	454	4.0
935	3160	3.0
935	3249	2.0
935	1673	3.0
935	3362	5.0
935	2064	2.0
935	161	5.0
935	2722	2.0
935	1958	4.0
935	2699	3.0
935	2973	2.0
935	2058	4.0
935	494	3.0
935	2707	4.0
935	266	4.0
935	1263	4.0
935	3016	4.0
935	3498	4.0
935	3733	5.0
935	3167	4.0
935	3827	5.0
935	2966	4.0
935	2144	3.0
935	2805	2.0
935	3354	3.0
935	2906	3.0
935	86	4.0
935	173	2.0
935	688	3.0
935	2524	4.0
935	3298	4.0
935	3450	4.0
935	2248	3.0
935	1379	3.0
935	1608	5.0
935	2412	4.0
935	1488	3.0
935	2546	3.0
935	3424	3.0
935	1752	3.0
935	185	2.0
935	1882	1.0
935	2792	3.0
935	533	3.0
935	1769	3.0
935	2750	2.0
935	3557	3.0
935	415	2.0
935	3686	3.0
935	3764	3.0
935	3316	4.0
935	2457	4.0
935	3513	4.0
935	2333	4.0
935	3811	4.0
935	3210	5.0
935	921	3.0
935	1238	3.0
935	3724	4.0
935	3841	4.0
935	3535	3.0
935	2736	3.0
935	3301	3.0
935	373	3.0
935	1841	3.0
935	3484	3.0
935	2672	3.0
935	707	4.0
935	1744	2.0
935	315	4.0
935	1869	3.0
935	20	3.0
935	438	3.0
935	544	3.0
935	2518	3.0
935	3430	4.0
935	2866	4.0
935	2505	4.0
935	1003	3.0
935	3588	2.0
937	595	5.0
937	2791	5.0
937	720	5.0
937	1270	4.0
937	2340	4.0
937	2692	4.0
937	260	5.0
937	1213	5.0
937	2278	4.0
937	1945	5.0
937	1196	5.0
937	1198	5.0
937	593	5.0
937	2571	5.0
937	1597	4.0
937	1954	5.0
937	165	4.0
937	380	4.0
937	459	3.0
937	2006	4.0
937	2997	4.0
937	223	5.0
937	153	4.0
937	1927	4.0
937	316	1.0
937	317	4.0
937	1371	2.0
937	2826	3.0
937	924	5.0
937	926	4.0
937	1573	5.0
937	2012	4.0
937	1215	5.0
937	2959	5.0
937	2529	5.0
937	1220	4.0
937	2470	4.0
937	2639	1.0
937	2712	5.0
937	3552	2.0
937	2683	3.0
937	3160	5.0
937	708	3.0
937	1673	5.0
937	3793	4.0
937	1258	5.0
937	1343	4.0
937	2722	4.0
937	1958	3.0
937	2699	4.0
937	3740	4.0
937	70	4.0
937	610	4.0
937	2455	5.0
937	1729	4.0
937	1222	5.0
937	2600	3.0
937	2926	4.0
937	3827	4.0
937	1678	4.0
937	1569	4.0
937	2966	4.0
937	1479	3.0
937	3113	2.0
937	173	4.0
937	466	4.0
937	2524	3.0
937	3450	4.0
937	2245	4.0
937	2248	4.0
937	1979	1.0
937	366	3.0
937	786	4.0
937	2404	3.0
937	1608	2.0
937	1562	2.0
937	2541	4.0
937	358	4.0
937	3697	3.0
937	3917	4.0
937	2986	3.0
937	3826	2.0
937	2457	4.0
937	3742	1.0
937	1429	4.0
937	2476	4.0
937	3444	5.0
937	3535	1.0
937	507	5.0
937	3515	2.0
937	3943	3.0
937	544	2.0
937	2880	4.0
937	1297	4.0
937	3430	4.0
937	3901	1.0
937	3695	2.0
937	1330	4.0
937	312	1.0
937	504	4.0
937	2260	4.0
937	1255	4.0
940	1	4.0
940	260	4.0
940	1029	2.0
940	608	5.0
940	1213	5.0
940	223	5.0
940	317	2.0
940	2826	2.0
940	2683	4.0
940	3160	5.0
940	2700	5.0
940	2394	2.0
940	3793	4.0
940	2253	1.0
940	1222	4.0
940	2058	4.0
940	2581	3.0
940	2759	3.0
940	2906	1.0
940	3298	4.0
940	239	2.0
940	185	1.0
940	10	3.0
940	1021	2.0
940	2541	1.0
940	2840	2.0
940	436	2.0
940	3316	2.0
940	3826	1.0
940	2702	4.0
940	3177	1.0
940	3535	3.0
942	2340	2.0
942	2858	5.0
942	36	4.0
942	47	5.0
942	1094	4.0
942	2966	3.0
942	3515	3.0
949	1287	4.0
949	919	5.0
949	2321	3.0
949	1270	5.0
949	1097	5.0
949	745	5.0
949	1	5.0
949	1792	3.0
949	2126	2.0
949	3108	3.0
949	1253	5.0
949	2278	3.0
949	3471	5.0
949	3654	4.0
949	1408	3.0
949	3699	4.0
949	480	5.0
949	1372	4.0
949	95	3.0
949	2571	5.0
949	1597	3.0
949	1954	4.0
949	165	4.0
949	349	4.0
949	1527	5.0
949	3418	4.0
949	780	5.0
949	2054	4.0
949	2140	4.0
949	1923	1.0
949	2657	4.0
949	316	5.0
949	329	4.0
949	1371	4.0
949	1375	4.0
949	924	5.0
949	3702	5.0
949	1387	5.0
949	357	4.0
949	1204	5.0
949	2948	5.0
949	1573	5.0
949	104	2.0
949	2012	4.0
949	1215	4.0
949	1220	4.0
949	2393	3.0
949	1304	4.0
949	1233	5.0
949	2617	5.0
949	3658	5.0
949	1303	5.0
949	2700	4.0
949	6	3.0
949	2311	4.0
949	196	4.0
949	3551	4.0
949	2322	3.0
949	3638	2.0
949	2288	4.0
949	3740	4.0
949	968	5.0
949	610	4.0
949	2528	5.0
949	2455	4.0
949	1222	3.0
949	1748	5.0
949	2993	5.0
949	2058	3.0
949	3633	4.0
949	3635	3.0
949	3062	5.0
949	1017	4.0
949	3168	3.0
949	3827	5.0
949	1301	5.0
949	3354	4.0
949	2524	3.0
949	3417	4.0
949	1772	3.0
949	2167	4.0
949	1414	4.0
949	3082	3.0
949	2376	3.0
949	2450	3.0
949	1752	3.0
949	256	4.0
949	10	3.0
949	1882	3.0
949	533	4.0
949	849	3.0
949	3156	3.0
949	2986	3.0
949	3316	3.0
949	3826	3.0
949	2899	4.0
949	941	5.0
949	1438	3.0
949	2476	3.0
949	940	5.0
949	2367	3.0
949	9	3.0
949	3934	5.0
949	3430	4.0
949	3729	4.0
950	2916	4.0
950	2571	5.0
950	2498	2.0
950	316	3.0
950	2393	3.0
950	1676	2.0
950	1909	3.0
950	2722	4.0
950	2322	2.0
950	29	4.0
950	2600	2.0
950	1562	1.0
950	3697	4.0
950	2549	3.0
953	1287	5.0
953	595	5.0
953	2791	4.0
953	720	5.0
953	588	5.0
953	1	4.0
953	2692	5.0
953	260	5.0
953	1029	5.0
953	608	5.0
953	2858	5.0
953	265	5.0
953	1196	5.0
953	2571	5.0
953	1283	5.0
953	904	3.0
953	924	5.0
953	3702	4.0
953	2291	4.0
953	246	5.0
953	47	5.0
953	3160	5.0
953	1732	5.0
953	1673	5.0
953	2700	5.0
953	3000	4.0
953	2761	5.0
953	3793	4.0
953	6	5.0
953	162	5.0
953	11	5.0
953	3551	5.0
953	2637	5.0
953	1266	5.0
953	2664	5.0
953	17	5.0
953	800	5.0
953	3566	5.0
953	58	5.0
953	2942	5.0
953	1379	2.0
953	3615	4.0
953	446	5.0
953	3328	5.0
953	942	5.0
953	2877	5.0
953	1147	5.0
953	715	5.0
953	3241	5.0
953	3653	5.0
953	3729	4.0
954	2321	5.0
954	1270	4.0
954	608	1.0
954	1408	4.0
954	1196	4.0
954	1198	4.0
954	593	4.0
954	920	3.0
954	356	1.0
954	3363	3.0
954	1923	5.0
954	2599	5.0
954	1947	3.0
954	1387	3.0
954	1136	5.0
954	1215	4.0
954	2959	5.0
954	36	5.0
954	441	3.0
954	3362	4.0
954	2700	5.0
954	3052	1.0
954	866	3.0
954	1222	2.0
954	2390	3.0
954	58	4.0
954	2890	4.0
954	448	5.0
954	2788	4.0
954	2690	4.0
954	1238	4.0
954	1719	5.0
954	475	4.0
954	2260	2.0
956	919	5.0
956	595	4.0
956	1035	5.0
956	1270	4.0
956	527	5.0
956	48	3.0
956	745	4.0
956	588	3.0
956	1	4.0
956	2692	5.0
956	260	5.0
956	1029	4.0
956	531	4.0
956	608	3.0
956	2916	3.0
956	2858	4.0
956	265	4.0
956	1196	5.0
956	593	4.0
956	2571	5.0
956	2997	5.0
956	1411	3.0
956	2081	4.0
956	2599	3.0
956	1947	4.0
956	1358	4.0
956	1199	4.0
956	327	5.0
956	1060	4.0
956	556	4.0
956	1301	4.0
956	1678	3.0
956	2966	2.0
956	2121	2.0
956	1187	4.0
956	1297	4.0
956	1941	5.0
957	1193	5.0
957	1287	5.0
957	527	5.0
957	150	5.0
957	2268	5.0
957	1103	5.0
957	1945	5.0
957	2858	4.0
957	1084	5.0
957	593	4.0
957	1957	5.0
957	2501	4.0
957	1096	4.0
957	2728	5.0
957	1247	4.0
957	1411	5.0
957	904	5.0
957	1292	4.0
957	1012	4.0
957	1387	5.0
957	926	4.0
957	3723	3.0
957	62	4.0
957	2291	4.0
957	1204	5.0
957	1136	4.0
957	3189	4.0
957	1304	5.0
957	246	5.0
957	778	4.0
957	3129	5.0
957	36	5.0
957	3160	4.0
957	3785	1.0
957	3000	5.0
957	2761	4.0
957	3793	4.0
957	6	4.0
957	1343	4.0
957	3618	4.0
957	11	4.0
957	3556	3.0
957	431	4.0
957	1729	4.0
957	2391	5.0
957	1263	5.0
957	1266	4.0
957	538	4.0
957	3827	4.0
957	1094	5.0
957	800	5.0
957	1949	5.0
957	3083	4.0
957	58	4.0
957	3831	3.0
957	2966	5.0
957	1672	4.0
957	3354	4.0
957	524	4.0
957	928	5.0
957	3814	4.0
957	805	3.0
957	3615	4.0
957	2890	5.0
957	1054	4.0
957	1268	3.0
957	1660	4.0
957	446	5.0
957	3826	3.0
957	2439	4.0
957	1794	4.0
957	2357	4.0
957	2686	5.0
957	2771	3.0
957	1260	4.0
957	1224	5.0
957	1228	5.0
957	940	4.0
957	3724	4.0
957	3915	4.0
957	628	4.0
957	3579	3.0
957	2231	3.0
957	1942	5.0
957	1730	3.0
958	1193	4.0
958	919	4.0
958	2791	5.0
958	745	5.0
958	608	5.0
958	2916	2.0
958	1213	5.0
958	2858	4.0
958	593	4.0
958	920	5.0
958	356	4.0
958	2997	5.0
958	3363	5.0
958	223	5.0
958	2657	3.0
958	2599	3.0
958	1292	4.0
958	912	5.0
958	924	5.0
958	953	5.0
958	1136	5.0
958	1304	4.0
958	1233	5.0
958	246	5.0
958	47	4.0
958	3362	4.0
958	1407	2.0
958	162	4.0
958	1343	2.0
958	2176	4.0
958	556	3.0
958	581	4.0
958	2186	5.0
958	930	5.0
958	2731	4.0
958	928	5.0
958	3814	3.0
958	3917	3.0
958	2333	4.0
958	1260	4.0
958	1228	5.0
958	1147	4.0
958	3728	4.0
958	627	2.0
958	2488	4.0
958	2689	2.0
958	2920	4.0
958	3849	4.0
