541	1064	3.0
541	2053	1.0
541	185	3.0
541	2686	3.0
541	3440	1.0
543	919	5.0
543	1270	3.0
543	1	5.0
543	260	4.0
543	1029	4.0
543	480	5.0
543	736	4.0
543	95	5.0
543	1597	4.0
543	165	5.0
543	380	5.0
543	3869	4.0
543	2136	3.0
543	597	4.0
543	2657	2.0
543	1282	5.0
543	2087	3.0
543	765	4.0
543	1371	4.0
543	3489	5.0
543	924	5.0
543	1387	5.0
543	1025	4.0
543	1032	4.0
543	2012	4.0
543	2015	3.0
543	2959	5.0
543	3254	4.0
543	208	4.0
543	3552	5.0
543	441	4.0
543	2643	2.0
543	161	5.0
543	187	4.0
543	2311	5.0
543	196	5.0
543	3740	5.0
543	1748	4.0
543	3769	4.0
543	494	5.0
543	3681	5.0
543	3508	4.0
543	2478	3.0
543	173	4.0
543	1064	4.0
543	2245	4.0
543	2468	3.0
543	1978	4.0
543	2990	3.0
543	786	4.0
543	3208	3.0
543	1608	5.0
543	3082	4.0
543	1562	5.0
543	185	4.0
543	2792	4.0
543	2042	3.0
543	2328	4.0
543	1726	4.0
543	1816	4.0
543	1769	3.0
543	3550	4.0
543	1991	4.0
543	3697	4.0
543	762	2.0
543	2092	3.0
543	1588	4.0
543	69	5.0
543	1606	5.0
543	3837	4.0
543	3177	4.0
543	3360	5.0
543	2026	4.0
543	2561	3.0
543	3263	4.0
543	1456	3.0
543	1744	4.0
543	3709	4.0
543	544	3.0
543	548	4.0
543	387	5.0
543	4	3.0
543	1503	2.0
543	2798	2.0
543	31	4.0
543	2381	4.0
543	504	4.0
543	550	3.0
543	93	5.0
543	3394	4.0
544	595	5.0
544	1097	5.0
544	1084	3.0
544	480	4.0
544	1198	4.0
544	356	2.0
544	2135	5.0
544	1283	4.0
544	1032	4.0
544	1233	3.0
544	2565	5.0
544	73	4.0
544	940	4.0
545	356	5.0
545	24	4.0
545	2369	3.0
545	158	3.0
547	527	4.0
547	2916	4.0
547	2657	3.0
547	1371	1.0
547	912	3.0
547	1375	2.0
547	3702	4.0
547	357	5.0
547	1573	4.0
547	3770	4.0
547	17	3.0
547	2248	4.0
549	914	3.0
549	595	5.0
549	1035	4.0
549	2791	5.0
549	2797	4.0
549	720	5.0
549	1270	5.0
549	1097	5.0
549	745	5.0
549	588	4.0
549	1836	4.0
549	1	5.0
549	260	5.0
549	2268	2.0
549	1103	4.0
549	902	3.0
549	2278	4.0
549	1084	4.0
549	480	4.0
549	736	1.0
549	1198	5.0
549	95	3.0
549	1954	5.0
549	165	5.0
549	780	5.0
549	356	2.0
549	223	5.0
549	2	3.0
549	2138	5.0
549	596	5.0
549	2078	4.0
549	1923	4.0
549	2657	3.0
549	316	5.0
549	2087	5.0
549	904	5.0
549	1375	3.0
549	924	5.0
549	3702	5.0
549	1025	5.0
549	282	1.0
549	2407	3.0
549	1030	3.0
549	2423	2.0
549	1135	4.0
549	2371	5.0
549	104	3.0
549	1220	5.0
549	3198	5.0
549	1304	4.0
549	1676	5.0
549	663	3.0
549	1358	5.0
549	3552	5.0
549	36	4.0
549	441	5.0
549	2282	5.0
549	454	4.0
549	1701	2.0
549	3249	1.0
549	1732	5.0
549	994	5.0
549	708	3.0
549	2701	3.0
549	1343	5.0
549	11	4.0
549	2176	5.0
549	1958	3.0
549	2253	3.0
549	3638	4.0
549	866	5.0
549	521	5.0
549	70	4.0
549	610	5.0
549	1729	5.0
549	1222	5.0
549	2391	5.0
549	2973	3.0
549	1748	5.0
549	2989	4.0
549	17	4.0
549	2926	5.0
549	3168	4.0
549	1061	5.0
549	2983	5.0
549	2065	4.0
549	1013	4.0
549	1569	2.0
549	2478	4.0
549	3788	5.0
549	1353	1.0
549	2805	5.0
549	1479	4.0
549	2524	2.0
549	2369	4.0
549	2097	5.0
549	1952	5.0
549	144	5.0
549	2146	2.0
549	3450	1.0
549	2150	2.0
549	2245	2.0
549	928	5.0
549	355	2.0
549	2849	4.0
549	2870	4.0
549	3684	3.0
549	3258	4.0
549	1974	3.0
549	529	4.0
549	2050	2.0
549	805	4.0
549	786	3.0
549	1608	1.0
549	3243	3.0
549	19	4.0
549	410	2.0
549	1882	4.0
549	419	1.0
549	429	3.0
549	2860	4.0
549	533	5.0
549	2023	5.0
549	2890	5.0
549	3616	2.0
549	3646	1.0
549	1190	3.0
549	2315	2.0
549	2273	4.0
549	2541	2.0
549	3764	4.0
549	3697	2.0
549	3917	3.0
549	1305	2.0
549	105	2.0
549	3882	4.0
549	3826	2.0
549	837	4.0
549	1224	5.0
549	1438	2.0
549	3841	1.0
549	3535	3.0
549	2182	4.0
549	3403	3.0
549	3694	2.0
549	3728	5.0
549	1719	3.0
549	1840	3.0
549	628	5.0
549	1624	1.0
549	1841	5.0
549	3484	3.0
549	2859	5.0
549	544	3.0
549	3090	4.0
549	1297	5.0
549	1825	2.0
549	3040	4.0
549	2587	3.0
549	3613	5.0
549	761	5.0
549	2749	4.0
549	2551	4.0
549	2269	3.0
549	1003	4.0
549	3394	5.0
549	2862	4.0
549	1176	4.0
549	875	4.0
549	1867	3.0
549	430	2.0
549	2786	2.0
551	1193	5.0
551	2791	3.0
551	2018	3.0
551	1270	4.0
551	2294	3.0
551	588	4.0
551	2268	4.0
551	1213	2.0
551	2852	4.0
551	1408	4.0
551	1196	3.0
551	1282	3.0
551	357	5.0
551	2100	4.0
551	3347	4.0
551	3448	4.0
551	1358	4.0
551	1673	3.0
551	11	5.0
551	1958	2.0
551	3052	3.0
551	1222	4.0
551	2973	4.0
551	1748	4.0
551	1094	4.0
551	2065	4.0
551	3074	3.0
551	3251	4.0
551	3260	5.0
551	261	4.0
551	417	3.0
551	1224	4.0
551	3090	5.0
552	153	4.0
552	2826	5.0
552	924	5.0
552	1215	4.0
552	999	3.0
552	1199	3.0
552	11	5.0
552	3740	3.0
552	952	5.0
552	1772	4.0
552	2167	4.0
552	2846	3.0
552	1562	4.0
553	2321	4.0
553	1097	3.0
553	3247	4.0
553	2683	5.0
553	345	5.0
553	1701	4.0
553	52	5.0
553	2829	5.0
553	1711	4.0
553	2690	4.0
553	1734	5.0
553	1612	4.0
554	1193	4.0
554	593	5.0
554	223	5.0
554	2826	2.0
554	2699	2.0
554	3203	4.0
559	593	4.0
559	2291	3.0
559	1185	3.0
560	3654	4.0
560	1372	5.0
560	1198	4.0
560	3418	5.0
560	2140	3.0
560	2948	4.0
560	2968	3.0
560	1304	5.0
560	1233	5.0
560	1222	4.0
560	2993	5.0
560	3366	3.0
560	3635	3.0
560	786	3.0
560	3082	5.0
560	1518	3.0
562	1196	4.0
562	1198	4.0
562	1954	5.0
562	1387	5.0
562	1304	3.0
562	3827	1.0
562	3267	4.0
562	1604	3.0
563	2018	5.0
563	2294	4.0
563	1029	5.0
563	2916	3.0
563	1253	4.0
563	3471	4.0
563	3699	3.0
563	2571	4.0
563	1527	2.0
563	2	3.0
563	2498	1.0
563	2081	4.0
563	1282	5.0
563	3489	2.0
563	24	4.0
563	2407	2.0
563	1032	3.0
563	1573	2.0
563	1215	3.0
563	2968	3.0
563	2393	3.0
563	2100	3.0
563	2701	1.0
563	1274	2.0
563	2394	2.0
563	1909	1.0
563	2311	4.0
563	2253	3.0
563	2699	3.0
563	76	3.0
563	2528	3.0
563	3770	3.0
563	1306	3.0
563	3827	3.0
563	1702	2.0
563	2450	1.0
563	1882	1.0
563	2377	3.0
563	3697	2.0
563	2116	2.0
563	3826	2.0
563	2899	2.0
563	3440	1.0
563	2807	1.0
563	2099	3.0
563	2364	1.0
563	2525	1.0
563	2672	3.0
563	3758	1.0
563	3799	1.0
563	451	4.0
563	3664	1.0
563	504	2.0
563	3759	3.0
563	3776	3.0
567	1287	5.0
567	919	5.0
567	590	5.0
567	1196	5.0
567	329	5.0
567	3489	4.0
567	1967	5.0
567	3168	5.0
567	3807	4.0
568	480	4.0
568	3418	5.0
568	356	5.0
568	904	4.0
568	1788	2.0
573	260	1.0
573	902	4.0
573	161	1.0
573	2314	5.0
573	2280	5.0
574	527	5.0
574	608	5.0
574	2858	5.0
574	593	5.0
574	2997	3.0
574	1243	5.0
574	1274	4.0
574	2966	3.0
574	3426	1.0
575	2321	3.0
575	588	4.0
575	380	4.0
575	349	4.0
575	1527	4.0
575	780	4.0
575	2997	4.0
575	223	3.0
575	1020	3.0
575	1573	4.0
575	2012	3.0
575	1747	4.0
575	2700	3.0
575	1909	4.0
575	2643	3.0
575	2311	4.0
575	1060	4.0
575	786	4.0
575	1608	4.0
575	3513	4.0
575	2861	4.0
576	2791	4.0
576	1	4.0
576	1196	5.0
576	2571	5.0
576	920	5.0
576	223	1.0
576	316	3.0
576	329	4.0
576	924	3.0
576	2371	2.0
576	2065	3.0
577	2797	5.0
577	1270	4.0
577	150	5.0
577	1	5.0
577	3108	3.0
577	2858	5.0
577	593	5.0
577	349	5.0
577	2529	5.0
577	1220	5.0
577	1233	5.0
577	47	5.0
577	1673	5.0
577	2700	5.0
577	1343	4.0
577	2917	5.0
577	1060	5.0
577	2600	2.0
577	3633	5.0
577	3062	5.0
577	3060	5.0
577	2417	3.0
577	2469	5.0
577	529	5.0
577	2792	4.0
577	3535	5.0
578	608	5.0
578	2858	4.0
578	265	3.0
578	2997	5.0
578	2599	4.0
578	1215	5.0
578	1233	4.0
580	3654	5.0
580	1196	4.0
580	3448	5.0
580	2816	1.0
580	3342	5.0
581	356	5.0
581	597	4.0
581	2722	3.0
581	11	4.0
581	521	1.0
582	1193	5.0
582	2858	5.0
582	2599	3.0
582	2826	4.0
582	3155	4.0
582	2806	3.0
582	2683	4.0
582	2502	5.0
582	2581	3.0
582	3354	4.0
582	3113	5.0
582	2050	3.0
582	2541	3.0
582	3177	5.0
582	2672	2.0
582	2169	5.0
584	919	5.0
584	150	5.0
584	260	5.0
584	590	5.0
584	1198	4.0
584	912	4.0
584	36	5.0
584	3004	3.0
584	2357	4.0
585	1196	5.0
585	2571	4.0
585	1923	4.0
585	316	2.0
585	24	2.0
585	2959	5.0
585	3146	2.0
585	3160	3.0
585	1732	5.0
585	2700	4.0
585	1274	5.0
585	1909	3.0
585	1199	5.0
585	2722	3.0
585	3052	2.0
585	1748	3.0
585	3267	2.0
586	1270	4.0
586	2858	5.0
586	1196	5.0
586	1676	3.0
586	1199	5.0
586	29	5.0
586	1235	5.0
587	1193	4.0
587	2791	5.0
587	1270	4.0
587	588	2.0
587	608	5.0
587	1213	2.0
587	2858	3.0
587	590	1.0
587	1196	3.0
587	593	4.0
587	356	3.0
587	3363	3.0
587	2133	2.0
587	3039	5.0
587	357	2.0
587	2423	2.0
587	3812	4.0
587	3688	3.0
587	3254	2.0
587	1220	4.0
587	2968	3.0
587	2109	4.0
587	2712	2.0
587	246	3.0
587	2806	3.0
587	3396	2.0
587	708	2.0
587	2394	2.0
587	1258	4.0
587	3618	4.0
587	3551	4.0
587	3052	2.0
587	29	3.0
587	52	4.0
587	1060	3.0
587	3733	2.0
587	1078	5.0
587	2478	4.0
587	2150	4.0
587	2248	4.0
587	3814	5.0
587	3208	2.0
587	514	3.0
587	1054	2.0
587	3616	1.0
587	2541	4.0
587	2457	2.0
587	176	3.0
587	1224	3.0
587	1596	1.0
587	3535	3.0
587	2318	4.0
587	1897	4.0
587	1922	3.0
587	2659	2.0
587	3040	5.0
587	3937	2.0
587	1439	2.0
587	63	4.0
587	2128	3.0
588	1193	5.0
588	914	5.0
588	1035	5.0
588	720	5.0
588	527	5.0
588	1	3.0
588	260	4.0
588	1103	3.0
588	1213	4.0
588	902	5.0
588	1945	4.0
588	2858	4.0
588	265	5.0
588	2067	4.0
588	1954	3.0
588	920	5.0
588	3418	5.0
588	2054	3.0
588	1269	5.0
588	1921	5.0
588	1282	5.0
588	904	5.0
588	924	5.0
588	3702	3.0
588	1387	3.0
588	357	3.0
588	2291	5.0
588	1204	3.0
588	1220	4.0
588	1358	5.0
588	345	5.0
588	1673	4.0
588	1909	4.0
588	2202	4.0
588	1199	5.0
588	11	4.0
588	2176	4.0
588	2917	4.0
588	2502	3.0
588	2973	5.0
588	1266	3.0
588	3546	4.0
588	3244	4.0
588	1235	5.0
588	1094	5.0
588	1949	4.0
588	2611	5.0
588	2150	5.0
588	2245	3.0
588	529	4.0
588	2023	4.0
588	3078	4.0
588	2750	4.0
588	2788	4.0
588	3545	5.0
588	946	4.0
588	3872	4.0
588	373	3.0
588	1719	3.0
588	475	4.0
588	3241	3.0
588	3425	5.0
588	1401	4.0
588	229	5.0
588	771	4.0
588	3588	3.0
589	2791	4.0
589	593	4.0
589	2997	5.0
589	1136	3.0
589	3088	4.0
589	1379	5.0
592	1196	5.0
592	3793	5.0
593	527	5.0
593	590	3.0
593	593	4.0
593	3418	3.0
593	2712	3.0
593	1673	4.0
593	1747	5.0
593	3556	2.0
593	17	3.0
593	1094	5.0
593	1693	3.0
593	2023	2.0
593	1660	4.0
593	232	4.0
596	3363	4.0
596	1282	4.0
596	144	5.0
596	3535	2.0
599	527	5.0
599	1213	3.0
599	2858	5.0
599	3735	3.0
599	1282	1.0
599	1673	3.0
601	1193	4.0
601	1270	2.0
601	1029	3.0
601	608	4.0
601	2858	5.0
601	1196	3.0
601	1198	5.0
601	593	4.0
601	780	4.0
601	356	3.0
601	3869	3.0
601	2	3.0
601	597	1.0
601	1345	4.0
601	1923	4.0
601	357	3.0
601	2423	4.0
601	2959	4.0
601	1220	3.0
601	2100	2.0
601	1916	4.0
601	778	5.0
601	345	4.0
601	47	4.0
601	2282	4.0
601	2700	4.0
601	2701	2.0
601	3793	4.0
601	162	2.0
601	29	4.0
601	52	3.0
601	70	3.0
601	1222	4.0
601	1805	3.0
601	1799	3.0
601	1464	3.0
601	1094	5.0
601	2478	3.0
601	2485	1.0
601	2144	2.0
601	2581	2.0
601	466	4.0
601	2369	2.0
601	2468	1.0
601	2469	3.0
601	1969	3.0
601	1970	3.0
601	2450	2.0
601	2890	4.0
601	766	3.0
601	1611	3.0
601	175	5.0
601	1991	2.0
601	3783	4.0
601	2702	4.0
601	2318	5.0
601	2348	4.0
601	3680	4.0
601	2387	3.0
601	3262	3.0
601	2269	2.0
602	3699	5.0
602	1196	5.0
602	1527	2.0
602	2054	5.0
602	2657	5.0
602	924	5.0
602	2012	5.0
602	3793	1.0
602	1909	1.0
602	2642	1.0
602	3638	5.0
602	2288	2.0
602	968	5.0
602	76	3.0
602	3770	2.0
602	1748	3.0
602	2660	5.0
602	2664	5.0
602	3340	5.0
602	2532	3.0
602	256	1.0
602	2377	1.0
602	2116	2.0
602	2986	4.0
602	2672	5.0
603	2858	1.0
603	2501	3.0
603	920	5.0
603	104	2.0
603	3189	3.0
603	3793	3.0
603	2273	3.0
604	1270	4.0
604	1097	4.0
604	1792	3.0
604	2858	2.0
604	1372	4.0
604	165	4.0
604	2054	3.0
604	316	3.0
604	329	3.0
604	1371	1.0
604	1375	3.0
604	1573	4.0
604	2959	3.0
604	208	3.0
604	2712	2.0
604	3053	2.0
604	3793	3.0
604	2643	2.0
604	2322	2.0
604	2455	3.0
604	2989	3.0
604	2805	3.0
604	3354	3.0
604	3113	3.0
604	2906	2.0
604	1379	4.0
604	1562	2.0
604	2273	4.0
604	2476	3.0
604	2719	2.0
604	3301	4.0
604	544	3.0
605	260	5.0
605	480	4.0
605	380	4.0
605	2826	4.0
605	2423	5.0
605	2617	4.0
605	208	4.0
605	36	5.0
605	454	4.0
605	1909	5.0
605	2707	5.0
605	410	1.0
605	1711	4.0
605	3484	5.0
605	1518	4.0
609	1408	5.0
609	1196	5.0
609	2571	5.0
610	608	4.0
610	1084	3.0
610	1372	3.0
610	780	3.0
610	316	2.0
610	1375	3.0
610	924	5.0
610	1203	5.0
610	2393	4.0
610	1676	1.0
610	3396	5.0
610	3552	1.0
610	2311	3.0
610	3450	3.0
610	2248	5.0
610	1224	5.0
610	3162	2.0
611	608	3.0
611	590	5.0
611	2571	5.0
611	356	4.0
611	953	5.0
611	1358	4.0
611	1673	3.0
611	3793	4.0
611	866	5.0
611	968	4.0
611	1678	5.0
611	2840	4.0
611	3826	3.0
611	2333	4.0
612	480	5.0
612	3160	4.0
612	1673	3.0
612	3551	3.0
612	2455	3.0
612	1171	3.0
612	144	3.0
612	3450	2.0
612	893	3.0
613	527	4.0
613	150	3.0
613	2858	5.0
613	593	4.0
613	1957	2.0
613	1096	4.0
613	3448	2.0
613	2926	3.0
613	1094	3.0
613	2065	2.0
613	529	4.0
613	1228	5.0
613	147	3.0
614	595	3.0
614	588	4.0
614	1907	4.0
614	2078	4.0
614	1282	1.0
614	1032	5.0
614	2015	5.0
614	1064	5.0
614	558	5.0
621	594	2.0
621	1196	5.0
621	223	4.0
621	1345	3.0
621	1921	5.0
621	1204	5.0
621	47	5.0
621	2700	4.0
621	1248	5.0
621	3793	4.0
621	2699	3.0
621	968	5.0
621	70	4.0
621	610	3.0
621	2600	1.0
621	1171	5.0
621	3476	3.0
621	2459	4.0
621	1970	3.0
621	1974	2.0
621	1978	1.0
621	2606	2.0
621	1769	2.0
621	1991	2.0
621	382	1.0
621	1260	4.0
621	328	2.0
621	2905	5.0
621	93	2.0
621	870	1.0
624	1287	5.0
624	595	4.0
624	2791	5.0
624	2797	4.0
624	1270	4.0
624	1097	3.0
624	3471	5.0
624	3654	4.0
624	3699	3.0
624	480	4.0
624	1372	3.0
624	1196	4.0
624	2997	3.0
624	2657	2.0
624	3039	4.0
624	3702	3.0
624	1387	4.0
624	2407	3.0
624	3723	4.0
624	2423	5.0
624	953	5.0
624	3671	3.0
624	2959	5.0
624	1220	3.0
624	3448	4.0
624	1732	3.0
624	1274	2.0
624	1258	3.0
624	1876	3.0
624	2311	4.0
624	3634	5.0
624	2288	4.0
624	2455	3.0
624	3770	4.0
624	1296	4.0
624	3079	4.0
624	1266	4.0
624	2921	5.0
624	2966	2.0
624	2145	4.0
624	2248	3.0
624	928	4.0
624	2023	3.0
624	1260	5.0
624	3811	4.0
624	3865	2.0
624	1719	5.0
624	2579	4.0
624	82	2.0
624	2330	4.0
625	150	4.0
625	1954	4.0
625	920	3.0
625	1673	4.0
625	1094	4.0
625	3060	4.0
625	3088	5.0
626	2018	4.0
626	1	5.0
626	596	4.0
626	2140	1.0
626	1025	3.0
626	1204	5.0
626	2683	5.0
626	47	3.0
626	3000	5.0
627	2138	3.0
627	2140	4.0
627	1199	5.0
629	2018	4.0
629	2797	1.0
629	48	4.0
629	2294	4.0
629	588	4.0
629	1028	4.0
629	1029	4.0
629	2054	4.0
629	3439	2.0
629	2081	4.0
629	2087	3.0
629	3489	5.0
629	1967	5.0
629	1031	3.0
629	1583	4.0
629	2968	4.0
629	2100	4.0
629	2761	4.0
629	1248	1.0
629	3397	3.0
629	1017	4.0
629	1013	4.0
629	1018	4.0
629	2053	4.0
629	3615	3.0
629	374	4.0
629	2116	5.0
629	3672	4.0
629	1588	4.0
629	609	4.0
629	558	4.0
629	3946	2.0
629	3440	2.0
629	2099	5.0
629	3885	2.0
629	3820	3.0
629	3883	1.0
629	3891	2.0
629	1547	4.0
631	1270	5.0
631	527	4.0
631	2278	4.0
631	2858	5.0
631	265	3.0
631	2067	3.0
631	1954	4.0
631	1527	1.0
631	1247	5.0
631	2124	3.0
631	2054	2.0
631	223	3.0
631	1269	4.0
631	1921	3.0
631	1923	5.0
631	2081	5.0
631	924	5.0
631	1387	5.0
631	2423	3.0
631	3671	4.0
631	2015	5.0
631	2529	4.0
631	1304	4.0
631	1676	3.0
631	3448	2.0
631	2761	5.0
631	1729	5.0
631	1266	4.0
631	3074	4.0
631	1569	3.0
631	2966	5.0
631	2611	5.0
631	2468	1.0
631	2583	4.0
631	2764	4.0
631	1297	3.0
631	2518	2.0
631	2796	2.0
633	1270	2.0
633	2692	4.0
633	1792	2.0
633	2858	5.0
633	2997	4.0
633	223	4.0
633	2959	3.0
633	3298	3.0
633	3783	4.0
633	373	4.0
633	299	4.0
634	1097	4.0
634	1	5.0
634	1196	5.0
634	2	4.0
634	1282	3.0
634	837	4.0
640	608	5.0
640	593	5.0
640	2997	5.0
640	1358	3.0
640	6	4.0
640	2672	5.0
643	2858	3.0
643	223	4.0
643	2599	4.0
643	2712	2.0
643	3160	5.0
643	2700	3.0
643	2394	3.0
643	3793	3.0
643	2707	3.0
643	2581	2.0
643	3705	2.0
643	2541	3.0
643	2702	5.0
643	2318	2.0
644	1196	5.0
644	2761	4.0
644	2722	3.0
644	2600	3.0
644	3827	4.0
644	3004	1.0
644	3328	5.0
644	1415	1.0
644	294	1.0
645	745	5.0
645	260	5.0
645	608	4.0
645	2858	5.0
645	1198	4.0
645	1136	5.0
645	3424	4.0
645	2937	4.0
645	3425	3.0
647	2916	4.0
647	2571	4.0
647	165	3.0
647	380	5.0
647	349	4.0
647	2124	3.0
647	2997	5.0
647	316	4.0
647	1020	3.0
647	2012	3.0
647	2617	2.0
647	203	1.0
647	1676	4.0
647	3052	5.0
647	2144	4.0
647	2759	4.0
647	2052	3.0
647	355	2.0
647	3208	1.0
647	2412	1.0
647	410	3.0
647	374	1.0
647	849	4.0
647	1599	2.0
647	2807	1.0
647	3841	3.0
647	315	2.0
647	438	2.0
647	544	4.0
647	2905	5.0
647	2880	3.0
647	1383	1.0
647	487	4.0
647	437	2.0
647	1170	1.0
649	1270	4.0
649	3471	5.0
649	3052	4.0
649	2288	5.0
649	1984	1.0
649	2412	3.0
649	10	4.0
649	2231	4.0
649	2798	1.0
657	2858	4.0
657	2997	5.0
657	223	4.0
657	2599	4.0
657	2683	3.0
657	2434	5.0
657	2686	5.0
657	2702	4.0
660	1287	4.0
660	150	4.0
660	1	3.0
660	2268	3.0
660	1253	4.0
660	2278	3.0
660	2852	3.0
660	2858	4.0
660	1408	3.0
660	1084	3.0
660	1372	3.0
660	95	3.0
660	3735	4.0
660	380	3.0
660	349	4.0
660	920	3.0
660	780	3.0
660	2124	4.0
660	2054	2.0
660	597	2.0
660	3039	4.0
660	24	2.0
660	3702	3.0
660	1387	4.0
660	282	2.0
660	2407	3.0
660	2423	3.0
660	953	4.0
660	2291	4.0
660	2948	3.0
660	1573	2.0
660	3254	2.0
660	1220	4.0
660	1233	4.0
660	3347	4.0
660	203	1.0
660	454	3.0
660	3249	2.0
660	708	3.0
660	1645	3.0
660	3268	2.0
660	3507	4.0
660	2311	2.0
660	3634	4.0
660	52	3.0
660	70	3.0
660	2391	4.0
660	2989	3.0
660	1799	3.0
660	3633	3.0
660	3635	3.0
660	3203	4.0
660	1061	4.0
660	538	3.0
660	3508	5.0
660	800	5.0
660	2478	2.0
660	1353	3.0
660	1672	3.0
660	86	4.0
660	303	2.0
660	2524	2.0
660	3873	4.0
660	2150	3.0
660	252	3.0
660	2829	3.0
660	276	2.0
660	1453	2.0
660	529	4.0
660	2990	3.0
660	786	3.0
660	1608	4.0
660	1619	4.0
660	879	4.0
660	991	4.0
660	1021	1.0
660	429	1.0
660	374	1.0
660	383	3.0
660	553	5.0
660	1395	3.0
660	1711	4.0
660	100	3.0
660	3557	2.0
660	415	2.0
660	81	3.0
660	3513	4.0
660	1883	3.0
660	3730	4.0
660	1228	4.0
660	2476	3.0
660	3360	4.0
660	79	2.0
660	1187	4.0
660	2231	4.0
660	475	3.0
660	707	3.0
660	548	2.0
660	1646	3.0
660	295	4.0
660	451	3.0
660	1518	3.0
660	3937	3.0
660	1401	3.0
660	747	1.0
660	3729	3.0
660	229	3.0
660	1458	3.0
660	993	3.0
661	1193	5.0
661	924	5.0
661	1248	5.0
661	1258	5.0
661	2288	4.0
661	1222	4.0
663	2791	4.0
663	2916	5.0
663	480	5.0
663	1372	3.0
663	1198	5.0
663	165	3.0
663	380	5.0
663	3418	3.0
663	780	3.0
663	2657	3.0
663	316	4.0
663	2617	5.0
663	1258	5.0
663	196	4.0
663	849	3.0
663	2719	3.0
663	1389	3.0
666	745	4.0
666	588	2.0
666	3108	3.0
666	2359	5.0
666	1921	3.0
666	2599	4.0
666	357	4.0
666	2291	5.0
666	454	2.0
666	162	2.0
666	1343	4.0
666	2725	5.0
666	1614	3.0
666	1176	5.0
667	2916	4.0
667	480	5.0
667	780	3.0
667	2657	3.0
667	2826	2.0
667	2291	4.0
667	2617	4.0
667	3785	4.0
667	3793	5.0
667	196	3.0
667	1222	4.0
667	266	4.0
667	3016	3.0
667	1350	4.0
667	1984	1.0
667	1974	4.0
667	1980	3.0
667	2377	2.0
667	3535	3.0
667	3484	2.0
667	1323	1.0
668	480	3.0
668	47	4.0
668	1732	3.0
668	1909	5.0
668	161	3.0
668	196	2.0
668	3638	2.0
671	1270	4.0
671	1213	4.0
671	1247	5.0
671	2997	5.0
671	1292	5.0
671	912	5.0
671	1215	4.0
671	1673	4.0
671	3618	3.0
671	29	4.0
671	2391	4.0
671	1883	3.0
671	3896	4.0
671	3470	4.0
673	1035	5.0
673	527	3.0
673	2858	4.0
673	480	2.0
673	593	3.0
673	3418	3.0
673	1247	5.0
673	3702	3.0
673	1059	4.0
673	2529	3.0
673	3189	1.0
673	1243	5.0
673	2712	5.0
673	3785	1.0
673	1248	5.0
673	2528	2.0
673	2455	3.0
673	1235	5.0
673	58	4.0
673	3831	5.0
673	1162	4.0
673	1952	5.0
673	144	3.0
673	1279	1.0
673	753	4.0
673	724	2.0
673	1483	5.0
673	175	2.0
673	3620	3.0
673	501	5.0
673	448	5.0
673	3882	3.0
673	1734	5.0
673	2861	1.0
673	1596	5.0
673	3177	1.0
673	2341	3.0
673	97	5.0
673	3579	1.0
673	213	5.0
673	1879	5.0
673	82	4.0
673	4	1.0
673	1399	1.0
673	1406	5.0
673	347	3.0
673	331	5.0
673	1176	4.0
673	613	2.0
673	1767	2.0
675	2858	5.0
675	2997	5.0
675	2599	5.0
675	2826	4.0
675	2369	2.0
675	1911	3.0
675	2771	1.0
675	2333	4.0
675	550	1.0
677	2797	2.0
677	2321	2.0
677	527	5.0
677	3035	4.0
677	902	5.0
677	3654	4.0
677	1945	4.0
677	2359	5.0
677	1923	1.0
677	1204	4.0
677	1215	4.0
677	1220	2.0
677	3198	4.0
677	345	1.0
677	1673	4.0
677	1747	3.0
677	3507	5.0
677	1263	5.0
677	1266	5.0
677	1678	4.0
677	3566	3.0
677	3060	2.0
677	1952	5.0
677	3284	4.0
677	2023	5.0
677	2318	5.0
677	147	5.0
677	1412	5.0
677	1791	1.0
677	3803	4.0
678	914	4.0
678	594	5.0
678	595	5.0
678	527	5.0
678	48	4.0
678	1097	5.0
678	2294	5.0
678	588	4.0
678	1	5.0
678	2692	5.0
678	1028	5.0
678	1029	5.0
678	2916	4.0
678	3108	5.0
678	2858	5.0
678	1408	3.0
678	3699	4.0
678	1372	4.0
678	1198	5.0
678	1527	4.0
678	780	4.0
678	2054	4.0
678	2	4.0
678	153	3.0
678	2133	4.0
678	2135	4.0
678	2138	4.0
678	1269	4.0
678	596	5.0
678	2140	4.0
678	1345	4.0
678	2657	4.0
678	316	4.0
678	2081	5.0
678	2087	4.0
678	3039	4.0
678	2316	3.0
678	1375	4.0
678	924	3.0
678	357	3.0
678	1031	5.0
678	1032	4.0
678	1135	4.0
678	1573	4.0
678	2012	3.0
678	3688	4.0
678	2959	5.0
678	1220	3.0
678	2100	4.0
678	203	4.0
678	3448	4.0
678	3552	4.0
678	36	3.0
678	3249	4.0
678	1732	2.0
678	708	3.0
678	3785	3.0
678	2761	4.0
678	1258	3.0
678	1343	3.0
678	2722	3.0
678	1876	4.0
678	29	4.0
678	2259	3.0
678	2699	3.0
678	2528	4.0
678	3770	4.0
678	2707	4.0
678	3016	3.0
678	3397	4.0
678	3498	4.0
678	1464	3.0
678	1130	4.0
678	3844	5.0
678	3088	4.0
678	1733	3.0
678	236	3.0
678	2297	4.0
678	1593	3.0
678	303	4.0
678	173	2.0
678	2414	5.0
678	2167	4.0
678	3771	4.0
678	144	2.0
